ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3156_3266,0.5697034853981608,3266,3156,Marquette,Cleveland St,1719.3910434388056,1736.7326765943915,9,13
2023_3218_3266,0.8049117716963333,3266,3218,Marquette,Hawaii,1719.3910434388056,1578.9600184597623,9,14
2023_3205_3266,0.7044346586998464,3266,3205,Marquette,Gardner Webb,1719.3910434388056,1677.3755202435086,9,15
2023_3266_3284,0.8807679954832969,3266,3284,Marquette,Monmouth NJ,1719.3910434388056,1515.4270054614776,9,16
2023_3266_3399,0.8077523327725771,3266,3399,Marquette,Tennessee Tech,1719.3910434388056,1601.1950436554923,9,16
2023_3266_3439,0.15508418113598593,3266,3439,Marquette,Virginia Tech,1719.3910434388056,1877.0771224285086,9,1
2023_3163_3266,0.11707306718904346,3266,3163,Marquette,Connecticut,1719.3910434388056,1926.504762305338,9,2
2023_3266_3326,0.23494981904382134,3266,3326,Marquette,Ohio St,1719.3910434388056,1808.8412260077441,9,3
2023_3266_3397,0.2810642157558833,3266,3397,Marquette,Tennessee,1719.3910434388056,1787.1506340535723,9,4
2023_3235_3266,0.2937304302084295,3266,3235,Marquette,Iowa St,1719.3910434388056,1792.7485871099263,9,5
2023_3266_3314,0.38441109342522756,3266,3314,Marquette,North Carolina,1719.3910434388056,1745.964248895116,9,6
2023_3124_3266,0.4665998540002367,3266,3124,Marquette,Baylor,1719.3910434388056,1709.7290295199857,9,7
2023_3266_3425,0.5620910251763268,3266,3425,Marquette,USC,1719.3910434388056,1666.4430616873983,9,8
2023_3266_3355,0.3969294771749088,3266,3355,Marquette,S Dakota St,1719.3910434388056,1782.9702056641402,9,9
2023_3104_3266,0.6140443320309436,3266,3104,Marquette,Alabama,1719.3910434388056,1663.8092371165892,9,10
2023_3266_3345,0.6871291214059104,3266,3345,Marquette,Purdue,1719.3910434388056,1629.805418842588,9,11
2023_3266_3385,0.664906586965905,3266,3385,Marquette,St John's,1719.3910434388056,1645.2328828958891,9,11
2023_3266_3405,0.4195398142719492,3266,3405,Marquette,Toledo,1719.3910434388056,1813.7407826360668,9,12
2023_3266_3387,0.7578837618377225,3266,3387,Marquette,St Louis,1719.3910434388056,1605.9385038294836,9,13
2023_3241_3266,0.6822370731477498,3266,3241,Marquette,James Madison,1719.3910434388056,1678.2498124691901,9,14
2023_3266_3436,0.7538767449947691,3266,3436,Marquette,Vermont,1719.3910434388056,1639.2393495950207,9,15
2023_3151_3266,0.8837953416863032,3266,3151,Marquette,Chattanooga,1719.3910434388056,1510.9961838972956,9,16
2023_3228_3452,0.6229688580338851,3452,3228,West Virginia,Illinois,1665.0724564337702,1603.7412667052643,10,11
2023_3280_3452,0.551444348837023,3452,3280,West Virginia,Mississippi St,1665.0724564337702,1648.6825811607623,10,11
2023_3339_3452,0.496015261215851,3452,3339,West Virginia,Portland,1665.0724564337702,1697.49527781994,10,12
2023_3170_3452,0.6543874507244787,3452,3170,West Virginia,CS Sacramento,1665.0724564337702,1613.0365458577303,10,13
2023_3381_3452,0.6368311509273951,3452,3381,West Virginia,Southern Utah,1665.0724564337702,1639.701958180419,10,14
2023_3221_3452,0.6745847706994222,3452,3221,West Virginia,Holy Cross,1665.0724564337702,1629.2629259481291,10,15
2023_3313_3452,0.7321665388225491,3452,3313,West Virginia,Norfolk St,1665.0724564337702,1602.2116912546117,10,16
2023_3390_3452,0.09427785982031121,3452,3390,West Virginia,Stanford,1665.0724564337702,1908.977300569646,10,1
2023_3234_3452,0.11854107576197657,3452,3234,West Virginia,Iowa,1665.0724564337702,1870.0390816644287,10,2
2023_3181_3452,0.18516474111162667,3452,3181,West Virginia,Duke,1665.0724564337702,1790.301488742785,10,3
2023_3400_3452,0.17008906515556296,3452,3400,West Virginia,Texas,1665.0724564337702,1815.9967388701339,10,4
2023_3257_3452,0.19804181161309464,3452,3257,West Virginia,Louisville,1665.0724564337702,1802.6606489162655,10,5
2023_3160_3452,0.28110317905645826,3452,3160,West Virginia,Colorado,1665.0724564337702,1747.8027385138969,10,6
2023_3199_3452,0.3718977638185026,3452,3199,West Virginia,Florida St,1665.0724564337702,1699.7348268401822,10,7
2023_3279_3452,0.3214537662738967,3452,3279,West Virginia,Mississippi,1665.0724564337702,1748.6337804634163,10,8
2023_3211_3452,0.23687521363197048,3452,3211,West Virginia,Gonzaga,1665.0724564337702,1827.899035685442,10,9
2023_3208_3452,0.42199440077123085,3452,3208,West Virginia,Georgia,1665.0724564337702,1712.8913313664273,10,10
2023_3292_3452,0.3453527603327512,3452,3292,West Virginia,MTSU,1665.0724564337702,1777.2829997325239,10,11
2023_3179_3452,0.49605758269150446,3452,3179,West Virginia,Drake,1665.0724564337702,1697.4695442261514,10,12
2023_3187_3452,0.6241518144889682,3452,3187,West Virginia,East Carolina,1665.0724564337702,1632.975233621385,10,13
2023_3233_3452,0.6725093834988498,3452,3233,West Virginia,Iona,1665.0724564337702,1615.6976357645276,10,14
2023_3368_3452,0.7729238075508092,3452,3368,West Virginia,SE Louisiana,1665.0724564337702,1553.8846780379956,10,15
2023_3357_3452,0.8819318062230548,3452,3357,West Virginia,Sacred Heart,1665.0724564337702,1449.4167263331549,10,16
2023_3380_3452,0.8268614722421636,3452,3380,West Virginia,Southern Univ,1665.0724564337702,1517.4087938006023,10,16
2023_3231_3452,0.11949895490302831,3452,3231,West Virginia,Indiana,1665.0724564337702,1868.6504754692617,10,1
2023_3428_3452,0.1750343760488624,3452,3428,West Virginia,Utah,1665.0724564337702,1800.7318318752298,10,2
2023_3261_3452,0.12253036172307076,3452,3261,West Virginia,LSU,1665.0724564337702,1864.3183903367678,10,3
2023_3437_3452,0.14752881391385161,3452,3437,West Virginia,Villanova,1665.0724564337702,1841.7034566384116,10,4
2023_3450_3452,0.23928143697014362,3452,3450,West Virginia,Washington St,1665.0724564337702,1765.8827084988868,10,5
2023_3276_3452,0.2867650078717788,3452,3276,West Virginia,Michigan,1665.0724564337702,1743.5697265353447,10,6
2023_3301_3452,0.2717601611401724,3452,3301,West Virginia,NC State,1665.0724564337702,1769.9034812206935,10,7
2023_3329_3452,0.45609496327067545,3452,3329,West Virginia,Oklahoma St,1665.0724564337702,1661.836187921656,10,8
2023_3274_3452,0.44873576927261394,3452,3274,West Virginia,Miami FL,1665.0724564337702,1681.351650097899,10,9
2023_3343_3452,0.2694020726847843,3452,3343,West Virginia,Princeton,1665.0724564337702,1816.719582514641,10,10
2023_3424_3452,0.339093202936447,3452,3424,West Virginia,UNLV,1665.0724564337702,1781.5098532864504,10,11
2023_3195_3452,0.28277027431620255,3452,3195,West Virginia,FL Gulf Coast,1665.0724564337702,1836.5510410618815,10,12
2023_3156_3452,0.4562639010755007,3452,3156,West Virginia,Cleveland St,1665.0724564337702,1736.7326765943915,10,13
2023_3218_3452,0.7233713323985532,3452,3218,West Virginia,Hawaii,1665.0724564337702,1578.9600184597623,10,14
2023_3205_3452,0.6016803537286276,3452,3205,West Virginia,Gardner Webb,1665.0724564337702,1677.3755202435086,10,15
2023_3284_3452,0.8287200401085467,3452,3284,West Virginia,Monmouth NJ,1665.0724564337702,1515.4270054614776,10,16
2023_3399_3452,0.733476074470382,3452,3399,West Virginia,Tennessee Tech,1665.0724564337702,1601.1950436554923,10,16
2023_3439_3452,0.11378782805764613,3452,3439,West Virginia,Virginia Tech,1665.0724564337702,1877.0771224285086,10,1
2023_3163_3452,0.08488159986979535,3452,3163,West Virginia,Connecticut,1665.0724564337702,1926.504762305338,10,2
2023_3326_3452,0.16746379545976756,3452,3326,West Virginia,Ohio St,1665.0724564337702,1808.8412260077441,10,3
2023_3397_3452,0.1985752434319329,3452,3397,West Virginia,Tennessee,1665.0724564337702,1787.1506340535723,10,4
2023_3235_3452,0.20860269234630596,3452,3235,West Virginia,Iowa St,1665.0724564337702,1792.7485871099263,10,5
2023_3314_3452,0.28355386234981517,3452,3314,West Virginia,North Carolina,1665.0724564337702,1745.964248895116,10,6
2023_3124_3452,0.3566729507432952,3452,3124,West Virginia,Baylor,1665.0724564337702,1709.7290295199857,10,7
2023_3425_3452,0.44858700932867257,3452,3425,West Virginia,USC,1665.0724564337702,1666.4430616873983,10,8
2023_3355_3452,0.29435834617398804,3452,3355,West Virginia,S Dakota St,1665.0724564337702,1782.9702056641402,10,9
2023_3104_3452,0.5020776094490228,3452,3104,West Virginia,Alabama,1665.0724564337702,1663.8092371165892,10,10
2023_3345_3452,0.5819290841188418,3452,3345,West Virginia,Purdue,1665.0724564337702,1629.805418842588,10,11
2023_3385_3452,0.557051230693317,3452,3385,West Virginia,St John's,1665.0724564337702,1645.2328828958891,10,11
2023_3405_3452,0.3141697051795913,3452,3405,West Virginia,Toledo,1665.0724564337702,1813.7407826360668,10,12
2023_3387_3452,0.6648711020822671,3452,3387,West Virginia,St Louis,1665.0724564337702,1605.9385038294836,10,13
2023_3241_3452,0.5764061629200129,3452,3241,West Virginia,James Madison,1665.0724564337702,1678.2498124691901,10,14
2023_3436_3452,0.660015279930667,3452,3436,West Virginia,Vermont,1665.0724564337702,1639.2393495950207,10,15
2023_3151_3452,0.8328180615225355,3452,3151,West Virginia,Chattanooga,1665.0724564337702,1510.9961838972956,10,16
2023_3228_3280,0.426618633190804,3228,3280,Illinois,Mississippi St,1603.7412667052643,1648.6825811607623,11,11
2023_3228_3339,0.37329474486262393,3228,3339,Illinois,Portland,1603.7412667052643,1697.49527781994,11,12
2023_3170_3228,0.5340005758150472,3228,3170,Illinois,CS Sacramento,1603.7412667052643,1613.0365458577303,11,13
2023_3228_3381,0.5148626038196505,3228,3381,Illinois,Southern Utah,1603.7412667052643,1639.701958180419,11,14
2023_3221_3228,0.5564647656674512,3228,3221,Illinois,Holy Cross,1603.7412667052643,1629.2629259481291,11,15
2023_3228_3313,0.6232753590091258,3228,3313,Illinois,Norfolk St,1603.7412667052643,1602.2116912546117,11,16
2023_3228_3390,0.06501133807385744,3228,3390,Illinois,Stanford,1603.7412667052643,1908.977300569646,11,1
2023_3228_3234,0.08242803560384607,3228,3234,Illinois,Iowa,1603.7412667052643,1870.0390816644287,11,2
2023_3181_3228,0.13178969285100794,3228,3181,Illinois,Duke,1603.7412667052643,1790.301488742785,11,3
2023_3228_3400,0.11362154706303287,3228,3400,Illinois,Texas,1603.7412667052643,1815.9967388701339,11,4
2023_3228_3257,0.13002394800947795,3228,3257,Illinois,Louisville,1603.7412667052643,1802.6606489162655,11,5
2023_3160_3228,0.1913650376629075,3228,3160,Illinois,Colorado,1603.7412667052643,1747.8027385138969,11,6
2023_3199_3228,0.2638112404824375,3228,3199,Illinois,Florida St,1603.7412667052643,1699.7348268401822,11,7
2023_3228_3279,0.22282694085392882,3228,3279,Illinois,Mississippi,1603.7412667052643,1748.6337804634163,11,8
2023_3211_3228,0.15815014278199818,3228,3211,Illinois,Gonzaga,1603.7412667052643,1827.899035685442,11,9
2023_3208_3228,0.3064518009100858,3228,3208,Illinois,Georgia,1603.7412667052643,1712.8913313664273,11,10
2023_3228_3292,0.24200858141735895,3228,3292,Illinois,MTSU,1603.7412667052643,1777.2829997325239,11,11
2023_3179_3228,0.37333435192324677,3228,3179,Illinois,Drake,1603.7412667052643,1697.4695442261514,11,12
2023_3187_3228,0.501259894733262,3228,3187,Illinois,East Carolina,1603.7412667052643,1632.975233621385,11,13
2023_3228_3233,0.5541339613964452,3228,3233,Illinois,Iona,1603.7412667052643,1615.6976357645276,11,14
2023_3228_3368,0.6732070454648927,3228,3368,Illinois,SE Louisiana,1603.7412667052643,1553.8846780379956,11,15
2023_3228_3357,0.8188660379324926,3228,3357,Illinois,Sacred Heart,1603.7412667052643,1449.4167263331549,11,16
2023_3228_3380,0.7429534931441152,3228,3380,Illinois,Southern Univ,1603.7412667052643,1517.4087938006023,11,16
2023_3228_3231,0.08312161895356637,3228,3231,Illinois,Indiana,1603.7412667052643,1868.6504754692617,11,1
2023_3228_3428,0.12413461235401482,3228,3428,Illinois,Utah,1603.7412667052643,1800.7318318752298,11,2
2023_3228_3261,0.0853196375708474,3228,3261,Illinois,LSU,1603.7412667052643,1864.3183903367678,11,3
2023_3228_3437,0.09766958441178589,3228,3437,Illinois,Villanova,1603.7412667052643,1841.7034566384116,11,4
2023_3228_3450,0.1599242519386838,3228,3450,Illinois,Washington St,1603.7412667052643,1765.8827084988868,11,5
2023_3228_3276,0.19571146883059282,3228,3276,Illinois,Michigan,1603.7412667052643,1743.5697265353447,11,6
2023_3228_3301,0.18424025110052758,3228,3301,Illinois,NC State,1603.7412667052643,1769.9034812206935,11,7
2023_3228_3329,0.3366537007032389,3228,3329,Illinois,Oklahoma St,1603.7412667052643,1661.836187921656,11,8
2023_3228_3274,0.33005224842176945,3228,3274,Illinois,Miami FL,1603.7412667052643,1681.351650097899,11,9
2023_3228_3343,0.1824513183936604,3228,3343,Illinois,Princeton,1603.7412667052643,1816.719582514641,11,10
2023_3228_3424,0.23694418669704256,3228,3424,Illinois,UNLV,1603.7412667052643,1781.5098532864504,11,11
2023_3195_3228,0.19264254920201515,3228,3195,Illinois,FL Gulf Coast,1603.7412667052643,1836.5510410618815,11,12
2023_3156_3228,0.3368057931057299,3228,3156,Illinois,Cleveland St,1603.7412667052643,1736.7326765943915,11,13
2023_3218_3228,0.6127954035590443,3228,3218,Illinois,Hawaii,1603.7412667052643,1578.9600184597623,11,14
2023_3205_3228,0.4775907162552719,3228,3205,Illinois,Gardner Webb,1603.7412667052643,1677.3755202435086,11,15
2023_3228_3284,0.745435475135761,3228,3284,Illinois,Monmouth NJ,1603.7412667052643,1515.4270054614776,11,16
2023_3228_3399,0.624844501995545,3228,3399,Illinois,Tennessee Tech,1603.7412667052643,1601.1950436554923,11,16
2023_3228_3439,0.07899307533723948,3228,3439,Illinois,Virginia Tech,1603.7412667052643,1877.0771224285086,11,1
2023_3163_3228,0.05834404752712776,3228,3163,Illinois,Connecticut,1603.7412667052643,1926.504762305338,11,2
2023_3228_3326,0.11844945067338129,3228,3326,Illinois,Ohio St,1603.7412667052643,1808.8412260077441,11,3
2023_3228_3397,0.1341796726998592,3228,3397,Illinois,Tennessee,1603.7412667052643,1787.1506340535723,11,4
2023_3228_3235,0.13757992945610004,3228,3235,Illinois,Iowa St,1603.7412667052643,1792.7485871099263,11,5
2023_3228_3314,0.19324367461988684,3228,3314,Illinois,North Carolina,1603.7412667052643,1745.964248895116,11,6
2023_3124_3228,0.25124134278918636,3228,3124,Illinois,Baylor,1603.7412667052643,1709.7290295199857,11,7
2023_3228_3425,0.32991928623856154,3228,3425,Illinois,USC,1603.7412667052643,1666.4430616873983,11,8
2023_3228_3355,0.20157518160150598,3228,3355,Illinois,S Dakota St,1603.7412667052643,1782.9702056641402,11,9
2023_3104_3228,0.37898508324081664,3228,3104,Illinois,Alabama,1603.7412667052643,1663.8092371165892,11,10
2023_3228_3345,0.4572369208794692,3228,3345,Illinois,Purdue,1603.7412667052643,1629.805418842588,11,11
2023_3228_3385,0.43217917805667483,3228,3385,Illinois,St John's,1603.7412667052643,1645.2328828958891,11,11
2023_3228_3405,0.21706282088888906,3228,3405,Illinois,Toledo,1603.7412667052643,1813.7407826360668,11,12
2023_3228_3387,0.5456002434219405,3228,3387,Illinois,St Louis,1603.7412667052643,1605.9385038294836,11,13
2023_3228_3241,0.45161903629707084,3228,3241,Illinois,James Madison,1603.7412667052643,1678.2498124691901,11,14
2023_3228_3436,0.5402113610100021,3228,3436,Illinois,Vermont,1603.7412667052643,1639.2393495950207,11,15
2023_3151_3228,0.7509272570958059,3228,3151,Illinois,Chattanooga,1603.7412667052643,1510.9961838972956,11,16
2023_3280_3339,0.4446163252845133,3280,3339,Mississippi St,Portland,1648.6825811607623,1697.49527781994,11,12
2023_3170_3280,0.606320856762893,3280,3170,Mississippi St,CS Sacramento,1648.6825811607623,1613.0365458577303,11,13
2023_3280_3381,0.5878606738064271,3280,3381,Mississippi St,Southern Utah,1648.6825811607623,1639.701958180419,11,14
2023_3221_3280,0.6277291688104766,3280,3221,Mississippi St,Holy Cross,1648.6825811607623,1629.2629259481291,11,15
2023_3280_3313,0.6897893028823227,3280,3313,Mississippi St,Norfolk St,1648.6825811607623,1602.2116912546117,11,16
2023_3280_3390,0.08546473903154664,3280,3390,Mississippi St,Stanford,1648.6825811607623,1908.977300569646,11,1
2023_3234_3280,0.10772960192621399,3280,3234,Mississippi St,Iowa,1648.6825811607623,1870.0390816644287,11,2
2023_3181_3280,0.16944496855184588,3280,3181,Mississippi St,Duke,1648.6825811607623,1790.301488742785,11,3
2023_3280_3400,0.14696447905051427,3280,3400,Mississippi St,Texas,1648.6825811607623,1815.9967388701339,11,4
2023_3257_3280,0.16727191167318028,3280,3257,Mississippi St,Louisville,1648.6825811607623,1802.6606489162655,11,5
2023_3160_3280,0.24131121253157445,3280,3160,Mississippi St,Colorado,1648.6825811607623,1747.8027385138969,11,6
2023_3199_3280,0.3250648020515623,3280,3199,Mississippi St,Florida St,1648.6825811607623,1699.7348268401822,11,7
2023_3279_3280,0.27815999212308173,3280,3279,Mississippi St,Mississippi,1648.6825811607623,1748.6337804634163,11,8
2023_3211_3280,0.20158840059051536,3280,3211,Mississippi St,Gonzaga,1648.6825811607623,1827.899035685442,11,9
2023_3208_3280,0.3725951280602168,3280,3208,Mississippi St,Georgia,1648.6825811607623,1712.8913313664273,11,10
2023_3280_3292,0.3002645732415841,3280,3292,Mississippi St,MTSU,1648.6825811607623,1777.2829997325239,11,11
2023_3179_3280,0.4446581305197223,3280,3179,Mississippi St,Drake,1648.6825811607623,1697.4695442261514,11,12
2023_3187_3280,0.5746136685728741,3280,3187,Mississippi St,East Carolina,1648.6825811607623,1632.975233621385,11,13
2023_3233_3280,0.6255208401744089,3280,3233,Mississippi St,Iona,1648.6825811607623,1615.6976357645276,11,14
2023_3280_3368,0.7346582286106061,3280,3368,Mississippi St,SE Louisiana,1648.6825811607623,1553.8846780379956,11,15
2023_3280_3357,0.8586769289774067,3280,3357,Mississippi St,Sacred Heart,1648.6825811607623,1449.4167263331549,11,16
2023_3280_3380,0.795277709551971,3280,3380,Mississippi St,Southern Univ,1648.6825811607623,1517.4087938006023,11,16
2023_3231_3280,0.10861088282829101,3280,3231,Mississippi St,Indiana,1648.6825811607623,1868.6504754692617,11,1
2023_3280_3428,0.1600057521793629,3280,3428,Mississippi St,Utah,1648.6825811607623,1800.7318318752298,11,2
2023_3261_3280,0.11140103035733814,3280,3261,Mississippi St,LSU,1648.6825811607623,1864.3183903367678,11,3
2023_3280_3437,0.12700204779275193,3280,3437,Mississippi St,Villanova,1648.6825811607623,1841.7034566384116,11,4
2023_3280_3450,0.20373186943298446,3280,3450,Mississippi St,Washington St,1648.6825811607623,1765.8827084988868,11,5
2023_3276_3280,0.24644632581494427,3280,3276,Mississippi St,Michigan,1648.6825811607623,1743.5697265353447,11,6
2023_3280_3301,0.23286235891798093,3280,3301,Mississippi St,NC State,1648.6825811607623,1769.9034812206935,11,7
2023_3280_3329,0.405504350882419,3280,3329,Mississippi St,Oklahoma St,1648.6825811607623,1661.836187921656,11,8
2023_3274_3280,0.398363584997336,3280,3274,Mississippi St,Miami FL,1648.6825811607623,1681.351650097899,11,9
2023_3280_3343,0.23073485085304052,3280,3343,Mississippi St,Princeton,1648.6825811607623,1816.719582514641,11,10
2023_3280_3424,0.2944546620024977,3280,3424,Mississippi St,UNLV,1648.6825811607623,1781.5098532864504,11,11
2023_3195_3280,0.2428220294889963,3280,3195,Mississippi St,FL Gulf Coast,1648.6825811607623,1836.5510410618815,11,12
2023_3156_3280,0.40566852611925003,3280,3156,Mississippi St,Cleveland St,1648.6825811607623,1736.7326765943915,11,13
2023_3218_3280,0.6802103091491587,3280,3218,Mississippi St,Hawaii,1648.6825811607623,1578.9600184597623,11,14
2023_3205_3280,0.5513095818692929,3280,3205,Mississippi St,Gardner Webb,1648.6825811607623,1677.3755202435086,11,15
2023_3280_3284,0.7973922402754661,3280,3284,Mississippi St,Monmouth NJ,1648.6825811607623,1515.4270054614776,11,16
2023_3280_3399,0.6912186534510933,3280,3399,Mississippi St,Tennessee Tech,1648.6825811607623,1601.1950436554923,11,16
2023_3280_3439,0.1033590377396328,3280,3439,Mississippi St,Virginia Tech,1648.6825811607623,1877.0771224285086,11,1
2023_3163_3280,0.07687229371341878,3280,3163,Mississippi St,Connecticut,1648.6825811607623,1926.504762305338,11,2
2023_3280_3326,0.1529646632129147,3280,3326,Mississippi St,Ohio St,1648.6825811607623,1808.8412260077441,11,3
2023_3280_3397,0.1723822360315454,3280,3397,Mississippi St,Tennessee,1648.6825811607623,1787.1506340535723,11,4
2023_3235_3280,0.17655317846997287,3280,3235,Mississippi St,Iowa St,1648.6825811607623,1792.7485871099263,11,5
2023_3280_3314,0.24353250457365813,3280,3314,Mississippi St,North Carolina,1648.6825811607623,1745.964248895116,11,6
2023_3124_3280,0.31080851471141474,3280,3124,Mississippi St,Baylor,1648.6825811607623,1709.7290295199857,11,7
2023_3280_3425,0.3982194610678207,3280,3425,Mississippi St,USC,1648.6825811607623,1666.4430616873983,11,8
2023_3280_3355,0.25335128402349305,3280,3355,Mississippi St,S Dakota St,1648.6825811607623,1782.9702056641402,11,9
2023_3104_3280,0.4506121460667358,3280,3104,Mississippi St,Alabama,1648.6825811607623,1663.8092371165892,11,10
2023_3280_3345,0.5310074954075761,3280,3345,Mississippi St,Purdue,1648.6825811607623,1629.805418842588,11,11
2023_3280_3385,0.5056734877724474,3280,3385,Mississippi St,St John's,1648.6825811607623,1645.2328828958891,11,11
2023_3280_3405,0.27146448013007857,3280,3405,Mississippi St,Toledo,1648.6825811607623,1813.7407826360668,11,12
2023_3280_3387,0.6174100957357842,3280,3387,Mississippi St,St Louis,1648.6825811607623,1605.9385038294836,11,13
2023_3241_3280,0.5253605494090476,3280,3241,Mississippi St,James Madison,1648.6825811607623,1678.2498124691901,11,14
2023_3280_3436,0.612267626453293,3280,3436,Mississippi St,Vermont,1648.6825811607623,1639.2393495950207,11,15
2023_3151_3280,0.802060778181543,3280,3151,Mississippi St,Chattanooga,1648.6825811607623,1510.9961838972956,11,16
2023_3170_3339,0.6579834278940273,3339,3170,Portland,CS Sacramento,1697.49527781994,1613.0365458577303,12,13
2023_3339_3381,0.6405094462563562,3339,3381,Portland,Southern Utah,1697.49527781994,1639.701958180419,12,14
2023_3221_3339,0.6780739832192213,3339,3221,Portland,Holy Cross,1697.49527781994,1629.2629259481291,12,15
2023_3313_3339,0.7352806235306248,3339,3313,Portland,Norfolk St,1697.49527781994,1602.2116912546117,12,16
2023_3339_3390,0.1141350148352972,3339,3390,Portland,Stanford,1697.49527781994,1908.977300569646,12,1
2023_3234_3339,0.14270345587233169,3339,3234,Portland,Iowa,1697.49527781994,1870.0390816644287,12,2
2023_3181_3339,0.21952504821764085,3339,3181,Portland,Duke,1697.49527781994,1790.301488742785,12,3
2023_3339_3400,0.19193579662456234,3339,3400,Portland,Texas,1697.49527781994,1815.9967388701339,12,4
2023_3257_3339,0.20591207594679314,3339,3257,Portland,Louisville,1697.49527781994,1802.6606489162655,12,5
2023_3160_3339,0.28433546717363417,3339,3160,Portland,Colorado,1697.49527781994,1747.8027385138969,12,6
2023_3199_3339,0.3756285590299831,3339,3199,Portland,Florida St,1697.49527781994,1699.7348268401822,12,7
2023_3279_3339,0.3249403131271265,3339,3279,Portland,Mississippi,1697.49527781994,1748.6337804634163,12,8
2023_3211_3339,0.23976855888435328,3339,3211,Portland,Gonzaga,1697.49527781994,1827.899035685442,12,9
2023_3208_3339,0.4258869927971471,3339,3208,Portland,Georgia,1697.49527781994,1712.8913313664273,12,10
2023_3292_3339,0.34896521113762374,3339,3292,Portland,MTSU,1697.49527781994,1777.2829997325239,12,11
2023_3179_3339,0.500042324135218,3339,3179,Portland,Drake,1697.49527781994,1697.4695442261514,12,12
2023_3187_3339,0.6278834910012108,3339,3187,Portland,East Carolina,1697.49527781994,1632.975233621385,12,13
2023_3233_3339,0.6760101613421117,3339,3233,Portland,Iona,1697.49527781994,1615.6976357645276,12,14
2023_3339_3368,0.7757091782351322,3339,3368,Portland,SE Louisiana,1697.49527781994,1553.8846780379956,12,15
2023_3339_3357,0.8835814568608178,3339,3357,Portland,Sacred Heart,1697.49527781994,1449.4167263331549,12,16
2023_3339_3380,0.8291314917938737,3339,3380,Portland,Southern Univ,1697.49527781994,1517.4087938006023,12,16
2023_3231_3339,0.1438247231538129,3339,3231,Portland,Indiana,1697.49527781994,1868.6504754692617,12,1
2023_3339_3428,0.20799468120498063,3339,3428,Portland,Utah,1697.49527781994,1800.7318318752298,12,2
2023_3261_3339,0.14736993512542235,3339,3261,Portland,LSU,1697.49527781994,1864.3183903367678,12,3
2023_3339_3437,0.16706114953598655,3339,3437,Portland,Villanova,1697.49527781994,1841.7034566384116,12,4
2023_3339_3450,0.24828319027859755,3339,3450,Portland,Washington St,1697.49527781994,1765.8827084988868,12,5
2023_3276_3339,0.2900361334398549,3339,3276,Portland,Michigan,1697.49527781994,1743.5697265353447,12,6
2023_3301_3339,0.2749261025683249,3339,3301,Portland,NC State,1697.49527781994,1769.9034812206935,12,7
2023_3329_3339,0.46005174625044376,3339,3329,Portland,Oklahoma St,1697.49527781994,1661.836187921656,12,8
2023_3274_3339,0.4526818444735687,3339,3274,Portland,Miami FL,1697.49527781994,1681.351650097899,12,9
2023_3339_3343,0.27255082429400784,3339,3343,Portland,Princeton,1697.49527781994,1816.719582514641,12,10
2023_3339_3424,0.3426744510532261,3339,3424,Portland,UNLV,1697.49527781994,1781.5098532864504,12,11
2023_3195_3339,0.28601410515993686,3339,3195,Portland,FL Gulf Coast,1697.49527781994,1836.5510410618815,12,12
2023_3156_3339,0.46022090954865685,3339,3156,Portland,Cleveland St,1697.49527781994,1736.7326765943915,12,13
2023_3218_3339,0.7265494857694409,3339,3218,Portland,Hawaii,1697.49527781994,1578.9600184597623,12,14
2023_3205_3339,0.6054941204497225,3339,3205,Portland,Gardner Webb,1697.49527781994,1677.3755202435086,12,15
2023_3284_3339,0.8309706732840118,3339,3284,Portland,Monmouth NJ,1697.49527781994,1515.4270054614776,12,16
2023_3339_3399,0.7365804112688945,3339,3399,Portland,Tennessee Tech,1697.49527781994,1601.1950436554923,12,16
2023_3339_3439,0.13713207707200537,3339,3439,Portland,Virginia Tech,1697.49527781994,1877.0771224285086,12,1
2023_3163_3339,0.10298470934670366,3339,3163,Portland,Connecticut,1697.49527781994,1926.504762305338,12,2
2023_3326_3339,0.19934298120118685,3339,3326,Portland,Ohio St,1697.49527781994,1808.8412260077441,12,3
2023_3339_3397,0.22309724813932313,3339,3397,Portland,Tennessee,1697.49527781994,1787.1506340535723,12,4
2023_3235_3339,0.21677920207205517,3339,3235,Portland,Iowa St,1697.49527781994,1792.7485871099263,12,5
2023_3314_3339,0.2868030877171957,3339,3314,Portland,North Carolina,1697.49527781994,1745.964248895116,12,6
2023_3124_3339,0.3603386354574131,3339,3124,Portland,Baylor,1697.49527781994,1709.7290295199857,12,7
2023_3339_3425,0.45253285023837714,3339,3425,Portland,USC,1697.49527781994,1666.4430616873983,12,8
2023_3339_3355,0.2976799378411091,3339,3355,Portland,S Dakota St,1697.49527781994,1782.9702056641402,12,9
2023_3104_3339,0.5060621474856197,3339,3104,Portland,Alabama,1697.49527781994,1663.8092371165892,12,10
2023_3339_3345,0.5858017774510117,3339,3345,Portland,Purdue,1697.49527781994,1629.805418842588,12,11
2023_3339_3385,0.5609805176361035,3339,3385,Portland,St John's,1697.49527781994,1645.2328828958891,12,11
2023_3339_3405,0.31761422811703316,3339,3405,Portland,Toledo,1697.49527781994,1813.7407826360668,12,12
2023_3339_3387,0.6684132721589259,3339,3387,Portland,St Louis,1697.49527781994,1605.9385038294836,12,13
