ID,Pred
2023_1181_1401,0.5520207592626573
2023_1181_1411,0.8463244930253329
2023_1181_1417,0.4122574275955858
2023_1181_1418,0.7296244560363145
2023_1181_1421,0.8004070214125468
2023_1181_1425,0.6276228264249738
2023_1181_1429,0.6134976486664614
2023_1181_1433,0.6928735415787998
2023_1181_1436,0.8005932428513352
2023_1181_1438,0.46330947851405285
2023_1181_1452,0.5851214717956499
2023_1181_1462,0.4471687561062768
2023_1192_1194,0.23546238085946292
2023_1192_1202,0.33217737543776954
2023_1192_1211,0.07470594348497805
2023_1192_1213,0.3530987862338967
2023_1192_1222,0.025
2023_1192_1224,0.4673025153269579
2023_1192_1228,0.2326870811223039
2023_1192_1231,0.1043581407590119
2023_1192_1233,0.327321222405522
2023_1192_1234,0.20910477530218521
2023_1192_1235,0.15959168099297272
2023_1192_1242,0.025
2023_1192_1243,0.07552269459336514
2023_1192_1244,0.37209363958931096
2023_1192_1245,0.3278163783432203
2023_1192_1246,0.15919025957382696
2023_1192_1266,0.044780985501915185
2023_1192_1268,0.20939457992704402
2023_1192_1272,0.2097645519906514
2023_1192_1274,0.13367723499664474
2023_1192_1277,0.18561946209933958
2023_1192_1280,0.27845856880573444
2023_1192_1281,0.1865805861380942
2023_1192_1286,0.365048629888923
2023_1192_1297,0.42736820848072943
2023_1192_1301,0.28011971770435123
2023_1192_1305,0.2804986129662331
2023_1192_1321,0.1869491923429369
2023_1192_1331,0.3100560578857871
2023_1192_1336,0.2566839004230821
2023_1192_1338,0.2865042368387875
2023_1192_1343,0.38737694579251086
2023_1192_1344,0.280504443327229
2023_1192_1345,0.025
2023_1192_1361,0.13250933711757265
2023_1192_1364,0.35760957859441017
2023_1192_1369,0.4528649655037857
2023_1192_1388,0.1323386101669326
2023_1192_1394,0.44493565336185203
2023_1192_1395,0.16048355149209056
2023_1192_1397,0.10336760423651115
2023_1192_1400,0.043560541344699936
2023_1192_1401,0.18693257333677027
2023_1192_1411,0.4809251706662814
2023_1192_1417,0.04354090999214066
2023_1192_1418,0.3353721882529266
2023_1192_1421,0.3966760002922102
2023_1192_1425,0.2591066145113951
2023_1192_1429,0.25621461565803405
2023_1192_1433,0.30816594280540366
2023_1192_1436,0.3969583904475273
2023_1192_1438,0.10404500641801309
2023_1192_1452,0.23274446365130846
2023_1192_1462,0.0755391473212156
2023_1194_1202,0.6111145262763399
2023_1194_1211,0.3262065695631866
2023_1194_1213,0.6340269416150962
2023_1194_1222,0.2689718504263915
2023_1194_1224,0.7403098431450326
2023_1194_1228,0.47312048286587194
2023_1194_1231,0.3537704163726773
2023_1194_1233,0.5971484301560639
2023_1194_1234,0.4497747548931017
2023_1194_1235,0.4064025296954143
2023_1194_1242,0.2717740399809703
2023_1194_1243,0.3329167750529323
2023_1194_1244,0.6651646360583932
2023_1194_1245,0.5987488317581967
2023_1194_1246,0.40355422739002267
2023_1194_1266,0.30830933350910683
2023_1194_1268,0.4516855422086671
2023_1194_1272,0.4540605175317645
2023_1194_1274,0.38802768683101585
2023_1194_1277,0.43312492124354984
2023_1194_1280,0.5249254879118266
2023_1194_1281,0.4390663850529126
2023_1194_1286,0.6562465700877659
2023_1194_1297,0.7221891669307577
2023_1194_1301,0.5333697017155398
2023_1194_1305,0.5351607526085862
2023_1194_1321,0.441229104233049
2023_1194_1331,0.5862891095909695
2023_1194_1336,0.5035119524669751
2023_1194_1338,0.5583871098610622
2023_1194_1343,0.680960568145082
2023_1194_1344,0.5351879486726272
2023_1194_1345,0.2711115348743138
2023_1194_1361,0.37966888099051743
2023_1194_1364,0.643800200438958
2023_1194_1369,0.7354130432746894
2023_1194_1388,0.37837506720784375
2023_1194_1394,0.7320770748140717
2023_1194_1395,0.41239938844150276
2023_1194_1397,0.34550936327251774
2023_1194_1400,0.2977989886126435
2023_1194_1401,0.44113290968853924
2023_1194_1411,0.7439253994536219
2023_1194_1417,0.2976198460056849
2023_1194_1418,0.6185731399074683
2023_1194_1421,0.6913302402884706
2023_1194_1425,0.5157890677764052
2023_1194_1429,0.5008720593500292
2023_1194_1433,0.5807905024930797
2023_1194_1436,0.6915984671964499
2023_1194_1438,0.3512394576472264
2023_1194_1452,0.4734849689660693
2023_1194_1462,0.33304690936779474
2023_1202_1211,0.19865609907492054
2023_1202_1213,0.511164541995093
2023_1202_1222,0.1366825123484166
2023_1202_1224,0.6395006715722934
2023_1202_1228,0.3538705926559614
2023_1202_1231,0.22805897043677853
2023_1202_1233,0.47409827177520236
2023_1202_1234,0.3300427563646752
2023_1202_1235,0.2835755855151964
2023_1202_1242,0.13856251966077304
2023_1202_1243,0.20347328044875784
2023_1202_1244,0.5500747048514085
2023_1202_1245,0.4757457191927775
2023_1202_1246,0.2813965990238282
2023_1202_1266,0.1755032587344505
2023_1202_1268,0.3315502920866881
2023_1202_1272,0.33344489558152557
2023_1202_1274,0.2621067702852984
2023_1202_1277,0.3110275422083911
2023_1202_1280,0.4046397842169711
2023_1202_1281,0.315840719755707
2023_1202_1286,0.5381120952317845
2023_1202_1297,0.6099615489501671
2023_1202_1301,0.4120302743455905
2023_1202_1305,0.41364202536135936
2023_1202_1321,0.31763025956622637
2023_1202_1331,0.46432111272337917
2023_1202_1336,0.38315074366202606
2023_1202_1338,0.436082162665728
2023_1202_1343,0.5624458616578702
2023_1202_1344,0.413666621456436
2023_1202_1345,0.13811578007062203
2023_1202_1361,0.255736466214149
2023_1202_1364,0.5225490252356345
2023_1202_1369,0.6311219315852028
2023_1202_1388,0.2547741814216377
2023_1202_1394,0.625588119868719
2023_1202_1395,0.28826804213922824
2023_1202_1397,0.22216802393116886
2023_1202_1400,0.16811539547022408
2023_1202_1401,0.317550228918719
2023_1202_1411,0.64589135585677
2023_1202_1417,0.1679927000331095
2023_1202_1418,0.4975207420252189
2023_1202_1421,0.5767653767299313
2023_1202_1425,0.39390620924538855
2023_1202_1429,0.3809293966524108
2023_1202_1433,0.4584637758124006
2023_1202_1436,0.5771494368631637
2023_1202_1438,0.2262287501205895
2023_1202_1452,0.3541626270798104
2023_1202_1462,0.20356828439117258
2023_1211_1213,0.8060494948552852
2023_1211_1222,0.435466065754671
2023_1211_1224,0.9008827355016934
2023_1211_1228,0.6364563036189756
2023_1211_1231,0.5154115055988622
2023_1211_1233,0.7681995732082437
2023_1211_1234,0.6115521419869543
2023_1211_1235,0.5670514359827328
2023_1211_1242,0.4388684822447776
2023_1211_1243,0.4965072708290587
2023_1211_1244,0.826968129706181
2023_1211_1245,0.7694436935459149
2023_1211_1246,0.564099189085918
2023_1211_1266,0.47423581235627377
2023_1211_1268,0.6134663990548404
2023_1211_1272,0.6158174635960533
2023_1211_1274,0.5492278561042412
2023_1211_1277,0.5940195664006697
2023_1211_1280,0.6928889927577199
2023_1211_1281,0.5998063143346332
2023_1211_1286,0.8212766651517618
2023_1211_1297,0.8906158559904186
2023_1211_1301,0.7004929798063215
2023_1211_1305,0.702062781907308
2023_1211_1321,0.6018663530818698
2023_1211_1331,0.7507913519046314
2023_1211_1336,0.668651386930967
2023_1211_1338,0.7211681498274891
2023_1211_1343,0.8504572970308765
2023_1211_1344,0.7020865054625697
2023_1211_1345,0.4380693504291992
2023_1211_1361,0.5405248256894257
2023_1211_1364,0.8129402739152959
2023_1211_1369,0.8981846846946515
2023_1211_1388,0.5391401161771087
2023_1211_1394,0.8963148946897869
2023_1211_1395,0.5731141461304794
2023_1211_1397,0.5061163120540522
2023_1211_1400,0.4621983130163406
2023_1211_1401,0.6017752400125613
2023_1211_1411,0.9028401484752935
2023_1211_1417,0.4619864828422472
2023_1211_1418,0.7840814555449597
2023_1211_1421,0.8569507825355525
2023_1211_1425,0.6796995907065079
2023_1211_1429,0.6661796950442943
2023_1211_1433,0.7466353811868474
2023_1211_1436,0.8571148470433123
2023_1211_1438,0.5126117944477517
2023_1211_1452,0.6368154318207025
2023_1211_1462,0.49664960572414096
2023_1213_1222,0.10640952283110792
2023_1213_1224,0.6183428130348297
2023_1213_1228,0.3310181765311601
2023_1213_1231,0.20134554714512667
2023_1213_1233,0.45198473858750454
2023_1213_1234,0.3066458161134957
2023_1213_1235,0.25868389566819094
2023_1213_1242,0.10823729949142467
2023_1213_1243,0.17556836004582377
2023_1213_1244,0.5281613504270679
2023_1213_1245,0.4536223059613077
2023_1213_1246,0.2565521151576292
2023_1213_1266,0.1463446288863057
2023_1213_1268,0.30812295998835526
2023_1213_1272,0.3099804040535241
2023_1213_1274,0.23623251401058673
2023_1213_1277,0.28686252014538294
2023_1213_1280,0.38246369445245576
2023_1213_1281,0.29158499313493336
2023_1213_1286,0.5160732643373123
2023_1213_1297,0.5880806715002065
2023_1213_1301,0.3897441567004648
2023_1213_1305,0.39133426355890605
2023_1213_1321,0.29334271183703736
2023_1213_1331,0.44201972508204335
2023_1213_1336,0.3606261500648727
2023_1213_1338,0.4135609686928759
2023_1213_1343,0.5403617716639796
2023_1213_1344,0.3913585358854878
2023_1213_1345,0.10780286964139638
2023_1213_1361,0.230001357041976
2023_1213_1364,0.5004187503514276
2023_1213_1369,0.6097285137015696
2023_1213_1388,0.22906122109353158
2023_1213_1394,0.6040523932234069
2023_1213_1395,0.26327986564426487
2023_1213_1397,0.19560182797239006
2023_1213_1400,0.1391463016365302
2023_1213_1401,0.29326408221630046
2023_1213_1411,0.6249294868772504
2023_1213_1417,0.13902690062500742
2023_1213_1418,0.4753507501952436
2023_1213_1421,0.5548597812470447
2023_1213_1425,0.3712221199447652
2023_1213_1429,0.3584424057212752
2023_1213_1433,0.43618585366974816
2023_1213_1436,0.5552495825738818
2023_1213_1438,0.19955988289928375
2023_1213_1452,0.3313045462491787
2023_1213_1462,0.1756610935583707
2023_1222_1224,0.9639146207215173
2023_1222_1228,0.6943626418190787
2023_1222_1231,0.5691259964926635
2023_1222_1233,0.8308036157306579
2023_1222_1234,0.6682032010917818
2023_1222_1235,0.6216676925146181
2023_1222_1242,0.49247263784986617
2023_1222_1243,0.5499153088835795
2023_1222_1244,0.8874666099381125
2023_1222_1245,0.8319003497667237
2023_1222_1246,0.6188307096916209
2023_1222_1266,0.5276331172218631
2023_1222_1268,0.6700224619110334
2023_1222_1272,0.6722483305922421
2023_1222_1274,0.603001686830704
2023_1222_1277,0.6492988260870397
2023_1222_1280,0.7536087108797301
2023_1222_1281,0.6547493376092751
2023_1222_1286,0.8826969091090019
2023_1222_1297,0.955544687681251
2023_1222_1301,0.7606002285876399
2023_1222_1305,0.7620319633932731
2023_1222_1321,0.6566761436118614
2023_1222_1331,0.8101516908813127
2023_1222_1336,0.7275815872016684
2023_1222_1338,0.7791458644653511
2023_1222_1343,0.9143432260910902
2023_1222_1344,0.7620535701397882
2023_1222_1345,0.49166330535082625
2023_1222_1361,0.5946255435474002
2023_1222_1364,0.8756273146529436
2023_1222_1369,0.9617288733684249
2023_1222_1388,0.5932806463828844
2023_1222_1394,0.9602083723237933
2023_1222_1395,0.6274466481448895
2023_1222_1397,0.5599416623858631
2023_1222_1400,0.5156646928950576
2023_1222_1401,0.6565910724449926
2023_1222_1411,0.9654942652385978
2023_1222_1417,0.5154516979099831
2023_1222_1418,0.8446293051755757
2023_1222_1421,0.9197604154444544
2023_1222_1425,0.7377384431669677
2023_1222_1429,0.7252820139477497
2023_1222_1433,0.8065157728009191
2023_1222_1436,0.919896522686952
2023_1222_1438,0.5663760813276604
2023_1222_1452,0.6947021369325587
2023_1222_1462,0.5500545714687961
2023_1224_1228,0.236676980232256
2023_1224_1231,0.10733766743693628
2023_1224_1233,0.33478008139030674
2023_1224_1234,0.21287710394980505
2023_1224_1235,0.163160408166932
2023_1224_1242,0.02661027526583308
2023_1224_1243,0.07853141074584577
2023_1224_1244,0.3864960051838627
2023_1224_1245,0.33543912018409705
2023_1224_1246,0.1626056931374026
2023_1224_1266,0.047671762192249514
2023_1224_1268,0.21327640381383722
2023_1224_1272,0.21378560112155
2023_1224_1274,0.13735543596117422
2023_1224_1277,0.1895692980539329
2023_1224_1280,0.28324579389507387
2023_1224_1281,0.19089001369741157
2023_1224_1286,0.37773187334720826
2023_1224_1297,0.4449645049466296
2023_1224_1301,0.2855087982711418
2023_1224_1305,0.28602323316364275
2023_1224_1321,0.19139541119706593
2023_1224_1331,0.31852146274456417
2023_1224_1336,0.2613525361511965
2023_1224_1338,0.29409208118092367
2023_1224_1343,0.40071740654621874
2023_1224_1344,0.28603114415079234
2023_1224_1345,0.02651228547821003
2023_1224_1361,0.13574103024286488
2023_1224_1364,0.3682618602877786
2023_1224_1369,0.4736909989880213
2023_1224_1388,0.13550450414945228
2023_1224_1394,0.46499168904549654
2023_1224_1395,0.1643902119643976
2023_1224_1397,0.10596049338500757
2023_1224_1400,0.045972990170934605
2023_1224_1401,0.1913726381193757
2023_1224_1411,0.5029055519047596
2023_1224_1417,0.04594560797833771
2023_1224_1418,0.3453649376126201
2023_1224_1421,0.41215071834114103
2023_1224_1425,0.26465240989929445
2023_1224_1429,0.26071027667881563
2023_1224_1433,0.31602133906812147
2023_1224_1436,0.41249273161015954
2023_1224_1438,0.10690279976578963
2023_1224_1452,0.23675592219820693
2023_1224_1462,0.07855424127755385
2023_1228_1231,0.36886141198035427
2023_1228_1233,0.6120085847295111
2023_1228_1234,0.465573513932832
2023_1228_1235,0.4220755410883831
2023_1228_1242,0.2856151071740624
2023_1228_1243,0.34804543376511476
2023_1228_1244,0.6748713482145405
2023_1228_1245,0.6134998964214009
2023_1228_1246,0.4191091589270624
2023_1228_1266,0.32327938099504505
2023_1228_1268,0.46753850992589147
2023_1228_1272,0.46996997483362446
2023_1228_1274,0.40377250119218705
2023_1228_1277,0.4490071662283897
2023_1228_1280,0.5409386593952659
2023_1228_1281,0.4550527808080721
2023_1228_1286,0.6672157066144861
2023_1228_1297,0.7296483050174333
2023_1228_1301,0.5492774722499049
2023_1228_1305,0.5510277636002485
2023_1228_1321,0.45723499240971544
2023_1228_1331,0.6004485592686432
2023_1228_1336,0.5195288417206672
2023_1228_1338,0.573161600402605
2023_1228_1343,0.6914418136665349
2023_1228_1344,0.5510542916296972
2023_1228_1345,0.2848863185704393
2023_1228_1361,0.395052902240166
2023_1228_1364,0.6563099625499307
2023_1228_1369,0.7404755806766847
2023_1228_1388,0.393689468246051
2023_1228_1394,0.7377692765540215
2023_1228_1395,0.4282634280535496
2023_1228_1397,0.3599964993673418
2023_1228_1400,0.3119290002218476
2023_1228_1401,0.4571381380468335
2023_1228_1411,0.7473060832886006
2023_1228_1417,0.3117333147728627
2023_1228_1418,0.6315875471701854
2023_1228_1421,0.7002713570338941
2023_1228_1425,0.5316492218987074
2023_1228_1429,0.5168825315775738
2023_1228_1433,0.595382903323267
2023_1228_1436,0.7004974505376318
2023_1228_1438,0.36616201292248096
2023_1228_1452,0.48939096173095387
2023_1228_1462,0.34818366128151945
2023_1231_1233,0.7384453380080361
2023_1231_1234,0.584231374020012
2023_1231_1235,0.5404370690022479
2023_1231_1242,0.4121750532857468
2023_1231_1243,0.47008801277159573
2023_1231_1244,0.7984103588040911
2023_1231_1245,0.739757647995115
2023_1231_1246,0.5374554520893753
2023_1231_1266,0.44767453533211116
2023_1231_1268,0.5861751863530202
2023_1231_1272,0.5885670480725455
2023_1231_1274,0.5228422689096944
2023_1231_1277,0.5671828213379043
2023_1231_1280,0.6639122526100175
2023_1231_1281,0.5730849794749462
2023_1231_1286,0.7922435899054606
2023_1231_1297,0.8602285587886214
2023_1231_1301,0.6717619105602387
2023_1231_1305,0.6733890570583749
2023_1231_1321,0.5751934072414417
2023_1231_1331,0.7224584315614566
2023_1231_1336,0.6404100328524831
2023_1231_1338,0.6933764207837991
2023_1231_1343,0.8203692496912506
2023_1231_1344,0.6734136646956974
2023_1231_1345,0.4113879917322637
2023_1231_1361,0.5140591734776299
2023_1231_1364,0.7832684474184483
2023_1231_1369,0.8685438996104631
2023_1231_1388,0.512667907994017
2023_1231_1394,0.8664843170465367
2023_1231_1395,0.5465844539191469
2023_1231_1397,0.4797559446582227
2023_1231_1400,0.43571489299107025
2023_1231_1401,0.5751000726469273
2023_1231_1411,0.8736873258687776
2023_1231_1417,0.43550555456795953
2023_1231_1418,0.755308691929897
2023_1231_1421,0.8274223516956478
2023_1231_1425,0.6518161190760571
2023_1231_1429,0.6378735642695181
2023_1231_1433,0.7180572591250415
2023_1231_1436,0.8276010975175374
2023_1231_1438,0.4862206685295769
2023_1231_1452,0.6090117074938934
2023_1231_1462,0.4702305151114712
2023_1233_1234,0.3421235155153735
2023_1233_1235,0.2953273371970064
2023_1233_1242,0.14758114014502266
2023_1233_1243,0.2141838227107345
2023_1233_1244,0.5631242711186312
2023_1233_1245,0.4906961598647154
2023_1233_1246,0.2928838819386098
2023_1233_1266,0.1859667989316985
2023_1233_1268,0.3437979426184432
2023_1233_1272,0.3458950271472793
2023_1233_1274,0.27403850276333463
2023_1233_1277,0.3233754431284336
2023_1233_1280,0.4180266686571094
2023_1233_1281,0.3286773090085641
2023_1233_1286,0.5520385382227841
2023_1233_1297,0.6209626627719939
2023_1233_1301,0.42596919108093356
2023_1233_1305,0.42768581696675767
2023_1233_1321,0.3306354185130086
2023_1233_1331,0.4793427243913544
2023_1233_1336,0.39641090833759907
2023_1233_1338,0.45102664225931494
2023_1233_1343,0.5760582194558317
2023_1233_1344,0.42771197085257484
2023_1233_1345,0.14706072926997457
2023_1233_1361,0.2668867852936527
2023_1233_1364,0.5372400066309396
2023_1233_1369,0.6392933737119335
2023_1233_1388,0.2657983288230998
2023_1233_1394,0.6345665377649425
2023_1233_1395,0.3005526013484791
2023_1233_1397,0.23196050902005466
2023_1233_1400,0.17746653496304218
2023_1233_1401,0.33054800016848374
2023_1233_1411,0.6516841313066793
2023_1233_1417,0.1773242634178689
2023_1233_1418,0.5123761827872493
2023_1233_1421,0.5891848783999182
2023_1233_1425,0.4079657824114276
2023_1233_1429,0.3939932498712814
2023_1233_1433,0.4734475254737994
2023_1233_1436,0.5895321961815212
2023_1233_1438,0.23662136568381792
2023_1233_1452,0.36659915205722915
2023_1233_1462,0.21429189402185284
2023_1234_1235,0.44590786678600824
2023_1234_1242,0.31214056530142914
2023_1234_1243,0.3732628562249102
2023_1234_1244,0.6981362566615895
2023_1234_1245,0.6374889123699394
2023_1234_1246,0.44292676226959243
2023_1234_1266,0.349188723166876
2023_1234_1268,0.49098710311841454
2023_1234_1272,0.49342042944974
2023_1234_1274,0.42798550379835837
2023_1234_1277,0.4725992269747725
2023_1234_1280,0.5646205581657837
2023_1234_1281,0.4786404869396232
2023_1234_1286,0.6907795666793404
2023_1234_1297,0.753846337730479
2023_1234_1301,0.5728937019356724
2023_1234_1305,0.5746258989319837
2023_1234_1321,0.48081669558741047
2023_1234_1331,0.6238366840680019
2023_1234_1336,0.5430161548193705
2023_1234_1338,0.5964028903667842
2023_1234_1343,0.7155549293509812
2023_1234_1344,0.5746521412396932
2023_1234_1345,0.31139806415221505
2023_1234_1361,0.41921905192425035
2023_1234_1364,0.6802523499161897
2023_1234_1369,0.7641454621244925
2023_1234_1388,0.4178448586547885
2023_1234_1394,0.7615762113059654
2023_1234_1395,0.4521123741768346
2023_1234_1397,0.38449315447139076
2023_1234_1400,0.3376785514206095
2023_1234_1401,0.4807201574031327
2023_1234_1411,0.7706151761514876
2023_1234_1417,0.3374795395032225
2023_1234_1418,0.6551078581939037
2023_1234_1421,0.7240246579673628
2023_1234_1425,0.5550403352482794
2023_1234_1429,0.5403812760157903
2023_1234_1433,0.6188915617118148
2023_1234_1436,0.7242410625743195
2023_1234_1438,0.39073968922275376
2023_1234_1452,0.5128146268462284
2023_1234_1462,0.3734024488184184
2023_1235_1242,0.3592863154265434
2023_1235_1243,0.4182070903678432
2023_1235_1244,0.7445518256017558
2023_1235_1245,0.6837222348247931
2023_1235_1246,0.48602836051165743
2023_1235_1266,0.395202903379385
2023_1235_1268,0.5339957689855488
2023_1235_1272,0.5364263908016679
2023_1235_1274,0.4714995835360088
2023_1235_1277,0.515545002568127
2023_1235_1280,0.6091410873807221
2023_1235_1281,0.521570747566506
2023_1235_1286,0.7374853850408749
2023_1235_1297,0.8033554558441862
2023_1235_1301,0.6173351669171632
2023_1235_1305,0.6190466583797235
2023_1235_1321,0.5237370377048629
2023_1235_1331,0.6686836513966141
2023_1235_1336,0.5867947149179737
2023_1235_1338,0.6404416489184622
2023_1235_1343,0.7638251709404055
2023_1235_1344,0.6190725759777709
2023_1235_1345,0.3585313657939132
2023_1235_1361,0.46270311227475874
2023_1235_1364,0.7273302293737522
2023_1235_1369,0.8131540235254588
2023_1235_1388,0.4613207998909305
2023_1235_1394,0.8107141253205081
2023_1235_1395,0.49522778729243533
2023_1235_1397,0.42847700776835085
2023_1235_1400,0.3835540707227426
2023_1235_1401,0.5236409880249093
2023_1235_1411,0.8192848646254605
2023_1235_1417,0.3833520831477034
2023_1235_1418,0.7008662192094066
2023_1235_1421,0.7719471380670401
2023_1235_1425,0.598703285685813
2023_1235_1429,0.584175886181828
2023_1235_1433,0.663861843631977
2023_1235_1436,0.7721542281448293
2023_1235_1438,0.4347929570311808
2023_1235_1452,0.5561136398074853
2023_1235_1462,0.4183477817954088
2023_1242_1243,0.5465262538618538
2023_1242_1244,0.8862606175235297
2023_1242_1245,0.8296236950616839
2023_1242_1246,0.6155202760219096
2023_1242_1266,0.524225506113332
2023_1242_1268,0.6668204229455709
2023_1242_1272,0.6690809195022372
2023_1242_1274,0.5997506161607538
2023_1242_1277,0.6461136075671317
2023_1242_1280,0.7506400332145886
2023_1242_1281,0.6516556098596064
2023_1242_1286,0.8812787731817123
2023_1242_1297,0.9546723406597818
2023_1242_1301,0.7577891506076122
2023_1242_1305,0.7592559194058788
2023_1242_1321,0.6536179847387786
2023_1242_1331,0.8080495941445196
2023_1242_1336,0.7245817182284432
2023_1242_1338,0.7768616569665847
2023_1242_1343,0.9130096678901509
2023_1242_1344,0.7592780620624571
2023_1242_1345,0.48820965784903986
2023_1242_1361,0.5912771782716717
2023_1242_1364,0.8739144564044906
2023_1242_1369,0.9611683334867418
2023_1242_1388,0.5899195970656972
2023_1242_1394,0.9595694799495648
2023_1242_1395,0.6242507290861212
2023_1242_1397,0.5564991511380839
2023_1242_1400,0.512211711063663
2023_1242_1401,0.6535313075401017
2023_1242_1411,0.9651325092407188
2023_1242_1417,0.5119984848453428
2023_1242_1418,0.8428079023697129
2023_1242_1421,0.9186735695691014
2023_1242_1425,0.7349678505067573
2023_1242_1429,0.722236774356855
2023_1242_1433,0.8042888048845015
2023_1242_1436,0.9188160542734845
2023_1242_1438,0.5629637094627257
2023_1242_1452,0.6915323168760836
2023_1242_1462,0.5466665838143684
2023_1243_1244,0.8237580233800779
2023_1243_1245,0.763759560950663
2023_1243_1246,0.556653228650961
2023_1243_1266,0.4667480292971593
2023_1243_1268,0.6061350923713517
2023_1243_1272,0.6085301691153409
2023_1243_1274,0.5418395876432194
2023_1243_1277,0.5867092901316399
2023_1243_1280,0.6858956459334689
2023_1243_1281,0.5926208391260842
2023_1243_1286,0.8175445234817095
2023_1243_1297,0.8882541262998557
2023_1243_1301,0.6937670141690224
2023_1243_1305,0.695399311153466
2023_1243_1321,0.594733332473879
2023_1243_1331,0.7454805334620029
2023_1243_1336,0.6616082051425631
2023_1243_1338,0.7154681803282331
2023_1243_1343,0.8469315962231929
2023_1243_1344,0.6954239983970477
2023_1243_1345,0.43073729701606367
2023_1243_1361,0.5330515161057713
2023_1243_1364,0.808507135733353
2023_1243_1369,0.8966441679867971
2023_1243_1388,0.5316600570000594
2023_1243_1394,0.8945655349205968
2023_1243_1395,0.5657904113972675
2023_1243_1397,0.49866582314012897
2023_1243_1400,0.4547995621704598
2023_1243_1401,0.5946398099878987
2023_1243_1411,0.9018367466917869
2023_1243_1417,0.4545905261206394
2023_1243_1418,0.7793977516495534
2023_1243_1421,0.8540399000089142
2023_1243_1425,0.6730459332987203
2023_1243_1429,0.6590661903772672
2023_1243_1433,0.7410561038545117
2023_1243_1436,0.8542200997158381
2023_1243_1438,0.5051255788950954
2023_1243_1452,0.6295249873627686
2023_1243_1462,0.4891609351828173
2023_1244_1245,0.41727821341948546
2023_1244_1246,0.2331796497091791
2023_1244_1266,0.12560846514842836
2023_1244_1268,0.28263634853265746
2023_1244_1272,0.28390193020790294
2023_1244_1274,0.21164354110129344
2023_1244_1277,0.26108459401027273
2023_1244_1280,0.35342749090278697
2023_1244_1281,0.2643351954368345
2023_1244_1286,0.4762434293663039
2023_1244_1297,0.5521975021156259
2023_1244_1301,0.3587121606287176
2023_1244_1305,0.3598894853269474
2023_1244_1321,0.2655622679512454
2023_1244_1331,0.40438582237231957
2023_1244_1336,0.3320160031592789
2023_1244_1338,0.37727784922177154
2023_1244_1343,0.5007020274160299
2023_1244_1344,0.3599075222041247
2023_1244_1345,0.09065935225190244
2023_1244_1361,0.2075199103557857
2023_1244_1364,0.46086664567645186
2023_1244_1369,0.5805374043623732
2023_1244_1388,0.20690717471093012
2023_1244_1394,0.5727455992482785
2023_1244_1395,0.23768638473019313
2023_1244_1397,0.17649337251343064
2023_1244_1400,0.12107265593857412
2023_1244_1401,0.2655071741739187
2023_1244_1411,0.6028192902089299
2023_1244_1417,0.12099855473479518
2023_1244_1418,0.43618138450965754
2023_1244_1421,0.5165274638794147
2023_1244_1425,0.33971402308581133
2023_1244_1429,0.33047401503813256
2023_1244_1433,0.3994510665120672
2023_1244_1436,0.5169706542197607
2023_1244_1438,0.17899912755888026
2023_1244_1452,0.3052662834289259
2023_1244_1462,0.15427432137837196
2023_1245_1246,0.2915363582747483
2023_1245_1266,0.18473076309442638
2023_1245_1268,0.3423696467909699
2023_1245_1272,0.34444558333896447
2023_1245_1274,0.27264352257426544
2023_1245_1277,0.3219366555712291
2023_1245_1280,0.4164820130263639
2023_1245_1281,0.32718800802500125
2023_1245_1286,0.550531472403698
2023_1245_1297,0.6198034010321679
2023_1245_1301,0.42437132665013494
2023_1245_1305,0.4260782165498989
2023_1245_1321,0.32912896748821824
2023_1245_1331,0.4776688393816822
2023_1245_1336,0.39487882912058214
2023_1245_1338,0.44934910707042647
2023_1245_1343,0.5745908696652218
2023_1245_1344,0.42610422695617783
2023_1245_1345,0.1459944947595797
2023_1245_1361,0.2655756467148153
2023_1245_1364,0.5356293260143065
2023_1245_1369,0.6384468228484236
2023_1245_1388,0.2645008964804969
2023_1245_1394,0.6336322626168743
2023_1245_1395,0.2991204381199959
2023_1245_1397,0.2307989287384269
2023_1245_1400,0.17635443438620282
2023_1245_1401,0.3290422974590742
2023_1245_1411,0.6510909927111316
2023_1245_1417,0.17621436630813897
2023_1245_1418,0.5107399197726211
2023_1245_1421,0.587861832040941
2023_1245_1425,0.40635673006459444
2023_1245_1429,0.3924808648074718
2023_1245_1433,0.47176942910563513
2023_1245_1436,0.5882134792579705
2023_1245_1438,0.23539315179503129
2023_1245_1452,0.36515112400709127
2023_1245_1462,0.21302727852816122
2023_1246_1266,0.3981506059786105
2023_1246_1268,0.5369855863569234
2023_1246_1272,0.5394109244146754
2023_1246_1274,0.47449310835229674
2023_1246_1277,0.5185324992788329
2023_1246_1280,0.6120659364037437
2023_1246_1281,0.5245382594356954
2023_1246_1286,0.7392184253282531
2023_1246_1297,0.804483870814672
2023_1246_1301,0.6201880263110238
2023_1246_1305,0.6218812790233221
2023_1246_1321,0.5266939846064251
2023_1246_1331,0.6710535348920089
2023_1246_1336,0.5897315766934714
2023_1246_1338,0.6429554447698034
2023_1246_1343,0.7654698486957185
2023_1246_1344,0.621906911937258
2023_1246_1345,0.36133633699746026
2023_1246_1361,0.4656843654371408
2023_1246_1364,0.7293551778676067
2023_1246_1369,0.8139015175037044
2023_1246_1388,0.46429741984987366
2023_1246_1394,0.811559711028488
2023_1246_1395,0.49821681652459693
2023_1246_1397,0.4313729512614124
