ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1163_1425,0.2741433321626936,1425,1163,USC,Connecticut,1716.5818346310734,1774.5874488350346,10,4
2023_1388_1425,0.29126590951657305,1425,1388,USC,St Mary's CA,1716.5818346310734,1776.7496178560762,10,5
2023_1395_1425,0.44270874286465706,1425,1395,USC,TCU,1716.5818346310734,1691.5692805081464,10,6
2023_1321_1425,0.5449856731147924,1425,1321,USC,Northwestern,1716.5818346310734,1644.1558296981314,10,7
2023_1116_1425,0.46724310787335416,1425,1116,USC,Arkansas,1716.5818346310734,1706.5269951056146,10,8
2023_1228_1425,0.5363697608653204,1425,1228,USC,Illinois,1716.5818346310734,1679.4294486143315,10,9
2023_1129_1425,0.49776244967261574,1425,1129,USC,Boise St,1716.5818346310734,1717.9423017771614,10,10
2023_1113_1425,0.624945250272269,1425,1113,USC,Arizona St,1716.5818346310734,1653.970278968981,10,11
2023_1305_1425,0.6881580165116128,1425,1305,USC,Nevada,1716.5818346310734,1611.2680783755488,10,11
2023_1425_1433,0.48347263512862676,1425,1433,USC,VCU,1716.5818346310734,1756.6343375804404,10,12
2023_1233_1425,0.5942266582353093,1425,1233,USC,Iona,1716.5818346310734,1703.5978177653083,10,13
2023_1213_1425,0.7245486153761092,1425,1213,USC,Grand Canyon,1716.5818346310734,1629.5739347665058,10,14
2023_1421_1425,0.7558583079193234,1425,1421,USC,UNC Asheville,1716.5818346310734,1619.8023803848475,10,15
2023_1224_1425,0.8829752088744884,1425,1224,USC,Howard,1716.5818346310734,1499.3971122037642,10,16
2023_1331_1344,0.4832241197512449,1344,1331,Providence,Oral Roberts,1685.9706433075437,1711.1744144323911,11,12
2023_1344_1418,0.614416018639315,1344,1418,Providence,Louisiana,1685.9706433075437,1645.1504020471127,11,13
2023_1286_1344,0.6217370678781835,1344,1286,Providence,Montana St,1685.9706433075437,1655.4361016972314,11,14
2023_1344_1436,0.6253240998514586,1344,1436,Providence,Vermont,1685.9706433075437,1668.1133507689126,11,15
2023_1192_1344,0.9190478778608598,1344,1192,Providence,F Dickinson,1685.9706433075437,1391.6821788610928,11,16
2023_1344_1411,0.8993441870058918,1344,1411,Providence,TX Southern,1685.9706433075437,1428.0901684842972,11,16
2023_1104_1344,0.1346774658549607,1344,1104,Providence,Alabama,1685.9706433075437,1868.7297204435874,11,1
2023_1112_1344,0.14425114128310215,1344,1112,Providence,Arizona,1685.9706433075437,1856.6001180607218,11,2
2023_1124_1344,0.1963354411546358,1344,1124,Providence,Baylor,1685.9706433075437,1800.197283210896,11,3
2023_1344_1438,0.22348899477377632,1344,1438,Providence,Virginia,1685.9706433075437,1775.2826588934145,11,4
2023_1344_1361,0.20650599072435433,1344,1361,Providence,San Diego St,1685.9706433075437,1800.5844923405775,11,5
2023_1166_1344,0.32050130085567224,1344,1166,Providence,Creighton,1685.9706433075437,1725.1962348790335,11,6
2023_1281_1344,0.3903766841110378,1344,1281,Providence,Missouri,1685.9706433075437,1693.7228376167006,11,7
2023_1268_1344,0.4846321510369369,1344,1268,Providence,Maryland,1685.9706433075437,1650.3174281040574,11,8
2023_1344_1452,0.4622830954805869,1344,1452,Providence,West Virginia,1685.9706433075437,1678.9466303200704,11,9
2023_1344_1429,0.44510065891155187,1344,1429,Providence,Utah St,1685.9706433075437,1704.4852334784591,11,10
2023_1301_1344,0.5599127149455992,1344,1301,Providence,NC State,1685.9706433075437,1649.3671152451273,11,11
2023_1158_1344,0.449135583065241,1344,1158,Providence,Col Charleston,1685.9706433075437,1732.0041830298856,11,12
2023_1202_1344,0.5528460515230914,1344,1202,Providence,Furman,1685.9706433075437,1683.7191435589261,11,13
2023_1344_1364,0.6420771244697216,1344,1364,Providence,UC Santa Barbara,1685.9706433075437,1642.1414337640413,11,14
2023_1343_1344,0.6814619779527656,1344,1343,Providence,Princeton,1685.9706433075437,1630.3725206426989,11,15
2023_1344_1369,0.8887375127664833,1344,1369,Providence,SE Missouri St,1685.9706433075437,1445.1219816825092,11,16
2023_1344_1394,0.8353480241667366,1344,1394,Providence,TAM C. Christi,1685.9706433075437,1514.1154672296293,11,16
2023_1222_1344,0.09971624620671485,1344,1222,Providence,Houston,1685.9706433075437,1920.435365457398,11,1
2023_1344_1400,0.16523303048284493,1344,1400,Providence,Texas,1685.9706433075437,1832.1845791662383,11,2
2023_1344_1462,0.2531235108080595,1344,1462,Providence,Xavier,1685.9706433075437,1750.441349381301,11,3
2023_1231_1344,0.29507935266594587,1344,1231,Providence,Indiana,1685.9706433075437,1718.3411365693653,11,4
2023_1274_1344,0.25155506575642916,1344,1274,Providence,Miami FL,1685.9706433075437,1761.7050183357899,11,5
2023_1235_1344,0.40334458858428457,1344,1235,Providence,Iowa St,1685.9706433075437,1670.487215520616,11,6
2023_1344_1401,0.2637250682614696,1344,1401,Providence,Texas A&M,1685.9706433075437,1782.031653556092,11,7
2023_1234_1344,0.4458799202812022,1344,1234,Providence,Iowa,1685.9706433075437,1674.0057339344742,11,8
2023_1120_1344,0.4383479121341143,1344,1120,Providence,Auburn,1685.9706433075437,1693.6475956688491,11,9
2023_1336_1344,0.478969041305422,1344,1336,Providence,Penn St,1685.9706433075437,1683.7652733456566,11,10
2023_1280_1344,0.5535517783688441,1344,1280,Providence,Mississippi St,1685.9706433075437,1653.2851397595643,11,11
2023_1338_1344,0.6076134903214837,1344,1338,Providence,Pittsburgh,1685.9706433075437,1619.5009744031915,11,11
2023_1179_1344,0.43628725933432927,1344,1179,Providence,Drake,1685.9706433075437,1739.9205052619825,11,12
2023_1245_1344,0.46513618771310533,1344,1245,Providence,Kent,1685.9706433075437,1737.2027235579665,11,13
2023_1244_1344,0.7123273693588028,1344,1244,Providence,Kennesaw,1685.9706433075437,1593.1472630252326,11,14
2023_1159_1344,0.6275415365564607,1344,1159,Providence,Colgate,1685.9706433075437,1666.6730229861578,11,15
2023_1297_1344,0.7745139307751845,1344,1297,Providence,N Kentucky,1685.9706433075437,1573.4023120999589,11,16
2023_1242_1344,0.11125685220878367,1344,1242,Providence,Kansas,1685.9706433075437,1901.827967278591,11,1
2023_1344_1417,0.1353314021552621,1344,1417,Providence,UCLA,1685.9706433075437,1867.878530223314,11,2
2023_1211_1344,0.1021562708177945,1344,1211,Providence,Gonzaga,1685.9706433075437,1916.3481463531193,11,3
2023_1163_1344,0.22428371867756913,1344,1163,Providence,Connecticut,1685.9706433075437,1774.5874488350346,11,4
2023_1344_1388,0.2333821231951321,1344,1388,Providence,St Mary's CA,1685.9706433075437,1776.7496178560762,11,5
2023_1344_1395,0.37046010029037424,1344,1395,Providence,TCU,1685.9706433075437,1691.5692805081464,11,6
2023_1321_1344,0.47012638106103294,1344,1321,Providence,Northwestern,1685.9706433075437,1644.1558296981314,11,7
2023_1116_1344,0.3938199852954614,1344,1116,Providence,Arkansas,1685.9706433075437,1706.5269951056146,11,8
2023_1228_1344,0.46149361631658203,1344,1228,Providence,Illinois,1685.9706433075437,1679.4294486143315,11,9
2023_1129_1344,0.42335449344994924,1344,1129,Providence,Boise St,1685.9706433075437,1717.9423017771614,11,10
2023_1113_1344,0.5524375866629624,1344,1113,Providence,Arizona St,1685.9706433075437,1653.970278968981,11,11
2023_1305_1344,0.6204489733599053,1344,1305,Providence,Nevada,1685.9706433075437,1611.2680783755488,11,11
2023_1344_1433,0.4094592823920064,1344,1433,Providence,VCU,1685.9706433075437,1756.6343375804404,11,12
2023_1233_1344,0.5203384027065494,1344,1233,Providence,Iona,1685.9706433075437,1703.5978177653083,11,13
2023_1213_1344,0.6608468047901169,1344,1213,Providence,Grand Canyon,1685.9706433075437,1629.5739347665058,11,14
2023_1344_1421,0.6963628809420979,1344,1421,Providence,UNC Asheville,1685.9706433075437,1619.8023803848475,11,15
2023_1224_1344,0.8482374850962883,1344,1224,Providence,Howard,1685.9706433075437,1499.3971122037642,11,16
2023_1331_1418,0.6301923190148034,1331,1418,Oral Roberts,Louisiana,1711.1744144323911,1645.1504020471127,12,13
2023_1286_1331,0.6373906062034119,1331,1286,Oral Roberts,Montana St,1711.1744144323911,1655.4361016972314,12,14
2023_1331_1436,0.6409149294574213,1331,1436,Oral Roberts,Vermont,1711.1744144323911,1668.1133507689126,12,15
2023_1192_1331,0.9239037590245394,1331,1192,Oral Roberts,F Dickinson,1711.1744144323911,1391.6821788610928,12,16
2023_1331_1411,0.905260148530174,1331,1411,Oral Roberts,TX Southern,1711.1744144323911,1428.0901684842972,12,16
2023_1104_1331,0.15519694643294246,1331,1104,Oral Roberts,Alabama,1711.1744144323911,1868.7297204435874,12,1
2023_1112_1331,0.16594953274207302,1331,1112,Oral Roberts,Arizona,1711.1744144323911,1856.6001180607218,12,2
2023_1124_1331,0.22381928685927277,1331,1124,Oral Roberts,Baylor,1711.1744144323911,1800.197283210896,12,3
2023_1331_1438,0.2535745834346591,1331,1438,Oral Roberts,Virginia,1711.1744144323911,1775.2826588934145,12,4
2023_1331_1361,0.2233770571469584,1331,1361,Oral Roberts,San Diego St,1711.1744144323911,1800.5844923405775,12,5
2023_1166_1331,0.33529328964678556,1331,1166,Oral Roberts,Creighton,1711.1744144323911,1725.1962348790335,12,6
2023_1281_1331,0.40646450693910124,1331,1281,Oral Roberts,Missouri,1711.1744144323911,1693.7228376167006,12,7
2023_1268_1331,0.5014094847982505,1331,1268,Oral Roberts,Maryland,1711.1744144323911,1650.3174281040574,12,8
2023_1331_1452,0.4790058408331431,1331,1452,Oral Roberts,West Virginia,1711.1744144323911,1678.9466303200704,12,9
2023_1331_1429,0.4617355753506866,1331,1429,Oral Roberts,Utah St,1711.1744144323911,1704.4852334784591,12,10
2023_1301_1331,0.576381514457614,1331,1301,Oral Roberts,NC State,1711.1744144323911,1649.3671152451273,12,11
2023_1158_1331,0.46579471446725057,1331,1158,Oral Roberts,Col Charleston,1711.1744144323911,1732.0041830298856,12,12
2023_1202_1331,0.5693759139494671,1331,1202,Oral Roberts,Furman,1711.1744144323911,1683.7191435589261,12,13
2023_1331_1364,0.6573528225296262,1331,1364,Oral Roberts,UC Santa Barbara,1711.1744144323911,1642.1414337640413,12,14
2023_1331_1343,0.6958530075116071,1331,1343,Oral Roberts,Princeton,1711.1744144323911,1630.3725206426989,12,15
2023_1331_1369,0.8952042314435447,1331,1369,Oral Roberts,SE Missouri St,1711.1744144323911,1445.1219816825092,12,16
2023_1331_1394,0.8443744350765141,1331,1394,Oral Roberts,TAM C. Christi,1711.1744144323911,1514.1154672296293,12,16
2023_1222_1331,0.11562076056134214,1331,1222,Oral Roberts,Houston,1711.1744144323911,1920.435365457398,12,1
2023_1331_1400,0.18938904538263887,1331,1400,Oral Roberts,Texas,1711.1744144323911,1832.1845791662383,12,2
2023_1331_1462,0.28573048878622054,1331,1462,Oral Roberts,Xavier,1711.1744144323911,1750.441349381301,12,3
2023_1231_1331,0.330697959071486,1331,1231,Oral Roberts,Indiana,1711.1744144323911,1718.3411365693653,12,4
2023_1274_1331,0.27085027306262893,1331,1274,Oral Roberts,Miami FL,1711.1744144323911,1761.7050183357899,12,5
2023_1235_1331,0.41959899446954213,1331,1235,Oral Roberts,Iowa St,1711.1744144323911,1670.487215520616,12,6
2023_1331_1401,0.2769647514437197,1331,1401,Oral Roberts,Texas A&M,1711.1744144323911,1782.031653556092,12,7
2023_1234_1331,0.4625196852232949,1331,1234,Oral Roberts,Iowa,1711.1744144323911,1674.0057339344742,12,8
2023_1120_1331,0.45493736500963133,1331,1120,Oral Roberts,Auburn,1711.1744144323911,1693.6475956688491,12,9
2023_1331_1336,0.49573890808233523,1331,1336,Oral Roberts,Penn St,1711.1744144323911,1683.7652733456566,12,10
2023_1280_1331,0.5700758401830377,1331,1280,Oral Roberts,Mississippi St,1711.1744144323911,1653.2851397595643,12,11
2023_1331_1338,0.6234975645102735,1331,1338,Oral Roberts,Pittsburgh,1711.1744144323911,1619.5009744031915,12,11
2023_1179_1331,0.4528616064886393,1331,1179,Oral Roberts,Drake,1711.1744144323911,1739.9205052619825,12,12
2023_1245_1331,0.48186965229333756,1331,1245,Oral Roberts,Kent,1711.1744144323911,1737.2027235579665,12,13
2023_1244_1331,0.7258848615071182,1331,1244,Oral Roberts,Kennesaw,1711.1744144323911,1593.1472630252326,12,14
2023_1159_1331,0.6430927594019806,1331,1159,Oral Roberts,Colgate,1711.1744144323911,1666.6730229861578,12,15
2023_1297_1331,0.7860210596112532,1331,1297,Oral Roberts,N Kentucky,1711.1744144323911,1573.4023120999589,12,16
2023_1242_1331,0.12873885033215585,1331,1242,Oral Roberts,Kansas,1711.1744144323911,1901.827967278591,12,1
2023_1331_1417,0.15593256239005646,1331,1417,Oral Roberts,UCLA,1711.1744144323911,1867.878530223314,12,2
2023_1211_1331,0.11839878163186623,1331,1211,Oral Roberts,Gonzaga,1711.1744144323911,1916.3481463531193,12,3
2023_1163_1331,0.2544412356023798,1331,1163,Oral Roberts,Connecticut,1711.1744144323911,1774.5874488350346,12,4
2023_1331_1388,0.2517522713009581,1331,1388,Oral Roberts,St Mary's CA,1711.1744144323911,1776.7496178560762,12,5
2023_1331_1395,0.3862471746198177,1331,1395,Oral Roberts,TCU,1711.1744144323911,1691.5692805081464,12,6
2023_1321_1331,0.4868759525158946,1331,1321,Oral Roberts,Northwestern,1711.1744144323911,1644.1558296981314,12,7
2023_1116_1331,0.4099542850667634,1331,1116,Oral Roberts,Arkansas,1711.1744144323911,1706.5269951056146,12,8
2023_1228_1331,0.47821320135291123,1331,1228,Oral Roberts,Illinois,1711.1744144323911,1679.4294486143315,12,9
2023_1129_1331,0.43982086135432574,1331,1129,Oral Roberts,Boise St,1711.1744144323911,1717.9423017771614,12,10
2023_1113_1331,0.5689707762206625,1331,1113,Oral Roberts,Arizona St,1711.1744144323911,1653.970278968981,12,11
2023_1305_1331,0.6361246195360775,1331,1305,Oral Roberts,Nevada,1711.1744144323911,1611.2680783755488,12,11
2023_1331_1433,0.42578425740492354,1331,1433,Oral Roberts,VCU,1711.1744144323911,1756.6343375804404,12,12
2023_1233_1331,0.5370636992179637,1331,1233,Oral Roberts,Iona,1711.1744144323911,1703.5978177653083,12,13
2023_1213_1331,0.6757260062575243,1331,1213,Oral Roberts,Grand Canyon,1711.1744144323911,1629.5739347665058,12,14
2023_1331_1421,0.710366833016173,1331,1421,Oral Roberts,UNC Asheville,1711.1744144323911,1619.8023803848475,12,15
2023_1224_1331,0.8566785155638446,1331,1224,Oral Roberts,Howard,1711.1744144323911,1499.3971122037642,12,16
2023_1286_1418,0.5077530054775464,1418,1286,Louisiana,Montana St,1645.1504020471127,1655.4361016972314,13,14
2023_1418_1436,0.5115717971211545,1418,1436,Louisiana,Vermont,1645.1504020471127,1668.1133507689126,13,15
2023_1192_1418,0.8769184751535017,1418,1192,Louisiana,F Dickinson,1645.1504020471127,1391.6821788610928,13,16
2023_1411_1418,0.8486492115844894,1418,1411,Louisiana,TX Southern,1645.1504020471127,1428.0901684842972,13,16
2023_1104_1418,0.10633197513103076,1418,1104,Louisiana,Alabama,1645.1504020471127,1868.7297204435874,13,1
2023_1112_1418,0.1141565061399772,1418,1112,Louisiana,Arizona,1645.1504020471127,1856.6001180607218,13,2
2023_1124_1418,0.1573729304913377,1418,1124,Louisiana,Baylor,1645.1504020471127,1800.197283210896,13,3
2023_1418_1438,0.1803471281595921,1418,1438,Louisiana,Virginia,1645.1504020471127,1775.2826588934145,13,4
2023_1361_1418,0.1570354260050348,1418,1361,Louisiana,San Diego St,1645.1504020471127,1800.5844923405775,13,5
2023_1166_1418,0.2342461756405521,1418,1166,Louisiana,Creighton,1645.1504020471127,1725.1962348790335,13,6
2023_1281_1418,0.2866638781045022,1418,1281,Louisiana,Missouri,1645.1504020471127,1693.7228376167006,13,7
2023_1268_1418,0.3711225676373379,1418,1268,Louisiana,Maryland,1645.1504020471127,1650.3174281040574,13,8
2023_1418_1452,0.35044858435547876,1418,1452,Louisiana,West Virginia,1645.1504020471127,1678.9466303200704,13,9
2023_1418_1429,0.3348344988266604,1418,1429,Louisiana,Utah St,1645.1504020471127,1704.4852334784591,13,10
2023_1301_1418,0.44396008766883677,1418,1301,Louisiana,NC State,1645.1504020471127,1649.3671152451273,13,11
2023_1158_1418,0.33847956887156283,1418,1158,Louisiana,Col Charleston,1645.1504020471127,1732.0041830298856,13,12
2023_1202_1418,0.4369040097140973,1418,1202,Louisiana,Furman,1645.1504020471127,1683.7191435589261,13,13
2023_1364_1418,0.5295848170101227,1418,1364,Louisiana,UC Santa Barbara,1645.1504020471127,1642.1414337640413,13,14
2023_1343_1418,0.5731183368888529,1418,1343,Louisiana,Princeton,1645.1504020471127,1630.3725206426989,13,15
2023_1369_1418,0.8336883948956628,1418,1369,Louisiana,SE Missouri St,1645.1504020471127,1445.1219816825092,13,16
2023_1394_1418,0.7609875201132511,1418,1394,Louisiana,TAM C. Christi,1645.1504020471127,1514.1154672296293,13,16
2023_1222_1418,0.07806519654925134,1418,1222,Louisiana,Houston,1645.1504020471127,1920.435365457398,13,1
2023_1400_1418,0.13143332991251486,1418,1400,Louisiana,Texas,1645.1504020471127,1832.1845791662383,13,2
2023_1418_1462,0.20577702426604413,1418,1462,Louisiana,Xavier,1645.1504020471127,1750.441349381301,13,3
2023_1231_1418,0.24243242594217151,1418,1231,Louisiana,Indiana,1645.1504020471127,1718.3411365693653,13,4
2023_1274_1418,0.19393010275730901,1418,1274,Louisiana,Miami FL,1645.1504020471127,1761.7050183357899,13,5
2023_1235_1418,0.30479493522682044,1418,1235,Louisiana,Iowa St,1645.1504020471127,1670.487215520616,13,6
2023_1401_1418,0.18353035196074785,1418,1401,Louisiana,Texas A&M,1645.1504020471127,1782.031653556092,13,7
2023_1234_1418,0.33553744445195166,1418,1234,Louisiana,Iowa,1645.1504020471127,1674.0057339344742,13,8
2023_1120_1418,0.3287634934713195,1418,1120,Louisiana,Auburn,1645.1504020471127,1693.6475956688491,13,9
2023_1336_1418,0.3658442867333215,1418,1336,Louisiana,Penn St,1645.1504020471127,1683.7652733456566,13,10
2023_1280_1418,0.43760657646480106,1418,1280,Louisiana,Mississippi St,1645.1504020471127,1653.2851397595643,13,11
2023_1338_1418,0.49284508625256285,1418,1338,Louisiana,Pittsburgh,1645.1504020471127,1619.5009744031915,13,11
2023_1179_1418,0.326918140267132,1418,1179,Louisiana,Drake,1645.1504020471127,1739.9205052619825,13,12
2023_1245_1418,0.3530646568296671,1418,1245,Louisiana,Kent,1645.1504020471127,1737.2027235579665,13,13
2023_1244_1418,0.6084499302917497,1418,1244,Louisiana,Kennesaw,1645.1504020471127,1593.1472630252326,13,14
2023_1159_1418,0.5139391633184385,1418,1159,Louisiana,Colgate,1645.1504020471127,1666.6730229861578,13,15
2023_1297_1418,0.683101956482106,1418,1297,Louisiana,N Kentucky,1645.1504020471127,1573.4023120999589,13,16
2023_1242_1418,0.0873431333742263,1418,1242,Louisiana,Kansas,1645.1504020471127,1901.827967278591,13,1
2023_1417_1418,0.10686527524798188,1418,1417,Louisiana,UCLA,1645.1504020471127,1867.878530223314,13,2
2023_1211_1418,0.08002251813971809,1418,1211,Louisiana,Gonzaga,1645.1504020471127,1916.3481463531193,13,3
2023_1163_1418,0.18102420432305116,1418,1163,Louisiana,Connecticut,1645.1504020471127,1774.5874488350346,13,4
2023_1388_1418,0.17892491811274092,1418,1388,Louisiana,St Mary's CA,1645.1504020471127,1776.7496178560762,13,5
2023_1395_1418,0.2762254341137969,1418,1395,Louisiana,TCU,1645.1504020471127,1691.5692805081464,13,6
2023_1321_1418,0.3576564945242898,1418,1321,Louisiana,Northwestern,1645.1504020471127,1644.1558296981314,13,7
2023_1116_1418,0.28962699611223547,1418,1116,Louisiana,Arkansas,1645.1504020471127,1706.5269951056146,13,8
2023_1228_1418,0.3497258768149446,1418,1228,Louisiana,Illinois,1645.1504020471127,1679.4294486143315,13,9
2023_1129_1418,0.3154133846884867,1418,1129,Louisiana,Boise St,1645.1504020471127,1717.9423017771614,13,10
2023_1113_1418,0.4364975863255277,1418,1113,Louisiana,Arizona St,1645.1504020471127,1653.970278968981,13,11
2023_1305_1418,0.5063849247707615,1418,1305,Louisiana,Nevada,1645.1504020471127,1611.2680783755488,13,11
2023_1418_1433,0.30319818649801145,1418,1433,Louisiana,VCU,1645.1504020471127,1756.6343375804404,13,12
2023_1233_1418,0.40503846728270915,1418,1233,Louisiana,Iona,1645.1504020471127,1703.5978177653083,13,13
2023_1213_1418,0.5501203346447501,1418,1213,Louisiana,Grand Canyon,1645.1504020471127,1629.5739347665058,13,14
2023_1418_1421,0.5900384598809898,1418,1421,Louisiana,UNC Asheville,1645.1504020471127,1619.8023803848475,13,15
2023_1224_1418,0.7781521905486144,1418,1224,Louisiana,Howard,1645.1504020471127,1499.3971122037642,13,16
2023_1286_1436,0.5038201625655818,1286,1436,Montana St,Vermont,1655.4361016972314,1668.1133507689126,14,15
2023_1192_1286,0.8735316830165282,1286,1192,Montana St,F Dickinson,1655.4361016972314,1391.6821788610928,14,16
2023_1286_1411,0.8446223724391275,1286,1411,Montana St,TX Southern,1655.4361016972314,1428.0901684842972,14,16
2023_1104_1286,0.11293552199282696,1286,1104,Montana St,Alabama,1655.4361016972314,1868.7297204435874,14,1
2023_1112_1286,0.12118008965081777,1286,1112,Montana St,Arizona,1655.4361016972314,1856.6001180607218,14,2
2023_1124_1286,0.1665555143697984,1286,1124,Montana St,Baylor,1655.4361016972314,1800.197283210896,14,3
2023_1286_1438,0.19056706697938608,1286,1438,Montana St,Virginia,1655.4361016972314,1775.2826588934145,14,4
2023_1286_1361,0.16620220109528708,1286,1361,Montana St,San Diego St,1655.4361016972314,1800.5844923405775,14,5
2023_1166_1286,0.2466015364925121,1286,1166,Montana St,Creighton,1655.4361016972314,1725.1962348790335,14,6
2023_1281_1286,0.28704838009389716,1286,1281,Montana St,Missouri,1655.4361016972314,1693.7228376167006,14,7
2023_1268_1286,0.36391346598144664,1286,1268,Montana St,Maryland,1655.4361016972314,1650.3174281040574,14,8
2023_1286_1452,0.34342177175542604,1286,1452,Montana St,West Virginia,1655.4361016972314,1678.9466303200704,14,9
2023_1286_1429,0.32796268843954535,1286,1429,Montana St,Utah St,1655.4361016972314,1704.4852334784591,14,10
2023_1286_1301,0.4363177562624896,1286,1301,Montana St,NC State,1655.4361016972314,1649.3671152451273,14,11
2023_1158_1286,0.3315702407156162,1286,1158,Montana St,Col Charleston,1655.4361016972314,1732.0041830298856,14,12
2023_1202_1286,0.4292893661544471,1286,1202,Montana St,Furman,1655.4361016972314,1683.7191435589261,14,13
2023_1286_1364,0.5218518602864652,1286,1364,Montana St,UC Santa Barbara,1655.4361016972314,1642.1414337640413,14,14
2023_1286_1343,0.5655138872603275,1286,1343,Montana St,Princeton,1655.4361016972314,1630.3725206426989,14,15
2023_1286_1369,0.8293435523655621,1286,1369,Montana St,SE Missouri St,1655.4361016972314,1445.1219816825092,14,16
2023_1286_1394,0.7553008561165758,1286,1394,Montana St,TAM C. Christi,1655.4361016972314,1514.1154672296293,14,16
2023_1222_1286,0.08307647766829779,1286,1222,Montana St,Houston,1655.4361016972314,1920.435365457398,14,1
2023_1286_1400,0.13935266887505932,1286,1400,Montana St,Texas,1655.4361016972314,1832.1845791662383,14,2
2023_1286_1462,0.21705641258855363,1286,1462,Montana St,Xavier,1655.4361016972314,1750.441349381301,14,3
2023_1231_1286,0.2550757426985844,1286,1231,Montana St,Indiana,1655.4361016972314,1718.3411365693653,14,4
2023_1274_1286,0.20472750754612104,1286,1274,Montana St,Miami FL,1655.4361016972314,1761.7050183357899,14,5
2023_1235_1286,0.3193197004739975,1286,1235,Montana St,Iowa St,1655.4361016972314,1670.487215520616,14,6
2023_1286_1401,0.1838121666154778,1286,1401,Montana St,Texas A&M,1655.4361016972314,1782.031653556092,14,7
2023_1234_1286,0.3286583356708845,1286,1234,Montana St,Iowa,1655.4361016972314,1674.0057339344742,14,8
2023_1120_1286,0.3219559712755119,1286,1120,Montana St,Auburn,1655.4361016972314,1693.6475956688491,14,9
2023_1286_1336,0.35867923779625954,1286,1336,Montana St,Penn St,1655.4361016972314,1683.7652733456566,14,10
2023_1280_1286,0.4299890384325388,1286,1280,Montana St,Mississippi St,1655.4361016972314,1653.2851397595643,14,11
2023_1286_1338,0.48509538793467416,1286,1338,Montana St,Pittsburgh,1655.4361016972314,1619.5009744031915,14,11
2023_1179_1286,0.3201306050681476,1286,1179,Montana St,Drake,1655.4361016972314,1739.9205052619825,14,12
2023_1245_1286,0.346013331962135,1286,1245,Montana St,Kent,1655.4361016972314,1737.2027235579665,14,13
2023_1244_1286,0.6010367367822964,1286,1244,Montana St,Kennesaw,1655.4361016972314,1593.1472630252326,14,14
2023_1159_1286,0.5061888331598291,1286,1159,Montana St,Colgate,1655.4361016972314,1666.6730229861578,14,15
2023_1286_1297,0.6763503320084586,1286,1297,Montana St,N Kentucky,1655.4361016972314,1573.4023120999589,14,16
2023_1242_1286,0.09288998976445334,1286,1242,Montana St,Kansas,1655.4361016972314,1901.827967278591,14,1
2023_1286_1417,0.11349773544890643,1286,1417,Montana St,UCLA,1655.4361016972314,1867.878530223314,14,2
2023_1211_1286,0.08514784214227915,1286,1211,Montana St,Gonzaga,1655.4361016972314,1916.3481463531193,14,3
2023_1163_1286,0.19127355811925056,1286,1163,Montana St,Connecticut,1655.4361016972314,1774.5874488350346,14,4
2023_1286_1388,0.189082854866837,1286,1388,Montana St,St Mary's CA,1655.4361016972314,1776.7496178560762,14,5
2023_1286_1395,0.28995657954110626,1286,1395,Montana St,TCU,1655.4361016972314,1691.5692805081464,14,6
2023_1286_1321,0.3580884180767535,1286,1321,Montana St,Northwestern,1655.4361016972314,1644.1558296981314,14,7
2023_1116_1286,0.28328784074381147,1286,1116,Montana St,Arkansas,1655.4361016972314,1706.5269951056146,14,8
2023_1228_1286,0.3427059096787341,1286,1228,Montana St,Illinois,1655.4361016972314,1679.4294486143315,14,9
2023_1129_1286,0.3087551420709358,1286,1129,Montana St,Boise St,1655.4361016972314,1717.9423017771614,14,10
2023_1113_1286,0.42888463106377933,1286,1113,Montana St,Arizona St,1655.4361016972314,1653.970278968981,14,11
2023_1286_1305,0.49863164834668827,1286,1305,Montana St,Nevada,1655.4361016972314,1611.2680783755488,14,11
2023_1286_1433,0.29668605121654923,1286,1433,Montana St,VCU,1655.4361016972314,1756.6343375804404,14,12
2023_1233_1286,0.39758706269610966,1286,1233,Montana St,Iona,1655.4361016972314,1703.5978177653083,14,13
2023_1213_1286,0.542433284618226,1286,1213,Montana St,Grand Canyon,1655.4361016972314,1629.5739347665058,14,14
2023_1286_1421,0.5825158613546761,1286,1421,Montana St,UNC Asheville,1655.4361016972314,1619.8023803848475,14,15
2023_1224_1286,0.772751960344616,1286,1224,Montana St,Howard,1655.4361016972314,1499.3971122037642,14,16
2023_1192_1436,0.8718338764575738,1436,1192,Vermont,F Dickinson,1668.1133507689126,1391.6821788610928,15,16
2023_1411_1436,0.8426063936245539,1436,1411,Vermont,TX Southern,1668.1133507689126,1428.0901684842972,15,16
2023_1104_1436,0.1215643025518272,1436,1104,Vermont,Alabama,1668.1133507689126,1868.7297204435874,15,1
2023_1112_1436,0.13034623074186155,1436,1112,Vermont,Arizona,1668.1133507689126,1856.6001180607218,15,2
2023_1124_1436,0.17845691960531934,1436,1124,Vermont,Baylor,1668.1133507689126,1800.197283210896,15,3
2023_1436_1438,0.20376476319825743,1436,1438,Vermont,Virginia,1668.1133507689126,1775.2826588934145,15,4
2023_1361_1436,0.1780837543923843,1436,1361,Vermont,San Diego St,1668.1133507689126,1800.5844923405775,15,5
2023_1166_1436,0.26242176512930715,1436,1166,Vermont,Creighton,1668.1133507689126,1725.1962348790335,15,6
