,ID,Pred
708,2023_3156_3323,0.02692748012481198
709,2023_3160_3323,0.41995029005557866
710,2023_3163_3323,0.5702114749645372
711,2023_3166_3323,0.40627463060316754
712,2023_3170_3323,0.025000000000000005
713,2023_3179_3323,0.1876167826708913
714,2023_3181_3323,0.46285067049400636
715,2023_3187_3323,0.028041108545304935
716,2023_3195_3323,0.2329549824521179
717,2023_3199_3323,0.3347561203381136
718,2023_3205_3323,0.025000000000000005
719,2023_3208_3323,0.2935991014419797
720,2023_3211_3323,0.33832640096531374
721,2023_3218_3323,0.0
722,2023_3221_3323,0.025000000000000005
723,2023_3228_3323,0.324735791466198
724,2023_3231_3323,0.7034507855721924
725,2023_3233_3323,0.0
726,2023_3234_3323,0.5977734836284033
727,2023_3235_3323,0.3250252512231548
728,2023_3241_3323,0.0
729,2023_3257_3323,0.4223119941638413
730,2023_3261_3323,0.6915758244865349
731,2023_3266_3323,0.2798119375041856
732,2023_3268_3323,0.5194191763449586
733,2023_3274_3323,0.3030797454717602
734,2023_3276_3323,0.39842420605268863
735,2023_3279_3323,0.3375931077823388
736,2023_3280_3323,0.30060992106606904
737,2023_3284_3323,0.025000000000000005
738,2023_3292_3323,0.2440861640187051
739,2023_3301_3323,0.34851450412720664
740,2023_3313_3323,0.025000000000000005
741,2023_3314_3323,0.3389104471686191
742,2023_3104_3326,0.21561179905453506
743,2023_3112_3326,0.327135156187381
744,2023_3124_3326,0.28667893220373303
745,2023_3151_3326,0.02831662751971611
746,2023_3156_3326,0.025424237606693555
747,2023_3160_3326,0.381847743661319
748,2023_3163_3326,0.5290063074656869
749,2023_3166_3326,0.35954197038989966
750,2023_3170_3326,0.025000000000000005
751,2023_3179_3326,0.18955315532675843
752,2023_3181_3326,0.4183672551963388
753,2023_3187_3326,0.025336994210551744
754,2023_3195_3326,0.24044229238655626
755,2023_3199_3326,0.3114253435851165
756,2023_3205_3326,0.025000000000000005
757,2023_3208_3326,0.28332999169641
758,2023_3211_3326,0.3279232189161206
759,2023_3218_3326,0.0
760,2023_3221_3326,0.025000000000000005
761,2023_3228_3326,0.30846843750692043
762,2023_3231_3326,0.6559868424844623
763,2023_3233_3326,0.0
764,2023_3234_3326,0.5469038005367111
765,2023_3235_3326,0.26998972158207724
766,2023_3241_3326,0.0
767,2023_3257_3326,0.3745959648710428
768,2023_3261_3326,0.6448576680565256
769,2023_3266_3326,0.2652392244468303
770,2023_3268_3326,0.4782797789083397
771,2023_3274_3326,0.26728204200562566
772,2023_3276_3326,0.3642597935042972
773,2023_3279_3326,0.31676056982442263
774,2023_3280_3326,0.30963414809724005
775,2023_3284_3326,0.027594726781708042
776,2023_3292_3326,0.2174839793567629
777,2023_3301_3326,0.3119926195774206
778,2023_3313_3326,0.025000000000000005
779,2023_3314_3326,0.2902352034681167
780,2023_3323_3326,0.47308887854468357
781,2023_3104_3328,0.30109312982218905
782,2023_3112_3328,0.47585068779950984
783,2023_3124_3328,0.42373416280951365
784,2023_3151_3328,0.025000000000000005
785,2023_3156_3328,0.20450858897736154
786,2023_3160_3328,0.49747258701057495
787,2023_3163_3328,0.7247899873522353
788,2023_3166_3328,0.46278376083615186
789,2023_3170_3328,0.1759228170966213
790,2023_3179_3328,0.31710413974481977
791,2023_3181_3328,0.6265503389075874
792,2023_3187_3328,0.20179047064179448
793,2023_3195_3328,0.3769534318645702
794,2023_3199_3328,0.43863171339253676
795,2023_3205_3328,0.05668831393647427
796,2023_3208_3328,0.4030375692739721
797,2023_3211_3328,0.4065606142956744
798,2023_3218_3328,0.04634407809751201
799,2023_3221_3328,0.029540437745555908
800,2023_3228_3328,0.40268079746043467
801,2023_3231_3328,0.8813665945817779
802,2023_3233_3328,0.12146789822123122
803,2023_3234_3328,0.7346634585954108
804,2023_3235_3328,0.42588987902547
805,2023_3241_3328,0.07954956195683378
806,2023_3257_3328,0.5562652768204003
807,2023_3261_3328,0.9061296059458238
808,2023_3266_3328,0.35782586358147395
809,2023_3268_3328,0.6934305059979383
810,2023_3274_3328,0.39815220921856037
811,2023_3276_3328,0.4727303719491567
812,2023_3279_3328,0.43533542634525085
813,2023_3280_3328,0.3757892159868433
814,2023_3284_3328,0.025000000000000005
815,2023_3292_3328,0.3096934398533662
816,2023_3301_3328,0.4460453708063136
817,2023_3313_3328,0.05495971822902387
818,2023_3314_3328,0.4405534876941264
819,2023_3323_3328,0.6682796017376864
820,2023_3326_3328,0.691111754932178
821,2023_3104_3329,0.39286566974383536
822,2023_3112_3329,0.627332397462016
823,2023_3124_3329,0.54435286137285
824,2023_3151_3329,0.11051669177242492
825,2023_3156_3329,0.2823935267529775
826,2023_3160_3329,0.6564287156694607
827,2023_3163_3329,0.7918420631582815
828,2023_3166_3329,0.6328743202132233
829,2023_3170_3329,0.25459277763661764
830,2023_3179_3329,0.40208800174140746
831,2023_3181_3329,0.6926945789119597
832,2023_3187_3329,0.28347607993860463
833,2023_3195_3329,0.48177749204268655
834,2023_3199_3329,0.5838752666365777
835,2023_3205_3329,0.21345873939261306
836,2023_3208_3329,0.4884349222305186
837,2023_3211_3329,0.5284002460464782
838,2023_3218_3329,0.13253940057109473
839,2023_3221_3329,0.1838354152210198
840,2023_3228_3329,0.5158222866983637
841,2023_3231_3329,0.925225610246832
842,2023_3233_3329,0.24053926270895118
843,2023_3234_3329,0.7944276715540121
844,2023_3235_3329,0.5736066537086785
845,2023_3241_3329,0.17648832468165945
846,2023_3257_3329,0.6664634183019885
847,2023_3261_3329,0.9546458704823246
848,2023_3266_3329,0.49218476124343624
849,2023_3268_3329,0.7334354842882785
850,2023_3274_3329,0.5105742670522531
851,2023_3276_3329,0.6283332787248733
852,2023_3279_3329,0.563332306577688
853,2023_3280_3329,0.46974489547869264
854,2023_3284_3329,0.1357112270201263
855,2023_3292_3329,0.43015454777556245
856,2023_3301_3329,0.6242333398337141
857,2023_3313_3329,0.21165449376386192
858,2023_3314_3329,0.5980836829143987
859,2023_3323_3329,0.7248440913595379
860,2023_3326_3329,0.7217008849451698
861,2023_3328_3329,0.6610171514052742
862,2023_3104_3339,0.5776268853879775
863,2023_3112_3339,0.764948330632471
864,2023_3124_3339,0.6941182362392638
865,2023_3151_3339,0.15888292425755918
866,2023_3156_3339,0.4122030881541849
867,2023_3160_3339,0.7605396628830713
868,2023_3163_3339,0.943106211254355
869,2023_3166_3339,0.7431582466178431
870,2023_3170_3339,0.35894295879274957
871,2023_3179_3339,0.5817260697292367
872,2023_3181_3339,0.8268895900985256
873,2023_3187_3339,0.4160215959985103
874,2023_3195_3339,0.6582281846065499
875,2023_3199_3339,0.7000702627234237
876,2023_3205_3339,0.3174245611808569
877,2023_3208_3339,0.6704984337290805
878,2023_3211_3339,0.6748059194048484
879,2023_3218_3339,0.22019189039579476
880,2023_3221_3339,0.2627527327288284
881,2023_3228_3339,0.6803174792873535
882,2023_3231_3339,0.9722828926929962
883,2023_3233_3339,0.32902363992571854
884,2023_3234_3339,0.939697665232512
885,2023_3235_3339,0.6906391687419404
886,2023_3241_3339,0.2713204741829783
887,2023_3257_3339,0.7980597263542494
888,2023_3261_3339,0.975
889,2023_3266_3339,0.6483586403535394
890,2023_3268_3339,0.9291942509908774
891,2023_3274_3339,0.6975482225423902
892,2023_3276_3339,0.7387194907285748
893,2023_3279_3339,0.7058013489365736
894,2023_3280_3339,0.6353525792994846
895,2023_3284_3339,0.20766963754561762
896,2023_3292_3339,0.6294918220620188
897,2023_3301_3339,0.7133483908598182
898,2023_3313_3339,0.28372882280424644
899,2023_3314_3339,0.729253986934347
900,2023_3323_3339,0.8669938222847211
901,2023_3326_3339,0.8902755689582332
902,2023_3328_3339,0.7949726115216337
903,2023_3329_3339,0.6885711278438014
904,2023_3104_3343,0.42849619236262076
905,2023_3112_3343,0.6233154057030106
906,2023_3124_3343,0.5391170088482719
907,2023_3151_3343,0.09340302606868149
908,2023_3156_3343,0.30723278973655427
909,2023_3160_3343,0.6450011971358024
910,2023_3163_3343,0.7611640123120048
911,2023_3166_3343,0.6126017480708098
912,2023_3170_3343,0.2362179153104643
913,2023_3179_3343,0.41446910140682186
914,2023_3181_3343,0.6918461435523947
915,2023_3187_3343,0.2981278519296327
916,2023_3195_3343,0.48633037807677043
917,2023_3199_3343,0.5627858553539203
918,2023_3205_3343,0.2137188684263939
919,2023_3208_3343,0.5088445700620253
920,2023_3211_3343,0.5533938562808969
921,2023_3218_3343,0.12191851001710563
922,2023_3221_3343,0.17375436448269768
923,2023_3228_3343,0.4736748773494899
924,2023_3231_3343,0.932393696587894
925,2023_3233_3343,0.23747708203832
926,2023_3234_3343,0.7768089334213437
927,2023_3235_3343,0.5415524738100318
928,2023_3241_3343,0.15335264444579003
929,2023_3257_3343,0.6612967776680859
930,2023_3261_3343,0.9523409027122764
931,2023_3266_3343,0.5362356794930622
932,2023_3268_3343,0.7257437488809731
933,2023_3274_3343,0.5739461233839265
934,2023_3276_3343,0.6158397979831354
935,2023_3279_3343,0.5698865783796663
936,2023_3280_3343,0.46911552223216385
937,2023_3284_3343,0.13335795740985815
938,2023_3292_3343,0.42594436984512934
939,2023_3301_3343,0.5902839069220053
940,2023_3313_3343,0.20666161475614978
941,2023_3314_3343,0.5998435872932991
942,2023_3323_3343,0.7105094188545444
943,2023_3326_3343,0.7360040192465297
944,2023_3328_3343,0.6498635863093355
945,2023_3329_3343,0.537072771256034
946,2023_3339_3343,0.3316573226630025
947,2023_3104_3345,0.5103219428554017
948,2023_3112_3345,0.6859919681444625
949,2023_3124_3345,0.6019033152023773
950,2023_3151_3345,0.13507265987412087
951,2023_3156_3345,0.33645404251635763
952,2023_3160_3345,0.6832152668044347
953,2023_3163_3345,0.8714410632558182
954,2023_3166_3345,0.6682112335094854
955,2023_3170_3345,0.3080036064594338
956,2023_3179_3345,0.4896797322060367
957,2023_3181_3345,0.722048994375201
958,2023_3187_3345,0.3494514617623598
959,2023_3195_3345,0.5478034421654657
960,2023_3199_3345,0.6232993711355893
961,2023_3205_3345,0.25177534504602367
962,2023_3208_3345,0.5869212673195848
963,2023_3211_3345,0.612585491052656
964,2023_3218_3345,0.18675233537775307
965,2023_3221_3345,0.20819395347794575
966,2023_3228_3345,0.5862816575937363
967,2023_3231_3345,0.975
968,2023_3233_3345,0.28227885923375134
969,2023_3234_3345,0.859866051494316
970,2023_3235_3345,0.6117116818778142
971,2023_3241_3345,0.23762790610137663
972,2023_3257_3345,0.7175911505570497
973,2023_3261_3345,0.9718583135216107
974,2023_3266_3345,0.5876741553932151
975,2023_3268_3345,0.8343681400315294
976,2023_3274_3345,0.6108699741815671
977,2023_3276_3345,0.6542895718359143
978,2023_3279_3345,0.6317589738104691
979,2023_3280_3345,0.5203410912259833
980,2023_3284_3345,0.1760369565195142
981,2023_3292_3345,0.5275635817501375
982,2023_3301_3345,0.6471232456746613
983,2023_3313_3345,0.24669438021550552
984,2023_3314_3345,0.6412501711013644
985,2023_3323_3345,0.7596920800961916
986,2023_3326_3345,0.7790737440970353
987,2023_3328_3345,0.7180974446582636
988,2023_3329_3345,0.6013522996154866
989,2023_3339_3345,0.37752083179805423
990,2023_3343_3345,0.5923188582033828
991,2023_3104_3355,0.32716865120038335
992,2023_3112_3355,0.5675733109359036
993,2023_3124_3355,0.48002254137044
994,2023_3151_3355,0.04286108539970209
995,2023_3156_3355,0.1956607627379577
996,2023_3160_3355,0.6029889183658685
997,2023_3163_3355,0.7191148657608107
998,2023_3166_3355,0.5729110476095672
999,2023_3170_3355,0.1496383921697311
1000,2023_3179_3355,0.33417813970707017
1001,2023_3181_3355,0.6503841232536911
1002,2023_3187_3355,0.1831113919456265
1003,2023_3195_3355,0.41854086079388564
1004,2023_3199_3355,0.5089237485179305
1005,2023_3205_3355,0.12346571449191061
1006,2023_3208_3355,0.4028521673679615
1007,2023_3211_3355,0.47228100920040283
1008,2023_3218_3355,0.06507586276791717
1009,2023_3221_3355,0.0913923215373496
1010,2023_3228_3355,0.40070538723596405
1011,2023_3231_3355,0.8858111824568113
1012,2023_3233_3355,0.1626712483630102
1013,2023_3234_3355,0.7160972111145614
1014,2023_3235_3355,0.48695805100900835
1015,2023_3241_3355,0.09894137961162547
1016,2023_3257_3355,0.6239617986816096
1017,2023_3261_3355,0.9149160016248782
1018,2023_3266_3355,0.4420067937742321
1019,2023_3268_3355,0.6709875916038729
1020,2023_3274_3355,0.4621010812248518
1021,2023_3276_3355,0.5736930877410596
1022,2023_3279_3355,0.5283546928535059
1023,2023_3280_3355,0.3823038059307569
1024,2023_3284_3355,0.06820619791842886
1025,2023_3292_3355,0.33062564546508527
1026,2023_3301_3355,0.5366021613859641
1027,2023_3313_3355,0.12073881230774686
1028,2023_3314_3355,0.5287191893215191
1029,2023_3323_3355,0.6722718250558445
1030,2023_3326_3355,0.6635297811883042
1031,2023_3328_3355,0.5765198751899645
1032,2023_3329_3355,0.4697256508530064
1033,2023_3339_3355,0.2529621700977123
1034,2023_3343_3355,0.4231387453387087
1035,2023_3345_3355,0.3298526917269682
1036,2023_3104_3357,0.807183728974049
1037,2023_3112_3357,0.942186805357057
1038,2023_3124_3357,0.9107398950353893
1039,2023_3151_3357,0.45063267359590564
1040,2023_3156_3357,0.7646300004497381
1041,2023_3160_3357,0.975
1042,2023_3163_3357,0.9722828926929962
1043,2023_3166_3357,0.9694818809901471
1044,2023_3170_3357,0.6680048883857692
1045,2023_3179_3357,0.8473597315189018
1046,2023_3181_3357,0.975
1047,2023_3187_3357,0.7160262287241238
1048,2023_3195_3357,0.9322941385058551
1049,2023_3199_3357,0.9376317122967487
1050,2023_3205_3357,0.6304952837438501
1051,2023_3208_3357,0.8538947628799486
1052,2023_3211_3357,0.8895099292730763
1053,2023_3218_3357,0.5484898212487413
1054,2023_3221_3357,0.5855043933138764
1055,2023_3228_3357,0.8758441748418114
1056,2023_3231_3357,1.0
1057,2023_3233_3357,0.6484660658408209
1058,2023_3234_3357,0.9722828926929962
1059,2023_3235_3357,0.975
1060,2023_3241_3357,0.5885184997228209
1061,2023_3257_3357,0.975
1062,2023_3261_3357,0.9722828926929962
1063,2023_3266_3357,0.8632673707264727
1064,2023_3268_3357,0.9725116067294808
1065,2023_3274_3357,0.8774828269476798
1066,2023_3276_3357,0.9727815575030525
1067,2023_3279_3357,0.8962210290799151
1068,2023_3280_3357,0.8564095197334334
1069,2023_3284_3357,0.4889671916604938
1070,2023_3292_3357,0.8616769251678341
1071,2023_3301_3357,0.9273858641068199
1072,2023_3313_3357,0.5903491492329404
1073,2023_3314_3357,0.9654033250440072
1074,2023_3323_3357,0.9723115773398939
1075,2023_3326_3357,0.9722828926929962
1076,2023_3328_3357,0.975
1077,2023_3329_3357,0.8690274779562362
1078,2023_3339_3357,0.7478330390106899
1079,2023_3343_3357,0.879343665684074
1080,2023_3345_3357,0.8120604621084447
1081,2023_3355_3357,0.9510263037522408
1082,2023_3104_3368,0.7661971970215044
1083,2023_3112_3368,0.8918849117237911
1084,2023_3124_3368,0.8390801930329367
1085,2023_3151_3368,0.3607309850805381
1086,2023_3156_3368,0.723755469871047
1087,2023_3160_3368,0.9414619315367675
1088,2023_3163_3368,1.0
1089,2023_3166_3368,0.9255256962965728
1090,2023_3170_3368,0.6264267525289938
1091,2023_3179_3368,0.8103536700356312
1092,2023_3181_3368,0.975
1093,2023_3187_3368,0.6774105419649782
1094,2023_3195_3368,0.8975513692165862
1095,2023_3199_3368,0.879435185633585
1096,2023_3205_3368,0.5357685605450093
1097,2023_3208_3368,0.8153646199232852
1098,2023_3211_3368,0.8534557535173329
1099,2023_3218_3368,0.505581664521779
1100,2023_3221_3368,0.4989736779590473
1101,2023_3228_3368,0.8570626790487718
1102,2023_3231_3368,0.9722828926929962
1103,2023_3233_3368,0.6038664604240377
1104,2023_3234_3368,1.0
1105,2023_3235_3368,0.9385631095930927
1106,2023_3241_3368,0.5460947228371797
1107,2023_3257_3368,0.9713844136683436
1108,2023_3261_3368,0.9722828926929962
1109,2023_3266_3368,0.8344829690706762
1110,2023_3268_3368,1.0
1111,2023_3274_3368,0.8455467975804597
1112,2023_3276_3368,0.9317384474282017
1113,2023_3279_3368,0.8727484649025774
1114,2023_3280_3368,0.8291115362294503
1115,2023_3284_3368,0.4018996525668653
1116,2023_3292_3368,0.8450554340349834
1117,2023_3301_3368,0.8731108536663722
1118,2023_3313_3368,0.48648578954782024
1119,2023_3314_3368,0.9102139787767799
1120,2023_3323_3368,0.974671340994388
1121,2023_3326_3368,0.9741672480364779
1122,2023_3328_3368,0.9707369056364369
1123,2023_3329_3368,0.8455952341066052
1124,2023_3339_3368,0.7054901115862448
1125,2023_3343_3368,0.853768697939099
1126,2023_3345_3368,0.7799335938759118
1127,2023_3355_3368,0.9259333796517873
1128,2023_3357_3368,0.3884750473598298
1129,2023_3104_3376,0.02524749281283374
1130,2023_3112_3376,0.038737187757333195
1131,2023_3124_3376,0.025803346678231576
1132,2023_3151_3376,0.0
1133,2023_3156_3376,0.02831662751971611
1134,2023_3160_3376,0.06691872344276639
1135,2023_3163_3376,0.19111324853087894
1136,2023_3166_3376,0.05510492814143281
1137,2023_3170_3376,0.02831662751971611
1138,2023_3179_3376,0.02831662751971611
1139,2023_3181_3376,0.11177224605252463
1140,2023_3187_3376,0.02831662751971611
1141,2023_3195_3376,0.025000000000000005
1142,2023_3199_3376,0.03341939957087588
1143,2023_3205_3376,0.02831662751971611
1144,2023_3208_3376,0.025000000000000005
1145,2023_3211_3376,0.0298349393361953
1146,2023_3218_3376,0.02831662751971611
1147,2023_3221_3376,0.02831662751971611
1148,2023_3228_3376,0.026597955031890625
1149,2023_3231_3376,0.37537485202933313
1150,2023_3233_3376,0.02831662751971611
1151,2023_3234_3376,0.21369326154151214
1152,2023_3235_3376,0.02572526312708714
1153,2023_3241_3376,0.02831662751971611
1154,2023_3257_3376,0.06524962965548758
1155,2023_3261_3376,0.30929857381663045
1156,2023_3266_3376,0.025000000000000005
1157,2023_3268_3376,0.14932524967419283
1158,2023_3274_3376,0.025000000000000005
1159,2023_3276_3376,0.06976433410739867
1160,2023_3279_3376,0.025000000000000005
1161,2023_3280_3376,0.025422714836993335
1162,2023_3284_3376,0.0
1163,2023_3292_3376,0.02831662751971611
1164,2023_3301_3376,0.03450457308812092
1165,2023_3313_3376,0.0
1166,2023_3314_3376,0.0355150014974088
1167,2023_3323_3376,0.1584873676594256
1168,2023_3326_3376,0.15581229842650599
1169,2023_3328_3376,0.04512039887137461
1170,2023_3329_3376,0.025000000000000005
1171,2023_3339_3376,0.02831662751971611
1172,2023_3343_3376,0.025000000000000005
1173,2023_3345_3376,0.02831662751971611
1174,2023_3355_3376,0.030390659633570266
1175,2023_3357_3376,0.0
1176,2023_3368_3376,0.02831662751971611
1177,2023_3104_3378,0.348430532273464
1178,2023_3112_3378,0.5581167383602417
1179,2023_3124_3378,0.4656742317685705
1180,2023_3151_3378,0.07541117018480216
1181,2023_3156_3378,0.22230336576086093
1182,2023_3160_3378,0.5834465383754336
1183,2023_3163_3378,0.6998820457439691
1184,2023_3166_3378,0.5666237409771743
1185,2023_3170_3378,0.19241562685419097
1186,2023_3179_3378,0.3452439732376494
1187,2023_3181_3378,0.6340284960805853
1188,2023_3187_3378,0.23319428232725567
1189,2023_3195_3378,0.4313929933147773
1190,2023_3199_3378,0.5059832665608819
1191,2023_3205_3378,0.1772681991776809
1192,2023_3208_3378,0.41929201218124623
1193,2023_3211_3378,0.4514160390162843
1194,2023_3218_3378,0.09298584828674851
1195,2023_3221_3378,0.13575356116890228
1196,2023_3228_3378,0.43643687277805526
1197,2023_3231_3378,0.8790128334579016
1198,2023_3233_3378,0.1898769207975977
1199,2023_3234_3378,0.7119292893614951
1200,2023_3235_3378,0.4899996824981632
1201,2023_3241_3378,0.1288208308167263
1202,2023_3257_3378,0.6148246062896282
1203,2023_3261_3378,0.9088216097457695
1204,2023_3266_3378,0.4189441849767734
1205,2023_3268_3378,0.6458859161019518
1206,2023_3274_3378,0.4449083295383877
1207,2023_3276_3378,0.5582580711467547
1208,2023_3279_3378,0.4939189073906897
1209,2023_3280_3378,0.39830245865318226
1210,2023_3284_3378,0.1098397608573674
1211,2023_3292_3378,0.3748927618969187
1212,2023_3301_3378,0.5257503005378852
1213,2023_3313_3378,0.16617773339316907
1214,2023_3314_3378,0.5187686672237778
1215,2023_3323_3378,0.6439834755702398
1216,2023_3326_3378,0.6493467732824539
1217,2023_3328_3378,0.5939154016255782
1218,2023_3329_3378,0.4513704016859534
1219,2023_3339_3378,0.26951438908942976
1220,2023_3343_3378,0.42822120711882206
1221,2023_3345_3378,0.3637947231905126
1222,2023_3355_3378,0.47660801213397413
1223,2023_3357_3378,0.10276671816830929
1224,2023_3368_3378,0.13286617651099106
1225,2023_3376_3378,0.9749474878321109
1226,2023_3104_3380,0.8301586958973779
1227,2023_3112_3380,0.9513470943607277
1228,2023_3124_3380,0.9229117166139887
1229,2023_3151_3380,0.48378737641154945
1230,2023_3156_3380,0.8031388028154162
1231,2023_3160_3380,0.975
1232,2023_3163_3380,0.9722828926929962
1233,2023_3166_3380,0.9735980339567738
1234,2023_3170_3380,0.6996820227216644
1235,2023_3179_3380,0.8745806579356222
1236,2023_3181_3380,0.9746270233958853
1237,2023_3187_3380,0.7590685209502505
1238,2023_3195_3380,0.947525537738697
1239,2023_3199_3380,0.9466570063308529
1240,2023_3205_3380,0.6567719690349285
1241,2023_3208_3380,0.8773651780452513
1242,2023_3211_3380,0.9024741329334137
1243,2023_3218_3380,0.5803767933768675
1244,2023_3221_3380,0.6256579060870285
1245,2023_3228_3380,0.8942830840891135
1246,2023_3231_3380,1.0
1247,2023_3233_3380,0.6880883039495881
1248,2023_3234_3380,0.9722828926929962
1249,2023_3235_3380,0.975
1250,2023_3241_3380,0.6152651346433968
1251,2023_3257_3380,0.975
1252,2023_3261_3380,0.9722828926929962
1253,2023_3266_3380,0.8815501505952303
1254,2023_3268_3380,0.9722828926929962
1255,2023_3274_3380,0.8945657028187824
1256,2023_3276_3380,0.9749422662678527
1257,2023_3279_3380,0.9102550955051885
1258,2023_3280_3380,0.8770757095283656
1259,2023_3284_3380,0.5304346864184154
1260,2023_3292_3380,0.885069285140951
1261,2023_3301_3380,0.9408483947426162
1262,2023_3313_3380,0.6167696075626133
1263,2023_3314_3380,0.970764240692166
1264,2023_3323_3380,0.9722828926929962
1265,2023_3326_3380,0.9722828926929962
1266,2023_3328_3380,0.975
1267,2023_3329_3380,0.8846200469555893
1268,2023_3339_3380,0.7815912568234648
1269,2023_3343_3380,0.9044348921923665
1270,2023_3345_3380,0.8288151172459527
1271,2023_3355_3380,0.9608935101495261
1272,2023_3357_3380,0.5094091480054034
1273,2023_3368_3380,0.6248844523284549
1274,2023_3376_3380,1.0
1275,2023_3378_3380,0.9070089138621819
1276,2023_3104_3381,0.6969071204137208
1277,2023_3112_3381,0.8429181602502024
1278,2023_3124_3381,0.7793113330857647
1279,2023_3151_3381,0.2898186110070476
1280,2023_3156_3381,0.6392992112443818
1281,2023_3160_3381,0.8649887902443537
1282,2023_3163_3381,0.9745484929074614
1283,2023_3166_3381,0.8524787072256853
1284,2023_3170_3381,0.5573736073565171
1285,2023_3179_3381,0.7461969259424235
1286,2023_3181_3381,1.0
1287,2023_3187_3381,0.582617949676424
1288,2023_3195_3381,0.8416542764415308
1289,2023_3199_3381,0.8248536859738058
1290,2023_3205_3381,0.4184473882127486
1291,2023_3208_3381,0.7764932244360822
1292,2023_3211_3381,0.7941459597650541
1293,2023_3218_3381,0.40310910838580866
1294,2023_3221_3381,0.37330886877735897
1295,2023_3228_3381,0.785050307548134
1296,2023_3231_3381,0.9722828926929962
1297,2023_3233_3381,0.4817330660952934
1298,2023_3234_3381,0.9746578836033271
1299,2023_3235_3381,0.8568132177018303
1300,2023_3241_3381,0.45821801085676234
1301,2023_3257_3381,0.9122182385337436
1302,2023_3261_3381,1.0
1303,2023_3266_3381,0.7548727152607446
1304,2023_3268_3381,0.975
1305,2023_3274_3381,0.7874351841800219
1306,2023_3276_3381,0.8521623472403106
1307,2023_3279_3381,0.8069153190703763
1308,2023_3280_3381,0.7503702805220541
1309,2023_3284_3381,0.3160047831946975
1310,2023_3292_3381,0.7697812735654302
1311,2023_3301_3381,0.8108817626136835
1312,2023_3313_3381,0.4140216247422286
1313,2023_3314_3381,0.8321586236556854
1314,2023_3323_3381,1.0
1315,2023_3326_3381,1.0
1316,2023_3328_3381,0.9121226250844402
1317,2023_3329_3381,0.7795281250923051
1318,2023_3339_3381,0.6177721632583083
1319,2023_3343_3381,0.7827695214433419
1320,2023_3345_3381,0.7138071571026471
1321,2023_3355_3381,0.8643426340509378
1322,2023_3357_3381,0.33725432366043356
1323,2023_3368_3381,0.39628841338101983
1324,2023_3376_3381,0.9722828926929962
1325,2023_3378_3381,0.7963183535745085
1326,2023_3380_3381,0.29199445508879435
1327,2023_3104_3385,0.4643625877486004
1328,2023_3112_3385,0.6486546834010144
1329,2023_3124_3385,0.5624080309810303
1330,2023_3151_3385,0.10832730019547339
1331,2023_3156_3385,0.30512441379470406
1332,2023_3160_3385,0.6649424993780754
1333,2023_3163_3385,0.8696058076556451
1334,2023_3166_3385,0.6453579669411589
1335,2023_3170_3385,0.2612023095672376
1336,2023_3179_3385,0.44107422177752603
1337,2023_3181_3385,0.7055465000261257
1338,2023_3187_3385,0.3075739767933245
1339,2023_3195_3385,0.4982317479193152
1340,2023_3199_3385,0.6036893539071958
1341,2023_3205_3385,0.22163506038322145
1342,2023_3208_3385,0.5445818923097491
1343,2023_3211_3385,0.5809646867456093
1344,2023_3218_3385,0.16211993195428503
1345,2023_3221_3385,0.17953910317565228
1346,2023_3228_3385,0.5353302541356921
1347,2023_3231_3385,0.975
1348,2023_3233_3385,0.23716764040148797
1349,2023_3234_3385,0.8663121785942915
1350,2023_3235_3385,0.5996352989932049
1351,2023_3241_3385,0.197545698177536
1352,2023_3257_3385,0.6918690848959947
1353,2023_3261_3385,0.9641520475616437
1354,2023_3266_3385,0.5257606238988044
1355,2023_3268_3385,0.8261211074288184
1356,2023_3274_3385,0.5676029045280865
1357,2023_3276_3385,0.6427813343686104
1358,2023_3279_3385,0.5960244890868749
1359,2023_3280_3385,0.471717171583369
1360,2023_3284_3385,0.14999344284363195
1361,2023_3292_3385,0.480610469311086
1362,2023_3301_3385,0.6205984752091688
1363,2023_3313_3385,0.20960569390869566
1364,2023_3314_3385,0.6172644415975935
1365,2023_3323_3385,0.7446681938687899
1366,2023_3326_3385,0.7727684524514661
1367,2023_3328_3385,0.6945920688295105
1368,2023_3329_3385,0.5570697166838506
1369,2023_3339_3385,0.3362842371858345
1370,2023_3343_3385,0.5466204124565067
1371,2023_3345_3385,0.44636586780029996
1372,2023_3355_3385,0.6549577334045167
1373,2023_3357_3385,0.13893205411327056
1374,2023_3368_3385,0.16730412466479963
1375,2023_3376_3385,0.9725677377490495
1376,2023_3378_3385,0.5919725993958875
1377,2023_3380_3385,0.10590519993340776
1378,2023_3381_3385,0.22795047051086784
1379,2023_3104_3387,0.6463489511905989
1380,2023_3112_3387,0.8171653069605557
1381,2023_3124_3387,0.7538323153527813
1382,2023_3151_3387,0.2555446597378632
1383,2023_3156_3387,0.5620413943085122
1384,2023_3160_3387,0.8475676083711029
1385,2023_3163_3387,0.975
1386,2023_3166_3387,0.8189716974136791
1387,2023_3170_3387,0.47262257580235406
1388,2023_3179_3387,0.694596457536106
1389,2023_3181_3387,0.9350110487784239
1390,2023_3187_3387,0.532777831448083
1391,2023_3195_3387,0.7710424484090237
1392,2023_3199_3387,0.7906055619236835
1393,2023_3205_3387,0.38102807071205674
1394,2023_3208_3387,0.7447441603171682
1395,2023_3211_3387,0.7606046915224439
1396,2023_3218_3387,0.29981253072742975
1397,2023_3221_3387,0.335430043809128
