ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1159_1425,0.7213099501868759,1425,1159,USC,Colgate,1716.5818346310734,1666.6730229861578,10,15
2023_1297_1425,0.7611411608403034,1425,1297,USC,N Kentucky,1716.5818346310734,1573.4023120999589,10,16
2023_1242_1425,0.4432349536401362,1425,1242,USC,Kansas,1716.5818346310734,1901.827967278591,10,1
2023_1417_1425,0.4607503658471387,1425,1417,USC,UCLA,1716.5818346310734,1867.878530223314,10,2
2023_1211_1425,0.4834870435120242,1425,1211,USC,Gonzaga,1716.5818346310734,1916.3481463531193,10,3
2023_1163_1425,0.4992120884711445,1425,1163,USC,Connecticut,1716.5818346310734,1774.5874488350346,10,4
2023_1388_1425,0.514604321883056,1425,1388,USC,St Mary's CA,1716.5818346310734,1776.7496178560762,10,5
2023_1395_1425,0.5273373759643594,1425,1395,USC,TCU,1716.5818346310734,1691.5692805081464,10,6
2023_1321_1425,0.44442948158258766,1425,1321,USC,Northwestern,1716.5818346310734,1644.1558296981314,10,7
2023_1116_1425,0.5482042391016194,1425,1116,USC,Arkansas,1716.5818346310734,1706.5269951056146,10,8
2023_1228_1425,0.4690194221355316,1425,1228,USC,Illinois,1716.5818346310734,1679.4294486143315,10,9
2023_1129_1425,0.5156638383865361,1425,1129,USC,Boise St,1716.5818346310734,1717.9423017771614,10,10
2023_1113_1425,0.6244122711799752,1425,1113,USC,Arizona St,1716.5818346310734,1653.970278968981,10,11
2023_1305_1425,0.6239087013385903,1425,1305,USC,Nevada,1716.5818346310734,1611.2680783755488,10,11
2023_1425_1433,0.6210069220350087,1425,1433,USC,VCU,1716.5818346310734,1756.6343375804404,10,12
2023_1233_1425,0.6399737769795013,1425,1233,USC,Iona,1716.5818346310734,1703.5978177653083,10,13
2023_1213_1425,0.7136995874984712,1425,1213,USC,Grand Canyon,1716.5818346310734,1629.5739347665058,10,14
2023_1421_1425,0.7430718146106278,1425,1421,USC,UNC Asheville,1716.5818346310734,1619.8023803848475,10,15
2023_1224_1425,0.7648591495697803,1425,1224,USC,Howard,1716.5818346310734,1499.3971122037642,10,16
2023_1331_1344,0.6029060212753427,1344,1331,Providence,Oral Roberts,1685.9706433075437,1711.1744144323911,11,12
2023_1344_1418,0.6604921232745946,1344,1418,Providence,Louisiana,1685.9706433075437,1645.1504020471127,11,13
2023_1286_1344,0.6876873100233627,1344,1286,Providence,Montana St,1685.9706433075437,1655.4361016972314,11,14
2023_1344_1436,0.709193118725583,1344,1436,Providence,Vermont,1685.9706433075437,1668.1133507689126,11,15
2023_1192_1344,0.7363242707988297,1344,1192,Providence,F Dickinson,1685.9706433075437,1391.6821788610928,11,16
2023_1344_1411,0.745077540709642,1344,1411,Providence,TX Southern,1685.9706433075437,1428.0901684842972,11,16
2023_1104_1344,0.4250417634977345,1344,1104,Providence,Alabama,1685.9706433075437,1868.7297204435874,11,1
2023_1112_1344,0.45065617894950816,1344,1112,Providence,Arizona,1685.9706433075437,1856.6001180607218,11,2
2023_1124_1344,0.4607583230672162,1344,1124,Providence,Baylor,1685.9706433075437,1800.197283210896,11,3
2023_1344_1438,0.4807484485031741,1344,1438,Providence,Virginia,1685.9706433075437,1775.2826588934145,11,4
2023_1344_1361,0.501212062721938,1344,1361,Providence,San Diego St,1685.9706433075437,1800.5844923405775,11,5
2023_1166_1344,0.5146825231770014,1344,1166,Providence,Creighton,1685.9706433075437,1725.1962348790335,11,6
2023_1281_1344,0.4487984217063942,1344,1281,Providence,Missouri,1685.9706433075437,1693.7228376167006,11,7
2023_1268_1344,0.4485447054671702,1344,1268,Providence,Maryland,1685.9706433075437,1650.3174281040574,11,8
2023_1344_1452,0.49130412528058975,1344,1452,Providence,West Virginia,1685.9706433075437,1678.9466303200704,11,9
2023_1344_1429,0.48382907529848784,1344,1429,Providence,Utah St,1685.9706433075437,1704.4852334784591,11,10
2023_1301_1344,0.47128092348575634,1344,1301,Providence,NC State,1685.9706433075437,1649.3671152451273,11,11
2023_1158_1344,0.5097420541427743,1344,1158,Providence,Col Charleston,1685.9706433075437,1732.0041830298856,11,12
2023_1202_1344,0.6521773945377172,1344,1202,Providence,Furman,1685.9706433075437,1683.7191435589261,11,13
2023_1344_1364,0.6828887188864303,1344,1364,Providence,UC Santa Barbara,1685.9706433075437,1642.1414337640413,11,14
2023_1343_1344,0.7029056929691285,1344,1343,Providence,Princeton,1685.9706433075437,1630.3725206426989,11,15
2023_1344_1369,0.7396944664260422,1344,1369,Providence,SE Missouri St,1685.9706433075437,1445.1219816825092,11,16
2023_1344_1394,0.7412504158755814,1344,1394,Providence,TAM C. Christi,1685.9706433075437,1514.1154672296293,11,16
2023_1222_1344,0.4215540275110249,1344,1222,Providence,Houston,1685.9706433075437,1920.435365457398,11,1
2023_1344_1400,0.4434837434274287,1344,1400,Providence,Texas,1685.9706433075437,1832.1845791662383,11,2
2023_1344_1462,0.4619991725621503,1344,1462,Providence,Xavier,1685.9706433075437,1750.441349381301,11,3
2023_1231_1344,0.4647628105999606,1344,1231,Providence,Indiana,1685.9706433075437,1718.3411365693653,11,4
2023_1274_1344,0.45915286470004923,1344,1274,Providence,Miami FL,1685.9706433075437,1761.7050183357899,11,5
2023_1235_1344,0.49686696307453854,1344,1235,Providence,Iowa St,1685.9706433075437,1670.487215520616,11,6
2023_1344_1401,0.4239927864925423,1344,1401,Providence,Texas A&M,1685.9706433075437,1782.031653556092,11,7
2023_1234_1344,0.420760626153892,1344,1234,Providence,Iowa,1685.9706433075437,1674.0057339344742,11,8
2023_1120_1344,0.5504578311159322,1344,1120,Providence,Auburn,1685.9706433075437,1693.6475956688491,11,9
2023_1336_1344,0.4718989523269531,1344,1336,Providence,Penn St,1685.9706433075437,1683.7652733456566,11,10
2023_1280_1344,0.544137424230576,1344,1280,Providence,Mississippi St,1685.9706433075437,1653.2851397595643,11,11
2023_1338_1344,0.6137930810451512,1344,1338,Providence,Pittsburgh,1685.9706433075437,1619.5009744031915,11,11
2023_1179_1344,0.5348465917490136,1344,1179,Providence,Drake,1685.9706433075437,1739.9205052619825,11,12
2023_1245_1344,0.5587739210412801,1344,1245,Providence,Kent,1685.9706433075437,1737.2027235579665,11,13
2023_1244_1344,0.6996049607229782,1344,1244,Providence,Kennesaw,1685.9706433075437,1593.1472630252326,11,14
2023_1159_1344,0.7038008355243653,1344,1159,Providence,Colgate,1685.9706433075437,1666.6730229861578,11,15
2023_1297_1344,0.7357476256629502,1344,1297,Providence,N Kentucky,1685.9706433075437,1573.4023120999589,11,16
2023_1242_1344,0.4235395774377827,1344,1242,Providence,Kansas,1685.9706433075437,1901.827967278591,11,1
2023_1344_1417,0.442494365928802,1344,1417,Providence,UCLA,1685.9706433075437,1867.878530223314,11,2
2023_1211_1344,0.46825193821766786,1344,1211,Providence,Gonzaga,1685.9706433075437,1916.3481463531193,11,3
2023_1163_1344,0.4877651370884555,1344,1163,Providence,Connecticut,1685.9706433075437,1774.5874488350346,11,4
2023_1344_1388,0.5029954336936177,1344,1388,Providence,St Mary's CA,1685.9706433075437,1776.7496178560762,11,5
2023_1344_1395,0.5166587747791742,1344,1395,Providence,TCU,1685.9706433075437,1691.5692805081464,11,6
2023_1321_1344,0.42975658544464496,1344,1321,Providence,Northwestern,1685.9706433075437,1644.1558296981314,11,7
2023_1116_1344,0.5414985513257441,1344,1116,Providence,Arkansas,1685.9706433075437,1706.5269951056146,11,8
2023_1228_1344,0.546836446614475,1344,1228,Providence,Illinois,1685.9706433075437,1679.4294486143315,11,9
2023_1129_1344,0.5481492372371551,1344,1129,Providence,Boise St,1685.9706433075437,1717.9423017771614,11,10
2023_1113_1344,0.575927591323853,1344,1113,Providence,Arizona St,1685.9706433075437,1653.970278968981,11,11
2023_1305_1344,0.5559749513864521,1344,1305,Providence,Nevada,1685.9706433075437,1611.2680783755488,11,11
2023_1344_1433,0.4879338247559678,1344,1433,Providence,VCU,1685.9706433075437,1756.6343375804404,11,12
2023_1233_1344,0.5720728497789205,1344,1233,Providence,Iona,1685.9706433075437,1703.5978177653083,11,13
2023_1213_1344,0.6750162566137863,1344,1213,Providence,Grand Canyon,1685.9706433075437,1629.5739347665058,11,14
2023_1344_1421,0.7183051191909761,1344,1421,Providence,UNC Asheville,1685.9706433075437,1619.8023803848475,11,15
2023_1224_1344,0.7438012264510666,1344,1224,Providence,Howard,1685.9706433075437,1499.3971122037642,11,16
2023_1331_1418,0.6415839521072518,1331,1418,Oral Roberts,Louisiana,1711.1744144323911,1645.1504020471127,12,13
2023_1286_1331,0.6621132206008733,1331,1286,Oral Roberts,Montana St,1711.1744144323911,1655.4361016972314,12,14
2023_1331_1436,0.6882545674276901,1331,1436,Oral Roberts,Vermont,1711.1744144323911,1668.1133507689126,12,15
2023_1192_1331,0.7120927058799714,1331,1192,Oral Roberts,F Dickinson,1711.1744144323911,1391.6821788610928,12,16
2023_1331_1411,0.7245205127342195,1331,1411,Oral Roberts,TX Southern,1711.1744144323911,1428.0901684842972,12,16
2023_1104_1331,0.4018100883036594,1331,1104,Oral Roberts,Alabama,1711.1744144323911,1868.7297204435874,12,1
2023_1112_1331,0.4248646482957844,1331,1112,Oral Roberts,Arizona,1711.1744144323911,1856.6001180607218,12,2
2023_1124_1331,0.43056589698615977,1331,1124,Oral Roberts,Baylor,1711.1744144323911,1800.197283210896,12,3
2023_1331_1438,0.4457947558102887,1331,1438,Oral Roberts,Virginia,1711.1744144323911,1775.2826588934145,12,4
2023_1331_1361,0.4747732616783755,1331,1361,Oral Roberts,San Diego St,1711.1744144323911,1800.5844923405775,12,5
2023_1166_1331,0.4846995793635548,1331,1166,Oral Roberts,Creighton,1711.1744144323911,1725.1962348790335,12,6
2023_1281_1331,0.4963078715065454,1331,1281,Oral Roberts,Missouri,1711.1744144323911,1693.7228376167006,12,7
2023_1268_1331,0.4922489411489525,1331,1268,Oral Roberts,Maryland,1711.1744144323911,1650.3174281040574,12,8
2023_1331_1452,0.5102030282782969,1331,1452,Oral Roberts,West Virginia,1711.1744144323911,1678.9466303200704,12,9
2023_1331_1429,0.5483995486213872,1331,1429,Oral Roberts,Utah St,1711.1744144323911,1704.4852334784591,12,10
2023_1301_1331,0.527812370858371,1331,1301,Oral Roberts,NC State,1711.1744144323911,1649.3671152451273,12,11
2023_1158_1331,0.5442067295312886,1331,1158,Oral Roberts,Col Charleston,1711.1744144323911,1732.0041830298856,12,12
2023_1202_1331,0.6283287433765542,1331,1202,Oral Roberts,Furman,1711.1744144323911,1683.7191435589261,12,13
2023_1331_1364,0.6627153169200719,1331,1364,Oral Roberts,UC Santa Barbara,1711.1744144323911,1642.1414337640413,12,14
2023_1331_1343,0.6862982535791946,1331,1343,Oral Roberts,Princeton,1711.1744144323911,1630.3725206426989,12,15
2023_1331_1369,0.7177251957996339,1331,1369,Oral Roberts,SE Missouri St,1711.1744144323911,1445.1219816825092,12,16
2023_1331_1394,0.7157476626975984,1331,1394,Oral Roberts,TAM C. Christi,1711.1744144323911,1514.1154672296293,12,16
2023_1222_1331,0.4003374363451938,1331,1222,Oral Roberts,Houston,1711.1744144323911,1920.435365457398,12,1
2023_1331_1400,0.4189648613466267,1331,1400,Oral Roberts,Texas,1711.1744144323911,1832.1845791662383,12,2
2023_1331_1462,0.43025616144958445,1331,1462,Oral Roberts,Xavier,1711.1744144323911,1750.441349381301,12,3
2023_1231_1331,0.44571908771374635,1331,1231,Oral Roberts,Indiana,1711.1744144323911,1718.3411365693653,12,4
2023_1274_1331,0.46789411081091337,1331,1274,Oral Roberts,Miami FL,1711.1744144323911,1761.7050183357899,12,5
2023_1235_1331,0.4640958778912724,1331,1235,Oral Roberts,Iowa St,1711.1744144323911,1670.487215520616,12,6
2023_1331_1401,0.5131399251678919,1331,1401,Oral Roberts,Texas A&M,1711.1744144323911,1782.031653556092,12,7
2023_1234_1331,0.48479897149963763,1331,1234,Oral Roberts,Iowa,1711.1744144323911,1674.0057339344742,12,8
2023_1120_1331,0.5246747082042155,1331,1120,Oral Roberts,Auburn,1711.1744144323911,1693.6475956688491,12,9
2023_1331_1336,0.5058498639776418,1331,1336,Oral Roberts,Penn St,1711.1744144323911,1683.7652733456566,12,10
2023_1280_1331,0.5409238280870315,1331,1280,Oral Roberts,Mississippi St,1711.1744144323911,1653.2851397595643,12,11
2023_1331_1338,0.5627146007634994,1331,1338,Oral Roberts,Pittsburgh,1711.1744144323911,1619.5009744031915,12,11
2023_1179_1331,0.5147543162107472,1331,1179,Oral Roberts,Drake,1711.1744144323911,1739.9205052619825,12,12
2023_1245_1331,0.4862026152990472,1331,1245,Oral Roberts,Kent,1711.1744144323911,1737.2027235579665,12,13
2023_1244_1331,0.6830450009391607,1331,1244,Oral Roberts,Kennesaw,1711.1744144323911,1593.1472630252326,12,14
2023_1159_1331,0.6782297516298843,1331,1159,Oral Roberts,Colgate,1711.1744144323911,1666.6730229861578,12,15
2023_1297_1331,0.7127218627078981,1331,1297,Oral Roberts,N Kentucky,1711.1744144323911,1573.4023120999589,12,16
2023_1242_1331,0.39581129803952975,1331,1242,Oral Roberts,Kansas,1711.1744144323911,1901.827967278591,12,1
2023_1331_1417,0.4147098049654011,1331,1417,Oral Roberts,UCLA,1711.1744144323911,1867.878530223314,12,2
2023_1211_1331,0.44466042852226206,1331,1211,Oral Roberts,Gonzaga,1711.1744144323911,1916.3481463531193,12,3
2023_1163_1331,0.4539569860635083,1331,1163,Oral Roberts,Connecticut,1711.1744144323911,1774.5874488350346,12,4
2023_1331_1388,0.4655603505493777,1331,1388,Oral Roberts,St Mary's CA,1711.1744144323911,1776.7496178560762,12,5
2023_1331_1395,0.48807358968803294,1331,1395,Oral Roberts,TCU,1711.1744144323911,1691.5692805081464,12,6
2023_1321_1331,0.45683348850998623,1331,1321,Oral Roberts,Northwestern,1711.1744144323911,1644.1558296981314,12,7
2023_1116_1331,0.5163342989341775,1331,1116,Oral Roberts,Arkansas,1711.1744144323911,1706.5269951056146,12,8
2023_1228_1331,0.5121472125815806,1331,1228,Oral Roberts,Illinois,1711.1744144323911,1679.4294486143315,12,9
2023_1129_1331,0.5550670582964131,1331,1129,Oral Roberts,Boise St,1711.1744144323911,1717.9423017771614,12,10
2023_1113_1331,0.49509004672545165,1331,1113,Oral Roberts,Arizona St,1711.1744144323911,1653.970278968981,12,11
2023_1305_1331,0.5044533254720566,1331,1305,Oral Roberts,Nevada,1711.1744144323911,1611.2680783755488,12,11
2023_1331_1433,0.4722771480679516,1331,1433,Oral Roberts,VCU,1711.1744144323911,1756.6343375804404,12,12
2023_1233_1331,0.5947477994344842,1331,1233,Oral Roberts,Iona,1711.1744144323911,1703.5978177653083,12,13
2023_1213_1331,0.6692528139636815,1331,1213,Oral Roberts,Grand Canyon,1711.1744144323911,1629.5739347665058,12,14
2023_1331_1421,0.7022039616537643,1331,1421,Oral Roberts,UNC Asheville,1711.1744144323911,1619.8023803848475,12,15
2023_1224_1331,0.7235655569179505,1331,1224,Oral Roberts,Howard,1711.1744144323911,1499.3971122037642,12,16
2023_1286_1418,0.6450052587173593,1418,1286,Louisiana,Montana St,1645.1504020471127,1655.4361016972314,13,14
2023_1418_1436,0.6577599655673803,1418,1436,Louisiana,Vermont,1645.1504020471127,1668.1133507689126,13,15
2023_1192_1418,0.6975700879526687,1418,1192,Louisiana,F Dickinson,1645.1504020471127,1391.6821788610928,13,16
2023_1411_1418,0.7038483047915054,1418,1411,Louisiana,TX Southern,1645.1504020471127,1428.0901684842972,13,16
2023_1104_1418,0.3815058489113785,1418,1104,Louisiana,Alabama,1645.1504020471127,1868.7297204435874,13,1
2023_1112_1418,0.4055799330740909,1418,1112,Louisiana,Arizona,1645.1504020471127,1856.6001180607218,13,2
2023_1124_1418,0.41907393784656566,1418,1124,Louisiana,Baylor,1645.1504020471127,1800.197283210896,13,3
2023_1418_1438,0.4337779614907832,1418,1438,Louisiana,Virginia,1645.1504020471127,1775.2826588934145,13,4
2023_1361_1418,0.46068825780728273,1418,1361,Louisiana,San Diego St,1645.1504020471127,1800.5844923405775,13,5
2023_1166_1418,0.4809495545746463,1418,1166,Louisiana,Creighton,1645.1504020471127,1725.1962348790335,13,6
2023_1281_1418,0.4924551569277943,1418,1281,Louisiana,Missouri,1645.1504020471127,1693.7228376167006,13,7
2023_1268_1418,0.5076878585079645,1418,1268,Louisiana,Maryland,1645.1504020471127,1650.3174281040574,13,8
2023_1418_1452,0.5337809062854806,1418,1452,Louisiana,West Virginia,1645.1504020471127,1678.9466303200704,13,9
2023_1418_1429,0.5586204027699885,1418,1429,Louisiana,Utah St,1645.1504020471127,1704.4852334784591,13,10
2023_1301_1418,0.555753197164745,1418,1301,Louisiana,NC State,1645.1504020471127,1649.3671152451273,13,11
2023_1158_1418,0.5780945958711502,1418,1158,Louisiana,Col Charleston,1645.1504020471127,1732.0041830298856,13,12
2023_1202_1418,0.5402288347482685,1418,1202,Louisiana,Furman,1645.1504020471127,1683.7191435589261,13,13
2023_1364_1418,0.6378560690067422,1418,1364,Louisiana,UC Santa Barbara,1645.1504020471127,1642.1414337640413,13,14
2023_1343_1418,0.6591654132888616,1418,1343,Louisiana,Princeton,1645.1504020471127,1630.3725206426989,13,15
2023_1369_1418,0.7020122135115219,1418,1369,Louisiana,SE Missouri St,1645.1504020471127,1445.1219816825092,13,16
2023_1394_1418,0.701916130824144,1418,1394,Louisiana,TAM C. Christi,1645.1504020471127,1514.1154672296293,13,16
2023_1222_1418,0.37631708576974643,1418,1222,Louisiana,Houston,1645.1504020471127,1920.435365457398,13,1
2023_1400_1418,0.39968941464719576,1418,1400,Louisiana,Texas,1645.1504020471127,1832.1845791662383,13,2
2023_1418_1462,0.4242931291593556,1418,1462,Louisiana,Xavier,1645.1504020471127,1750.441349381301,13,3
2023_1231_1418,0.4336105320436091,1418,1231,Louisiana,Indiana,1645.1504020471127,1718.3411365693653,13,4
2023_1274_1418,0.4586696273026746,1418,1274,Louisiana,Miami FL,1645.1504020471127,1761.7050183357899,13,5
2023_1235_1418,0.4545379616142886,1418,1235,Louisiana,Iowa St,1645.1504020471127,1670.487215520616,13,6
2023_1401_1418,0.5013781510646046,1418,1401,Louisiana,Texas A&M,1645.1504020471127,1782.031653556092,13,7
2023_1234_1418,0.511105171606872,1418,1234,Louisiana,Iowa,1645.1504020471127,1674.0057339344742,13,8
2023_1120_1418,0.5285243726627389,1418,1120,Louisiana,Auburn,1645.1504020471127,1693.6475956688491,13,9
2023_1336_1418,0.5140522366332468,1418,1336,Louisiana,Penn St,1645.1504020471127,1683.7652733456566,13,10
2023_1280_1418,0.536290894837589,1418,1280,Louisiana,Mississippi St,1645.1504020471127,1653.2851397595643,13,11
2023_1338_1418,0.5666932273819157,1418,1338,Louisiana,Pittsburgh,1645.1504020471127,1619.5009744031915,13,11
2023_1179_1418,0.5542521568157074,1418,1179,Louisiana,Drake,1645.1504020471127,1739.9205052619825,13,12
2023_1245_1418,0.5698298126459126,1418,1245,Louisiana,Kent,1645.1504020471127,1737.2027235579665,13,13
2023_1244_1418,0.6547879902504098,1418,1244,Louisiana,Kennesaw,1645.1504020471127,1593.1472630252326,13,14
2023_1159_1418,0.6504615854308904,1418,1159,Louisiana,Colgate,1645.1504020471127,1666.6730229861578,13,15
2023_1297_1418,0.6962555373144699,1418,1297,Louisiana,N Kentucky,1645.1504020471127,1573.4023120999589,13,16
2023_1242_1418,0.37585640147027743,1418,1242,Louisiana,Kansas,1645.1504020471127,1901.827967278591,13,1
2023_1417_1418,0.40002123370466036,1418,1417,Louisiana,UCLA,1645.1504020471127,1867.878530223314,13,2
2023_1211_1418,0.424771218015099,1418,1211,Louisiana,Gonzaga,1645.1504020471127,1916.3481463531193,13,3
2023_1163_1418,0.442897859571609,1418,1163,Louisiana,Connecticut,1645.1504020471127,1774.5874488350346,13,4
2023_1388_1418,0.4599879330334943,1418,1388,Louisiana,St Mary's CA,1645.1504020471127,1776.7496178560762,13,5
2023_1395_1418,0.4781535304905551,1418,1395,Louisiana,TCU,1645.1504020471127,1691.5692805081464,13,6
2023_1321_1418,0.4500085585171879,1418,1321,Louisiana,Northwestern,1645.1504020471127,1644.1558296981314,13,7
2023_1116_1418,0.5136378921726679,1418,1116,Louisiana,Arkansas,1645.1504020471127,1706.5269951056146,13,8
2023_1228_1418,0.5268421805755654,1418,1228,Louisiana,Illinois,1645.1504020471127,1679.4294486143315,13,9
2023_1129_1418,0.5344515686797556,1418,1129,Louisiana,Boise St,1645.1504020471127,1717.9423017771614,13,10
2023_1113_1418,0.5447715480043599,1418,1113,Louisiana,Arizona St,1645.1504020471127,1653.970278968981,13,11
2023_1305_1418,0.5182219255878636,1418,1305,Louisiana,Nevada,1645.1504020471127,1611.2680783755488,13,11
2023_1418_1433,0.5744484903432724,1418,1433,Louisiana,VCU,1645.1504020471127,1756.6343375804404,13,12
2023_1233_1418,0.5705933481454853,1418,1233,Louisiana,Iona,1645.1504020471127,1703.5978177653083,13,13
2023_1213_1418,0.5932119069479119,1418,1213,Louisiana,Grand Canyon,1645.1504020471127,1629.5739347665058,13,14
2023_1418_1421,0.6764410745189489,1418,1421,Louisiana,UNC Asheville,1645.1504020471127,1619.8023803848475,13,15
2023_1224_1418,0.7031604671907974,1418,1224,Louisiana,Howard,1645.1504020471127,1499.3971122037642,13,16
2023_1286_1436,0.5436015454910409,1286,1436,Montana St,Vermont,1655.4361016972314,1668.1133507689126,14,15
2023_1192_1286,0.6563697170303167,1286,1192,Montana St,F Dickinson,1655.4361016972314,1391.6821788610928,14,16
2023_1286_1411,0.6810981344268621,1286,1411,Montana St,TX Southern,1655.4361016972314,1428.0901684842972,14,16
2023_1104_1286,0.35866317868351466,1286,1104,Montana St,Alabama,1655.4361016972314,1868.7297204435874,14,1
2023_1112_1286,0.3804999907284714,1286,1112,Montana St,Arizona,1655.4361016972314,1856.6001180607218,14,2
2023_1124_1286,0.39663166656789584,1286,1124,Montana St,Baylor,1655.4361016972314,1800.197283210896,14,3
2023_1286_1438,0.41547456236019176,1286,1438,Montana St,Virginia,1655.4361016972314,1775.2826588934145,14,4
2023_1286_1361,0.4378527138215632,1286,1361,Montana St,San Diego St,1655.4361016972314,1800.5844923405775,14,5
2023_1166_1286,0.45774694740155153,1286,1166,Montana St,Creighton,1655.4361016972314,1725.1962348790335,14,6
2023_1281_1286,0.467793229949631,1286,1281,Montana St,Missouri,1655.4361016972314,1693.7228376167006,14,7
2023_1268_1286,0.4769248091036976,1286,1268,Montana St,Maryland,1655.4361016972314,1650.3174281040574,14,8
2023_1286_1452,0.5054593898514246,1286,1452,Montana St,West Virginia,1655.4361016972314,1678.9466303200704,14,9
2023_1286_1429,0.5337086356536904,1286,1429,Montana St,Utah St,1655.4361016972314,1704.4852334784591,14,10
2023_1286_1301,0.527929062204307,1286,1301,Montana St,NC State,1655.4361016972314,1649.3671152451273,14,11
2023_1158_1286,0.5506701279594609,1286,1158,Montana St,Col Charleston,1655.4361016972314,1732.0041830298856,14,12
2023_1202_1286,0.5745216848470566,1286,1202,Montana St,Furman,1655.4361016972314,1683.7191435589261,14,13
2023_1286_1364,0.526821276545525,1286,1364,Montana St,UC Santa Barbara,1655.4361016972314,1642.1414337640413,14,14
2023_1286_1343,0.4538655532382142,1286,1343,Montana St,Princeton,1655.4361016972314,1630.3725206426989,14,15
2023_1286_1369,0.6747572731063665,1286,1369,Montana St,SE Missouri St,1655.4361016972314,1445.1219816825092,14,16
2023_1286_1394,0.6704650532291234,1286,1394,Montana St,TAM C. Christi,1655.4361016972314,1514.1154672296293,14,16
2023_1222_1286,0.35072139620899684,1286,1222,Montana St,Houston,1655.4361016972314,1920.435365457398,14,1
2023_1286_1400,0.37501061156091464,1286,1400,Montana St,Texas,1655.4361016972314,1832.1845791662383,14,2
2023_1286_1462,0.39814464106855196,1286,1462,Montana St,Xavier,1655.4361016972314,1750.441349381301,14,3
2023_1231_1286,0.41038060040607494,1286,1231,Montana St,Indiana,1655.4361016972314,1718.3411365693653,14,4
2023_1274_1286,0.4337421092969508,1286,1274,Montana St,Miami FL,1655.4361016972314,1761.7050183357899,14,5
2023_1235_1286,0.43594309150555544,1286,1235,Montana St,Iowa St,1655.4361016972314,1670.487215520616,14,6
2023_1286_1401,0.4826626218678134,1286,1401,Montana St,Texas A&M,1655.4361016972314,1782.031653556092,14,7
2023_1234_1286,0.4790995143706501,1286,1234,Montana St,Iowa,1655.4361016972314,1674.0057339344742,14,8
2023_1120_1286,0.5070881463745569,1286,1120,Montana St,Auburn,1655.4361016972314,1693.6475956688491,14,9
2023_1286_1336,0.5021299160377541,1286,1336,Montana St,Penn St,1655.4361016972314,1683.7652733456566,14,10
2023_1280_1286,0.49937419052595466,1286,1280,Montana St,Mississippi St,1655.4361016972314,1653.2851397595643,14,11
2023_1286_1338,0.5329177027511057,1286,1338,Montana St,Pittsburgh,1655.4361016972314,1619.5009744031915,14,11
2023_1179_1286,0.5516850609495351,1286,1179,Montana St,Drake,1655.4361016972314,1739.9205052619825,14,12
2023_1245_1286,0.5780818404771683,1286,1245,Montana St,Kent,1655.4361016972314,1737.2027235579665,14,13
2023_1244_1286,0.5749828726053242,1286,1244,Montana St,Kennesaw,1655.4361016972314,1593.1472630252326,14,14
2023_1159_1286,0.5619894144914758,1286,1159,Montana St,Colgate,1655.4361016972314,1666.6730229861578,14,15
2023_1286_1297,0.6667861651466191,1286,1297,Montana St,N Kentucky,1655.4361016972314,1573.4023120999589,14,16
2023_1242_1286,0.3540309739124728,1286,1242,Montana St,Kansas,1655.4361016972314,1901.827967278591,14,1
2023_1286_1417,0.3765552957325913,1286,1417,Montana St,UCLA,1655.4361016972314,1867.878530223314,14,2
2023_1211_1286,0.3992078687220554,1286,1211,Montana St,Gonzaga,1655.4361016972314,1916.3481463531193,14,3
2023_1163_1286,0.4207736536993031,1286,1163,Montana St,Connecticut,1655.4361016972314,1774.5874488350346,14,4
2023_1286_1388,0.43775481319251963,1286,1388,Montana St,St Mary's CA,1655.4361016972314,1776.7496178560762,14,5
2023_1286_1395,0.45368611275532655,1286,1395,Montana St,TCU,1655.4361016972314,1691.5692805081464,14,6
2023_1286_1321,0.4182399697424548,1286,1321,Montana St,Northwestern,1655.4361016972314,1644.1558296981314,14,7
2023_1116_1286,0.48629454005309947,1286,1116,Montana St,Arkansas,1655.4361016972314,1706.5269951056146,14,8
2023_1228_1286,0.5027400471428369,1286,1228,Montana St,Illinois,1655.4361016972314,1679.4294486143315,14,9
2023_1129_1286,0.5318849421398202,1286,1129,Montana St,Boise St,1655.4361016972314,1717.9423017771614,14,10
2023_1113_1286,0.5140232389735636,1286,1113,Montana St,Arizona St,1655.4361016972314,1653.970278968981,14,11
2023_1286_1305,0.5219377225207743,1286,1305,Montana St,Nevada,1655.4361016972314,1611.2680783755488,14,11
2023_1286_1433,0.5562426705076405,1286,1433,Montana St,VCU,1655.4361016972314,1756.6343375804404,14,12
2023_1233_1286,0.5690150203325149,1286,1233,Montana St,Iona,1655.4361016972314,1703.5978177653083,14,13
2023_1213_1286,0.5398353397846226,1286,1213,Montana St,Grand Canyon,1655.4361016972314,1629.5739347665058,14,14
2023_1286_1421,0.6480657188079965,1286,1421,Montana St,UNC Asheville,1655.4361016972314,1619.8023803848475,14,15
2023_1224_1286,0.6795654009864629,1286,1224,Montana St,Howard,1655.4361016972314,1499.3971122037642,14,16
2023_1192_1436,0.6499578980587136,1436,1192,Vermont,F Dickinson,1668.1133507689126,1391.6821788610928,15,16
2023_1411_1436,0.6600667862079751,1436,1411,Vermont,TX Southern,1668.1133507689126,1428.0901684842972,15,16
2023_1104_1436,0.3388254570936069,1436,1104,Vermont,Alabama,1668.1133507689126,1868.7297204435874,15,1
