,ID,Pred
703,2024_1286_1287,0.3720066109663249
704,2024_1103_1301,0.35599669806705503
705,2024_1104_1301,0.6099759247820536
706,2024_1112_1301,0.8237912952781037
707,2024_1120_1301,0.7655029075307515
708,2024_1124_1301,0.6222176978321653
709,2024_1129_1301,0.5521983055719045
710,2024_1140_1301,0.6089399501068756
711,2024_1155_1301,0.5065859478166992
712,2024_1158_1301,0.48194496027770867
713,2024_1159_1301,0.32052775023438507
714,2024_1160_1301,0.4820443434450847
715,2024_1161_1301,0.519114305707095
716,2024_1163_1301,0.8570495404683512
717,2024_1166_1301,0.6858419973514023
718,2024_1173_1301,0.4892078397927307
719,2024_1179_1301,0.45273072080733917
720,2024_1181_1301,0.6693566982343347
721,2024_1182_1301,0.5210269482600073
722,2024_1194_1301,0.5591181526527363
723,2024_1196_1301,0.5508216714836255
724,2024_1211_1301,0.692309789996535
725,2024_1212_1301,0.2679720378247525
726,2024_1213_1301,0.4981138773708696
727,2024_1222_1301,0.874498631281115
728,2024_1224_1301,0.2474193052237724
729,2024_1228_1301,0.7033810110332613
730,2024_1235_1301,0.8053189845986823
731,2024_1241_1301,0.5519260965112618
732,2024_1242_1301,0.5799350701548591
733,2024_1246_1301,0.5914159649057015
734,2024_1253_1301,0.2923139928966922
735,2024_1255_1301,0.3971994464355269
736,2024_1266_1301,0.6608965530614336
737,2024_1270_1301,0.5959652011581702
738,2024_1277_1301,0.5565174672371443
739,2024_1280_1301,0.5345288117852303
740,2024_1286_1301,0.27232556177402484
741,2024_1287_1301,0.36994764242940564
742,2024_1103_1304,0.3495276283718635
743,2024_1104_1304,0.5624944066547447
744,2024_1112_1304,0.7939310004987973
745,2024_1120_1304,0.7376125415325077
746,2024_1124_1304,0.58332385105061
747,2024_1129_1304,0.5250397219488828
748,2024_1140_1304,0.5570619828312258
749,2024_1155_1304,0.4992307749124351
750,2024_1158_1304,0.467555077295184
751,2024_1159_1304,0.34505095331592345
752,2024_1160_1304,0.43834564572804835
753,2024_1161_1304,0.4482983493628177
754,2024_1163_1304,0.8309477745686067
755,2024_1166_1304,0.6191426971115427
756,2024_1173_1304,0.4840207155339861
757,2024_1179_1304,0.40768486449278263
758,2024_1181_1304,0.6320211569565725
759,2024_1182_1304,0.4802508395577949
760,2024_1194_1304,0.5279016247017155
761,2024_1196_1304,0.5234266838061398
762,2024_1211_1304,0.7248837070599153
763,2024_1212_1304,0.2225808973025342
764,2024_1213_1304,0.45797176855470223
765,2024_1222_1304,0.8406476056251719
766,2024_1224_1304,0.1858904982221025
767,2024_1228_1304,0.6601685322013758
768,2024_1235_1304,0.8092160046169844
769,2024_1241_1304,0.5254451059759582
770,2024_1242_1304,0.5395178347632958
771,2024_1246_1304,0.5365681864191679
772,2024_1253_1304,0.24895562036850416
773,2024_1255_1304,0.32625846151913673
774,2024_1266_1304,0.6155508363339414
775,2024_1270_1304,0.6130990073164803
776,2024_1277_1304,0.5332396638847912
777,2024_1280_1304,0.4981197655398006
778,2024_1286_1304,0.21580196749874125
779,2024_1287_1304,0.38406645190694544
780,2024_1301_1304,0.4598718019535944
781,2024_1103_1305,0.4526168947125339
782,2024_1104_1305,0.6377897313119602
783,2024_1112_1305,0.8635748729728357
784,2024_1120_1305,0.7629133916693288
785,2024_1124_1305,0.6949748282865341
786,2024_1129_1305,0.6085153247083986
787,2024_1140_1305,0.6734592021986622
788,2024_1155_1305,0.6195710975342931
789,2024_1158_1305,0.502732302461426
790,2024_1159_1305,0.4415977890715441
791,2024_1160_1305,0.535583370890652
792,2024_1161_1305,0.5745332364394539
793,2024_1163_1305,0.8607003670282861
794,2024_1166_1305,0.7543406544165698
795,2024_1173_1305,0.6186827223865227
796,2024_1179_1305,0.5395168400847612
797,2024_1181_1305,0.7032687240308544
798,2024_1182_1305,0.5382880848736095
799,2024_1194_1305,0.630321600892693
800,2024_1196_1305,0.5965255451444792
801,2024_1211_1305,0.7694252019285756
802,2024_1212_1305,0.3304220867635593
803,2024_1213_1305,0.5403987259669014
804,2024_1222_1305,0.8678462180213607
805,2024_1224_1305,0.3086034783998359
806,2024_1228_1305,0.7484202335953589
807,2024_1235_1305,0.8353870333633399
808,2024_1241_1305,0.5735156411582337
809,2024_1242_1305,0.6258903208263705
810,2024_1246_1305,0.6883346816031383
811,2024_1253_1305,0.3638941976064018
812,2024_1255_1305,0.4362556796438271
813,2024_1266_1305,0.771881854084438
814,2024_1270_1305,0.6295699053931499
815,2024_1277_1305,0.623835901291132
816,2024_1280_1305,0.562068444397913
817,2024_1286_1305,0.3563457600440249
818,2024_1287_1305,0.45558182440403844
819,2024_1301_1305,0.5714294109689496
820,2024_1304_1305,0.6337382097492034
821,2024_1103_1307,0.3412140695966334
822,2024_1104_1307,0.5938297943439824
823,2024_1112_1307,0.8141215842907069
824,2024_1120_1307,0.7693028806785683
825,2024_1124_1307,0.5852838226345598
826,2024_1129_1307,0.5157025438469284
827,2024_1140_1307,0.5895348026608634
828,2024_1155_1307,0.4986762690617197
829,2024_1158_1307,0.45114023606758114
830,2024_1159_1307,0.3154366938753303
831,2024_1160_1307,0.4710807583577324
832,2024_1161_1307,0.5027083814684533
833,2024_1163_1307,0.8335743121257573
834,2024_1166_1307,0.6599433657854467
835,2024_1173_1307,0.5064606401555228
836,2024_1179_1307,0.46798349844268
837,2024_1181_1307,0.650674736851356
838,2024_1182_1307,0.49894521729502356
839,2024_1194_1307,0.5796298607054405
840,2024_1196_1307,0.5346543153242541
841,2024_1211_1307,0.6973619901733284
842,2024_1212_1307,0.2461983923354075
843,2024_1213_1307,0.4890098191265089
844,2024_1222_1307,0.8695928759457069
845,2024_1224_1307,0.21774959279966113
846,2024_1228_1307,0.663832263578482
847,2024_1235_1307,0.8153233364034596
848,2024_1241_1307,0.538779063745788
849,2024_1242_1307,0.5717236643917575
850,2024_1246_1307,0.5776451694754107
851,2024_1253_1307,0.26424781302148276
852,2024_1255_1307,0.3865586076335745
853,2024_1266_1307,0.6678048236632971
854,2024_1270_1307,0.6112590050466852
855,2024_1277_1307,0.5503504252487829
856,2024_1280_1307,0.5054591307509118
857,2024_1286_1307,0.2619798471136036
858,2024_1287_1307,0.3653772068790502
859,2024_1301_1307,0.48035218387556405
860,2024_1304_1307,0.5640775401758772
861,2024_1305_1307,0.462797024536764
862,2024_1103_1314,0.04796648976552495
863,2024_1104_1314,0.34371314468999364
864,2024_1112_1314,0.573356798243381
865,2024_1120_1314,0.5025037954944884
866,2024_1124_1314,0.38570726400243016
867,2024_1129_1314,0.27413548409616856
868,2024_1140_1314,0.3891458158962468
869,2024_1155_1314,0.31421924034294363
870,2024_1158_1314,0.14236301818538358
871,2024_1159_1314,0.03914957146317091
872,2024_1160_1314,0.21873852037099384
873,2024_1161_1314,0.23164085468651452
874,2024_1163_1314,0.6110751718223201
875,2024_1166_1314,0.4320953552124436
876,2024_1173_1314,0.30296448170722035
877,2024_1179_1314,0.20930542058721177
878,2024_1181_1314,0.4161726231618282
879,2024_1182_1314,0.24438620039966596
880,2024_1194_1314,0.2979987689637821
881,2024_1196_1314,0.304717612775785
882,2024_1211_1314,0.47179489572383454
883,2024_1212_1314,0.026815463037841603
884,2024_1213_1314,0.20205976138724338
885,2024_1222_1314,0.6275436378102148
886,2024_1224_1314,0.02737896046028927
887,2024_1228_1314,0.461390401053448
888,2024_1235_1314,0.5906695523091504
889,2024_1241_1314,0.23145342230905677
890,2024_1242_1314,0.32162792331897744
891,2024_1246_1314,0.33207713450003773
892,2024_1253_1314,0.026801249862147897
893,2024_1255_1314,0.051439425110336966
894,2024_1266_1314,0.41564564310158336
895,2024_1270_1314,0.31276946568880626
896,2024_1277_1314,0.29213307221015583
897,2024_1280_1314,0.27902224924174757
898,2024_1286_1314,0.027982062132205127
899,2024_1287_1314,0.06544083524694698
900,2024_1301_1314,0.21093901701076254
901,2024_1304_1314,0.2868778517821176
902,2024_1305_1314,0.222539158010323
903,2024_1307_1314,0.2871073995156908
904,2024_1103_1321,0.3800128123260807
905,2024_1104_1321,0.5630348308680242
906,2024_1112_1321,0.8107746577556973
907,2024_1120_1321,0.7136866256176976
908,2024_1124_1321,0.5725118924134726
909,2024_1129_1321,0.5210828245240168
910,2024_1140_1321,0.5938320898722189
911,2024_1155_1321,0.5513018245288103
912,2024_1158_1321,0.4477153871388742
913,2024_1159_1321,0.3665592124691716
914,2024_1160_1321,0.4387237709674984
915,2024_1161_1321,0.47430096767002555
916,2024_1163_1321,0.830547329920055
917,2024_1166_1321,0.6470846940921949
918,2024_1173_1321,0.5232009589496479
919,2024_1179_1321,0.4404060128648491
920,2024_1181_1321,0.6230157470903341
921,2024_1182_1321,0.48945853807038425
922,2024_1194_1321,0.5713087697177291
923,2024_1196_1321,0.524561948485437
924,2024_1211_1321,0.708586716065483
925,2024_1212_1321,0.23804607593007546
926,2024_1213_1321,0.46785150713157125
927,2024_1222_1321,0.8510688200068263
928,2024_1224_1321,0.20991658374541042
929,2024_1228_1321,0.6654615535243354
930,2024_1235_1321,0.7970547737212875
931,2024_1241_1321,0.5012461943322629
932,2024_1242_1321,0.5501948215921236
933,2024_1246_1321,0.5527587142037593
934,2024_1253_1321,0.30384136762517516
935,2024_1255_1321,0.333646759853969
936,2024_1266_1321,0.684051184295992
937,2024_1270_1321,0.5795500746698287
938,2024_1277_1321,0.5532049794996191
939,2024_1280_1321,0.5058109148795121
940,2024_1286_1321,0.25709360964000977
941,2024_1287_1321,0.39477095861334677
942,2024_1301_1321,0.5106300793263281
943,2024_1304_1321,0.5590037730933325
944,2024_1305_1321,0.4351847749228656
945,2024_1307_1321,0.5314968792866069
946,2024_1314_1321,0.7243670909971057
947,2024_1103_1324,0.45539025862018745
948,2024_1104_1324,0.686825274969272
949,2024_1112_1324,0.9239974487003136
950,2024_1120_1324,0.8325441745023309
951,2024_1124_1324,0.7698105387493581
952,2024_1129_1324,0.6145883319346582
953,2024_1140_1324,0.7048885755824839
954,2024_1155_1324,0.6433975085985851
955,2024_1158_1324,0.604771014356655
956,2024_1159_1324,0.4235999416402061
957,2024_1160_1324,0.567962430313881
958,2024_1161_1324,0.5783299053046059
959,2024_1163_1324,0.9585598160384395
960,2024_1166_1324,0.8311980274100633
961,2024_1173_1324,0.5889604491736681
962,2024_1179_1324,0.5468751413914735
963,2024_1181_1324,0.7546782538994901
964,2024_1182_1324,0.6059720098274614
965,2024_1194_1324,0.6276189705727465
966,2024_1196_1324,0.6464788398527216
967,2024_1211_1324,0.8158506286425067
968,2024_1212_1324,0.351392462821652
969,2024_1213_1324,0.5711952131877537
970,2024_1222_1324,0.962801122365172
971,2024_1224_1324,0.2954176232296981
972,2024_1228_1324,0.8438641347318044
973,2024_1235_1324,0.9233523506346025
974,2024_1241_1324,0.6305635303174214
975,2024_1242_1324,0.6909037110730832
976,2024_1246_1324,0.7474813341084339
977,2024_1253_1324,0.37528956407528424
978,2024_1255_1324,0.46026379526027866
979,2024_1266_1324,0.8222864475772232
980,2024_1270_1324,0.7177509884820837
981,2024_1277_1324,0.6370756154926687
982,2024_1280_1324,0.5665191034778339
983,2024_1286_1324,0.3153376174640257
984,2024_1287_1324,0.49955785740105146
985,2024_1301_1324,0.5885669114202344
986,2024_1304_1324,0.6215695259545869
987,2024_1305_1324,0.5465798319046558
988,2024_1307_1324,0.6429769531246571
989,2024_1314_1324,0.9148689806845631
990,2024_1321_1324,0.5814024475138183
991,2024_1103_1332,0.37110625939684305
992,2024_1104_1332,0.6268179481019173
993,2024_1112_1332,0.8430459945182047
994,2024_1120_1332,0.7804051040303532
995,2024_1124_1332,0.6511174463212455
996,2024_1129_1332,0.574585982390187
997,2024_1140_1332,0.6214190007830819
998,2024_1155_1332,0.5346721129572142
999,2024_1158_1332,0.48632007184119685
1000,2024_1159_1332,0.3407810990446943
1001,2024_1160_1332,0.5058833689119614
1002,2024_1161_1332,0.5368428081728177
1003,2024_1163_1332,0.8722105339175181
1004,2024_1166_1332,0.7115244183296876
1005,2024_1173_1332,0.5241565410336237
1006,2024_1179_1332,0.48345511530261215
1007,2024_1181_1332,0.6990329920522923
1008,2024_1182_1332,0.5304566734666255
1009,2024_1194_1332,0.5945816118101125
1010,2024_1196_1332,0.5542192832346241
1011,2024_1211_1332,0.7306075523655938
1012,2024_1212_1332,0.2826176720091896
1013,2024_1213_1332,0.5043312923215532
1014,2024_1222_1332,0.8871557421678155
1015,2024_1224_1332,0.2602250661408519
1016,2024_1228_1332,0.7342696511415273
1017,2024_1235_1332,0.8359159320029842
1018,2024_1241_1332,0.5607446999293498
1019,2024_1242_1332,0.6051142162022746
1020,2024_1246_1332,0.614728206590021
1021,2024_1253_1332,0.29697781271237184
1022,2024_1255_1332,0.40037309546760075
1023,2024_1266_1332,0.69608190601965
1024,2024_1270_1332,0.6127027007930884
1025,2024_1277_1332,0.5772286916822553
1026,2024_1280_1332,0.547334281508053
1027,2024_1286_1332,0.29479609996770867
1028,2024_1287_1332,0.38558015949448116
1029,2024_1301_1332,0.5248271828573856
1030,2024_1304_1332,0.5867957570909533
1031,2024_1305_1332,0.4944706405078614
1032,2024_1307_1332,0.5819765259573927
1033,2024_1314_1332,0.7743367327663052
1034,2024_1321_1332,0.5479508435007998
1035,2024_1324_1332,0.36762029555260806
1036,2024_1103_1345,0.047549045356664564
1037,2024_1104_1345,0.3523953753932412
1038,2024_1112_1345,0.5458451713259244
1039,2024_1120_1345,0.47545247318034645
1040,2024_1124_1345,0.36633939354002076
1041,2024_1129_1345,0.25185770495096776
1042,2024_1140_1345,0.3565972820009929
1043,2024_1155_1345,0.28471919907777127
1044,2024_1158_1345,0.16085674306423303
1045,2024_1159_1345,0.04004655123453894
1046,2024_1160_1345,0.1987388216472298
1047,2024_1161_1345,0.21334813025987212
1048,2024_1163_1345,0.5557948553164712
1049,2024_1166_1345,0.39562548592609176
1050,2024_1173_1345,0.2913219369714987
1051,2024_1179_1345,0.19396343054189233
1052,2024_1181_1345,0.40791274047085097
1053,2024_1182_1345,0.2199267876019305
1054,2024_1194_1345,0.27548673223499787
1055,2024_1196_1345,0.29670565412813305
1056,2024_1211_1345,0.4364477248659235
1057,2024_1212_1345,0.02681085620351889
1058,2024_1213_1345,0.1976063961385661
1059,2024_1222_1345,0.5735803114927365
1060,2024_1224_1345,0.028075231827365817
1061,2024_1228_1345,0.43724702110392694
1062,2024_1235_1345,0.5652441641453164
1063,2024_1241_1345,0.21772383001414972
1064,2024_1242_1345,0.3033025781136167
1065,2024_1246_1345,0.3117060302145049
1066,2024_1253_1345,0.027225363266250576
1067,2024_1255_1345,0.05371889736910753
1068,2024_1266_1345,0.39009224826941774
1069,2024_1270_1345,0.3088244828557275
1070,2024_1277_1345,0.2809126696906839
1071,2024_1280_1345,0.25735763874522344
1072,2024_1286_1345,0.026776457177083685
1073,2024_1287_1345,0.06752693017671751
1074,2024_1301_1345,0.18599852137545847
1075,2024_1304_1345,0.2744532488662826
1076,2024_1305_1345,0.20115266778483987
1077,2024_1307_1345,0.2621197705693182
1078,2024_1314_1345,0.454099373134567
1079,2024_1321_1345,0.233951298371761
1080,2024_1324_1345,0.048807780024276326
1081,2024_1332_1345,0.1680271103917577
1082,2024_1103_1355,0.5428531581006969
1083,2024_1104_1355,0.8089144063459527
1084,2024_1112_1355,0.9647126944543443
1085,2024_1120_1355,0.9052843536726058
1086,2024_1124_1355,0.8377042305707088
1087,2024_1129_1355,0.6807326556297234
1088,2024_1140_1355,0.8000069695117524
1089,2024_1155_1355,0.7307146499644656
1090,2024_1158_1355,0.6649055965473467
1091,2024_1159_1355,0.5303818947021968
1092,2024_1160_1355,0.6241661358566315
1093,2024_1161_1355,0.6514168639283894
1094,2024_1163_1355,0.965905945195303
1095,2024_1166_1355,0.8927716982338293
1096,2024_1173_1355,0.6898176948667621
1097,2024_1179_1355,0.6207442614739739
1098,2024_1181_1355,0.8794929513387095
1099,2024_1182_1355,0.6648780754715261
1100,2024_1194_1355,0.7363706901270882
1101,2024_1196_1355,0.705135045933674
1102,2024_1211_1355,0.8800951472856683
1103,2024_1212_1355,0.41546091044628336
1104,2024_1213_1355,0.6928352496742757
1105,2024_1222_1355,0.9658389233713617
1106,2024_1224_1355,0.37317007191860246
1107,2024_1228_1355,0.9005794470598666
1108,2024_1235_1355,0.9653495649707512
1109,2024_1241_1355,0.7308395839773043
1110,2024_1242_1355,0.811482057161193
1111,2024_1246_1355,0.8197731033993052
1112,2024_1253_1355,0.4794746992009759
1113,2024_1255_1355,0.517340287165675
1114,2024_1266_1355,0.9254163565261613
1115,2024_1270_1355,0.8108980593541993
1116,2024_1277_1355,0.6937257829674196
1117,2024_1280_1355,0.6784265112705534
1118,2024_1286_1355,0.3856651881033832
1119,2024_1287_1355,0.5794837786940966
1120,2024_1301_1355,0.6449766288703369
1121,2024_1304_1355,0.7370470371411578
1122,2024_1305_1355,0.626623679128793
1123,2024_1307_1355,0.7306559947961233
1124,2024_1314_1355,0.9499697337800613
1125,2024_1321_1355,0.6646529437641663
1126,2024_1324_1355,0.5834110278244574
1127,2024_1332_1355,0.6225786579724221
1128,2024_1345_1355,0.9566340436324142
1129,2024_1103_1359,0.5475801286426423
1130,2024_1104_1359,0.7155039089187838
1131,2024_1112_1359,0.9345390763051714
1132,2024_1120_1359,0.8693090706868244
1133,2024_1124_1359,0.7610404139334567
1134,2024_1129_1359,0.7025963661484744
1135,2024_1140_1359,0.7516751270829642
1136,2024_1155_1359,0.730628719491702
1137,2024_1158_1359,0.6538655955019906
1138,2024_1159_1359,0.5393723387541348
1139,2024_1160_1359,0.6470736643441124
1140,2024_1161_1359,0.7038774247408868
1141,2024_1163_1359,0.9421725912927751
1142,2024_1166_1359,0.8319124877615539
1143,2024_1173_1359,0.6863420365535813
1144,2024_1179_1359,0.6660710098432113
1145,2024_1181_1359,0.7963934253888937
1146,2024_1182_1359,0.6879719375881156
1147,2024_1194_1359,0.7245469573673683
1148,2024_1196_1359,0.6554282955844992
1149,2024_1211_1359,0.8620576767283207
1150,2024_1212_1359,0.43963482926285335
1151,2024_1213_1359,0.66815976488373
1152,2024_1222_1359,0.9529597801314998
1153,2024_1224_1359,0.3681664387732863
1154,2024_1228_1359,0.8311637449815045
1155,2024_1235_1359,0.9459433648250188
1156,2024_1241_1359,0.7090902898004111
1157,2024_1242_1359,0.7703610640405362
1158,2024_1246_1359,0.7503293383863804
1159,2024_1253_1359,0.46366364638076196
1160,2024_1255_1359,0.5334297258638107
1161,2024_1266_1359,0.8796363513580118
1162,2024_1270_1359,0.8031836789485065
1163,2024_1277_1359,0.7447098915153543
1164,2024_1280_1359,0.6658896984899276
1165,2024_1286_1359,0.41161153009018064
1166,2024_1287_1359,0.5623148019904337
1167,2024_1301_1359,0.6910361514619575
1168,2024_1304_1359,0.7120770469781279
1169,2024_1305_1359,0.6615253605328554
1170,2024_1307_1359,0.7098440095499502
1171,2024_1314_1359,0.8834437523084689
1172,2024_1321_1359,0.6924384556092001
1173,2024_1324_1359,0.5566080073658856
1174,2024_1332_1359,0.6744533009536715
1175,2024_1345_1359,0.8990614819234414
1176,2024_1355_1359,0.5610051349057609
1177,2024_1103_1361,0.2293488974474536
1178,2024_1104_1361,0.5099795186356336
1179,2024_1112_1361,0.7393094285583274
1180,2024_1120_1361,0.6377595845143659
1181,2024_1124_1361,0.49835858820777473
1182,2024_1129_1361,0.46759662923300355
1183,2024_1140_1361,0.4880543281083747
1184,2024_1155_1361,0.4470148827184965
1185,2024_1158_1361,0.3293832084920728
1186,2024_1159_1361,0.2221289156242597
1187,2024_1160_1361,0.38683157116259337
1188,2024_1161_1361,0.39570923480918196
1189,2024_1163_1361,0.7217047569958766
1190,2024_1166_1361,0.5552885311383112
1191,2024_1173_1361,0.4256610659531524
1192,2024_1179_1361,0.3508635132677349
1193,2024_1181_1361,0.5646924835851972
1194,2024_1182_1361,0.4444644481154573
1195,2024_1194_1361,0.42303219084897403
1196,2024_1196_1361,0.45549444076493684
1197,2024_1211_1361,0.6026573332905213
1198,2024_1212_1361,0.08958574538400477
1199,2024_1213_1361,0.3566393763802491
1200,2024_1222_1361,0.753143417307165
1201,2024_1224_1361,0.07641679167006972
1202,2024_1228_1361,0.5712011227561883
1203,2024_1235_1361,0.7229748683015309
1204,2024_1241_1361,0.40459353877778065
1205,2024_1242_1361,0.49380447460011984
1206,2024_1246_1361,0.4932217306917372
1207,2024_1253_1361,0.1640403039007046
1208,2024_1255_1361,0.17962438360606237
1209,2024_1266_1361,0.5786325380343655
1210,2024_1270_1361,0.4881312793782672
1211,2024_1277_1361,0.46517674796057307
1212,2024_1280_1361,0.4368746529058498
1213,2024_1286_1361,0.10120752746723079
1214,2024_1287_1361,0.24667077837164583
1215,2024_1301_1361,0.42906803630378554
1216,2024_1304_1361,0.4449613047109529
1217,2024_1305_1361,0.35872120277056446
1218,2024_1307_1361,0.4674043020658285
1219,2024_1314_1361,0.5971427704460451
1220,2024_1321_1361,0.4401404854771544
1221,2024_1324_1361,0.2612375875299266
1222,2024_1332_1361,0.40058232737633476
1223,2024_1345_1361,0.6474261142305594
1224,2024_1355_1361,0.22248288939604
1225,2024_1359_1361,0.26902111624871217
1226,2024_1103_1376,0.2477654008666911
1227,2024_1104_1376,0.4530993913386136
1228,2024_1112_1376,0.6958095822128927
1229,2024_1120_1376,0.6109859149898341
1230,2024_1124_1376,0.49167927021905156
1231,2024_1129_1376,0.4413536442049872
1232,2024_1140_1376,0.4761855542244932
1233,2024_1155_1376,0.4108197642901518
1234,2024_1158_1376,0.3426066009327466
1235,2024_1159_1376,0.23087318940416665
1236,2024_1160_1376,0.35719180951960405
1237,2024_1161_1376,0.3713078359139345
1238,2024_1163_1376,0.7165707554347334
1239,2024_1166_1376,0.5552631555302486
1240,2024_1173_1376,0.39624469164494114
1241,2024_1179_1376,0.3293327616792909
1242,2024_1181_1376,0.51497429401322
1243,2024_1182_1376,0.4218187559786417
1244,2024_1194_1376,0.4128166851838793
1245,2024_1196_1376,0.4032995264875448
1246,2024_1211_1376,0.5862139297571399
1247,2024_1212_1376,0.1421833394241768
1248,2024_1213_1376,0.39215128168601804
1249,2024_1222_1376,0.7434654400913049
1250,2024_1224_1376,0.12332431429941086
1251,2024_1228_1376,0.5816385921389955
1252,2024_1235_1376,0.6878084687538085
1253,2024_1241_1376,0.43301809114569795
1254,2024_1242_1376,0.4291247571894033
1255,2024_1246_1376,0.45304307578792663
1256,2024_1253_1376,0.18214275957371642
1257,2024_1255_1376,0.22006867261089594
1258,2024_1266_1376,0.5334016362617294
1259,2024_1270_1376,0.49391727920553086
1260,2024_1277_1376,0.42325639669374754
1261,2024_1280_1376,0.40095653079355337
1262,2024_1286_1376,0.1545273966803568
1263,2024_1287_1376,0.26842408228793824
1264,2024_1301_1376,0.40666048757316514
1265,2024_1304_1376,0.40354025243732766
1266,2024_1305_1376,0.34307376767291164
1267,2024_1307_1376,0.45703727143946393
1268,2024_1314_1376,0.5976055572188074
1269,2024_1321_1376,0.39390268526835054
1270,2024_1324_1376,0.2489283377018158
1271,2024_1332_1376,0.37094637126847235
1272,2024_1345_1376,0.6240706355122003
1273,2024_1355_1376,0.24613119916406875
1274,2024_1359_1376,0.2545772028703434
1275,2024_1361_1376,0.478735944670078
1276,2024_1103_1388,0.15627365996710288
1277,2024_1104_1388,0.36554223930178553
1278,2024_1112_1388,0.5875577474803212
1279,2024_1120_1388,0.49488771678146576
1280,2024_1124_1388,0.3943086530296021
1281,2024_1129_1388,0.29476426222095314
1282,2024_1140_1388,0.3576958086077169
1283,2024_1155_1388,0.3171941076133485
1284,2024_1158_1388,0.19323726371949865
1285,2024_1159_1388,0.14594103857140703
1286,2024_1160_1388,0.22565210631604238
1287,2024_1161_1388,0.28126072769818733
1288,2024_1163_1388,0.6017216790913241
1289,2024_1166_1388,0.4445216817625421
1290,2024_1173_1388,0.3154868353983267
1291,2024_1179_1388,0.24161874462260982
1292,2024_1181_1388,0.42122031908438373
1293,2024_1182_1388,0.2847956691210048
1294,2024_1194_1388,0.28796330202845916
1295,2024_1196_1388,0.2694607067986258
1296,2024_1211_1388,0.46729951133510755
1297,2024_1212_1388,0.0526976071027784
1298,2024_1213_1388,0.2648197996164691
1299,2024_1222_1388,0.65302874574196
1300,2024_1224_1388,0.03220265095663994
1301,2024_1228_1388,0.4595013961942696
1302,2024_1235_1388,0.5993777732634693
1303,2024_1241_1388,0.25043855668921783
1304,2024_1242_1388,0.36999358958713713
1305,2024_1246_1388,0.35386298163597707
1306,2024_1253_1388,0.07711180070111788
1307,2024_1255_1388,0.09886308605065101
1308,2024_1266_1388,0.47523174465284085
1309,2024_1270_1388,0.3470138487167949
1310,2024_1277_1388,0.3156308979456731
1311,2024_1280_1388,0.2574825716561044
1312,2024_1286_1388,0.0637235054805215
1313,2024_1287_1388,0.17445553701287161
1314,2024_1301_1388,0.2786083854602978
1315,2024_1304_1388,0.28082987344061433
1316,2024_1305_1388,0.2770205294500567
1317,2024_1307_1388,0.3078652526091208
1318,2024_1314_1388,0.44967969000746494
1319,2024_1321_1388,0.2866169094982504
1320,2024_1324_1388,0.15173234726055998
1321,2024_1332_1388,0.2444869424388888
1322,2024_1345_1388,0.5164344196801908
1323,2024_1355_1388,0.1382814598133986
1324,2024_1359_1388,0.16519552101887924
1325,2024_1361_1388,0.3729510675498983
1326,2024_1376_1388,0.3170647243230163
1327,2024_1103_1389,0.5413779378154108
1328,2024_1104_1389,0.8036642234204964
1329,2024_1112_1389,0.9617331159013044
1330,2024_1120_1389,0.9099223791758959
1331,2024_1124_1389,0.8398213629908922
1332,2024_1129_1389,0.6777898758480667
1333,2024_1140_1389,0.7924738414306018
1334,2024_1155_1389,0.7483757863453677
1335,2024_1158_1389,0.6264675178527771
1336,2024_1159_1389,0.5209528787971351
1337,2024_1160_1389,0.610701015220047
1338,2024_1161_1389,0.6543175269235065
1339,2024_1163_1389,0.9658635928365701
1340,2024_1166_1389,0.888900522450677
1341,2024_1173_1389,0.7120940919728512
1342,2024_1179_1389,0.6377854383797167
1343,2024_1181_1389,0.8736101382726952
1344,2024_1182_1389,0.6704310495623655
1345,2024_1194_1389,0.730877138446815
1346,2024_1196_1389,0.717881573059126
1347,2024_1211_1389,0.8786619906820597
1348,2024_1212_1389,0.4137360257936858
1349,2024_1213_1389,0.685066530701205
1350,2024_1222_1389,0.9581913833833134
1351,2024_1224_1389,0.36272739018181577
1352,2024_1228_1389,0.8792035670152988
1353,2024_1235_1389,0.9654269304022223
1354,2024_1241_1389,0.7097548787937084
1355,2024_1242_1389,0.8174541501143505
1356,2024_1246_1389,0.8158030148252919
1357,2024_1253_1389,0.45671746776409144
1358,2024_1255_1389,0.5083339268412862
1359,2024_1266_1389,0.9299462226661092
1360,2024_1270_1389,0.8136438610928366
1361,2024_1277_1389,0.7080322500723778
1362,2024_1280_1389,0.6742845823439668
1363,2024_1286_1389,0.4057077779306972
1364,2024_1287_1389,0.5728398621836335
1365,2024_1301_1389,0.6675941716075724
1366,2024_1304_1389,0.7272737281621424
1367,2024_1305_1389,0.6601691141570166
1368,2024_1307_1389,0.6991692919130005
1369,2024_1314_1389,0.9445235640568378
1370,2024_1321_1389,0.686257875350457
1371,2024_1324_1389,0.5573337659327007
1372,2024_1332_1389,0.6362619593147064
1373,2024_1345_1389,0.9520629734337741
1374,2024_1355_1389,0.5237973969434719
1375,2024_1359_1389,0.5519002161125474
1376,2024_1361_1389,0.79439156525829
1377,2024_1376_1389,0.7509297169811123
1378,2024_1388_1389,0.9022786668970554
1379,2024_1103_1391,0.5610035404301098
1380,2024_1104_1391,0.8357589934107215
1381,2024_1112_1391,0.9662525999208865
1382,2024_1120_1391,0.9204041045460895
1383,2024_1124_1391,0.907200505138046
1384,2024_1129_1391,0.6995117727301547
1385,2024_1140_1391,0.818577831053228
