ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1266_1436,0.47464700374485447,1266,1436,Marquette,Vermont,1636.9519450678188,1712.3801095075978,9,13
2022_1266_1286,0.6022286202961697,1266,1286,Marquette,Montana St,1636.9519450678188,1648.907194296671,9,14
2022_1168_1266,0.7599925223368804,1266,1168,Marquette,CS Fullerton,1636.9519450678188,1551.74735381392,9,15
2022_1209_1266,0.6841161076013313,1266,1209,Marquette,Georgia St,1636.9519450678188,1619.491127745312,9,16
2022_1242_1266,0.1301995132598105,1266,1242,Marquette,Kansas,1636.9519450678188,1825.6355450626606,9,1
2022_1120_1266,0.19263755022806095,1266,1120,Marquette,Auburn,1636.9519450678188,1754.766605041748,9,2
2022_1266_1458,0.22010986703259985,1266,1458,Marquette,Wisconsin,1636.9519450678188,1739.2398150796869,9,3
2022_1266_1344,0.23617255422518105,1266,1344,Marquette,Providence,1636.9519450678188,1740.3699865463689,9,4
2022_1234_1266,0.23106452709357447,1266,1234,Marquette,Iowa,1636.9519450678188,1759.7067615492522,9,5
2022_1261_1266,0.37426331054669604,1266,1261,Marquette,LSU,1636.9519450678188,1670.076972932596,9,6
2022_1266_1425,0.28421623187418593,1266,1425,Marquette,USC,1636.9519450678188,1747.348483989828,9,7
2022_1266_1361,0.3019277950507385,1266,1361,Marquette,San Diego St,1636.9519450678188,1749.3509828117778,9,8
2022_1166_1266,0.37403663694758515,1266,1166,Marquette,Creighton,1636.9519450678188,1715.2241151553408,9,9
2022_1266_1274,0.4881091107720581,1266,1274,Marquette,Miami FL,1636.9519450678188,1659.1831151322328,9,10
2022_1235_1266,0.6588339105944321,1266,1235,Marquette,Iowa St,1636.9519450678188,1566.918414604053,9,11
2022_1266_1350,0.5069180750581177,1266,1350,Marquette,Richmond,1636.9519450678188,1677.745402069529,9,12
2022_1266_1355,0.4276425436531216,1266,1355,Marquette,S Dakota St,1636.9519450678188,1741.2571993589054,9,13
2022_1159_1266,0.5788606640470282,1266,1159,Marquette,Colgate,1636.9519450678188,1663.6000644018511,9,14
2022_1240_1266,0.7374968064895749,1266,1240,Marquette,Jacksonville St,1636.9519450678188,1569.9330015732564,9,15
2022_1266_1394,0.8708374841993369,1266,1394,Marquette,TAM C. Christi,1636.9519450678188,1446.871728434155,9,16
2022_1266_1411,0.754855217081221,1266,1411,Marquette,TX Southern,1636.9519450678188,1565.9975930452333,9,16
2022_1112_1266,0.12391123173604691,1266,1112,Marquette,Arizona,1636.9519450678188,1834.2550485377794,9,1
2022_1266_1437,0.1301969744268688,1266,1437,Marquette,Villanova,1636.9519450678188,1825.6389527604601,9,2
2022_1266_1397,0.16455542044061264,1266,1397,Marquette,Tennessee,1636.9519450678188,1793.9138536658204,9,3
2022_1228_1266,0.2325112738369888,1266,1228,Marquette,Illinois,1636.9519450678188,1743.4717413030744,9,4
2022_1222_1266,0.16128922462970338,1266,1222,Marquette,Houston,1636.9519450678188,1827.554349059758,9,5
2022_1161_1266,0.2783537387138682,1266,1161,Marquette,Colorado St,1636.9519450678188,1736.7565025348324,9,6
2022_1266_1326,0.439196309922115,1266,1326,Marquette,Ohio St,1636.9519450678188,1644.1052080865643,9,7
2022_1266_1371,0.40725275679512485,1266,1371,Marquette,Seton Hall,1636.9519450678188,1679.0038735560877,9,8
2022_1266_1395,0.5082792651665939,1266,1395,Marquette,TCU,1636.9519450678188,1631.9175900729285,9,9
2022_1260_1266,0.37652578385347335,1266,1260,Marquette,Loyola-Chicago,1636.9519450678188,1728.610266867969,9,10
2022_1266_1276,0.490522360667326,1266,1276,Marquette,Michigan,1636.9519450678188,1672.715156428664,9,11
2022_1266_1412,0.48364884787648055,1266,1412,Marquette,UAB,1636.9519450678188,1691.8971925596084,9,12
2022_1151_1266,0.5076380974109205,1266,1151,Marquette,Chattanooga,1636.9519450678188,1692.3075267872991,9,13
2022_1255_1266,0.6634238321240129,1266,1255,Marquette,Longwood,1636.9519450678188,1608.804247555333,9,14
2022_1174_1266,0.7340956086984467,1266,1174,Marquette,Delaware,1636.9519450678188,1572.5924542652383,9,15
2022_1136_1266,0.710472834409117,1266,1136,Marquette,Bryant,1636.9519450678188,1600.501589692621,9,16
2022_1266_1460,0.7330987405538631,1266,1460,Marquette,Wright St,1636.9519450678188,1583.367797473222,9,16
2022_1362_1439,0.4202204756989011,1362,1439,San Francisco,Virginia Tech,1645.0757699911858,1709.0007522289675,10,11
2022_1231_1362,0.5960874240856072,1362,1231,San Francisco,Indiana,1645.0757699911858,1615.9178655265448,10,12
2022_1362_1461,0.5651034090137842,1362,1461,San Francisco,Wyoming,1645.0757699911858,1635.2660966528765,10,12
2022_1103_1362,0.5417534685795232,1362,1103,San Francisco,Akron,1645.0757699911858,1664.6298900185711,10,13
2022_1362_1463,0.6269441797485237,1362,1463,San Francisco,Yale,1645.0757699911858,1626.1665007751603,10,14
2022_1362_1389,0.7134130199308633,1362,1389,San Francisco,St Peter's,1645.0757699911858,1581.4461687566236,10,15
2022_1313_1362,0.7351788100577338,1362,1313,San Francisco,Norfolk St,1645.0757699911858,1579.87168309463,10,16
2022_1211_1362,0.09532011161804464,1362,1211,San Francisco,Gonzaga,1645.0757699911858,1887.134407734365,10,1
2022_1181_1362,0.18442583840767401,1362,1181,San Francisco,Duke,1645.0757699911858,1771.0503621480075,10,2
2022_1362_1403,0.22080402228383458,1362,1403,San Francisco,Texas Tech,1645.0757699911858,1736.7496725293959,10,3
2022_1116_1362,0.20867754302542918,1362,1116,San Francisco,Arkansas,1645.0757699911858,1757.6829916184988,10,4
2022_1163_1362,0.2766752575169313,1362,1163,San Francisco,Connecticut,1645.0757699911858,1716.1528193787053,10,5
2022_1104_1362,0.3718193844388451,1362,1104,San Francisco,Alabama,1645.0757699911858,1664.789146124711,10,6
2022_1277_1362,0.368269406552451,1362,1277,San Francisco,Michigan St,1645.0757699911858,1682.1039635977568,10,7
2022_1129_1362,0.2912418900033979,1362,1129,San Francisco,Boise St,1645.0757699911858,1750.2612402141353,10,8
2022_1272_1362,0.3572761408212543,1362,1272,San Francisco,Memphis,1645.0757699911858,1719.3329125920548,10,9
2022_1172_1362,0.392465918503683,1362,1172,San Francisco,Davidson,1645.0757699911858,1711.4948140059207,10,10
2022_1323_1362,0.5092854648129584,1362,1323,San Francisco,Notre Dame,1645.0757699911858,1654.4294442487048,10,11
2022_1353_1362,0.5368452614374222,1362,1353,San Francisco,Rutgers,1645.0757699911858,1637.632715657693,10,11
2022_1308_1362,0.4631243126906149,1362,1308,San Francisco,New Mexico St,1645.0757699911858,1697.5374247173152,10,12
2022_1362_1436,0.46338165204794096,1362,1436,San Francisco,Vermont,1645.0757699911858,1712.3801095075978,10,13
2022_1286_1362,0.5913436271452052,1362,1286,San Francisco,Montana St,1645.0757699911858,1648.907194296671,10,14
2022_1168_1362,0.751644341032019,1362,1168,San Francisco,CS Fullerton,1645.0757699911858,1551.74735381392,10,15
2022_1209_1362,0.6814427266141952,1362,1209,San Francisco,Georgia St,1645.0757699911858,1619.491127745312,10,16
2022_1242_1362,0.1363725822799266,1362,1242,San Francisco,Kansas,1645.0757699911858,1825.6355450626606,10,1
2022_1120_1362,0.20108656408478243,1362,1120,San Francisco,Auburn,1645.0757699911858,1754.766605041748,10,2
2022_1362_1458,0.2179983689867028,1362,1458,San Francisco,Wisconsin,1645.0757699911858,1739.2398150796869,10,3
2022_1344_1362,0.22810961191326287,1362,1344,San Francisco,Providence,1645.0757699911858,1740.3699865463689,10,4
2022_1234_1362,0.22312503173344375,1362,1234,San Francisco,Iowa,1645.0757699911858,1759.7067615492522,10,5
2022_1261_1362,0.36373092956436676,1362,1261,San Francisco,LSU,1645.0757699911858,1670.076972932596,10,6
2022_1362_1425,0.27510382339547895,1362,1425,San Francisco,USC,1645.0757699911858,1747.348483989828,10,7
2022_1361_1362,0.2924795624155873,1362,1361,San Francisco,San Diego St,1645.0757699911858,1749.3509828117778,10,8
2022_1166_1362,0.3635069292215835,1362,1166,San Francisco,Creighton,1645.0757699911858,1715.2241151553408,10,9
2022_1274_1362,0.47681423852181776,1362,1274,San Francisco,Miami FL,1645.0757699911858,1659.1831151322328,10,10
2022_1235_1362,0.6485940620446498,1362,1235,San Francisco,Iowa St,1645.0757699911858,1566.918414604053,10,11
2022_1350_1362,0.49560935926966715,1362,1350,San Francisco,Richmond,1645.0757699911858,1677.745402069529,10,12
2022_1355_1362,0.4166081168125848,1362,1355,San Francisco,S Dakota St,1645.0757699911858,1741.2571993589054,10,13
2022_1159_1362,0.5677951349973112,1362,1159,San Francisco,Colgate,1645.0757699911858,1663.6000644018511,10,14
2022_1240_1362,0.7286455361080197,1362,1240,San Francisco,Jacksonville St,1645.0757699911858,1569.9330015732564,10,15
2022_1362_1394,0.8694427819041249,1362,1394,San Francisco,TAM C. Christi,1645.0757699911858,1446.871728434155,10,16
2022_1362_1411,0.7525639796450154,1362,1411,San Francisco,TX Southern,1645.0757699911858,1565.9975930452333,10,16
2022_1112_1362,0.12983066054081832,1362,1112,San Francisco,Arizona,1645.0757699911858,1834.2550485377794,10,1
2022_1362_1437,0.13636994194717164,1362,1437,San Francisco,Villanova,1645.0757699911858,1825.6389527604601,10,2
2022_1362_1397,0.16286555970352293,1362,1397,San Francisco,Tennessee,1645.0757699911858,1793.9138536658204,10,3
2022_1228_1362,0.2245365835984779,1362,1228,San Francisco,Illinois,1645.0757699911858,1743.4717413030744,10,4
2022_1222_1362,0.1552631390831173,1362,1222,San Francisco,Houston,1645.0757699911858,1827.554349059758,10,5
2022_1161_1362,0.26935855881843296,1362,1161,San Francisco,Colorado St,1645.0757699911858,1736.7565025348324,10,6
2022_1326_1362,0.42808673752529136,1362,1326,San Francisco,Ohio St,1645.0757699911858,1644.1052080865643,10,7
2022_1362_1371,0.39638008991447576,1362,1371,San Francisco,Seton Hall,1645.0757699911858,1679.0038735560877,10,8
2022_1362_1395,0.4969707888739767,1362,1395,San Francisco,TCU,1645.0757699911858,1631.9175900729285,10,9
2022_1260_1362,0.3659669708926013,1362,1260,San Francisco,Loyola-Chicago,1645.0757699911858,1728.610266867969,10,10
2022_1276_1362,0.4792239247421245,1362,1276,San Francisco,Michigan,1645.0757699911858,1672.715156428664,10,11
2022_1362_1412,0.4723619457061186,1362,1412,San Francisco,UAB,1645.0757699911858,1691.8971925596084,10,12
2022_1151_1362,0.4963294874161985,1362,1151,San Francisco,Chattanooga,1645.0757699911858,1692.3075267872991,10,13
2022_1255_1362,0.6532492406058247,1362,1255,San Francisco,Longwood,1645.0757699911858,1608.804247555333,10,14
2022_1174_1362,0.725172391207887,1362,1174,San Francisco,Delaware,1645.0757699911858,1572.5924542652383,10,15
2022_1136_1362,0.7079272823565104,1362,1136,San Francisco,Bryant,1645.0757699911858,1600.501589692621,10,16
2022_1362_1460,0.7306767084211266,1362,1460,San Francisco,Wright St,1645.0757699911858,1583.367797473222,10,16
2022_1231_1439,0.6706347352405558,1439,1231,Virginia Tech,Indiana,1709.0007522289675,1615.9178655265448,11,12
2022_1439_1461,0.641934155290385,1439,1461,Virginia Tech,Wyoming,1709.0007522289675,1635.2660966528765,11,12
2022_1103_1439,0.6199349451961546,1439,1103,Virginia Tech,Akron,1709.0007522289675,1664.6298900185711,11,13
2022_1439_1463,0.6986753296713197,1439,1463,Virginia Tech,Yale,1709.0007522289675,1626.1665007751603,11,14
2022_1389_1439,0.774498135087577,1439,1389,Virginia Tech,St Peter's,1709.0007522289675,1581.4461687566236,11,15
2022_1313_1439,0.7929709211138908,1439,1313,Virginia Tech,Norfolk St,1709.0007522289675,1579.87168309463,11,16
2022_1211_1439,0.13826332301724395,1439,1211,Virginia Tech,Gonzaga,1709.0007522289675,1887.134407734365,11,1
2022_1181_1439,0.25614654356268285,1439,1181,Virginia Tech,Duke,1709.0007522289675,1771.0503621480075,11,2
2022_1403_1439,0.3014428693247257,1439,1403,Virginia Tech,Texas Tech,1709.0007522289675,1736.7496725293959,11,3
2022_1116_1439,0.27325844634426366,1439,1116,Virginia Tech,Arkansas,1709.0007522289675,1757.6829916184988,11,4
2022_1163_1439,0.34543974095578367,1439,1163,Virginia Tech,Connecticut,1709.0007522289675,1716.1528193787053,11,5
2022_1104_1439,0.449534635408945,1439,1104,Virginia Tech,Alabama,1709.0007522289675,1664.789146124711,11,6
2022_1277_1439,0.445769197171261,1439,1277,Virginia Tech,Michigan St,1709.0007522289675,1682.1039635977568,11,7
2022_1129_1439,0.36181579083207294,1439,1129,Virginia Tech,Boise St,1709.0007522289675,1750.2612402141353,11,8
2022_1272_1439,0.4340520135386231,1439,1272,Virginia Tech,Memphis,1709.0007522289675,1719.3329125920548,11,9
2022_1172_1439,0.4712591704435667,1439,1172,Virginia Tech,Davidson,1709.0007522289675,1711.4948140059207,11,10
2022_1323_1439,0.5888018550215182,1439,1323,Virginia Tech,Notre Dame,1709.0007522289675,1654.4294442487048,11,11
2022_1353_1439,0.6152694487450421,1439,1353,Virginia Tech,Rutgers,1709.0007522289675,1637.632715657693,11,11
2022_1308_1439,0.5434147284556083,1439,1308,Virginia Tech,New Mexico St,1709.0007522289675,1697.5374247173152,11,12
2022_1436_1439,0.5436715030837942,1439,1436,Virginia Tech,Vermont,1709.0007522289675,1712.3801095075978,11,13
2022_1286_1439,0.6662762964253143,1439,1286,Virginia Tech,Montana St,1709.0007522289675,1648.907194296671,11,14
2022_1168_1439,0.8067875195883437,1439,1168,Virginia Tech,CS Fullerton,1709.0007522289675,1551.74735381392,11,15
2022_1209_1439,0.7469248904392024,1439,1209,Virginia Tech,Georgia St,1709.0007522289675,1619.491127745312,11,16
2022_1242_1439,0.19384766184396263,1439,1242,Virginia Tech,Kansas,1709.0007522289675,1825.6355450626606,11,1
2022_1120_1439,0.27708516378136294,1439,1120,Virginia Tech,Auburn,1709.0007522289675,1754.766605041748,11,2
2022_1439_1458,0.2980044508054213,1439,1458,Virginia Tech,Wisconsin,1709.0007522289675,1739.2398150796869,11,3
2022_1344_1439,0.29645136543954753,1439,1344,Virginia Tech,Providence,1709.0007522289675,1740.3699865463689,11,4
2022_1234_1439,0.2838022259298377,1439,1234,Virginia Tech,Iowa,1709.0007522289675,1759.7067615492522,11,5
2022_1261_1439,0.44094227393249014,1439,1261,Virginia Tech,LSU,1709.0007522289675,1670.076972932596,11,6
2022_1425_1439,0.34366330714388726,1439,1425,Virginia Tech,USC,1709.0007522289675,1747.348483989828,11,7
2022_1361_1439,0.3631996875048972,1439,1361,Virginia Tech,San Diego St,1709.0007522289675,1749.3509828117778,11,8
2022_1166_1439,0.44070365852308513,1439,1166,Virginia Tech,Creighton,1709.0007522289675,1715.2241151553408,11,9
2022_1274_1439,0.5570156211808261,1439,1274,Virginia Tech,Miami FL,1709.0007522289675,1659.1831151322328,11,10
2022_1235_1439,0.7180345921724897,1439,1235,Virginia Tech,Iowa St,1709.0007522289675,1566.918414604053,11,11
2022_1350_1439,0.5754946616261053,1439,1350,Virginia Tech,Richmond,1709.0007522289675,1677.745402069529,11,12
2022_1355_1439,0.49628888134704335,1439,1355,Virginia Tech,S Dakota St,1709.0007522289675,1741.2571993589054,11,13
2022_1159_1439,0.6444495433384799,1439,1159,Virginia Tech,Colgate,1709.0007522289675,1663.6000644018511,11,14
2022_1240_1439,0.7874512038936201,1439,1240,Virginia Tech,Jacksonville St,1709.0007522289675,1569.9330015732564,11,15
2022_1394_1439,0.9018462856977535,1439,1394,Virginia Tech,TAM C. Christi,1709.0007522289675,1446.871728434155,11,16
2022_1411_1439,0.8075552471447383,1439,1411,Virginia Tech,TX Southern,1709.0007522289675,1565.9975930452333,11,16
2022_1112_1439,0.18513966529225256,1439,1112,Virginia Tech,Arizona,1709.0007522289675,1834.2550485377794,11,1
2022_1437_1439,0.19384415849481038,1439,1437,Virginia Tech,Villanova,1709.0007522289675,1825.6389527604601,11,2
2022_1397_1439,0.2285513847152505,1439,1397,Virginia Tech,Tennessee,1709.0007522289675,1793.9138536658204,11,3
2022_1228_1439,0.29221310608172396,1439,1228,Virginia Tech,Illinois,1709.0007522289675,1743.4717413030744,11,4
2022_1222_1439,0.20229118991732578,1439,1222,Virginia Tech,Houston,1709.0007522289675,1827.554349059758,11,5
2022_1161_1439,0.3371521811024475,1439,1161,Virginia Tech,Colorado St,1709.0007522289675,1736.7565025348324,11,6
2022_1326_1439,0.5080510233398885,1439,1326,Virginia Tech,Ohio St,1709.0007522289675,1644.1052080865643,11,7
2022_1371_1439,0.47534432530294624,1439,1371,Virginia Tech,Seton Hall,1709.0007522289675,1679.0038735560877,11,8
2022_1395_1439,0.576824577657465,1439,1395,Virginia Tech,TCU,1709.0007522289675,1631.9175900729285,11,9
2022_1260_1439,0.443322253939863,1439,1260,Virginia Tech,Loyola-Chicago,1709.0007522289675,1728.610266867969,11,10
2022_1276_1439,0.5593972541212459,1439,1276,Virginia Tech,Michigan,1709.0007522289675,1672.715156428664,11,11
2022_1412_1439,0.5526054396371534,1439,1412,Virginia Tech,UAB,1709.0007522289675,1691.8971925596084,11,12
2022_1151_1439,0.5761982648015656,1439,1151,Virginia Tech,Chattanooga,1709.0007522289675,1692.3075267872991,11,13
2022_1255_1439,0.722163925642596,1439,1255,Virginia Tech,Longwood,1709.0007522289675,1608.804247555333,11,14
2022_1174_1439,0.7845081326825168,1439,1174,Virginia Tech,Delaware,1709.0007522289675,1572.5924542652383,11,15
2022_1136_1439,0.7698043798611774,1439,1136,Virginia Tech,Bryant,1709.0007522289675,1600.501589692621,11,16
2022_1439_1460,0.789169561340857,1439,1460,Virginia Tech,Wright St,1709.0007522289675,1583.367797473222,11,16
2022_1231_1461,0.4682207904359173,1231,1461,Indiana,Wyoming,1615.9178655265448,1635.2660966528765,12,12
2022_1103_1231,0.4447798756395972,1231,1103,Indiana,Akron,1615.9178655265448,1664.6298900185711,12,13
2022_1231_1463,0.5324395104188793,1231,1463,Indiana,Yale,1615.9178655265448,1626.1665007751603,12,14
2022_1231_1389,0.6278091725433049,1231,1389,Indiana,St Peter's,1615.9178655265448,1581.4461687566236,12,15
2022_1231_1313,0.6529133631350379,1231,1313,Indiana,Norfolk St,1615.9178655265448,1579.87168309463,12,16
2022_1211_1231,0.08001341431524155,1231,1211,Indiana,Gonzaga,1615.9178655265448,1887.134407734365,12,1
2022_1181_1231,0.1572982544219623,1231,1181,Indiana,Duke,1615.9178655265448,1771.0503621480075,12,2
2022_1231_1403,0.18956924969140923,1231,1403,Indiana,Texas Tech,1615.9178655265448,1736.7496725293959,12,3
2022_1116_1231,0.16930963390853015,1231,1116,Indiana,Arkansas,1615.9178655265448,1757.6829916184988,12,4
2022_1163_1231,0.2112664161271222,1231,1163,Indiana,Connecticut,1615.9178655265448,1716.1528193787053,12,5
2022_1104_1231,0.28626201455954364,1231,1104,Indiana,Alabama,1615.9178655265448,1664.789146124711,12,6
2022_1231_1277,0.28316068979317216,1231,1277,Indiana,Michigan St,1615.9178655265448,1682.1039635977568,12,7
2022_1129_1231,0.21779731346284723,1231,1129,Indiana,Boise St,1615.9178655265448,1750.2612402141353,12,8
2022_1231_1272,0.2736076656368051,1231,1272,Indiana,Memphis,1615.9178655265448,1719.3329125920548,12,9
2022_1172_1231,0.3044602860259399,1231,1172,Indiana,Davidson,1615.9178655265448,1711.4948140059207,12,10
2022_1231_1323,0.4128871466633929,1231,1323,Indiana,Notre Dame,1615.9178655265448,1654.4294442487048,12,11
2022_1231_1353,0.4399068300257738,1231,1353,Indiana,Rutgers,1615.9178655265448,1637.632715657693,12,11
2022_1231_1308,0.3688950597970045,1231,1308,Indiana,New Mexico St,1615.9178655265448,1697.5374247173152,12,12
2022_1231_1436,0.3691360401688502,1231,1436,Indiana,Vermont,1615.9178655265448,1712.3801095075978,12,13
2022_1231_1286,0.49508359855203415,1231,1286,Indiana,Montana St,1615.9178655265448,1648.907194296671,12,14
2022_1168_1231,0.6722132872494166,1231,1168,Indiana,CS Fullerton,1615.9178655265448,1551.74735381392,12,15
2022_1209_1231,0.5917539926332036,1231,1209,Indiana,Georgia St,1615.9178655265448,1619.491127745312,12,16
2022_1231_1242,0.11531387355537079,1231,1242,Indiana,Kansas,1615.9178655265448,1825.6355450626606,12,1
2022_1120_1231,0.1720252253987121,1231,1120,Indiana,Auburn,1615.9178655265448,1754.766605041748,12,2
2022_1231_1458,0.18706519984378597,1231,1458,Indiana,Wisconsin,1615.9178655265448,1739.2398150796869,12,3
2022_1231_1344,0.1859371471359515,1231,1344,Indiana,Providence,1615.9178655265448,1740.3699865463689,12,4
2022_1231_1234,0.16744533596832598,1231,1234,Indiana,Iowa,1615.9178655265448,1759.7067615492522,12,5
2022_1231_1261,0.279207506967603,1231,1261,Indiana,LSU,1615.9178655265448,1670.076972932596,12,6
2022_1231_1425,0.2045543592236661,1231,1425,Indiana,USC,1615.9178655265448,1747.348483989828,12,7
2022_1231_1361,0.21881923356141889,1231,1361,Indiana,San Diego St,1615.9178655265448,1749.3509828117778,12,8
2022_1166_1231,0.2790127336526714,1231,1166,Indiana,Creighton,1615.9178655265448,1715.2241151553408,12,9
2022_1231_1274,0.3817803220484451,1231,1274,Indiana,Miami FL,1615.9178655265448,1659.1831151322328,12,10
2022_1231_1235,0.5556870408364435,1231,1235,Indiana,Iowa St,1615.9178655265448,1566.918414604053,12,11
2022_1231_1350,0.3996912104224109,1231,1350,Indiana,Richmond,1615.9178655265448,1677.745402069529,12,12
2022_1231_1355,0.3260946454124275,1231,1355,Indiana,S Dakota St,1615.9178655265448,1741.2571993589054,12,13
2022_1159_1231,0.4709507740830987,1231,1159,Indiana,Colgate,1615.9178655265448,1663.6000644018511,12,14
2022_1231_1240,0.6453296596002268,1231,1240,Indiana,Jacksonville St,1615.9178655265448,1569.9330015732564,12,15
2022_1231_1394,0.8185942136011124,1231,1394,Indiana,TAM C. Christi,1615.9178655265448,1446.871728434155,12,16
2022_1231_1411,0.6732992105707586,1231,1411,Indiana,TX Southern,1615.9178655265448,1565.9975930452333,12,16
2022_1112_1231,0.10965389314065205,1231,1112,Indiana,Arizona,1615.9178655265448,1834.2550485377794,12,1
2022_1231_1437,0.11531158650489097,1231,1437,Indiana,Villanova,1615.9178655265448,1825.6389527604601,12,2
2022_1231_1397,0.13837126800798602,1231,1397,Indiana,Tennessee,1615.9178655265448,1793.9138536658204,12,3
2022_1228_1231,0.18286819698000134,1231,1228,Indiana,Illinois,1615.9178655265448,1743.4717413030744,12,4
2022_1222_1231,0.11403231209751363,1231,1222,Indiana,Houston,1615.9178655265448,1827.554349059758,12,5
2022_1161_1231,0.19987619962530015,1231,1161,Indiana,Colorado St,1615.9178655265448,1736.7565025348324,12,6
2022_1231_1326,0.33651793174637934,1231,1326,Indiana,Ohio St,1615.9178655265448,1644.1052080865643,12,7
2022_1231_1371,0.3079416361898398,1231,1371,Indiana,Seton Hall,1615.9178655265448,1679.0038735560877,12,8
2022_1231_1395,0.40099862974499295,1231,1395,Indiana,TCU,1615.9178655265448,1631.9175900729285,12,9
2022_1231_1260,0.28115354327431435,1231,1260,Indiana,Loyola-Chicago,1615.9178655265448,1728.610266867969,12,10
2022_1231_1276,0.38406229548287485,1231,1276,Indiana,Michigan,1615.9178655265448,1672.715156428664,12,11
2022_1231_1412,0.3775750029161808,1231,1412,Indiana,UAB,1615.9178655265448,1691.8971925596084,12,12
2022_1151_1231,0.4003825996139085,1231,1151,Indiana,Chattanooga,1615.9178655265448,1692.3075267872991,12,13
2022_1231_1255,0.5607394489706968,1231,1255,Indiana,Longwood,1615.9178655265448,1608.804247555333,12,14
2022_1174_1231,0.6413150715356337,1231,1174,Indiana,Delaware,1615.9178655265448,1572.5924542652383,12,15
2022_1136_1231,0.6215540690148473,1231,1136,Indiana,Bryant,1615.9178655265448,1600.501589692621,12,16
2022_1231_1460,0.6476829301350912,1231,1460,Indiana,Wright St,1615.9178655265448,1583.367797473222,12,16
2022_1103_1461,0.47639338072050214,1461,1103,Wyoming,Akron,1635.2660966528765,1664.6298900185711,12,13
2022_1461_1463,0.5639549946554229,1461,1463,Wyoming,Yale,1635.2660966528765,1626.1665007751603,12,14
2022_1389_1461,0.6570370486172191,1461,1389,Wyoming,St Peter's,1635.2660966528765,1581.4461687566236,12,15
2022_1313_1461,0.6811709956608046,1461,1313,Wyoming,Norfolk St,1635.2660966528765,1579.87168309463,12,16
2022_1211_1461,0.08989837813371525,1461,1211,Wyoming,Gonzaga,1635.2660966528765,1887.134407734365,12,1
2022_1181_1461,0.1749157667514502,1461,1181,Wyoming,Duke,1635.2660966528765,1771.0503621480075,12,2
2022_1403_1461,0.20990086437891659,1461,1403,Wyoming,Texas Tech,1635.2660966528765,1736.7496725293959,12,3
2022_1116_1461,0.18797235132507262,1461,1116,Wyoming,Arkansas,1635.2660966528765,1757.6829916184988,12,4
2022_1163_1461,0.23325532238851943,1461,1163,Wyoming,Connecticut,1635.2660966528765,1716.1528193787053,12,5
2022_1104_1461,0.3129593873657879,1461,1104,Wyoming,Alabama,1635.2660966528765,1664.789146124711,12,6
2022_1277_1461,0.30969432759585785,1461,1277,Wyoming,Michigan St,1635.2660966528765,1682.1039635977568,12,7
2022_1129_1461,0.24025890521174043,1461,1129,Wyoming,Boise St,1635.2660966528765,1750.2612402141353,12,8
2022_1272_1461,0.29962029231780196,1461,1272,Wyoming,Memphis,1635.2660966528765,1719.3329125920548,12,9
2022_1172_1461,0.33206524376184454,1461,1172,Wyoming,Davidson,1635.2660966528765,1711.4948140059207,12,10
2022_1323_1461,0.444046757408825,1461,1323,Wyoming,Notre Dame,1635.2660966528765,1654.4294442487048,12,11
2022_1353_1461,0.4714680884901131,1461,1353,Wyoming,Rutgers,1635.2660966528765,1637.632715657693,12,11
2022_1308_1461,0.3989908872987209,1461,1308,Wyoming,New Mexico St,1635.2660966528765,1697.5374247173152,12,12
2022_1436_1461,0.39923909071569313,1461,1436,Wyoming,Vermont,1635.2660966528765,1712.3801095075978,12,13
2022_1286_1461,0.5268796067254551,1461,1286,Wyoming,Montana St,1635.2660966528765,1648.907194296671,12,14
2022_1168_1461,0.6996225186209291,1461,1168,Wyoming,CS Fullerton,1635.2660966528765,1551.74735381392,12,15
2022_1209_1461,0.6221089867845898,1461,1209,Wyoming,Georgia St,1635.2660966528765,1619.491127745312,12,16
2022_1242_1461,0.12894864042537443,1461,1242,Wyoming,Kansas,1635.2660966528765,1825.6355450626606,12,1
2022_1120_1461,0.190918481401497,1461,1120,Wyoming,Auburn,1635.2660966528765,1754.766605041748,12,2
2022_1458_1461,0.20719691271825483,1461,1458,Wyoming,Wisconsin,1635.2660966528765,1739.2398150796869,12,3
2022_1344_1461,0.20597822019206652,1461,1344,Wyoming,Providence,1635.2660966528765,1740.3699865463689,12,4
2022_1234_1461,0.1859485554038142,1461,1234,Wyoming,Iowa,1635.2660966528765,1759.7067615492522,12,5
2022_1261_1461,0.3055285958298679,1461,1261,Wyoming,LSU,1635.2660966528765,1670.076972932596,12,6
2022_1425_1461,0.2260448785408257,1461,1425,Wyoming,USC,1635.2660966528765,1747.348483989828,12,7
2022_1361_1461,0.24135369747503765,1461,1361,Wyoming,San Diego St,1635.2660966528765,1749.3509828117778,12,8
2022_1166_1461,0.3053232388799862,1461,1166,Wyoming,Creighton,1635.2660966528765,1715.2241151553408,12,9
2022_1274_1461,0.4122407103097435,1461,1274,Wyoming,Miami FL,1635.2660966528765,1659.1831151322328,12,10
2022_1235_1461,0.5868514497829649,1461,1235,Wyoming,Iowa St,1635.2660966528765,1566.918414604053,12,11
2022_1350_1461,0.43058531780382586,1461,1350,Wyoming,Richmond,1635.2660966528765,1677.745402069529,12,12
2022_1355_1461,0.35466094642639473,1461,1355,Wyoming,S Dakota St,1635.2660966528765,1741.2571993589054,12,13
