ID,Pred
2023_3195_3399,0.7661031566947991
2023_3195_3400,0.15664606639822465
2023_3195_3405,0.55690241640229
2023_3195_3417,0.19069915961549097
2023_3195_3424,0.47995929198160364
2023_3195_3425,0.3651725429478543
2023_3195_3428,0.09584308968123467
2023_3195_3436,0.7307668067903584
2023_3195_3437,0.19729828524719628
2023_3195_3439,0.06523759266042786
2023_3195_3450,0.22140000976681257
2023_3195_3452,0.4834603492865807
2023_3199_3205,0.9128722158383461
2023_3199_3208,0.7298948265220357
2023_3199_3211,0.6900925752389548
2023_3199_3218,0.8820579050839926
2023_3199_3221,0.89781843148511
2023_3199_3228,0.7632813432181396
2023_3199_3231,0.2349541815791833
2023_3199_3233,0.878829180347574
2023_3199_3234,0.2770573059232761
2023_3199_3235,0.44732009974359627
2023_3199_3241,0.8672201752107735
2023_3199_3257,0.4687557342693372
2023_3199_3261,0.29357574895897937
2023_3199_3266,0.6844346223353913
2023_3199_3268,0.34443520446777565
2023_3199_3274,0.6799767895987028
2023_3199_3276,0.5255010557121967
2023_3199_3279,0.6029233951181335
2023_3199_3280,0.7532609482609633
2023_3199_3284,0.9381716558662027
2023_3199_3292,0.7280995296668473
2023_3199_3301,0.5673894678316702
2023_3199_3313,0.9370420694621606
2023_3199_3314,0.5156167566802878
2023_3199_3323,0.3154106482766311
2023_3199_3326,0.35695640791292615
2023_3199_3328,0.4841965319464677
2023_3199_3329,0.6419068625789592
2023_3199_3339,0.8163399195538471
2023_3199_3343,0.7295603573864395
2023_3199_3345,0.7638813032568053
2023_3199_3355,0.630775582477566
2023_3199_3357,0.9358675414058173
2023_3199_3368,0.9133521437354071
2023_3199_3376,0.20274780835144582
2023_3199_3378,0.6044392398829542
2023_3199_3380,0.9349922841205153
2023_3199_3381,0.8757620691989396
2023_3199_3385,0.7785760462647031
2023_3199_3387,0.8450866012365068
2023_3199_3390,0.21584525506549834
2023_3199_3397,0.37892908600661296
2023_3199_3399,0.9320786352403878
2023_3199_3400,0.3670597892072972
2023_3199_3405,0.8040429592887556
2023_3199_3417,0.4462247916591673
2023_3199_3424,0.7624974725643502
2023_3199_3425,0.6372816607678704
2023_3199_3428,0.31014170739422087
2023_3199_3436,0.9109273256988045
2023_3199_3437,0.40656106895792515
2023_3199_3439,0.2691893035345024
2023_3199_3450,0.45987050136010044
2023_3199_3452,0.7379871386041844
2023_3205_3208,0.2847551791184781
2023_3205_3211,0.26846510337696783
2023_3205_3218,0.5288678964049911
2023_3205_3221,0.5323970305532085
2023_3205_3228,0.33191287664502045
2023_3205_3231,0.037220269990422744
2023_3205_3233,0.5188752288237017
2023_3205_3234,0.03792704430501058
2023_3205_3235,0.07714187997295684
2023_3205_3241,0.45586433954282124
2023_3205_3257,0.0753994269849603
2023_3205_3261,0.02748493387141553
2023_3205_3266,0.2347403302397206
2023_3205_3268,0.04891294140909912
2023_3205_3274,0.23666576020639266
2023_3205_3276,0.11088407612307562
2023_3205_3279,0.17879992095263336
2023_3205_3280,0.3098743492726902
2023_3205_3284,0.632483586635698
2023_3205_3292,0.3148636077392355
2023_3205_3301,0.14378722708581726
2023_3205_3313,0.6007872219956616
2023_3205_3314,0.105723251083575
2023_3205_3323,0.03097279941698549
2023_3205_3326,0.04171193290143306
2023_3205_3328,0.08544615419926208
2023_3205_3329,0.20311613248568341
2023_3205_3339,0.4037474658722097
2023_3205_3343,0.2792558709826105
2023_3205_3345,0.3367274055561518
2023_3205_3355,0.21504315058212897
2023_3205_3357,0.6185833419955867
2023_3205_3368,0.5329149370832811
2023_3205_3376,0.03258805349391852
2023_3205_3378,0.21159838483423957
2023_3205_3380,0.6390214007150944
2023_3205_3381,0.4799830942370469
2023_3205_3385,0.3585650275424025
2023_3205_3387,0.4532980439229227
2023_3205_3390,0.03168330501609948
2023_3205_3397,0.0418341100945696
2023_3205_3399,0.5760082420621278
2023_3205_3400,0.04277283619923949
2023_3205_3405,0.39008595238744814
2023_3205_3417,0.05211098986459108
2023_3205_3424,0.3236070814105375
2023_3205_3425,0.19508373280835897
2023_3205_3428,0.04214978305100894
2023_3205_3436,0.5675566147576584
2023_3205_3437,0.0641739387032532
2023_3205_3439,0.04501676874985572
2023_3205_3450,0.08313763381277223
2023_3205_3452,0.2888169204454352
2023_3208_3211,0.5486670564222635
2023_3208_3218,0.7788750586466694
2023_3208_3221,0.8129978099396059
2023_3208_3228,0.6271544221745141
2023_3208_3231,0.11531441113661263
2023_3208_3233,0.7753583282690966
2023_3208_3234,0.16662733860967566
2023_3208_3235,0.32283137122348377
2023_3208_3241,0.7677364383900185
2023_3208_3257,0.3423673753710859
2023_3208_3261,0.17512454872463143
2023_3208_3266,0.5275012158314688
2023_3208_3268,0.22412470279925023
2023_3208_3274,0.5171486516383952
2023_3208_3276,0.39524391097628814
2023_3208_3279,0.45431338327958537
2023_3208_3280,0.6109228394646948
2023_3208_3284,0.8528626590146101
2023_3208_3292,0.5969881732833755
2023_3208_3301,0.4287269753144124
2023_3208_3313,0.8477057406012033
2023_3208_3314,0.3922126649986427
2023_3208_3323,0.20506333631402643
2023_3208_3326,0.25973146219825793
2023_3208_3328,0.35576193118678945
2023_3208_3329,0.5053864452981867
2023_3208_3339,0.7017267828299923
2023_3208_3343,0.5893251645297455
2023_3208_3345,0.6482638533670062
2023_3208_3355,0.4839317526808976
2023_3208_3357,0.8493616742325899
2023_3208_3368,0.8211367810932343
2023_3208_3376,0.09809887208114038
2023_3208_3378,0.48085425302128376
2023_3208_3380,0.8512486538102958
2023_3208_3381,0.7724583669421834
2023_3208_3385,0.6542592781133226
2023_3208_3387,0.7283971097192394
2023_3208_3390,0.10139653937702924
2023_3208_3397,0.2729779538304449
2023_3208_3399,0.8481647128633647
2023_3208_3400,0.26064074090668177
2023_3208_3405,0.6823994335180923
2023_3208_3417,0.29083427759805736
2023_3208_3424,0.6260527611780373
2023_3208_3425,0.48895004185204605
2023_3208_3428,0.20451577668321813
2023_3208_3436,0.816001479716651
2023_3208_3437,0.2765674828603434
2023_3208_3439,0.12901429849760698
2023_3208_3450,0.3428042716712635
2023_3208_3452,0.5799029307162924
2023_3211_3218,0.7944490082548381
2023_3211_3221,0.8061202806862101
2023_3211_3228,0.6434686979083551
2023_3211_3231,0.14419615962719073
2023_3211_3233,0.7938847231382733
2023_3211_3234,0.1989432283797095
2023_3211_3235,0.326569148005378
2023_3211_3241,0.7592934743126393
2023_3211_3257,0.330395698105577
2023_3211_3261,0.2089467739135912
2023_3211_3266,0.5332318292330285
2023_3211_3268,0.24348357203289972
2023_3211_3274,0.5325321086158992
2023_3211_3276,0.3699719830668645
2023_3211_3279,0.4705680453550197
2023_3211_3280,0.6180619419694116
2023_3211_3284,0.86907934510923
2023_3211_3292,0.6163718968953029
2023_3211_3301,0.4248809104710592
2023_3211_3313,0.8658514522134632
2023_3211_3314,0.38950006320882175
2023_3211_3323,0.22814613603643108
2023_3211_3326,0.25560749615893275
2023_3211_3328,0.36623790452119825
2023_3211_3329,0.48588885657052794
2023_3211_3339,0.6964999149184115
2023_3211_3343,0.5892983172486634
2023_3211_3345,0.6478897081928457
2023_3211_3355,0.49860905628217556
2023_3211_3357,0.8691061932348039
2023_3211_3368,0.8353470161991051
2023_3211_3376,0.13613593487502784
2023_3211_3378,0.4619595204345334
2023_3211_3380,0.8723845384124813
2023_3211_3381,0.7894377133700874
2023_3211_3385,0.6612974139442486
2023_3211_3387,0.7459584299100527
2023_3211_3390,0.13994680657208394
2023_3211_3397,0.29955555456878824
2023_3211_3399,0.8537418391301109
2023_3211_3400,0.27031344019350717
2023_3211_3405,0.7021614949044732
2023_3211_3417,0.31339204503281193
2023_3211_3424,0.6558600111067145
2023_3211_3425,0.4781216275953721
2023_3211_3428,0.22712747483060136
2023_3211_3436,0.833151426254392
2023_3211_3437,0.2929320649192859
2023_3211_3439,0.17973100781801682
2023_3211_3450,0.3269069972217087
2023_3211_3452,0.5953170322126361
2023_3218_3221,0.5968932292720122
2023_3218_3228,0.3578145439176019
2023_3218_3231,0.03183536532415167
2023_3218_3233,0.5456883004292243
2023_3218_3234,0.028607981822297124
2023_3218_3235,0.1043192104747488
2023_3218_3241,0.5125194170012205
2023_3218_3257,0.09741488970786741
2023_3218_3261,0.039170867750787756
2023_3218_3266,0.26945212827808224
2023_3218_3268,0.03755792612763014
2023_3218_3274,0.26581197300535975
2023_3218_3276,0.13717504237251812
2023_3218_3279,0.21134517123488947
2023_3218_3280,0.3675402745545383
2023_3218_3284,0.6792768240542237
2023_3218_3292,0.35923860757286524
2023_3218_3301,0.17512018536994203
2023_3218_3313,0.666376609754647
2023_3218_3314,0.14650895516606108
2023_3218_3323,0.03554708899909472
2023_3218_3326,0.04690056055817029
2023_3218_3328,0.10843640578621899
2023_3218_3329,0.23583561397101277
2023_3218_3339,0.4530653784697149
2023_3218_3343,0.3054613643490026
2023_3218_3345,0.3806075576879782
2023_3218_3355,0.2466141058625869
2023_3218_3357,0.662648910904592
2023_3218_3368,0.6139023602529942
2023_3218_3376,0.0361028324155019
2023_3218_3378,0.21516756944425
2023_3218_3380,0.6897587982955382
2023_3218_3381,0.5500445021907598
2023_3218_3385,0.3909144460328846
2023_3218_3387,0.49518525129044333
2023_3218_3390,0.026467418056886932
2023_3218_3397,0.06619257175442281
2023_3218_3399,0.6589060769853611
2023_3218_3400,0.0670033258991928
2023_3218_3405,0.42756710729534836
2023_3218_3417,0.07379431701872219
2023_3218_3424,0.3623322690583717
2023_3218_3425,0.23309268511669004
2023_3218_3428,0.030404751357676254
2023_3218_3436,0.605957503028525
2023_3218_3437,0.06966022321724516
2023_3218_3439,0.029273676848253858
2023_3218_3450,0.10661270479445627
2023_3218_3452,0.3283444019721705
2023_3221_3228,0.3118757187404607
2023_3221_3231,0.029358833899460826
2023_3221_3233,0.48278816543871944
2023_3221_3234,0.02989802510333648
2023_3221_3235,0.07044530239894742
2023_3221_3241,0.45956362402560835
2023_3221_3257,0.06820631553486965
2023_3221_3261,0.026127044308011334
2023_3221_3266,0.24293210243903135
2023_3221_3268,0.04112689295768152
2023_3221_3274,0.2317406941704298
2023_3221_3276,0.10468917776046471
2023_3221_3279,0.1789376458842047
2023_3221_3280,0.31332830491498675
2023_3221_3284,0.6387516059976959
2023_3221_3292,0.2969525075312718
2023_3221_3301,0.14116509995062776
2023_3221_3313,0.6302189112977061
2023_3221_3314,0.10603728451114441
2023_3221_3323,0.02599970455719415
2023_3221_3326,0.04474539817164182
2023_3221_3328,0.08556206569394695
2023_3221_3329,0.19475801914339672
2023_3221_3339,0.41203318066194505
2023_3221_3343,0.28044529906969196
2023_3221_3345,0.32786582117427093
2023_3221_3355,0.2050433705978138
2023_3221_3357,0.6313733704195875
2023_3221_3368,0.5698890679995705
2023_3221_3376,0.02819771332712158
2023_3221_3378,0.18047256173422835
2023_3221_3380,0.6516748562929549
2023_3221_3381,0.485904677880701
2023_3221_3385,0.3430815635778115
2023_3221_3387,0.46088309604168937
2023_3221_3390,0.025
2023_3221_3397,0.03769744747340137
2023_3221_3399,0.6217136416064372
2023_3221_3400,0.03963233230619547
2023_3221_3405,0.3651292977093305
2023_3221_3417,0.048476564413865136
2023_3221_3424,0.3067500609400755
2023_3221_3425,0.1967848012308183
2023_3221_3428,0.03154997894453028
2023_3221_3436,0.5663356607810607
2023_3221_3437,0.04698272048475997
2023_3221_3439,0.03187399975813131
2023_3221_3450,0.0786430278875119
2023_3221_3452,0.3007410385043405
2023_3228_3231,0.07521585115550256
2023_3228_3233,0.7327847404584076
2023_3228_3234,0.11356485776277653
2023_3228_3235,0.27757480921855454
2023_3228_3241,0.7151702668243022
2023_3228_3257,0.2536106155514313
2023_3228_3261,0.1334418265015625
2023_3228_3266,0.48278327855094344
2023_3228_3268,0.14026963528404646
2023_3228_3274,0.4470566973198276
2023_3228_3276,0.3245376435804643
2023_3228_3279,0.3989041555403021
2023_3228_3280,0.5481844478846267
2023_3228_3284,0.817388812488502
2023_3228_3292,0.5007466684673871
2023_3228_3301,0.35058846057656634
2023_3228_3313,0.8149113644343453
2023_3228_3314,0.3445728964523254
2023_3228_3323,0.15108564486430245
2023_3228_3326,0.20405322191310246
2023_3228_3328,0.31246008366604383
2023_3228_3329,0.4246833273792935
2023_3228_3339,0.6349501092591094
2023_3228_3343,0.5302210597797472
2023_3228_3345,0.5787349847186302
2023_3228_3355,0.4133381088905322
2023_3228_3357,0.8153358483614095
2023_3228_3368,0.7851455298794557
2023_3228_3376,0.06647304816471145
2023_3228_3378,0.38408629546598694
2023_3228_3380,0.8215624513979647
2023_3228_3381,0.7362907352893232
2023_3228_3385,0.5906096000586192
2023_3228_3387,0.6896044669504814
2023_3228_3390,0.06907813513472875
2023_3228_3397,0.21522992084780396
2023_3228_3399,0.8124685846562989
2023_3228_3400,0.18577758835905675
2023_3228_3405,0.6130889125810756
2023_3228_3417,0.23642970825764986
2023_3228_3424,0.5434251363226825
2023_3228_3425,0.413507242205876
2023_3228_3428,0.11868760156913397
2023_3228_3436,0.7812704953968885
2023_3228_3437,0.22100232465694072
2023_3228_3439,0.08712952236602539
2023_3228_3450,0.2879321625604132
2023_3228_3452,0.5365678093339912
2023_3231_3233,0.9670505707631041
2023_3231_3234,0.6326811230989795
2023_3231_3235,0.7678443646853288
2023_3231_3241,0.960453615550668
2023_3231_3257,0.7672957330688733
2023_3231_3261,0.6395841799641087
2023_3231_3266,0.9003687310539521
2023_3231_3268,0.6487697382558079
2023_3231_3274,0.9058451613001286
2023_3231_3276,0.800254729740069
2023_3231_3279,0.8769118781690696
2023_3231_3280,0.9522102127784215
2023_3231_3284,0.9681134264621607
2023_3231_3292,0.9408086575145093
2023_3231_3301,0.8471769617781533
2023_3231_3313,0.9646799027019883
2023_3231_3314,0.8166108839112107
2023_3231_3323,0.6667338946531927
2023_3231_3326,0.663453959755878
2023_3231_3328,0.7645496529038741
2023_3231_3329,0.88343578929953
2023_3231_3339,0.9638946834234079
2023_3231_3343,0.9327839367885512
2023_3231_3345,0.9498718675794577
2023_3231_3355,0.8941176806076346
2023_3231_3357,0.9689640458847035
2023_3231_3368,0.9699947813240867
2023_3231_3376,0.4726594668184195
2023_3231_3378,0.8706980782309539
2023_3231_3380,0.9634746469949996
2023_3231_3381,0.9627386314990087
2023_3231_3385,0.9512490825344935
2023_3231_3387,0.9614229438862193
2023_3231_3390,0.5180529380117939
2023_3231_3397,0.7231560988870487
2023_3231_3399,0.967234855756042
2023_3231_3400,0.71170095402653
2023_3231_3405,0.963969641758939
2023_3231_3417,0.722048254397714
2023_3231_3424,0.9466595719814961
2023_3231_3425,0.8758234190326939
2023_3231_3428,0.6375441945285918
2023_3231_3436,0.9681608690188623
2023_3231_3437,0.7179721563959777
2023_3231_3439,0.5785915782950957
2023_3231_3450,0.7445089364109745
2023_3231_3452,0.9314142017321487
2023_3233_3234,0.042995447734855086
2023_3233_3235,0.1166592825496552
2023_3233_3241,0.5126293622977053
2023_3233_3257,0.11342315618314502
2023_3233_3261,0.04109434136672821
2023_3233_3266,0.31184276014096024
2023_3233_3268,0.05985246665219012
2023_3233_3274,0.2969646022995399
2023_3233_3276,0.17011417726204942
2023_3233_3279,0.24988874571111547
2023_3233_3280,0.3719756989039483
2023_3233_3284,0.6787527773692767
2023_3233_3292,0.3633289338252089
2023_3233_3301,0.20177060374641206
2023_3233_3313,0.6758797889870145
2023_3233_3314,0.179417766271133
2023_3233_3323,0.045094459641249376
2023_3233_3326,0.06876091661842704
2023_3233_3328,0.13456256681175952
2023_3233_3329,0.2735540723637005
2023_3233_3339,0.46181316915781306
2023_3233_3343,0.37453538175884765
2023_3233_3345,0.39679856671495445
2023_3233_3355,0.26021147503096337
2023_3233_3357,0.6747752932391788
2023_3233_3368,0.6042479786496874
2023_3233_3376,0.03332891509264173
2023_3233_3378,0.24593799886805504
2023_3233_3380,0.6934393502025629
2023_3233_3381,0.5421243780425322
2023_3233_3385,0.41166601663901603
2023_3233_3387,0.5120635050483207
2023_3233_3390,0.03292335407041077
2023_3233_3397,0.07856542073195608
2023_3233_3399,0.6493459571697617
2023_3233_3400,0.0749268778005708
2023_3233_3405,0.4305508166867591
2023_3233_3417,0.08604314083904945
2023_3233_3424,0.3782639477658494
2023_3233_3425,0.26414593007279796
2023_3233_3428,0.04711793479113413
2023_3233_3436,0.625368371042358
2023_3233_3437,0.09446623136144872
2023_3233_3439,0.046125867164455436
2023_3233_3450,0.12139250321849113
2023_3233_3452,0.36429894824426
2023_3234_3235,0.7269547928065175
2023_3234_3241,0.9666444528984036
2023_3234_3257,0.723320450084669
2023_3234_3261,0.5655462509023008
2023_3234_3266,0.8736793904634008
2023_3234_3268,0.6148161925199979
2023_3234_3274,0.8782780458214428
2023_3234_3276,0.7525563742978699
2023_3234_3279,0.8474304226926873
2023_3234_3280,0.9305180143482847
2023_3234_3284,0.9717099291250972
2023_3234_3292,0.9123228822606246
2023_3234_3301,0.8171031797714604
2023_3234_3313,0.9677005704263236
2023_3234_3314,0.7824041282935703
2023_3234_3323,0.6152499280420873
2023_3234_3326,0.6388169783494355
2023_3234_3328,0.7420075303979583
2023_3234_3329,0.8557055980660744
2023_3234_3339,0.9568012049690551
2023_3234_3343,0.911082765221335
2023_3234_3345,0.9316233842922726
2023_3234_3355,0.8570642847114001
2023_3234_3357,0.9710591560964531
2023_3234_3368,0.9739028917284006
2023_3234_3376,0.4324690462954571
2023_3234_3378,0.8487275392532232
2023_3234_3380,0.968635013406868
2023_3234_3381,0.9660985224886387
2023_3234_3385,0.9356895244926524
2023_3234_3387,0.9659602347334887
2023_3234_3390,0.4648882291976344
2023_3234_3397,0.6849489541875703
2023_3234_3399,0.9708974486294653
2023_3234_3400,0.6436237015708849
2023_3234_3405,0.9540477032402856
2023_3234_3417,0.6841284079206794
2023_3234_3424,0.9321368976937202
2023_3234_3425,0.8490602763143626
2023_3234_3428,0.5740443236304901
2023_3234_3436,0.9725605387666233
2023_3234_3437,0.6840996391720315
2023_3234_3439,0.5462274766765401
2023_3234_3450,0.7198252731188131
2023_3234_3452,0.9118292567967347
2023_3235_3241,0.9117147004688628
2023_3235_3257,0.5335165251380178
2023_3235_3261,0.3805016867237998
2023_3235_3266,0.7366435655951827
2023_3235_3268,0.42158652322221823
2023_3235_3274,0.7276831211194906
2023_3235_3276,0.5800807618786533
2023_3235_3279,0.6774755781624442
2023_3235_3280,0.8039602659703127
2023_3235_3284,0.9623023757978563
2023_3235_3292,0.7869044675612098
2023_3235_3301,0.645403998093574
2023_3235_3313,0.9604230899746576
2023_3235_3314,0.6010147962997191
2023_3235_3323,0.4083753243848224
2023_3235_3326,0.4386006327067189
2023_3235_3328,0.5550746733244234
2023_3235_3329,0.7105485390817672
2023_3235_3339,0.8638674756412191
2023_3235_3343,0.7930736362937971
2023_3235_3345,0.820060594794305
2023_3235_3355,0.7060310017739687
2023_3235_3357,0.9589841972163835
2023_3235_3368,0.9492153001592025
2023_3235_3376,0.285651685295975
2023_3235_3378,0.7002338354295377
2023_3235_3380,0.9609277121249251
2023_3235_3381,0.9197124439750046
2023_3235_3385,0.8365767601389791
2023_3235_3387,0.8872221470797207
2023_3235_3390,0.2902746388941414
2023_3235_3397,0.45209142840957495
2023_3235_3399,0.9595841082970872
2023_3235_3400,0.43940069541982285
2023_3235_3405,0.8562367233043524
2023_3235_3417,0.48929447555289873
2023_3235_3424,0.8215919325200809
2023_3235_3425,0.7082019408191698
2023_3235_3428,0.37778077822748923
2023_3235_3436,0.9459018566580312
2023_3235_3437,0.47358724643566175
2023_3235_3439,0.31707319787419597
2023_3235_3450,0.5434389609889461
2023_3235_3452,0.7974104903664141
2023_3241_3257,0.0967680619181992
2023_3241_3261,0.033291333548587126
2023_3241_3266,0.2740322972255411
2023_3241_3268,0.04003920484923412
2023_3241_3274,0.2646185406890953
2023_3241_3276,0.14527052435736693
2023_3241_3279,0.21469181139459848
2023_3241_3280,0.35150517647122864
2023_3241_3284,0.6855552905887254
2023_3241_3292,0.3651484868762124
2023_3241_3301,0.17312032492769422
2023_3241_3313,0.6795223832175147
2023_3241_3314,0.14592675890343898
2023_3241_3323,0.03467198119985313
2023_3241_3326,0.051594573973427135
2023_3241_3328,0.11289417528752159
2023_3241_3329,0.23461711134646257
2023_3241_3339,0.45974833840337676
2023_3241_3343,0.32756639162421985
2023_3241_3345,0.3988225299046498
2023_3241_3355,0.24399162518118828
2023_3241_3357,0.6760981569965077
2023_3241_3368,0.6200394791140937
2023_3241_3376,0.02662335317884722
2023_3241_3378,0.21624197539517498
2023_3241_3380,0.6935242922750402
2023_3241_3381,0.5469842429052333
2023_3241_3385,0.40872653862067015
2023_3241_3387,0.4902618288864724
2023_3241_3390,0.025
2023_3241_3397,0.06380460375973153
2023_3241_3399,0.6719122540662142
2023_3241_3400,0.06616001511275423
2023_3241_3405,0.43699679243771594
2023_3241_3417,0.07575392665095926
2023_3241_3424,0.36826222092451694
2023_3241_3425,0.23863912856921898
2023_3241_3428,0.030684524901443362
2023_3241_3436,0.6245807201446018
2023_3241_3437,0.07540162731662861
2023_3241_3439,0.03245016662871404
2023_3241_3450,0.10821483125914926
2023_3241_3452,0.33210181707418973
2023_3257_3261,0.3834945326738828
2023_3257_3266,0.755599343756421
2023_3257_3268,0.4328786919716314
2023_3257_3274,0.7517862885294916
2023_3257_3276,0.6061996034703794
2023_3257_3279,0.6862815118665458
2023_3257_3280,0.8323762031038325
2023_3257_3284,0.9692327413146621
2023_3257_3292,0.7968946297728091
2023_3257_3301,0.6714523655320394
2023_3257_3313,0.9627702110047698
2023_3257_3314,0.6145963223228647
2023_3257_3323,0.40633827235825226
2023_3257_3326,0.4584959750403392
2023_3257_3328,0.5726112975269227
2023_3257_3329,0.7308922007634907
2023_3257_3339,0.8726064288752389
2023_3257_3343,0.7929270618143773
2023_3257_3345,0.8363121455132898
2023_3257_3355,0.7139570759979331
2023_3257_3357,0.9664529024958359
2023_3257_3368,0.9578893287241012
2023_3257_3376,0.28787963318268955
2023_3257_3378,0.7118716558798589
2023_3257_3380,0.9656795010956706
2023_3257_3381,0.9290530341194847
2023_3257_3385,0.8470550309977811
2023_3257_3387,0.8976379385317905
2023_3257_3390,0.29571278338097917
2023_3257_3397,0.4726294143799444
2023_3257_3399,0.962632026422148
2023_3257_3400,0.4487326490136404
2023_3257_3405,0.8653938128786224
2023_3257_3417,0.508689765042036
2023_3257_3424,0.8304103198022778
2023_3257_3425,0.6995953466660456
2023_3257_3428,0.40042323968684124
2023_3257_3436,0.9557015617612704
2023_3257_3437,0.4801881692038684
2023_3257_3439,0.3463632617226966
2023_3257_3450,0.5503349856286855
2023_3257_3452,0.8092339646585689
2023_3261_3266,0.8531452019300827
2023_3261_3268,0.561656927690799
2023_3261_3274,0.8546322553704787
2023_3261_3276,0.7278982836904907
2023_3261_3279,0.8179622068855674
2023_3261_3280,0.9080388191645965
2023_3261_3284,0.974082453499191
2023_3261_3292,0.8932914568846965
2023_3261_3301,0.7714125379190677
2023_3261_3313,0.9716268530882963
2023_3261_3314,0.7497604076007269
2023_3261_3323,0.5619329438566558
2023_3261_3326,0.5874007064473992
2023_3261_3328,0.7011293788104941
2023_3261_3329,0.8209198291188815
2023_3261_3339,0.9372971633831094
2023_3261_3343,0.8886606797895698
2023_3261_3345,0.9129529116036558
2023_3261_3355,0.822252506503076
2023_3261_3357,0.9749206196105472
2023_3261_3368,0.975
2023_3261_3376,0.3823446714773918
2023_3261_3378,0.8156502495510046
2023_3261_3380,0.9690619018833835
2023_3261_3381,0.967414178146391
2023_3261_3385,0.9138141371034543
2023_3261_3387,0.9563986031441981
2023_3261_3390,0.4192349148867574
2023_3261_3397,0.6432305043224261
2023_3261_3399,0.9713897261131108
2023_3261_3400,0.6035338294959527
2023_3261_3405,0.9312271162370819
2023_3261_3417,0.6544193855498114
2023_3261_3424,0.9091106841878307
2023_3261_3425,0.8232423753275703
2023_3261_3428,0.536082691150211
2023_3261_3436,0.9724975153467665
2023_3261_3437,0.6216005926002082
2023_3261_3439,0.49773775215481486
2023_3261_3450,0.6978313796149084
2023_3261_3452,0.8898057689670631
2023_3266_3268,0.20421535380262978
2023_3266_3274,0.5065038394885881
2023_3266_3276,0.37881165575935477
2023_3266_3279,0.44078278325282005
2023_3266_3280,0.6154840374906618
2023_3266_3284,0.8747897308726231
2023_3266_3292,0.597593835869277
2023_3266_3301,0.40630710118435226
2023_3266_3313,0.8647703591032697
2023_3266_3314,0.3845902367360251
2023_3266_3323,0.21020099833551792
2023_3266_3326,0.24834482145391668
2023_3266_3328,0.332685017962666
2023_3266_3329,0.48469814864536126
2023_3266_3339,0.7210683598229582
2023_3266_3343,0.5578651948633946
2023_3266_3345,0.6498718191747932
2023_3266_3355,0.492379541076862
2023_3266_3357,0.8635944086766434
2023_3266_3368,0.8390383021602006
2023_3266_3376,0.12790208362779767
2023_3266_3378,0.45068215485289653
2023_3266_3380,0.8778268634975861
2023_3266_3381,0.7916135439376769
2023_3266_3385,0.6762625851893284
2023_3266_3387,0.7469593479588352
2023_3266_3390,0.1271251082784959
2023_3266_3397,0.2529819302922366
2023_3266_3399,0.861620886774299
2023_3266_3400,0.2504325306332314
2023_3266_3405,0.6924958472229709
2023_3266_3417,0.2704849444080678
2023_3266_3424,0.6480293502416397
2023_3266_3425,0.4727404912494914
2023_3266_3428,0.18347781445846464
2023_3266_3436,0.8298984899409905
2023_3266_3437,0.28181090746194953
2023_3266_3439,0.14690960128072714
2023_3266_3450,0.3242770555767409
2023_3266_3452,0.5928708548675065
2023_3268_3274,0.813455517494273
2023_3268_3276,0.6942765083695486
2023_3268_3279,0.7627891112448528
2023_3268_3280,0.8906433572572453
2023_3268_3284,0.9611439186366947
2023_3268_3292,0.8848473594535017
2023_3268_3301,0.7306734345159317
2023_3268_3313,0.9521194967182266
2023_3268_3314,0.69784448177972
2023_3268_3323,0.5287387230086126
2023_3268_3326,0.5672432932522736
2023_3268_3328,0.6935592146970012
2023_3268_3329,0.808379362421417
2023_3268_3339,0.943826797849722
2023_3268_3343,0.8495592653001369
2023_3268_3345,0.9074651952550892
2023_3268_3355,0.8062628403964146
2023_3268_3357,0.9602818584381363
2023_3268_3368,0.9598093794438695
2023_3268_3376,0.42104322813175626
2023_3268_3378,0.7870174782414114
2023_3268_3380,0.957886490517347
2023_3268_3381,0.9499295009634406
2023_3268_3385,0.9190058646420476
2023_3268_3387,0.9486954375854589
2023_3268_3390,0.4243074232955468
2023_3268_3397,0.6073921089390708
2023_3268_3399,0.9592129923630629
2023_3268_3400,0.5838531959206771
2023_3268_3405,0.9362972951328157
2023_3268_3417,0.6132206541461906
2023_3268_3424,0.9065461958846626
2023_3268_3425,0.7877932357378438
2023_3268_3428,0.515985306262013
2023_3268_3436,0.9597196601671067
2023_3268_3437,0.619473098243051
2023_3268_3439,0.4589860837316737
2023_3268_3450,0.6597389437960179
2023_3268_3452,0.8782839259754033
2023_3274_3276,0.4481908722297522
2023_3274_3279,0.4875020052998553
2023_3274_3280,0.6677617881572746
2023_3274_3284,0.8829663243271486
2023_3274_3292,0.6478247263252297
2023_3274_3301,0.4762558803831494
2023_3274_3313,0.8761164988322249
2023_3274_3314,0.44976251717673654
2023_3274_3323,0.2603487368434602
2023_3274_3326,0.30859967904120184
2023_3274_3328,0.4098617393660119
2023_3274_3329,0.5461093921141189
2023_3274_3339,0.7381704566734189
2023_3274_3343,0.623110894848576
2023_3274_3345,0.6972681103480758
2023_3274_3355,0.5442855731808167
2023_3274_3357,0.880110880763775
2023_3274_3368,0.8563805769579782
2023_3274_3376,0.13421797906355842
2023_3274_3378,0.5287846014157241
2023_3274_3380,0.882557004252374
2023_3274_3381,0.8132475734657693
2023_3274_3385,0.7009389308750013
2023_3274_3387,0.767943359438648
2023_3274_3390,0.14259128183846212
