ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3428_3436,0.8653477719428454,3428,3436,Utah,Vermont,1741.6985419928524,1622.6020859062485,8,15
2025_3380_3428,0.9077651251299083,3428,3380,Utah,Southern Univ,1741.6985419928524,1553.512381915605,8,16
2025_3428_3471,0.9107886005384623,3428,3471,Utah,UC San Diego,1741.6985419928524,1524.6527067841912,8,16
2025_3425_3428,0.13017737098015142,3428,3425,Utah,USC,1741.6985419928524,1933.8727523760726,8,1
2025_3163_3428,0.1625405712136801,3428,3163,Utah,Connecticut,1741.6985419928524,1974.97509244384,8,2
2025_3328_3428,0.28034328619029086,3428,3328,Utah,Oklahoma,1741.6985419928524,1825.81495927408,8,3
2025_3246_3428,0.30897858445177007,3428,3246,Utah,Kentucky,1741.6985419928524,1712.3650858848432,8,4
2025_3243_3428,0.32991643855365704,3428,3243,Utah,Kansas St,1741.6985419928524,1761.130509058621,8,5
2025_3234_3428,0.3641648603185541,3428,3234,Utah,Iowa,1741.6985419928524,1820.9586709265081,8,6
2025_3329_3428,0.47720176944889314,3428,3329,Utah,Oklahoma St,1741.6985419928524,1735.6533768195266,8,7
2025_3143_3428,0.5398462325334548,3428,3143,Utah,California,1741.6985419928524,1732.981985453007,8,8
2025_3280_3428,0.5772960655911992,3428,3280,Utah,Mississippi St,1741.6985419928524,1672.2828961738294,8,9
2025_3355_3428,0.6090475352898709,3428,3355,Utah,S Dakota St,1741.6985419928524,1835.2775090793496,8,10
2025_3293_3428,0.7115161105057337,3428,3293,Utah,Murray St,1741.6985419928524,1695.9339089127072,8,11
2025_3193_3428,0.7277456298040395,3428,3193,Utah,Fairfield,1741.6985419928524,1777.546952772885,8,12
2025_3251_3428,0.8046341141125957,3428,3251,Utah,Liberty,1741.6985419928524,1734.815164305803,8,13
2025_3195_3428,0.7720694946041523,3428,3195,Utah,FGCU,1741.6985419928524,1808.5724936397603,8,14
2025_3117_3428,0.858859031498662,3428,3117,Utah,Arkansas St,1741.6985419928524,1586.1666111780894,8,15
2025_3422_3428,0.9033961940748393,3428,3422,Utah,UNC Greensboro,1741.6985419928524,1648.591563566133,8,16
2025_3231_3332,0.5523585103972981,3231,3332,Indiana,Oregon,1739.282653639833,1643.8102383927396,9,10
2025_3162_3231,0.6142082693472973,3231,3162,Indiana,Columbia,1739.282653639833,1783.4269080012543,9,11
2025_3231_3449,0.6240649255410305,3231,3449,Indiana,Washington,1739.282653639833,1645.3536274676324,9,11
2025_3231_3453,0.6956779046913721,3231,3453,Indiana,WI Green Bay,1739.282653639833,1773.4277794623615,9,12
2025_3231_3313,0.701096288816834,3231,3313,Indiana,Norfolk St,1739.282653639833,1756.2144264957496,9,13
2025_3231_3333,0.8015431960484782,3231,3333,Indiana,Oregon St,1739.282653639833,1667.1550896856745,9,14
2025_3231_3250,0.8122953729620396,3231,3250,Indiana,Lehigh,1739.282653639833,1649.77114346928,9,15
2025_3231_3399,0.8602474918963824,3231,3399,Indiana,Tennessee Tech,1739.282653639833,1660.0604484176497,9,16
2025_3231_3400,0.11889958342483577,3231,3400,Indiana,Texas,1739.282653639833,1971.253830593616,9,1
2025_3231_3395,0.16513164132810426,3231,3395,Indiana,TCU,1739.282653639833,1843.5690826914229,9,2
2025_3231_3323,0.20350472015233595,3231,3323,Indiana,Notre Dame,1739.282653639833,1880.3257336324496,9,3
2025_3231_3326,0.2621704930999474,3231,3326,Indiana,Ohio St,1739.282653639833,1838.9421792110422,9,4
2025_3231_3397,0.28533527706394124,3231,3397,Indiana,Tennessee,1739.282653639833,1751.8425070034982,9,5
2025_3231_3276,0.34321846673282574,3231,3276,Indiana,Michigan,1739.282653639833,1754.103120625063,9,6
2025_3231_3257,0.4339246687992937,3231,3257,Indiana,Louisville,1739.282653639833,1770.291352149283,9,7
2025_3228_3231,0.47726638088382967,3231,3228,Indiana,Illinois,1739.282653639833,1702.7194358808865,9,8
2025_3166_3231,0.5221758544445037,3231,3166,Indiana,Creighton,1739.282653639833,1859.0974014739336,9,9
2025_3231_3304,0.5517147802337239,3231,3304,Indiana,Nebraska,1739.282653639833,1702.8172097273407,9,10
2025_3231_3235,0.6074628116980664,3231,3235,Indiana,Iowa St,1739.282653639833,1739.2557567978145,9,11
2025_3231_3343,0.6627164962187878,3231,3343,Indiana,Princeton,1739.282653639833,1775.506646128416,9,11
2025_3231_3378,0.711022315826092,3231,3378,Indiana,South Florida,1739.282653639833,1683.410611086055,9,12
2025_3231_3286,0.7491865828203206,3231,3286,Indiana,Montana St,1739.282653639833,1720.0676852052384,9,13
2025_3231_3372,0.7911915083787242,3231,3372,Indiana,SF Austin,1739.282653639833,1710.1301229301325,9,14
2025_3192_3231,0.8230685846796452,3231,3192,Indiana,F Dickinson,1739.282653639833,1616.5400097680608,9,15
2025_3219_3231,0.8815883687140856,3231,3219,Indiana,High Point,1739.282653639833,1542.3452372503477,9,16
2025_3231_3456,0.8830541065337573,3231,3456,Indiana,William & Mary,1739.282653639833,1486.8572709106484,9,16
2025_3231_3417,0.09838613828590449,3231,3417,Indiana,UCLA,1739.282653639833,1958.278979203148,9,1
2025_3231_3301,0.18216827303148103,3231,3301,Indiana,NC State,1739.282653639833,1883.6190284342556,9,2
2025_3231_3261,0.2069417102345999,3231,3261,Indiana,LSU,1739.282653639833,1875.8199352842041,9,3
2025_3124_3231,0.23207303831364673,3231,3124,Indiana,Baylor,1739.282653639833,1823.9933602644464,9,4
2025_3231_3279,0.2741068348718636,3231,3279,Indiana,Mississippi,1739.282653639833,1764.6037249112856,9,5
2025_3199_3231,0.3873257176020999,3231,3199,Indiana,Florida St,1739.282653639833,1761.9644695309794,9,6
2025_3231_3277,0.40190502382363147,3231,3277,Indiana,Michigan St,1739.282653639833,1715.8991388129386,9,7
2025_3231_3350,0.45206734011329897,3231,3350,Indiana,Richmond,1739.282653639833,1797.7185869664368,9,8
2025_3210_3231,0.4853202462196349,3231,3210,Indiana,Georgia Tech,1739.282653639833,1656.4881012812837,9,9
2025_3217_3231,0.5628784470780919,3231,3217,Indiana,Harvard,1739.282653639833,1773.429450810923,9,10
2025_3206_3231,0.648933637370216,3231,3206,Indiana,George Mason,1739.282653639833,1753.7950358153073,9,11
2025_3123_3231,0.6848152860066035,3231,3123,Indiana,Ball St,1739.282653639833,1769.2197745940423,9,12
2025_3213_3231,0.7249377890991215,3231,3213,Indiana,Grand Canyon,1739.282653639833,1761.903095765611,9,13
2025_3231_3361,0.7969679137131969,3231,3361,Indiana,San Diego St,1739.282653639833,1671.1713611028213,9,14
2025_3231_3436,0.8226381199350773,3231,3436,Indiana,Vermont,1739.282653639833,1622.6020859062485,9,15
2025_3231_3380,0.8762355139853869,3231,3380,Indiana,Southern Univ,1739.282653639833,1553.512381915605,9,16
2025_3231_3471,0.8803196838500414,3231,3471,Indiana,UC San Diego,1739.282653639833,1524.6527067841912,9,16
2025_3231_3425,0.10714824831059512,3231,3425,Indiana,USC,1739.282653639833,1933.8727523760726,9,1
2025_3163_3231,0.13218531362689329,3231,3163,Indiana,Connecticut,1739.282653639833,1974.97509244384,9,2
2025_3231_3328,0.25926134121509153,3231,3328,Indiana,Oklahoma,1739.282653639833,1825.81495927408,9,3
2025_3231_3246,0.2641309196689324,3231,3246,Indiana,Kentucky,1739.282653639833,1712.3650858848432,9,4
2025_3231_3243,0.2730309561325066,3231,3243,Indiana,Kansas St,1739.282653639833,1761.130509058621,9,5
2025_3231_3234,0.31742668757232617,3231,3234,Indiana,Iowa,1739.282653639833,1820.9586709265081,9,6
2025_3231_3329,0.4286722329958803,3231,3329,Indiana,Oklahoma St,1739.282653639833,1735.6533768195266,9,7
2025_3143_3231,0.47187914917625673,3231,3143,Indiana,California,1739.282653639833,1732.981985453007,9,8
2025_3231_3280,0.527176609635353,3231,3280,Indiana,Mississippi St,1739.282653639833,1672.2828961738294,9,9
2025_3231_3355,0.5313228689654896,3231,3355,Indiana,S Dakota St,1739.282653639833,1835.2775090793496,9,10
2025_3231_3293,0.6630803825751416,3231,3293,Indiana,Murray St,1739.282653639833,1695.9339089127072,9,11
2025_3193_3231,0.6685328914782145,3231,3193,Indiana,Fairfield,1739.282653639833,1777.546952772885,9,12
2025_3231_3251,0.7505744024681096,3231,3251,Indiana,Liberty,1739.282653639833,1734.815164305803,9,13
2025_3195_3231,0.7301828165910045,3231,3195,Indiana,FGCU,1739.282653639833,1808.5724936397603,9,14
2025_3117_3231,0.8271595792761265,3231,3117,Indiana,Arkansas St,1739.282653639833,1586.1666111780894,9,15
2025_3231_3422,0.8688030233981524,3231,3422,Indiana,UNC Greensboro,1739.282653639833,1648.591563566133,9,16
2025_3162_3332,0.5330701940282414,3332,3162,Oregon,Columbia,1643.8102383927396,1783.4269080012543,10,11
2025_3332_3449,0.5281220250352452,3332,3449,Oregon,Washington,1643.8102383927396,1645.3536274676324,10,11
2025_3332_3453,0.6314710559741131,3332,3453,Oregon,WI Green Bay,1643.8102383927396,1773.4277794623615,10,12
2025_3313_3332,0.6093667133709528,3332,3313,Oregon,Norfolk St,1643.8102383927396,1756.2144264957496,10,13
2025_3332_3333,0.7489870860742573,3332,3333,Oregon,Oregon St,1643.8102383927396,1667.1550896856745,10,14
2025_3250_3332,0.7452900459430019,3332,3250,Oregon,Lehigh,1643.8102383927396,1649.77114346928,10,15
2025_3332_3399,0.7893517868509708,3332,3399,Oregon,Tennessee Tech,1643.8102383927396,1660.0604484176497,10,16
2025_3332_3400,0.08486529619896477,3332,3400,Oregon,Texas,1643.8102383927396,1971.253830593616,10,1
2025_3332_3395,0.11558138167431888,3332,3395,Oregon,TCU,1643.8102383927396,1843.5690826914229,10,2
2025_3323_3332,0.15971317306137872,3332,3323,Oregon,Notre Dame,1643.8102383927396,1880.3257336324496,10,3
2025_3326_3332,0.19002715629430372,3332,3326,Oregon,Ohio St,1643.8102383927396,1838.9421792110422,10,4
2025_3332_3397,0.22407466122891467,3332,3397,Oregon,Tennessee,1643.8102383927396,1751.8425070034982,10,5
2025_3276_3332,0.2892552361322396,3332,3276,Oregon,Michigan,1643.8102383927396,1754.103120625063,10,6
2025_3257_3332,0.3502986044624705,3332,3257,Oregon,Louisville,1643.8102383927396,1770.291352149283,10,7
2025_3228_3332,0.3921417010530359,3332,3228,Oregon,Illinois,1643.8102383927396,1702.7194358808865,10,8
2025_3166_3332,0.4284393511191774,3332,3166,Oregon,Creighton,1643.8102383927396,1859.0974014739336,10,9
2025_3304_3332,0.5010216295719145,3332,3304,Oregon,Nebraska,1643.8102383927396,1702.8172097273407,10,10
2025_3235_3332,0.521724852226598,3332,3235,Oregon,Iowa St,1643.8102383927396,1739.2557567978145,10,11
2025_3332_3343,0.5610512219890187,3332,3343,Oregon,Princeton,1643.8102383927396,1775.506646128416,10,11
2025_3332_3378,0.645023080934631,3332,3378,Oregon,South Florida,1643.8102383927396,1683.410611086055,10,12
2025_3286_3332,0.6264053269287684,3332,3286,Oregon,Montana St,1643.8102383927396,1720.0676852052384,10,13
2025_3332_3372,0.7296668514179234,3332,3372,Oregon,SF Austin,1643.8102383927396,1710.1301229301325,10,14
2025_3192_3332,0.7740970005652705,3332,3192,Oregon,F Dickinson,1643.8102383927396,1616.5400097680608,10,15
2025_3219_3332,0.8312467293730198,3332,3219,Oregon,High Point,1643.8102383927396,1542.3452372503477,10,16
2025_3332_3456,0.8484027640810429,3332,3456,Oregon,William & Mary,1643.8102383927396,1486.8572709106484,10,16
2025_3332_3417,0.06937925884032314,3332,3417,Oregon,UCLA,1643.8102383927396,1958.278979203148,10,1
2025_3301_3332,0.1141542602138811,3332,3301,Oregon,NC State,1643.8102383927396,1883.6190284342556,10,2
2025_3261_3332,0.143020348399647,3332,3261,Oregon,LSU,1643.8102383927396,1875.8199352842041,10,3
2025_3124_3332,0.17530338597388823,3332,3124,Oregon,Baylor,1643.8102383927396,1823.9933602644464,10,4
2025_3279_3332,0.22852711329247516,3332,3279,Oregon,Mississippi,1643.8102383927396,1764.6037249112856,10,5
2025_3199_3332,0.3461098865104668,3332,3199,Oregon,Florida St,1643.8102383927396,1761.9644695309794,10,6
2025_3277_3332,0.333004130516376,3332,3277,Oregon,Michigan St,1643.8102383927396,1715.8991388129386,10,7
2025_3332_3350,0.38839933402384585,3332,3350,Oregon,Richmond,1643.8102383927396,1797.7185869664368,10,8
2025_3210_3332,0.476398000814097,3332,3210,Oregon,Georgia Tech,1643.8102383927396,1656.4881012812837,10,9
2025_3217_3332,0.4646084368228911,3332,3217,Oregon,Harvard,1643.8102383927396,1773.429450810923,10,10
2025_3206_3332,0.5184590690358708,3332,3206,Oregon,George Mason,1643.8102383927396,1753.7950358153073,10,11
2025_3123_3332,0.5812820526257626,3332,3123,Oregon,Ball St,1643.8102383927396,1769.2197745940423,10,12
2025_3213_3332,0.6401085986754038,3332,3213,Oregon,Grand Canyon,1643.8102383927396,1761.903095765611,10,13
2025_3332_3361,0.7159270867275243,3332,3361,Oregon,San Diego St,1643.8102383927396,1671.1713611028213,10,14
2025_3332_3436,0.7574109335801402,3332,3436,Oregon,Vermont,1643.8102383927396,1622.6020859062485,10,15
2025_3332_3380,0.836122329711002,3332,3380,Oregon,Southern Univ,1643.8102383927396,1553.512381915605,10,16
2025_3332_3471,0.8377169625750004,3332,3471,Oregon,UC San Diego,1643.8102383927396,1524.6527067841912,10,16
2025_3332_3425,0.07206423202061718,3332,3425,Oregon,USC,1643.8102383927396,1933.8727523760726,10,1
2025_3163_3332,0.1114144507603937,3332,3163,Oregon,Connecticut,1643.8102383927396,1974.97509244384,10,2
2025_3328_3332,0.16944382876134706,3332,3328,Oregon,Oklahoma,1643.8102383927396,1825.81495927408,10,3
2025_3246_3332,0.21028027814717848,3332,3246,Oregon,Kentucky,1643.8102383927396,1712.3650858848432,10,4
2025_3243_3332,0.2363906050660805,3332,3243,Oregon,Kansas St,1643.8102383927396,1761.130509058621,10,5
2025_3234_3332,0.24725367952713895,3332,3234,Oregon,Iowa,1643.8102383927396,1820.9586709265081,10,6
2025_3329_3332,0.331595479045238,3332,3329,Oregon,Oklahoma St,1643.8102383927396,1735.6533768195266,10,7
2025_3143_3332,0.4138021854266054,3332,3143,Oregon,California,1643.8102383927396,1732.981985453007,10,8
2025_3280_3332,0.46415769527115114,3332,3280,Oregon,Mississippi St,1643.8102383927396,1672.2828961738294,10,9
2025_3332_3355,0.46743845045566546,3332,3355,Oregon,S Dakota St,1643.8102383927396,1835.2775090793496,10,10
2025_3293_3332,0.5653686099275181,3332,3293,Oregon,Murray St,1643.8102383927396,1695.9339089127072,10,11
2025_3193_3332,0.5643236222163311,3332,3193,Oregon,Fairfield,1643.8102383927396,1777.546952772885,10,12
2025_3251_3332,0.6500848366877177,3332,3251,Oregon,Liberty,1643.8102383927396,1734.815164305803,10,13
2025_3195_3332,0.6666635646986012,3332,3195,Oregon,FGCU,1643.8102383927396,1808.5724936397603,10,14
2025_3117_3332,0.7962669332883159,3332,3117,Oregon,Arkansas St,1643.8102383927396,1586.1666111780894,10,15
2025_3332_3422,0.8141376780262409,3332,3422,Oregon,UNC Greensboro,1643.8102383927396,1648.591563566133,10,16
2025_3162_3449,0.4924249708652495,3162,3449,Columbia,Washington,1783.4269080012543,1645.3536274676324,11,11
2025_3162_3453,0.5999590926393101,3162,3453,Columbia,WI Green Bay,1783.4269080012543,1773.4277794623615,11,12
2025_3162_3313,0.6289813550606839,3162,3313,Columbia,Norfolk St,1783.4269080012543,1756.2144264957496,11,13
2025_3162_3333,0.7004120632073023,3162,3333,Columbia,Oregon St,1783.4269080012543,1667.1550896856745,11,14
2025_3162_3250,0.7591945007013325,3162,3250,Columbia,Lehigh,1783.4269080012543,1649.77114346928,11,15
2025_3162_3399,0.7919182976147929,3162,3399,Columbia,Tennessee Tech,1783.4269080012543,1660.0604484176497,11,16
2025_3162_3400,0.05787474279608377,3162,3400,Columbia,Texas,1783.4269080012543,1971.253830593616,11,1
2025_3162_3395,0.09049237699711388,3162,3395,Columbia,TCU,1783.4269080012543,1843.5690826914229,11,2
2025_3162_3323,0.10998253112605151,3162,3323,Columbia,Notre Dame,1783.4269080012543,1880.3257336324496,11,3
2025_3162_3326,0.15026526316977334,3162,3326,Columbia,Ohio St,1783.4269080012543,1838.9421792110422,11,4
2025_3162_3397,0.18686777857037146,3162,3397,Columbia,Tennessee,1783.4269080012543,1751.8425070034982,11,5
2025_3162_3276,0.24374744990851444,3162,3276,Columbia,Michigan,1783.4269080012543,1754.103120625063,11,6
2025_3162_3257,0.2691689849329941,3162,3257,Columbia,Louisville,1783.4269080012543,1770.291352149283,11,7
2025_3162_3228,0.36340220132860135,3162,3228,Columbia,Illinois,1783.4269080012543,1702.7194358808865,11,8
2025_3162_3166,0.36806006110752887,3162,3166,Columbia,Creighton,1783.4269080012543,1859.0974014739336,11,9
2025_3162_3304,0.464588160015719,3162,3304,Columbia,Nebraska,1783.4269080012543,1702.8172097273407,11,10
2025_3162_3235,0.4689969405531882,3162,3235,Columbia,Iowa St,1783.4269080012543,1739.2557567978145,11,11
2025_3162_3343,0.47337364256381975,3162,3343,Columbia,Princeton,1783.4269080012543,1775.506646128416,11,11
2025_3162_3378,0.5747547470553944,3162,3378,Columbia,South Florida,1783.4269080012543,1683.410611086055,11,12
2025_3162_3286,0.647571104992973,3162,3286,Columbia,Montana St,1783.4269080012543,1720.0676852052384,11,13
2025_3162_3372,0.7227295770308115,3162,3372,Columbia,SF Austin,1783.4269080012543,1710.1301229301325,11,14
2025_3162_3192,0.771542854564095,3162,3192,Columbia,F Dickinson,1783.4269080012543,1616.5400097680608,11,15
2025_3162_3219,0.8187385698220531,3162,3219,Columbia,High Point,1783.4269080012543,1542.3452372503477,11,16
2025_3162_3456,0.8101352055928508,3162,3456,Columbia,William & Mary,1783.4269080012543,1486.8572709106484,11,16
2025_3162_3417,0.046681887370904764,3162,3417,Columbia,UCLA,1783.4269080012543,1958.278979203148,11,1
2025_3162_3301,0.09312983782494133,3162,3301,Columbia,NC State,1783.4269080012543,1883.6190284342556,11,2
2025_3162_3261,0.11974710186889705,3162,3261,Columbia,LSU,1783.4269080012543,1875.8199352842041,11,3
2025_3124_3162,0.15670103743649316,3162,3124,Columbia,Baylor,1783.4269080012543,1823.9933602644464,11,4
2025_3162_3279,0.18200456109734137,3162,3279,Columbia,Mississippi,1783.4269080012543,1764.6037249112856,11,5
2025_3162_3199,0.2562933559158043,3162,3199,Columbia,Florida St,1783.4269080012543,1761.9644695309794,11,6
2025_3162_3277,0.29371039275655675,3162,3277,Columbia,Michigan St,1783.4269080012543,1715.8991388129386,11,7
2025_3162_3350,0.31198250362667035,3162,3350,Columbia,Richmond,1783.4269080012543,1797.7185869664368,11,8
2025_3162_3210,0.37983016795958346,3162,3210,Columbia,Georgia Tech,1783.4269080012543,1656.4881012812837,11,9
2025_3162_3217,0.46560729513324983,3162,3217,Columbia,Harvard,1783.4269080012543,1773.429450810923,11,10
2025_3162_3206,0.5095660746097563,3162,3206,Columbia,George Mason,1783.4269080012543,1753.7950358153073,11,11
2025_3123_3162,0.570897581480367,3162,3123,Columbia,Ball St,1783.4269080012543,1769.2197745940423,11,12
2025_3162_3213,0.6306874635115735,3162,3213,Columbia,Grand Canyon,1783.4269080012543,1761.903095765611,11,13
2025_3162_3361,0.7029553039929011,3162,3361,Columbia,San Diego St,1783.4269080012543,1671.1713611028213,11,14
2025_3162_3436,0.767450965897942,3162,3436,Columbia,Vermont,1783.4269080012543,1622.6020859062485,11,15
2025_3162_3380,0.8132479985616008,3162,3380,Columbia,Southern Univ,1783.4269080012543,1553.512381915605,11,16
2025_3162_3471,0.8098817368409434,3162,3471,Columbia,UC San Diego,1783.4269080012543,1524.6527067841912,11,16
2025_3162_3425,0.05654271123315938,3162,3425,Columbia,USC,1783.4269080012543,1933.8727523760726,11,1
2025_3162_3163,0.06532115762585466,3162,3163,Columbia,Connecticut,1783.4269080012543,1974.97509244384,11,2
2025_3162_3328,0.171404249574452,3162,3328,Columbia,Oklahoma,1783.4269080012543,1825.81495927408,11,3
2025_3162_3246,0.2013341018555243,3162,3246,Columbia,Kentucky,1783.4269080012543,1712.3650858848432,11,4
2025_3162_3243,0.17917765435667593,3162,3243,Columbia,Kansas St,1783.4269080012543,1761.130509058621,11,5
2025_3162_3234,0.23798461208130878,3162,3234,Columbia,Iowa,1783.4269080012543,1820.9586709265081,11,6
2025_3162_3329,0.31209534112939763,3162,3329,Columbia,Oklahoma St,1783.4269080012543,1735.6533768195266,11,7
2025_3143_3162,0.37861209968122433,3162,3143,Columbia,California,1783.4269080012543,1732.981985453007,11,8
2025_3162_3280,0.39607913918341464,3162,3280,Columbia,Mississippi St,1783.4269080012543,1672.2828961738294,11,9
2025_3162_3355,0.4690110630766321,3162,3355,Columbia,S Dakota St,1783.4269080012543,1835.2775090793496,11,10
2025_3162_3293,0.5554338455200194,3162,3293,Columbia,Murray St,1783.4269080012543,1695.9339089127072,11,11
2025_3162_3193,0.5510380141957829,3162,3193,Columbia,Fairfield,1783.4269080012543,1777.546952772885,11,12
2025_3162_3251,0.6768206092015377,3162,3251,Columbia,Liberty,1783.4269080012543,1734.815164305803,11,13
2025_3162_3195,0.6802113636395075,3162,3195,Columbia,FGCU,1783.4269080012543,1808.5724936397603,11,14
2025_3117_3162,0.7626003101037984,3162,3117,Columbia,Arkansas St,1783.4269080012543,1586.1666111780894,11,15
2025_3162_3422,0.7991740604302684,3162,3422,Columbia,UNC Greensboro,1783.4269080012543,1648.591563566133,11,16
2025_3449_3453,0.5867378585561345,3449,3453,Washington,WI Green Bay,1645.3536274676324,1773.4277794623615,11,12
2025_3313_3449,0.565662774671661,3449,3313,Washington,Norfolk St,1645.3536274676324,1756.2144264957496,11,13
2025_3333_3449,0.708481667842541,3449,3333,Washington,Oregon St,1645.3536274676324,1667.1550896856745,11,14
2025_3250_3449,0.7551255002187733,3449,3250,Washington,Lehigh,1645.3536274676324,1649.77114346928,11,15
2025_3399_3449,0.8040836056134502,3449,3399,Washington,Tennessee Tech,1645.3536274676324,1660.0604484176497,11,16
2025_3400_3449,0.06346863125767357,3449,3400,Washington,Texas,1645.3536274676324,1971.253830593616,11,1
2025_3395_3449,0.07722288736605709,3449,3395,Washington,TCU,1645.3536274676324,1843.5690826914229,11,2
2025_3323_3449,0.10789287423661288,3449,3323,Washington,Notre Dame,1645.3536274676324,1880.3257336324496,11,3
2025_3326_3449,0.14292895957804513,3449,3326,Washington,Ohio St,1645.3536274676324,1838.9421792110422,11,4
2025_3397_3449,0.1751273809084471,3449,3397,Washington,Tennessee,1645.3536274676324,1751.8425070034982,11,5
2025_3276_3449,0.23879247108485263,3449,3276,Washington,Michigan,1645.3536274676324,1754.103120625063,11,6
2025_3257_3449,0.2804596171213143,3449,3257,Washington,Louisville,1645.3536274676324,1770.291352149283,11,7
2025_3228_3449,0.34028879413398694,3449,3228,Washington,Illinois,1645.3536274676324,1702.7194358808865,11,8
2025_3166_3449,0.37467510379399127,3449,3166,Washington,Creighton,1645.3536274676324,1859.0974014739336,11,9
2025_3304_3449,0.43943193028129823,3449,3304,Washington,Nebraska,1645.3536274676324,1702.8172097273407,11,10
2025_3235_3449,0.45413930565118776,3449,3235,Washington,Iowa St,1645.3536274676324,1739.2557567978145,11,11
2025_3343_3449,0.5247567206621169,3449,3343,Washington,Princeton,1645.3536274676324,1775.506646128416,11,11
2025_3378_3449,0.5871534072383473,3449,3378,Washington,South Florida,1645.3536274676324,1683.410611086055,11,12
2025_3286_3449,0.6132282348767392,3449,3286,Washington,Montana St,1645.3536274676324,1720.0676852052384,11,13
2025_3372_3449,0.7059410794636347,3449,3372,Washington,SF Austin,1645.3536274676324,1710.1301229301325,11,14
2025_3192_3449,0.7537685408758168,3449,3192,Washington,F Dickinson,1645.3536274676324,1616.5400097680608,11,15
2025_3219_3449,0.819475134219865,3449,3219,Washington,High Point,1645.3536274676324,1542.3452372503477,11,16
2025_3449_3456,0.8223648866078654,3449,3456,Washington,William & Mary,1645.3536274676324,1486.8572709106484,11,16
2025_3417_3449,0.05045884465183862,3449,3417,Washington,UCLA,1645.3536274676324,1958.278979203148,11,1
2025_3301_3449,0.07831263908648556,3449,3301,Washington,NC State,1645.3536274676324,1883.6190284342556,11,2
2025_3261_3449,0.11515743618777331,3449,3261,Washington,LSU,1645.3536274676324,1875.8199352842041,11,3
2025_3124_3449,0.14365332737541986,3449,3124,Washington,Baylor,1645.3536274676324,1823.9933602644464,11,4
2025_3279_3449,0.17830706518979628,3449,3279,Washington,Mississippi,1645.3536274676324,1764.6037249112856,11,5
2025_3199_3449,0.24810593524958652,3449,3199,Washington,Florida St,1645.3536274676324,1761.9644695309794,11,6
2025_3277_3449,0.26538935755023885,3449,3277,Washington,Michigan St,1645.3536274676324,1715.8991388129386,11,7
2025_3350_3449,0.3337913067081828,3449,3350,Washington,Richmond,1645.3536274676324,1797.7185869664368,11,8
2025_3210_3449,0.37395773209179706,3449,3210,Washington,Georgia Tech,1645.3536274676324,1656.4881012812837,11,9
2025_3217_3449,0.4521220273748804,3449,3217,Washington,Harvard,1645.3536274676324,1773.429450810923,11,10
2025_3206_3449,0.48511247932910906,3449,3206,Washington,George Mason,1645.3536274676324,1753.7950358153073,11,11
2025_3123_3449,0.5338504039271901,3449,3123,Washington,Ball St,1645.3536274676324,1769.2197745940423,11,12
2025_3213_3449,0.6084151747122876,3449,3213,Washington,Grand Canyon,1645.3536274676324,1761.903095765611,11,13
2025_3361_3449,0.7113607509991267,3449,3361,Washington,San Diego St,1645.3536274676324,1671.1713611028213,11,14
2025_3436_3449,0.7585220112966542,3449,3436,Washington,Vermont,1645.3536274676324,1622.6020859062485,11,15
2025_3380_3449,0.8108281095883647,3449,3380,Washington,Southern Univ,1645.3536274676324,1553.512381915605,11,16
2025_3449_3471,0.8115534981152812,3449,3471,Washington,UC San Diego,1645.3536274676324,1524.6527067841912,11,16
2025_3425_3449,0.05374851812924989,3449,3425,Washington,USC,1645.3536274676324,1933.8727523760726,11,1
2025_3163_3449,0.07479391054713791,3449,3163,Washington,Connecticut,1645.3536274676324,1974.97509244384,11,2
2025_3328_3449,0.1513752262847715,3449,3328,Washington,Oklahoma,1645.3536274676324,1825.81495927408,11,3
2025_3246_3449,0.16222652956820321,3449,3246,Washington,Kentucky,1645.3536274676324,1712.3650858848432,11,4
2025_3243_3449,0.18563008067102987,3449,3243,Washington,Kansas St,1645.3536274676324,1761.130509058621,11,5
2025_3234_3449,0.22481628829624217,3449,3234,Washington,Iowa,1645.3536274676324,1820.9586709265081,11,6
2025_3329_3449,0.2942649394703858,3449,3329,Washington,Oklahoma St,1645.3536274676324,1735.6533768195266,11,7
2025_3143_3449,0.3825542614797015,3449,3143,Washington,California,1645.3536274676324,1732.981985453007,11,8
2025_3280_3449,0.392045156429661,3449,3280,Washington,Mississippi St,1645.3536274676324,1672.2828961738294,11,9
2025_3355_3449,0.4061976618544031,3449,3355,Washington,S Dakota St,1645.3536274676324,1835.2775090793496,11,10
2025_3293_3449,0.5435730725526808,3449,3293,Washington,Murray St,1645.3536274676324,1695.9339089127072,11,11
2025_3193_3449,0.53588515748821,3449,3193,Washington,Fairfield,1645.3536274676324,1777.546952772885,11,12
2025_3251_3449,0.6667309584513775,3449,3251,Washington,Liberty,1645.3536274676324,1734.815164305803,11,13
2025_3195_3449,0.652616588678036,3449,3195,Washington,FGCU,1645.3536274676324,1808.5724936397603,11,14
2025_3117_3449,0.7533418908285145,3449,3117,Washington,Arkansas St,1645.3536274676324,1586.1666111780894,11,15
2025_3422_3449,0.8086272080800334,3449,3422,Washington,UNC Greensboro,1645.3536274676324,1648.591563566133,11,16
