ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3213_3435,0.5725906233208519,3435,3213,Vanderbilt,Grand Canyon,1716.3531609099473,1761.903095765611,7,13
2025_3361_3435,0.7221445148848837,3435,3361,Vanderbilt,San Diego St,1716.3531609099473,1671.1713611028213,7,14
2025_3435_3436,0.7815381203407511,3435,3436,Vanderbilt,Vermont,1716.3531609099473,1622.6020859062485,7,15
2025_3380_3435,0.8493075981187329,3435,3380,Vanderbilt,Southern Univ,1716.3531609099473,1553.512381915605,7,16
2025_3435_3471,0.8720316991959098,3435,3471,Vanderbilt,UC San Diego,1716.3531609099473,1524.6527067841912,7,16
2025_3425_3435,0.1167973428832005,3435,3425,Vanderbilt,USC,1716.3531609099473,1933.8727523760726,7,1
2025_3163_3435,0.10021510369835107,3435,3163,Vanderbilt,Connecticut,1716.3531609099473,1974.97509244384,7,2
2025_3328_3435,0.24696636435732852,3435,3328,Vanderbilt,Oklahoma,1716.3531609099473,1825.81495927408,7,3
2025_3246_3435,0.4329537774708162,3435,3246,Vanderbilt,Kentucky,1716.3531609099473,1712.3650858848432,7,4
2025_3243_3435,0.37943517497425666,3435,3243,Vanderbilt,Kansas St,1716.3531609099473,1761.130509058621,7,5
2025_3234_3435,0.312842754710974,3435,3234,Vanderbilt,Iowa,1716.3531609099473,1820.9586709265081,7,6
2025_3329_3435,0.46829944301029663,3435,3329,Vanderbilt,Oklahoma St,1716.3531609099473,1735.6533768195266,7,7
2025_3143_3435,0.4973210919827971,3435,3143,Vanderbilt,California,1716.3531609099473,1732.981985453007,7,8
2025_3280_3435,0.6194688872615156,3435,3280,Vanderbilt,Mississippi St,1716.3531609099473,1672.2828961738294,7,9
2025_3355_3435,0.3807574268806425,3435,3355,Vanderbilt,S Dakota St,1716.3531609099473,1835.2775090793496,7,10
2025_3293_3435,0.6292646256360114,3435,3293,Vanderbilt,Murray St,1716.3531609099473,1695.9339089127072,7,11
2025_3193_3435,0.5226915228235783,3435,3193,Vanderbilt,Fairfield,1716.3531609099473,1777.546952772885,7,12
2025_3251_3435,0.6155340917746982,3435,3251,Vanderbilt,Liberty,1716.3531609099473,1734.815164305803,7,13
2025_3195_3435,0.5127940983299758,3435,3195,Vanderbilt,FGCU,1716.3531609099473,1808.5724936397603,7,14
2025_3117_3435,0.8197056653066461,3435,3117,Vanderbilt,Arkansas St,1716.3531609099473,1586.1666111780894,7,15
2025_3422_3435,0.7509475772148673,3435,3422,Vanderbilt,UNC Greensboro,1716.3531609099473,1648.591563566133,7,16
2025_3231_3428,0.5286126803707606,3428,3231,Utah,Indiana,1741.6985419928524,1739.282653639833,8,9
2025_3332_3428,0.6987501879782955,3428,3332,Utah,Oregon,1741.6985419928524,1643.8102383927396,8,10
2025_3162_3428,0.5053806606089488,3428,3162,Utah,Columbia,1741.6985419928524,1783.4269080012543,8,11
2025_3428_3449,0.7170513412707866,3428,3449,Utah,Washington,1741.6985419928524,1645.3536274676324,8,11
2025_3428_3453,0.5463634542261452,3428,3453,Utah,WI Green Bay,1741.6985419928524,1773.4277794623615,8,12
2025_3313_3428,0.5981863201018547,3428,3313,Utah,Norfolk St,1741.6985419928524,1756.2144264957496,8,13
2025_3333_3428,0.7469669557594436,3428,3333,Utah,Oregon St,1741.6985419928524,1667.1550896856745,8,14
2025_3250_3428,0.7794827717712038,3428,3250,Utah,Lehigh,1741.6985419928524,1649.77114346928,8,15
2025_3399_3428,0.7676275769104873,3428,3399,Utah,Tennessee Tech,1741.6985419928524,1660.0604484176497,8,16
2025_3400_3428,0.10265347306766902,3428,3400,Utah,Texas,1741.6985419928524,1971.253830593616,8,1
2025_3395_3428,0.22058153139124656,3428,3395,Utah,TCU,1741.6985419928524,1843.5690826914229,8,2
2025_3323_3428,0.19695844784062272,3428,3323,Utah,Notre Dame,1741.6985419928524,1880.3257336324496,8,3
2025_3326_3428,0.2622171179218746,3428,3326,Utah,Ohio St,1741.6985419928524,1838.9421792110422,8,4
2025_3397_3428,0.4102863088954872,3428,3397,Utah,Tennessee,1741.6985419928524,1751.8425070034982,8,5
2025_3276_3428,0.4307058565387117,3428,3276,Utah,Michigan,1741.6985419928524,1754.103120625063,8,6
2025_3257_3428,0.42879015075186877,3428,3257,Utah,Louisville,1741.6985419928524,1770.291352149283,8,7
2025_3228_3428,0.563760057078841,3428,3228,Utah,Illinois,1741.6985419928524,1702.7194358808865,8,8
2025_3166_3428,0.33767709578237687,3428,3166,Utah,Creighton,1741.6985419928524,1859.0974014739336,8,9
2025_3304_3428,0.611389697693416,3428,3304,Utah,Nebraska,1741.6985419928524,1702.8172097273407,8,10
2025_3235_3428,0.5774019822209253,3428,3235,Utah,Iowa St,1741.6985419928524,1739.2557567978145,8,11
2025_3343_3428,0.5183990403830918,3428,3343,Utah,Princeton,1741.6985419928524,1775.506646128416,8,11
2025_3378_3428,0.6852908270050313,3428,3378,Utah,South Florida,1741.6985419928524,1683.410611086055,8,12
2025_3286_3428,0.6537845257687511,3428,3286,Utah,Montana St,1741.6985419928524,1720.0676852052384,8,13
2025_3372_3428,0.6899265813554951,3428,3372,Utah,SF Austin,1741.6985419928524,1710.1301229301325,8,14
2025_3192_3428,0.8147652700477568,3428,3192,Utah,F Dickinson,1741.6985419928524,1616.5400097680608,8,15
2025_3219_3428,0.8775455648863529,3428,3219,Utah,High Point,1741.6985419928524,1542.3452372503477,8,16
2025_3428_3456,0.9116890539152624,3428,3456,Utah,William & Mary,1741.6985419928524,1486.8572709106484,8,16
2025_3417_3428,0.11078733257572775,3428,3417,Utah,UCLA,1741.6985419928524,1958.278979203148,8,1
2025_3301_3428,0.17861462110300996,3428,3301,Utah,NC State,1741.6985419928524,1883.6190284342556,8,2
2025_3261_3428,0.20168907625596566,3428,3261,Utah,LSU,1741.6985419928524,1875.8199352842041,8,3
2025_3124_3428,0.2816824799080768,3428,3124,Utah,Baylor,1741.6985419928524,1823.9933602644464,8,4
2025_3279_3428,0.3901371848215983,3428,3279,Utah,Mississippi,1741.6985419928524,1764.6037249112856,8,5
2025_3199_3428,0.4180726925711654,3428,3199,Utah,Florida St,1741.6985419928524,1761.9644695309794,8,6
2025_3277_3428,0.5177543500837227,3428,3277,Utah,Michigan St,1741.6985419928524,1715.8991388129386,8,7
2025_3350_3428,0.408892529875453,3428,3350,Utah,Richmond,1741.6985419928524,1797.7185869664368,8,8
2025_3210_3428,0.6590954650434027,3428,3210,Utah,Georgia Tech,1741.6985419928524,1656.4881012812837,8,9
2025_3217_3428,0.49715319873241554,3428,3217,Utah,Harvard,1741.6985419928524,1773.429450810923,8,10
2025_3206_3428,0.553906187820538,3428,3206,Utah,George Mason,1741.6985419928524,1753.7950358153073,8,11
2025_3123_3428,0.5532156346655194,3428,3123,Utah,Ball St,1741.6985419928524,1769.2197745940423,8,12
2025_3213_3428,0.5891588211330082,3428,3213,Utah,Grand Canyon,1741.6985419928524,1761.903095765611,8,13
2025_3361_3428,0.7419404388751425,3428,3361,Utah,San Diego St,1741.6985419928524,1671.1713611028213,8,14
2025_3428_3436,0.8086705750303368,3428,3436,Utah,Vermont,1741.6985419928524,1622.6020859062485,8,15
2025_3380_3428,0.8694294278888394,3428,3380,Utah,Southern Univ,1741.6985419928524,1553.512381915605,8,16
2025_3428_3471,0.8895139335705928,3428,3471,Utah,UC San Diego,1741.6985419928524,1524.6527067841912,8,16
2025_3425_3428,0.12762089774239255,3428,3425,Utah,USC,1741.6985419928524,1933.8727523760726,8,1
2025_3163_3428,0.10652140051289848,3428,3163,Utah,Connecticut,1741.6985419928524,1974.97509244384,8,2
2025_3328_3428,0.25984056171706393,3428,3328,Utah,Oklahoma,1741.6985419928524,1825.81495927408,8,3
2025_3246_3428,0.44973300901786295,3428,3246,Utah,Kentucky,1741.6985419928524,1712.3650858848432,8,4
2025_3243_3428,0.3955872483895448,3428,3243,Utah,Kansas St,1741.6985419928524,1761.130509058621,8,5
2025_3234_3428,0.32765681744704284,3428,3234,Utah,Iowa,1741.6985419928524,1820.9586709265081,8,6
2025_3329_3428,0.48527620876142485,3428,3329,Utah,Oklahoma St,1741.6985419928524,1735.6533768195266,8,7
2025_3143_3428,0.514332224953499,3428,3143,Utah,California,1741.6985419928524,1732.981985453007,8,8
2025_3280_3428,0.63537706919076,3428,3280,Utah,Mississippi St,1741.6985419928524,1672.2828961738294,8,9
2025_3355_3428,0.39692978448220284,3428,3355,Utah,S Dakota St,1741.6985419928524,1835.2775090793496,8,10
2025_3293_3428,0.6449979762112186,3428,3293,Utah,Murray St,1741.6985419928524,1695.9339089127072,8,11
2025_3193_3428,0.5396388493104108,3428,3193,Utah,Fairfield,1741.6985419928524,1777.546952772885,8,12
2025_3251_3428,0.6315089188251698,3428,3251,Utah,Liberty,1741.6985419928524,1734.815164305803,8,13
2025_3195_3428,0.5379622974023237,3428,3195,Utah,FGCU,1741.6985419928524,1808.5724936397603,8,14
2025_3117_3428,0.8430497618110651,3428,3117,Utah,Arkansas St,1741.6985419928524,1586.1666111780894,8,15
2025_3422_3428,0.7808137807322157,3428,3422,Utah,UNC Greensboro,1741.6985419928524,1648.591563566133,8,16
2025_3231_3332,0.6740977264195761,3231,3332,Indiana,Oregon,1739.282653639833,1643.8102383927396,9,10
2025_3162_3231,0.4767536646686028,3231,3162,Indiana,Columbia,1739.282653639833,1783.4269080012543,9,11
2025_3231_3449,0.6932390438958249,3231,3449,Indiana,Washington,1739.282653639833,1645.3536274676324,9,11
2025_3231_3453,0.51784546781063,3231,3453,Indiana,WI Green Bay,1739.282653639833,1773.4277794623615,9,12
2025_3231_3313,0.5703643588744677,3231,3313,Indiana,Norfolk St,1739.282653639833,1756.2144264957496,9,13
2025_3231_3333,0.724705704887109,3231,3333,Indiana,Oregon St,1739.282653639833,1667.1550896856745,9,14
2025_3231_3250,0.7651226950152802,3231,3250,Indiana,Lehigh,1739.282653639833,1649.77114346928,9,15
2025_3231_3399,0.7647804834234847,3231,3399,Indiana,Tennessee Tech,1739.282653639833,1660.0604484176497,9,16
2025_3231_3400,0.10119863325259179,3231,3400,Indiana,Texas,1739.282653639833,1971.253830593616,9,1
2025_3231_3395,0.20685917682946967,3231,3395,Indiana,TCU,1739.282653639833,1843.5690826914229,9,2
2025_3231_3323,0.17946305430248605,3231,3323,Indiana,Notre Dame,1739.282653639833,1880.3257336324496,9,3
2025_3231_3326,0.24066216688834965,3231,3326,Indiana,Ohio St,1739.282653639833,1838.9421792110422,9,4
2025_3231_3397,0.38287623156469164,3231,3397,Indiana,Tennessee,1739.282653639833,1751.8425070034982,9,5
2025_3231_3276,0.40286354255705287,3231,3276,Indiana,Michigan,1739.282653639833,1754.103120625063,9,6
2025_3231_3257,0.4009844489660163,3231,3257,Indiana,Louisville,1739.282653639833,1770.291352149283,9,7
2025_3228_3231,0.5354057460517498,3231,3228,Indiana,Illinois,1739.282653639833,1702.7194358808865,9,8
2025_3166_3231,0.31254691387825356,3231,3166,Indiana,Creighton,1739.282653639833,1859.0974014739336,9,9
2025_3231_3304,0.5838459382729149,3231,3304,Indiana,Nebraska,1739.282653639833,1702.8172097273407,9,10
2025_3231_3235,0.5492253753080312,3231,3235,Indiana,Iowa St,1739.282653639833,1739.2557567978145,9,11
2025_3231_3343,0.4897648069121557,3231,3343,Indiana,Princeton,1739.282653639833,1775.506646128416,9,11
2025_3231_3378,0.6600727565723934,3231,3378,Indiana,South Florida,1739.282653639833,1683.410611086055,9,12
2025_3231_3286,0.6274144350056352,3231,3286,Indiana,Montana St,1739.282653639833,1720.0676852052384,9,13
2025_3231_3372,0.6648983347163632,3231,3372,Indiana,SF Austin,1739.282653639833,1710.1301229301325,9,14
2025_3192_3231,0.8021195182673788,3231,3192,Indiana,F Dickinson,1739.282653639833,1616.5400097680608,9,15
2025_3219_3231,0.8758273662305218,3231,3219,Indiana,High Point,1739.282653639833,1542.3452372503477,9,16
2025_3231_3456,0.9104010190549984,3231,3456,Indiana,William & Mary,1739.282653639833,1486.8572709106484,9,16
2025_3231_3417,0.10923124911908193,3231,3417,Indiana,UCLA,1739.282653639833,1958.278979203148,9,1
2025_3231_3301,0.16694382504831906,3231,3301,Indiana,NC State,1739.282653639833,1883.6190284342556,9,2
2025_3231_3261,0.1838696856080169,3231,3261,Indiana,LSU,1739.282653639833,1875.8199352842041,9,3
2025_3124_3231,0.2590893373435984,3231,3124,Indiana,Baylor,1739.282653639833,1823.9933602644464,9,4
2025_3231_3279,0.36324405705627616,3231,3279,Indiana,Mississippi,1739.282653639833,1764.6037249112856,9,5
2025_3199_3231,0.3904868772667045,3231,3199,Indiana,Florida St,1739.282653639833,1761.9644695309794,9,6
2025_3231_3277,0.489119560680104,3231,3277,Indiana,Michigan St,1739.282653639833,1715.8991388129386,9,7
2025_3231_3350,0.38151532659846926,3231,3350,Indiana,Richmond,1739.282653639833,1797.7185869664368,9,8
2025_3210_3231,0.6329027565778984,3231,3210,Indiana,Georgia Tech,1739.282653639833,1656.4881012812837,9,9
2025_3217_3231,0.46855076510290566,3231,3217,Indiana,Harvard,1739.282653639833,1773.429450810923,9,10
2025_3206_3231,0.5254505270747704,3231,3206,Indiana,George Mason,1739.282653639833,1753.7950358153073,9,11
2025_3123_3231,0.524753718495101,3231,3123,Indiana,Ball St,1739.282653639833,1769.2197745940423,9,12
2025_3213_3231,0.5611703407445636,3231,3213,Indiana,Grand Canyon,1739.282653639833,1761.903095765611,9,13
2025_3231_3361,0.7194030865292417,3231,3361,Indiana,San Diego St,1739.282653639833,1671.1713611028213,9,14
2025_3231_3436,0.7957130692997816,3231,3436,Indiana,Vermont,1739.282653639833,1622.6020859062485,9,15
2025_3231_3380,0.8676145288625411,3231,3380,Indiana,Southern Univ,1739.282653639833,1553.512381915605,9,16
2025_3231_3471,0.8879422230349139,3231,3471,Indiana,UC San Diego,1739.282653639833,1524.6527067841912,9,16
2025_3231_3425,0.1258618416819616,3231,3425,Indiana,USC,1739.282653639833,1933.8727523760726,9,1
2025_3163_3231,0.09899349814233163,3231,3163,Indiana,Connecticut,1739.282653639833,1974.97509244384,9,2
2025_3231_3328,0.23841783875186706,3231,3328,Indiana,Oklahoma,1739.282653639833,1825.81495927408,9,3
2025_3231_3246,0.4215715349306639,3231,3246,Indiana,Kentucky,1739.282653639833,1712.3650858848432,9,4
2025_3231_3243,0.3685454647993455,3231,3243,Indiana,Kansas St,1739.282653639833,1761.130509058621,9,5
2025_3231_3234,0.302931278506522,3231,3234,Indiana,Iowa,1739.282653639833,1820.9586709265081,9,6
2025_3231_3329,0.4567364339254468,3231,3329,Indiana,Oklahoma St,1739.282653639833,1735.6533768195266,9,7
2025_3143_3231,0.48569608138604947,3231,3143,Indiana,California,1739.282653639833,1732.981985453007,9,8
2025_3231_3280,0.6084446302729327,3231,3280,Indiana,Mississippi St,1739.282653639833,1672.2828961738294,9,9
2025_3231_3355,0.3698523853111183,3231,3355,Indiana,S Dakota St,1739.282653639833,1835.2775090793496,9,10
2025_3231_3293,0.6183493173172331,3231,3293,Indiana,Murray St,1739.282653639833,1695.9339089127072,9,11
2025_3193_3231,0.5110764192745091,3231,3193,Indiana,Fairfield,1739.282653639833,1777.546952772885,9,12
2025_3231_3251,0.6044686261088389,3231,3251,Indiana,Liberty,1739.282653639833,1734.815164305803,9,13
2025_3195_3231,0.5093904166294891,3231,3195,Indiana,FGCU,1739.282653639833,1808.5724936397603,9,14
2025_3117_3231,0.8319366574651796,3231,3117,Indiana,Arkansas St,1739.282653639833,1586.1666111780894,9,15
2025_3231_3422,0.7780815416268604,3231,3422,Indiana,UNC Greensboro,1739.282653639833,1648.591563566133,9,16
2025_3162_3332,0.30579975599042347,3332,3162,Oregon,Columbia,1643.8102383927396,1783.4269080012543,10,11
2025_3332_3449,0.5221176935712737,3332,3449,Oregon,Washington,1643.8102383927396,1645.3536274676324,10,11
2025_3332_3453,0.34178149332089214,3332,3453,Oregon,WI Green Bay,1643.8102383927396,1773.4277794623615,10,12
2025_3313_3332,0.39092167456563776,3332,3313,Oregon,Norfolk St,1643.8102383927396,1756.2144264957496,10,13
2025_3332_3333,0.5599963948891892,3332,3333,Oregon,Oregon St,1643.8102383927396,1667.1550896856745,10,14
2025_3250_3332,0.6116362641761534,3332,3250,Oregon,Lehigh,1643.8102383927396,1649.77114346928,10,15
2025_3332_3399,0.6189717682294849,3332,3399,Oregon,Tennessee Tech,1643.8102383927396,1660.0604484176497,10,16
2025_3332_3400,0.056675296577621125,3332,3400,Oregon,Texas,1643.8102383927396,1971.253830593616,10,1
2025_3332_3395,0.12216802551585279,3332,3395,Oregon,TCU,1643.8102383927396,1843.5690826914229,10,2
2025_3323_3332,0.09851158494874783,3332,3323,Oregon,Notre Dame,1643.8102383927396,1880.3257336324496,10,3
2025_3326_3332,0.1328685644136575,3332,3326,Oregon,Ohio St,1643.8102383927396,1838.9421792110422,10,4
2025_3332_3397,0.23074037739500802,3332,3397,Oregon,Tennessee,1643.8102383927396,1751.8425070034982,10,5
2025_3276_3332,0.2459509502787616,3332,3276,Oregon,Michigan,1643.8102383927396,1754.103120625063,10,6
2025_3257_3332,0.244504068719971,3332,3257,Oregon,Louisville,1643.8102383927396,1770.291352149283,10,7
2025_3228_3332,0.3578019504578113,3332,3228,Oregon,Illinois,1643.8102383927396,1702.7194358808865,10,8
2025_3166_3332,0.18019653187790335,3332,3166,Oregon,Creighton,1643.8102383927396,1859.0974014739336,10,9
2025_3304_3332,0.4041516711710279,3332,3304,Oregon,Nebraska,1643.8102383927396,1702.8172097273407,10,10
2025_3235_3332,0.37069506221308796,3332,3235,Oregon,Iowa St,1643.8102383927396,1739.2557567978145,10,11
2025_3332_3343,0.31697165081226936,3332,3343,Oregon,Princeton,1643.8102383927396,1775.506646128416,10,11
2025_3332_3378,0.48421547888550426,3332,3378,Oregon,South Florida,1643.8102383927396,1683.410611086055,10,12
2025_3286_3332,0.4487711606710291,3332,3286,Oregon,Montana St,1643.8102383927396,1720.0676852052384,10,13
2025_3332_3372,0.4896071600217371,3332,3372,Oregon,SF Austin,1643.8102383927396,1710.1301229301325,10,14
2025_3192_3332,0.6621336158971046,3332,3192,Oregon,F Dickinson,1643.8102383927396,1616.5400097680608,10,15
2025_3219_3332,0.7789594351666329,3332,3219,Oregon,High Point,1643.8102383927396,1542.3452372503477,10,16
2025_3332_3456,0.8354364927393836,3332,3456,Oregon,William & Mary,1643.8102383927396,1486.8572709106484,10,16
2025_3332_3417,0.061415365104045175,3332,3417,Oregon,UCLA,1643.8102383927396,1958.278979203148,10,1
2025_3301_3332,0.09660416011236916,3332,3301,Oregon,NC State,1643.8102383927396,1883.6190284342556,10,2
2025_3261_3332,0.10117558554685059,3332,3261,Oregon,LSU,1643.8102383927396,1875.8199352842041,10,3
2025_3124_3332,0.14461400636846783,3332,3124,Oregon,Baylor,1643.8102383927396,1823.9933602644464,10,4
2025_3279_3332,0.2161764365650772,3332,3279,Oregon,Mississippi,1643.8102383927396,1764.6037249112856,10,5
2025_3199_3332,0.23648578392853564,3332,3199,Oregon,Florida St,1643.8102383927396,1761.9644695309794,10,6
2025_3277_3332,0.3164128810195015,3332,3277,Oregon,Michigan St,1643.8102383927396,1715.8991388129386,10,7
2025_3332_3350,0.2297189364324825,3332,3350,Oregon,Richmond,1643.8102383927396,1797.7185869664368,10,8
2025_3210_3332,0.45460347904776666,3332,3210,Oregon,Georgia Tech,1643.8102383927396,1656.4881012812837,10,9
2025_3217_3332,0.29885823663307265,3332,3217,Oregon,Harvard,1643.8102383927396,1773.429450810923,10,10
2025_3206_3332,0.348670713688579,3332,3206,Oregon,George Mason,1643.8102383927396,1753.7950358153073,10,11
2025_3123_3332,0.34803640341202813,3332,3123,Oregon,Ball St,1643.8102383927396,1769.2197745940423,10,12
2025_3213_3332,0.382048041477343,3332,3213,Oregon,Grand Canyon,1643.8102383927396,1761.903095765611,10,13
2025_3332_3361,0.5534759704305084,3332,3361,Oregon,San Diego St,1643.8102383927396,1671.1713611028213,10,14
2025_3332_3436,0.6531548008011279,3332,3436,Oregon,Vermont,1643.8102383927396,1622.6020859062485,10,15
2025_3332_3380,0.7660510999146126,3332,3380,Oregon,Southern Univ,1643.8102383927396,1553.512381915605,10,16
2025_3332_3471,0.7983492008607574,3332,3471,Oregon,UC San Diego,1643.8102383927396,1524.6527067841912,10,16
2025_3332_3425,0.07134904797788555,3332,3425,Oregon,USC,1643.8102383927396,1933.8727523760726,10,1
2025_3163_3332,0.05538055434259844,3332,3163,Oregon,Connecticut,1643.8102383927396,1974.97509244384,10,2
2025_3328_3332,0.13525687359439634,3332,3328,Oregon,Oklahoma,1643.8102383927396,1825.81495927408,10,3
2025_3246_3332,0.260551723838942,3332,3246,Oregon,Kentucky,1643.8102383927396,1712.3650858848432,10,4
2025_3243_3332,0.2200732782089481,3332,3243,Oregon,Kansas St,1643.8102383927396,1761.130509058621,10,5
2025_3234_3332,0.1736243264775882,3332,3234,Oregon,Iowa,1643.8102383927396,1820.9586709265081,10,6
2025_3329_3332,0.28899591331679203,3332,3329,Oregon,Oklahoma St,1643.8102383927396,1735.6533768195266,10,7
2025_3143_3332,0.3134565365741694,3332,3143,Oregon,California,1643.8102383927396,1732.981985453007,10,8
2025_3280_3332,0.428983768389808,3332,3280,Oregon,Mississippi St,1643.8102383927396,1672.2828961738294,10,9
2025_3332_3355,0.22103799401551016,3332,3355,Oregon,S Dakota St,1643.8102383927396,1835.2775090793496,10,10
2025_3293_3332,0.439244261617583,3332,3293,Oregon,Murray St,1643.8102383927396,1695.9339089127072,10,11
2025_3193_3332,0.3357114502265216,3332,3193,Oregon,Fairfield,1643.8102383927396,1777.546952772885,10,12
2025_3251_3332,0.4249078722143016,3332,3251,Oregon,Liberty,1643.8102383927396,1734.815164305803,10,13
2025_3195_3332,0.33420851323848244,3332,3195,Oregon,FGCU,1643.8102383927396,1808.5724936397603,10,14
2025_3117_3332,0.7052942778879817,3332,3117,Oregon,Arkansas St,1643.8102383927396,1586.1666111780894,10,15
2025_3332_3422,0.6366001154655612,3332,3422,Oregon,UNC Greensboro,1643.8102383927396,1648.591563566133,10,16
2025_3162_3449,0.7126641451306182,3162,3449,Columbia,Washington,1783.4269080012543,1645.3536274676324,11,11
2025_3162_3453,0.5410237297221764,3162,3453,Columbia,WI Green Bay,1783.4269080012543,1773.4277794623615,11,12
2025_3162_3313,0.5930021944327915,3162,3313,Columbia,Norfolk St,1783.4269080012543,1756.2144264957496,11,13
2025_3162_3333,0.7428772805499937,3162,3333,Columbia,Oregon St,1783.4269080012543,1667.1550896856745,11,14
2025_3162_3250,0.7814310446819337,3162,3250,Columbia,Lehigh,1783.4269080012543,1649.77114346928,11,15
2025_3162_3399,0.7866779825585094,3162,3399,Columbia,Tennessee Tech,1783.4269080012543,1660.0604484176497,11,16
2025_3162_3400,0.13083909918376846,3162,3400,Columbia,Texas,1783.4269080012543,1971.253830593616,11,1
2025_3162_3395,0.2585448164974397,3162,3395,Columbia,TCU,1783.4269080012543,1843.5690826914229,11,2
2025_3162_3323,0.21494681203486213,3162,3323,Columbia,Notre Dame,1783.4269080012543,1880.3257336324496,11,3
2025_3162_3326,0.2644228059716604,3162,3326,Columbia,Ohio St,1783.4269080012543,1838.9421792110422,11,4
2025_3162_3397,0.40508890980380674,3162,3397,Columbia,Tennessee,1783.4269080012543,1751.8425070034982,11,5
2025_3162_3276,0.4254363995669178,3162,3276,Columbia,Michigan,1783.4269080012543,1754.103120625063,11,6
2025_3162_3257,0.42352669497498785,3162,3257,Columbia,Louisville,1783.4269080012543,1770.291352149283,11,7
2025_3162_3228,0.5584596197238949,3162,3228,Columbia,Illinois,1783.4269080012543,1702.7194358808865,11,8
2025_3162_3166,0.33288028757991783,3162,3166,Columbia,Creighton,1783.4269080012543,1859.0974014739336,11,9
2025_3162_3304,0.6062637939715576,3162,3304,Columbia,Nebraska,1783.4269080012543,1702.8172097273407,11,10
2025_3162_3235,0.5721415017926076,3162,3235,Columbia,Iowa St,1783.4269080012543,1739.2557567978145,11,11
2025_3162_3343,0.5130235370422921,3162,3343,Columbia,Princeton,1783.4269080012543,1775.506646128416,11,11
2025_3162_3378,0.6806305115223104,3162,3378,Columbia,South Florida,1783.4269080012543,1683.410611086055,11,12
2025_3162_3286,0.6488966907765167,3162,3286,Columbia,Montana St,1783.4269080012543,1720.0676852052384,11,13
2025_3162_3372,0.6853033894697459,3162,3372,Columbia,SF Austin,1783.4269080012543,1710.1301229301325,11,14
2025_3162_3192,0.8164752146013473,3162,3192,Columbia,F Dickinson,1783.4269080012543,1616.5400097680608,11,15
2025_3162_3219,0.8888890027940928,3162,3219,Columbia,High Point,1783.4269080012543,1542.3452372503477,11,16
2025_3162_3456,0.920157413928878,3162,3456,Columbia,William & Mary,1783.4269080012543,1486.8572709106484,11,16
2025_3162_3417,0.140855715285534,3162,3417,Columbia,UCLA,1783.4269080012543,1958.278979203148,11,1
2025_3162_3301,0.21131337595754857,3162,3301,Columbia,NC State,1783.4269080012543,1883.6190284342556,11,2
2025_3162_3261,0.2199911328445165,3162,3261,Columbia,LSU,1783.4269080012543,1875.8199352842041,11,3
2025_3124_3162,0.2839888786807071,3162,3124,Columbia,Baylor,1783.4269080012543,1823.9933602644464,11,4
2025_3162_3279,0.3850283789895764,3162,3279,Columbia,Mississippi,1783.4269080012543,1764.6037249112856,11,5
2025_3162_3199,0.4128457104362782,3162,3199,Columbia,Florida St,1783.4269080012543,1761.9644695309794,11,6
2025_3162_3277,0.5123784195229844,3162,3277,Columbia,Michigan St,1783.4269080012543,1715.8991388129386,11,7
2025_3162_3350,0.4037007000121809,3162,3350,Columbia,Richmond,1783.4269080012543,1797.7185869664368,11,8
2025_3162_3210,0.6542429561943969,3162,3210,Columbia,Georgia Tech,1783.4269080012543,1656.4881012812837,11,9
2025_3162_3217,0.4917730421948133,3162,3217,Columbia,Harvard,1783.4269080012543,1773.429450810923,11,10
2025_3162_3206,0.5485818920979653,3162,3206,Columbia,George Mason,1783.4269080012543,1753.7950358153073,11,11
2025_3123_3162,0.5478898242394376,3162,3123,Columbia,Ball St,1783.4269080012543,1769.2197745940423,11,12
2025_3162_3213,0.5839392343266661,3162,3213,Columbia,Grand Canyon,1783.4269080012543,1761.903095765611,11,13
2025_3162_3361,0.7377980396371732,3162,3361,Columbia,San Diego St,1783.4269080012543,1671.1713611028213,11,14
2025_3162_3436,0.8104236904122807,3162,3436,Columbia,Vermont,1783.4269080012543,1622.6020859062485,11,15
2025_3162_3380,0.8814231058559107,3162,3380,Columbia,Southern Univ,1783.4269080012543,1553.512381915605,11,16
2025_3162_3471,0.899875190331699,3162,3471,Columbia,UC San Diego,1783.4269080012543,1524.6527067841912,11,16
2025_3162_3425,0.16142860334896617,3162,3425,Columbia,USC,1783.4269080012543,1933.8727523760726,11,1
2025_3162_3163,0.12808013062066173,3162,3163,Columbia,Connecticut,1783.4269080012543,1974.97509244384,11,2
2025_3162_3328,0.28155839029264074,3162,3328,Columbia,Oklahoma,1783.4269080012543,1825.81495927408,11,3
2025_3162_3246,0.4525485068931607,3162,3246,Columbia,Kentucky,1783.4269080012543,1712.3650858848432,11,4
2025_3162_3243,0.39045276652137123,3162,3243,Columbia,Kansas St,1783.4269080012543,1761.130509058621,11,5
2025_3162_3234,0.32293294823480934,3162,3234,Columbia,Iowa,1783.4269080012543,1820.9586709265081,11,6
2025_3162_3329,0.47990191713231856,3162,3329,Columbia,Oklahoma St,1783.4269080012543,1735.6533768195266,11,7
2025_3143_3162,0.5089543264619317,3162,3143,Columbia,California,1783.4269080012543,1732.981985453007,11,8
2025_3162_3280,0.6303762823382657,3162,3280,Columbia,Mississippi St,1783.4269080012543,1672.2828961738294,11,9
