ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3221_3266,0.8268321499826272,3266,3221,Marquette,Holy Cross,1727.920990711213,1555.6375404933337,10,16
2024_3266_3404,0.8253496930600961,3266,3404,Marquette,TN Martin,1727.920990711213,1460.6304570200384,10,16
2024_3266_3425,0.1126007238930955,3266,3425,Marquette,USC,1727.920990711213,1838.1292755662923,10,1
2024_3266_3326,0.14437721292270914,3266,3326,Marquette,Ohio St,1727.920990711213,1849.2050670726867,10,2
2024_3163_3266,0.15635924040211516,3266,3163,Marquette,Connecticut,1727.920990711213,1921.3336140603578,10,3
2024_3266_3439,0.2134363501666222,3266,3439,Marquette,Virginia Tech,1727.920990711213,1847.229227065635,10,4
2024_3124_3266,0.2984016993506703,3266,3124,Marquette,Baylor,1727.920990711213,1761.3275962097346,10,5
2024_3266_3393,0.3102989906202107,3266,3393,Marquette,Syracuse,1727.920990711213,1730.6665843168998,10,6
2024_3181_3266,0.38928467293950786,3266,3181,Marquette,Duke,1727.920990711213,1752.688159118207,10,7
2024_3242_3266,0.4089666585549345,3266,3242,Marquette,Kansas,1727.920990711213,1705.528887123695,10,8
2024_3266_3276,0.4885205093157535,3266,3276,Marquette,Michigan,1727.920990711213,1680.1913479376847,10,9
2024_3266_3350,0.5035059362649914,3266,3350,Marquette,Richmond,1727.920990711213,1778.4365011097805,10,10
2024_3112_3266,0.5392390248048053,3266,3112,Marquette,Arizona,1727.920990711213,1663.5246475881788,10,11
2024_3120_3266,0.5598881599175678,3266,3120,Marquette,Auburn,1727.920990711213,1670.9243359044353,10,11
2024_3162_3266,0.6164838661328318,3266,3162,Marquette,Columbia,1727.920990711213,1784.2973369270142,10,12
2024_3266_3435,0.6203925450221064,3266,3435,Marquette,Vanderbilt,1727.920990711213,1649.7364456557825,10,12
2024_3266_3267,0.6821649018886393,3266,3267,Marquette,Marshall,1727.920990711213,1711.538083968918,10,13
2024_3238_3266,0.7328874325622762,3266,3238,Marquette,Jackson St,1727.920990711213,1694.6207667651774,10,14
2024_3263_3266,0.7834403476254185,3266,3263,Marquette,Maine,1727.920990711213,1644.585593286405,10,15
2024_3266_3394,0.8336720511915048,3266,3394,Marquette,TAM C. Christi,1727.920990711213,1580.4352854776812,10,16
2024_3195_3401,0.5115387645232425,3401,3195,Texas A&M,FL Gulf Coast,1611.1750967639034,1807.876806976903,11,12
2024_3193_3401,0.6733490665331843,3401,3193,Texas A&M,Fairfield,1611.1750967639034,1743.9307213061684,11,13
2024_3186_3401,0.6568102929952448,3401,3186,Texas A&M,E Washington,1611.1750967639034,1702.9960322081502,11,14
2024_3245_3401,0.727017433034345,3401,3245,Texas A&M,Kent,1611.1750967639034,1666.6651185549856,11,15
2024_3342_3401,0.8029374441639622,3401,3342,Texas A&M,Presbyterian,1611.1750967639034,1440.0319648053332,11,16
2024_3357_3401,0.739266466213866,3401,3357,Texas A&M,Sacred Heart,1611.1750967639034,1573.6005456379667,11,16
2024_3400_3401,0.07739126026579127,3401,3400,Texas A&M,Texas,1611.1750967639034,1876.178422728389,11,1
2024_3390_3401,0.09789600656991149,3401,3390,Texas A&M,Stanford,1611.1750967639034,1875.2135534976353,11,2
2024_3301_3401,0.1538651138056685,3401,3301,Texas A&M,NC State,1611.1750967639034,1832.4819635554175,11,3
2024_3211_3401,0.1973807886136897,3401,3211,Texas A&M,Gonzaga,1611.1750967639034,1858.1876334071728,11,4
2024_3401_3428,0.21951702976209264,3401,3428,Texas A&M,Utah,1611.1750967639034,1762.0370348912932,11,5
2024_3397_3401,0.2795270094140324,3401,3397,Texas A&M,Tennessee,1611.1750967639034,1755.5161230419328,11,6
2024_3235_3401,0.3962445670495778,3401,3235,Texas A&M,Iowa St,1611.1750967639034,1747.7944117468137,11,7
2024_3104_3401,0.3676385830876516,3401,3104,Texas A&M,Alabama,1611.1750967639034,1728.2235991545258,11,8
2024_3199_3401,0.40736341281976607,3401,3199,Texas A&M,Florida St,1611.1750967639034,1731.3318438886506,11,9
2024_3268_3401,0.4728049251568561,3401,3268,Texas A&M,Maryland,1611.1750967639034,1738.6415489962658,11,10
2024_3401_3453,0.5383209198713299,3401,3453,Texas A&M,WI Green Bay,1611.1750967639034,1755.8193922713324,11,11
2024_3355_3401,0.5304340180623279,3401,3355,Texas A&M,S Dakota St,1611.1750967639034,1807.0444786381895,11,12
2024_3401_3414,0.6691573400870325,3401,3414,Texas A&M,UC Irvine,1611.1750967639034,1656.3752788526392,11,13
2024_3151_3401,0.6871470753314799,3401,3151,Texas A&M,Chattanooga,1611.1750967639034,1688.4139365134167,11,14
2024_3313_3401,0.7107261276115621,3401,3313,Texas A&M,Norfolk St,1611.1750967639034,1676.7668098191193,11,15
2024_3180_3401,0.7667284867302616,3401,3180,Texas A&M,Drexel,1611.1750967639034,1619.9611285709493,11,16
2024_3234_3401,0.07658165968903288,3401,3234,Texas A&M,Iowa,1611.1750967639034,1913.1483914363243,11,1
2024_3401_3417,0.10207828381722117,3401,3417,Texas A&M,UCLA,1611.1750967639034,1831.0311295413612,11,2
2024_3261_3401,0.12117597642137304,3401,3261,Texas A&M,LSU,1611.1750967639034,1895.2037149888847,11,3
2024_3243_3401,0.2108506709231265,3401,3243,Texas A&M,Kansas St,1611.1750967639034,1733.6226327573718,11,4
2024_3160_3401,0.27601575100404363,3401,3160,Texas A&M,Colorado,1611.1750967639034,1740.8455561689786,11,5
2024_3257_3401,0.30889162509281964,3401,3257,Texas A&M,Louisville,1611.1750967639034,1777.859589035021,11,6
2024_3166_3401,0.2881550827751904,3401,3166,Texas A&M,Creighton,1611.1750967639034,1818.159394610845,11,7
2024_3401_3452,0.3424276809928106,3401,3452,Texas A&M,West Virginia,1611.1750967639034,1705.972421133595,11,8
2024_3343_3401,0.36762205316867735,3401,3343,Texas A&M,Princeton,1611.1750967639034,1851.7261643002205,11,9
2024_3401_3424,0.4295335474741703,3401,3424,Texas A&M,UNLV,1611.1750967639034,1834.6954708399526,11,10
2024_3292_3401,0.4482113108038898,3401,3292,Texas A&M,MTSU,1611.1750967639034,1825.9686936108571,11,11
2024_3179_3401,0.5821166989075885,3401,3179,Texas A&M,Drake,1611.1750967639034,1793.7637493219408,11,12
2024_3339_3401,0.6698227067366602,3401,3339,Texas A&M,Portland,1611.1750967639034,1660.2154003231187,11,13
2024_3349_3401,0.6989715639713114,3401,3349,Texas A&M,Rice,1611.1750967639034,1602.7806164848662,11,14
2024_3401_3465,0.7294528788198674,3401,3465,Texas A&M,Cal Baptist,1611.1750967639034,1748.2794249498818,11,15
2024_3221_3401,0.7845606467262943,3401,3221,Texas A&M,Holy Cross,1611.1750967639034,1555.6375404933337,11,16
2024_3401_3404,0.7965456208721836,3401,3404,Texas A&M,TN Martin,1611.1750967639034,1460.6304570200384,11,16
2024_3401_3425,0.08229439236172423,3401,3425,Texas A&M,USC,1611.1750967639034,1838.1292755662923,11,1
2024_3326_3401,0.1035074690884843,3401,3326,Texas A&M,Ohio St,1611.1750967639034,1849.2050670726867,11,2
2024_3163_3401,0.13359664003147378,3401,3163,Texas A&M,Connecticut,1611.1750967639034,1921.3336140603578,11,3
2024_3401_3439,0.17936615272296744,3401,3439,Texas A&M,Virginia Tech,1611.1750967639034,1847.229227065635,11,4
2024_3124_3401,0.2762466295955811,3401,3124,Texas A&M,Baylor,1611.1750967639034,1761.3275962097346,11,5
2024_3393_3401,0.296159558878735,3401,3393,Texas A&M,Syracuse,1611.1750967639034,1730.6665843168998,11,6
2024_3181_3401,0.2750173697005063,3401,3181,Texas A&M,Duke,1611.1750967639034,1752.688159118207,11,7
2024_3242_3401,0.3764608528253721,3401,3242,Texas A&M,Kansas,1611.1750967639034,1705.528887123695,11,8
2024_3276_3401,0.46392175360765364,3401,3276,Texas A&M,Michigan,1611.1750967639034,1680.1913479376847,11,9
2024_3350_3401,0.44049440951469,3401,3350,Texas A&M,Richmond,1611.1750967639034,1778.4365011097805,11,10
2024_3112_3401,0.4973197489976879,3401,3112,Texas A&M,Arizona,1611.1750967639034,1663.5246475881788,11,11
2024_3120_3401,0.5157612323760983,3401,3120,Texas A&M,Auburn,1611.1750967639034,1670.9243359044353,11,11
2024_3162_3401,0.60724323062775,3401,3162,Texas A&M,Columbia,1611.1750967639034,1784.2973369270142,11,12
2024_3401_3435,0.5878596064316974,3401,3435,Texas A&M,Vanderbilt,1611.1750967639034,1649.7364456557825,11,12
2024_3267_3401,0.6247189928666117,3401,3267,Texas A&M,Marshall,1611.1750967639034,1711.538083968918,11,13
2024_3238_3401,0.695064896738798,3401,3238,Texas A&M,Jackson St,1611.1750967639034,1694.6207667651774,11,14
2024_3263_3401,0.7366342252363408,3401,3263,Texas A&M,Maine,1611.1750967639034,1644.585593286405,11,15
2024_3394_3401,0.7917377314106663,3401,3394,Texas A&M,TAM C. Christi,1611.1750967639034,1580.4352854776812,11,16
2024_3193_3195,0.6060835328566776,3195,3193,FL Gulf Coast,Fairfield,1807.876806976903,1743.9307213061684,12,13
2024_3186_3195,0.6332419355288508,3195,3186,FL Gulf Coast,E Washington,1807.876806976903,1702.9960322081502,12,14
2024_3195_3245,0.690273785984785,3195,3245,FL Gulf Coast,Kent,1807.876806976903,1666.6651185549856,12,15
2024_3195_3342,0.7634210294355596,3195,3342,FL Gulf Coast,Presbyterian,1807.876806976903,1440.0319648053332,12,16
2024_3195_3357,0.7435873454679692,3195,3357,FL Gulf Coast,Sacred Heart,1807.876806976903,1573.6005456379667,12,16
2024_3195_3400,0.053729766700122396,3195,3400,FL Gulf Coast,Texas,1807.876806976903,1876.178422728389,12,1
2024_3195_3390,0.08899466223963484,3195,3390,FL Gulf Coast,Stanford,1807.876806976903,1875.2135534976353,12,2
2024_3195_3301,0.13496807092492724,3195,3301,FL Gulf Coast,NC State,1807.876806976903,1832.4819635554175,12,3
2024_3195_3211,0.14600508282675043,3195,3211,FL Gulf Coast,Gonzaga,1807.876806976903,1858.1876334071728,12,4
2024_3195_3428,0.2314483970297702,3195,3428,FL Gulf Coast,Utah,1807.876806976903,1762.0370348912932,12,5
2024_3195_3397,0.29618542635423284,3195,3397,FL Gulf Coast,Tennessee,1807.876806976903,1755.5161230419328,12,6
2024_3195_3235,0.3720676758750233,3195,3235,FL Gulf Coast,Iowa St,1807.876806976903,1747.7944117468137,12,7
2024_3104_3195,0.34957088173730666,3195,3104,FL Gulf Coast,Alabama,1807.876806976903,1728.2235991545258,12,8
2024_3195_3199,0.40972754617902507,3195,3199,FL Gulf Coast,Florida St,1807.876806976903,1731.3318438886506,12,9
2024_3195_3268,0.4576431791409483,3195,3268,FL Gulf Coast,Maryland,1807.876806976903,1738.6415489962658,12,10
2024_3195_3453,0.4675108704102283,3195,3453,FL Gulf Coast,WI Green Bay,1807.876806976903,1755.8193922713324,12,11
2024_3195_3355,0.5102979153394696,3195,3355,FL Gulf Coast,S Dakota St,1807.876806976903,1807.0444786381895,12,12
2024_3195_3414,0.6274418291318165,3195,3414,FL Gulf Coast,UC Irvine,1807.876806976903,1656.3752788526392,12,13
2024_3151_3195,0.656466751255131,3195,3151,FL Gulf Coast,Chattanooga,1807.876806976903,1688.4139365134167,12,14
2024_3195_3313,0.7031039837959117,3195,3313,FL Gulf Coast,Norfolk St,1807.876806976903,1676.7668098191193,12,15
2024_3180_3195,0.7507199650873387,3195,3180,FL Gulf Coast,Drexel,1807.876806976903,1619.9611285709493,12,16
2024_3195_3234,0.057775066885802785,3195,3234,FL Gulf Coast,Iowa,1807.876806976903,1913.1483914363243,12,1
2024_3195_3417,0.11044435106166586,3195,3417,FL Gulf Coast,UCLA,1807.876806976903,1831.0311295413612,12,2
2024_3195_3261,0.09526926899020816,3195,3261,FL Gulf Coast,LSU,1807.876806976903,1895.2037149888847,12,3
2024_3195_3243,0.17757309223307863,3195,3243,FL Gulf Coast,Kansas St,1807.876806976903,1733.6226327573718,12,4
2024_3160_3195,0.26140817253722026,3195,3160,FL Gulf Coast,Colorado,1807.876806976903,1740.8455561689786,12,5
2024_3195_3257,0.2729757204054032,3195,3257,FL Gulf Coast,Louisville,1807.876806976903,1777.859589035021,12,6
2024_3166_3195,0.28299986659128995,3195,3166,FL Gulf Coast,Creighton,1807.876806976903,1818.159394610845,12,7
2024_3195_3452,0.3433376664052754,3195,3452,FL Gulf Coast,West Virginia,1807.876806976903,1705.972421133595,12,8
2024_3195_3343,0.35915395131084193,3195,3343,FL Gulf Coast,Princeton,1807.876806976903,1851.7261643002205,12,9
2024_3195_3424,0.3693369309529295,3195,3424,FL Gulf Coast,UNLV,1807.876806976903,1834.6954708399526,12,10
2024_3195_3292,0.4437166813147312,3195,3292,FL Gulf Coast,MTSU,1807.876806976903,1825.9686936108571,12,11
2024_3179_3195,0.5387164562940594,3195,3179,FL Gulf Coast,Drake,1807.876806976903,1793.7637493219408,12,12
2024_3195_3339,0.6205700543391452,3195,3339,FL Gulf Coast,Portland,1807.876806976903,1660.2154003231187,12,13
2024_3195_3349,0.6768264909163477,3195,3349,FL Gulf Coast,Rice,1807.876806976903,1602.7806164848662,12,14
2024_3195_3465,0.6847503129604167,3195,3465,FL Gulf Coast,Cal Baptist,1807.876806976903,1748.2794249498818,12,15
2024_3195_3221,0.7596047824491704,3195,3221,FL Gulf Coast,Holy Cross,1807.876806976903,1555.6375404933337,12,16
2024_3195_3404,0.7506619995702947,3195,3404,FL Gulf Coast,TN Martin,1807.876806976903,1460.6304570200384,12,16
2024_3195_3425,0.09480688320443395,3195,3425,FL Gulf Coast,USC,1807.876806976903,1838.1292755662923,12,1
2024_3195_3326,0.09712362937577948,3195,3326,FL Gulf Coast,Ohio St,1807.876806976903,1849.2050670726867,12,2
2024_3163_3195,0.10346614816849375,3195,3163,FL Gulf Coast,Connecticut,1807.876806976903,1921.3336140603578,12,3
2024_3195_3439,0.17682533706321016,3195,3439,FL Gulf Coast,Virginia Tech,1807.876806976903,1847.229227065635,12,4
2024_3124_3195,0.24045840649737196,3195,3124,FL Gulf Coast,Baylor,1807.876806976903,1761.3275962097346,12,5
2024_3195_3393,0.30004134023172,3195,3393,FL Gulf Coast,Syracuse,1807.876806976903,1730.6665843168998,12,6
2024_3181_3195,0.3174618342383656,3195,3181,FL Gulf Coast,Duke,1807.876806976903,1752.688159118207,12,7
2024_3195_3242,0.3745279127488881,3195,3242,FL Gulf Coast,Kansas,1807.876806976903,1705.528887123695,12,8
2024_3195_3276,0.41491531094285716,3195,3276,FL Gulf Coast,Michigan,1807.876806976903,1680.1913479376847,12,9
2024_3195_3350,0.4379421900137892,3195,3350,FL Gulf Coast,Richmond,1807.876806976903,1778.4365011097805,12,10
2024_3112_3195,0.5228205832970386,3195,3112,FL Gulf Coast,Arizona,1807.876806976903,1663.5246475881788,12,11
2024_3120_3195,0.4903946730625873,3195,3120,FL Gulf Coast,Auburn,1807.876806976903,1670.9243359044353,12,11
2024_3162_3195,0.5353075176477429,3195,3162,FL Gulf Coast,Columbia,1807.876806976903,1784.2973369270142,12,12
2024_3195_3435,0.5590112566947933,3195,3435,FL Gulf Coast,Vanderbilt,1807.876806976903,1649.7364456557825,12,12
2024_3195_3267,0.5935395565497623,3195,3267,FL Gulf Coast,Marshall,1807.876806976903,1711.538083968918,12,13
2024_3195_3238,0.6448527266160013,3195,3238,FL Gulf Coast,Jackson St,1807.876806976903,1694.6207667651774,12,14
2024_3195_3263,0.7108700368764704,3195,3263,FL Gulf Coast,Maine,1807.876806976903,1644.585593286405,12,15
2024_3195_3394,0.7543400233854497,3195,3394,FL Gulf Coast,TAM C. Christi,1807.876806976903,1580.4352854776812,12,16
2024_3186_3193,0.5279119518267856,3193,3186,Fairfield,E Washington,1743.9307213061684,1702.9960322081502,13,14
2024_3193_3245,0.5816554267779352,3193,3245,Fairfield,Kent,1743.9307213061684,1666.6651185549856,13,15
2024_3193_3342,0.6915565077426737,3193,3342,Fairfield,Presbyterian,1743.9307213061684,1440.0319648053332,13,16
2024_3193_3357,0.6804733667733973,3193,3357,Fairfield,Sacred Heart,1743.9307213061684,1573.6005456379667,13,16
2024_3193_3400,0.03204371586441994,3193,3400,Fairfield,Texas,1743.9307213061684,1876.178422728389,13,1
2024_3193_3390,0.04785062344715361,3193,3390,Fairfield,Stanford,1743.9307213061684,1875.2135534976353,13,2
2024_3193_3301,0.07864844329603896,3193,3301,Fairfield,NC State,1743.9307213061684,1832.4819635554175,13,3
2024_3193_3211,0.08587268428568984,3193,3211,Fairfield,Gonzaga,1743.9307213061684,1858.1876334071728,13,4
2024_3193_3428,0.13713506231798425,3193,3428,Fairfield,Utah,1743.9307213061684,1762.0370348912932,13,5
2024_3193_3397,0.1727102398766406,3193,3397,Fairfield,Tennessee,1743.9307213061684,1755.5161230419328,13,6
2024_3193_3235,0.2247482314108048,3193,3235,Fairfield,Iowa St,1743.9307213061684,1747.7944117468137,13,7
2024_3104_3193,0.2350064189596924,3193,3104,Fairfield,Alabama,1743.9307213061684,1728.2235991545258,13,8
2024_3193_3199,0.273867596102789,3193,3199,Fairfield,Florida St,1743.9307213061684,1731.3318438886506,13,9
2024_3193_3268,0.3237175296780752,3193,3268,Fairfield,Maryland,1743.9307213061684,1738.6415489962658,13,10
2024_3193_3453,0.3553200046643248,3193,3453,Fairfield,WI Green Bay,1743.9307213061684,1755.8193922713324,13,11
2024_3193_3355,0.39633729936006123,3193,3355,Fairfield,S Dakota St,1743.9307213061684,1807.0444786381895,13,12
2024_3193_3414,0.5520152807235714,3193,3414,Fairfield,UC Irvine,1743.9307213061684,1656.3752788526392,13,13
2024_3151_3193,0.5430946853625522,3193,3151,Fairfield,Chattanooga,1743.9307213061684,1688.4139365134167,13,14
2024_3193_3313,0.6263329227343561,3193,3313,Fairfield,Norfolk St,1743.9307213061684,1676.7668098191193,13,15
2024_3180_3193,0.6553696040275401,3193,3180,Fairfield,Drexel,1743.9307213061684,1619.9611285709493,13,16
2024_3193_3234,0.030868169777095316,3193,3234,Fairfield,Iowa,1743.9307213061684,1913.1483914363243,13,1
2024_3193_3417,0.05796723784849409,3193,3417,Fairfield,UCLA,1743.9307213061684,1831.0311295413612,13,2
2024_3193_3261,0.059355197436594814,3193,3261,Fairfield,LSU,1743.9307213061684,1895.2037149888847,13,3
2024_3193_3243,0.08751513683860446,3193,3243,Fairfield,Kansas St,1743.9307213061684,1733.6226327573718,13,4
2024_3160_3193,0.15037830541624322,3193,3160,Fairfield,Colorado,1743.9307213061684,1740.8455561689786,13,5
2024_3193_3257,0.17694912849797087,3193,3257,Fairfield,Louisville,1743.9307213061684,1777.859589035021,13,6
2024_3166_3193,0.1968885883091126,3193,3166,Fairfield,Creighton,1743.9307213061684,1818.159394610845,13,7
2024_3193_3452,0.22776899947364657,3193,3452,Fairfield,West Virginia,1743.9307213061684,1705.972421133595,13,8
2024_3193_3343,0.26166068406207854,3193,3343,Fairfield,Princeton,1743.9307213061684,1851.7261643002205,13,9
2024_3193_3424,0.29606388022872676,3193,3424,Fairfield,UNLV,1743.9307213061684,1834.6954708399526,13,10
2024_3193_3292,0.35145960553731825,3193,3292,Fairfield,MTSU,1743.9307213061684,1825.9686936108571,13,11
2024_3179_3193,0.4477531823647266,3193,3179,Fairfield,Drake,1743.9307213061684,1793.7637493219408,13,12
2024_3193_3339,0.5129270911216732,3193,3339,Fairfield,Portland,1743.9307213061684,1660.2154003231187,13,13
2024_3193_3349,0.5730176773535953,3193,3349,Fairfield,Rice,1743.9307213061684,1602.7806164848662,13,14
2024_3193_3465,0.588603733934498,3193,3465,Fairfield,Cal Baptist,1743.9307213061684,1748.2794249498818,13,15
2024_3193_3221,0.698391238248617,3193,3221,Fairfield,Holy Cross,1743.9307213061684,1555.6375404933337,13,16
2024_3193_3404,0.6714303586843318,3193,3404,Fairfield,TN Martin,1743.9307213061684,1460.6304570200384,13,16
2024_3193_3425,0.05065642476081848,3193,3425,Fairfield,USC,1743.9307213061684,1838.1292755662923,13,1
2024_3193_3326,0.05755981402442221,3193,3326,Fairfield,Ohio St,1743.9307213061684,1849.2050670726867,13,2
2024_3163_3193,0.06111073676445469,3193,3163,Fairfield,Connecticut,1743.9307213061684,1921.3336140603578,13,3
2024_3193_3439,0.09421693222289229,3193,3439,Fairfield,Virginia Tech,1743.9307213061684,1847.229227065635,13,4
2024_3124_3193,0.13307432080401674,3193,3124,Fairfield,Baylor,1743.9307213061684,1761.3275962097346,13,5
2024_3193_3393,0.17249332739843207,3193,3393,Fairfield,Syracuse,1743.9307213061684,1730.6665843168998,13,6
2024_3181_3193,0.19899373868090253,3193,3181,Fairfield,Duke,1743.9307213061684,1752.688159118207,13,7
2024_3193_3242,0.24256981252272455,3193,3242,Fairfield,Kansas,1743.9307213061684,1705.528887123695,13,8
2024_3193_3276,0.3006309533248692,3193,3276,Fairfield,Michigan,1743.9307213061684,1680.1913479376847,13,9
2024_3193_3350,0.32217047622176875,3193,3350,Fairfield,Richmond,1743.9307213061684,1778.4365011097805,13,10
2024_3112_3193,0.3772020544036856,3193,3112,Fairfield,Arizona,1743.9307213061684,1663.5246475881788,13,11
2024_3120_3193,0.3740914891585341,3193,3120,Fairfield,Auburn,1743.9307213061684,1670.9243359044353,13,11
2024_3162_3193,0.4208901885283237,3193,3162,Fairfield,Columbia,1743.9307213061684,1784.2973369270142,13,12
2024_3193_3435,0.4670705261957889,3193,3435,Fairfield,Vanderbilt,1743.9307213061684,1649.7364456557825,13,12
2024_3193_3267,0.4766011595726009,3193,3267,Fairfield,Marshall,1743.9307213061684,1711.538083968918,13,13
2024_3193_3238,0.5484974440800892,3193,3238,Fairfield,Jackson St,1743.9307213061684,1694.6207667651774,13,14
2024_3193_3263,0.6192208071127894,3193,3263,Fairfield,Maine,1743.9307213061684,1644.585593286405,13,15
2024_3193_3394,0.6941804085138148,3193,3394,Fairfield,TAM C. Christi,1743.9307213061684,1580.4352854776812,13,16
2024_3186_3245,0.5257135090100513,3186,3245,E Washington,Kent,1702.9960322081502,1666.6651185549856,14,15
2024_3186_3342,0.6880720396414759,3186,3342,E Washington,Presbyterian,1702.9960322081502,1440.0319648053332,14,16
2024_3186_3357,0.6480182696953776,3186,3357,E Washington,Sacred Heart,1702.9960322081502,1573.6005456379667,14,16
2024_3186_3400,0.031339988969266416,3186,3400,E Washington,Texas,1702.9960322081502,1876.178422728389,14,1
2024_3186_3390,0.028456225916743277,3186,3390,E Washington,Stanford,1702.9960322081502,1875.2135534976353,14,2
2024_3186_3301,0.05280110398278002,3186,3301,E Washington,NC State,1702.9960322081502,1832.4819635554175,14,3
2024_3186_3211,0.06725326269813761,3186,3211,E Washington,Gonzaga,1702.9960322081502,1858.1876334071728,14,4
2024_3186_3428,0.09142582738464022,3186,3428,E Washington,Utah,1702.9960322081502,1762.0370348912932,14,5
2024_3186_3397,0.14382211486591592,3186,3397,E Washington,Tennessee,1702.9960322081502,1755.5161230419328,14,6
2024_3186_3235,0.23875495790375548,3186,3235,E Washington,Iowa St,1702.9960322081502,1747.7944117468137,14,7
2024_3104_3186,0.2022611460981999,3186,3104,E Washington,Alabama,1702.9960322081502,1728.2235991545258,14,8
2024_3186_3199,0.24111775396902888,3186,3199,E Washington,Florida St,1702.9960322081502,1731.3318438886506,14,9
2024_3186_3268,0.28900418074233825,3186,3268,E Washington,Maryland,1702.9960322081502,1738.6415489962658,14,10
2024_3186_3453,0.34279602279636134,3186,3453,E Washington,WI Green Bay,1702.9960322081502,1755.8193922713324,14,11
2024_3186_3355,0.36560042008008864,3186,3355,E Washington,S Dakota St,1702.9960322081502,1807.0444786381895,14,12
2024_3186_3414,0.513332179499889,3186,3414,E Washington,UC Irvine,1702.9960322081502,1656.3752788526392,14,13
2024_3151_3186,0.5373449683189389,3186,3151,E Washington,Chattanooga,1702.9960322081502,1688.4139365134167,14,14
2024_3186_3313,0.5818131026494251,3186,3313,E Washington,Norfolk St,1702.9960322081502,1676.7668098191193,14,15
2024_3180_3186,0.6454645384922983,3186,3180,E Washington,Drexel,1702.9960322081502,1619.9611285709493,14,16
2024_3186_3234,0.03152601879090071,3186,3234,E Washington,Iowa,1702.9960322081502,1913.1483914363243,14,1
2024_3186_3417,0.0360190849006176,3186,3417,E Washington,UCLA,1702.9960322081502,1831.0311295413612,14,2
2024_3186_3261,0.03910916643187765,3186,3261,E Washington,LSU,1702.9960322081502,1895.2037149888847,14,3
2024_3186_3243,0.06885032817670092,3186,3243,E Washington,Kansas St,1702.9960322081502,1733.6226327573718,14,4
2024_3160_3186,0.10522287586395884,3186,3160,E Washington,Colorado,1702.9960322081502,1740.8455561689786,14,5
2024_3186_3257,0.15028588841451898,3186,3257,E Washington,Louisville,1702.9960322081502,1777.859589035021,14,6
2024_3166_3186,0.17475619538558798,3186,3166,E Washington,Creighton,1702.9960322081502,1818.159394610845,14,7
2024_3186_3452,0.19605789327603917,3186,3452,E Washington,West Virginia,1702.9960322081502,1705.972421133595,14,8
2024_3186_3343,0.21741026727993815,3186,3343,E Washington,Princeton,1702.9960322081502,1851.7261643002205,14,9
2024_3186_3424,0.2581895628701001,3186,3424,E Washington,UNLV,1702.9960322081502,1834.6954708399526,14,10
2024_3186_3292,0.32354156186553706,3186,3292,E Washington,MTSU,1702.9960322081502,1825.9686936108571,14,11
2024_3179_3186,0.39570014729347136,3186,3179,E Washington,Drake,1702.9960322081502,1793.7637493219408,14,12
2024_3186_3339,0.4575743439924961,3186,3339,E Washington,Portland,1702.9960322081502,1660.2154003231187,14,13
2024_3186_3349,0.5654136747121807,3186,3349,E Washington,Rice,1702.9960322081502,1602.7806164848662,14,14
2024_3186_3465,0.5572656747567402,3186,3465,E Washington,Cal Baptist,1702.9960322081502,1748.2794249498818,14,15
2024_3186_3221,0.6617435802594187,3186,3221,E Washington,Holy Cross,1702.9960322081502,1555.6375404933337,14,16
2024_3186_3404,0.6736695905104639,3186,3404,E Washington,TN Martin,1702.9960322081502,1460.6304570200384,14,16
2024_3186_3425,0.04584821492433548,3186,3425,E Washington,USC,1702.9960322081502,1838.1292755662923,14,1
2024_3186_3326,0.032006199397146703,3186,3326,E Washington,Ohio St,1702.9960322081502,1849.2050670726867,14,2
2024_3163_3186,0.04245691066578392,3186,3163,E Washington,Connecticut,1702.9960322081502,1921.3336140603578,14,3
2024_3186_3439,0.06341678272881493,3186,3439,E Washington,Virginia Tech,1702.9960322081502,1847.229227065635,14,4
2024_3124_3186,0.0957107084399953,3186,3124,E Washington,Baylor,1702.9960322081502,1761.3275962097346,14,5
2024_3186_3393,0.14313518251075044,3186,3393,E Washington,Syracuse,1702.9960322081502,1730.6665843168998,14,6
2024_3181_3186,0.16991075499786215,3186,3181,E Washington,Duke,1702.9960322081502,1752.688159118207,14,7
2024_3186_3242,0.22792792314273458,3186,3242,E Washington,Kansas,1702.9960322081502,1705.528887123695,14,8
2024_3186_3276,0.2670545065267834,3186,3276,E Washington,Michigan,1702.9960322081502,1680.1913479376847,14,9
2024_3186_3350,0.2701873035858422,3186,3350,E Washington,Richmond,1702.9960322081502,1778.4365011097805,14,10
2024_3112_3186,0.3514516975519346,3186,3112,E Washington,Arizona,1702.9960322081502,1663.5246475881788,14,11
2024_3120_3186,0.3327551435467886,3186,3120,E Washington,Auburn,1702.9960322081502,1670.9243359044353,14,11
2024_3162_3186,0.37821045323457625,3186,3162,E Washington,Columbia,1702.9960322081502,1784.2973369270142,14,12
2024_3186_3435,0.38876373871412184,3186,3435,E Washington,Vanderbilt,1702.9960322081502,1649.7364456557825,14,12
2024_3186_3267,0.49554023773791844,3186,3267,E Washington,Marshall,1702.9960322081502,1711.538083968918,14,13
2024_3186_3238,0.5001005738973614,3186,3238,E Washington,Jackson St,1702.9960322081502,1694.6207667651774,14,14
