ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3242_3314,0.49104986809686496,3314,3242,North Carolina,Kansas,1700.0865157365076,1705.528887123695,8,8
2024_3276_3314,0.5571414744521312,3314,3276,North Carolina,Michigan,1700.0865157365076,1680.1913479376847,8,9
2024_3314_3350,0.42114237560735907,3314,3350,North Carolina,Richmond,1700.0865157365076,1778.4365011097805,8,10
2024_3112_3314,0.6310165748421239,3314,3112,North Carolina,Arizona,1700.0865157365076,1663.5246475881788,8,11
2024_3120_3314,0.619611419390713,3314,3120,North Carolina,Auburn,1700.0865157365076,1670.9243359044353,8,11
2024_3162_3314,0.46026434542279565,3314,3162,North Carolina,Columbia,1700.0865157365076,1784.2973369270142,8,12
2024_3314_3435,0.6739208762214082,3314,3435,North Carolina,Vanderbilt,1700.0865157365076,1649.7364456557825,8,12
2024_3267_3314,0.6030221270805668,3314,3267,North Carolina,Marshall,1700.0865157365076,1711.538083968918,8,13
2024_3238_3314,0.6520475051424173,3314,3238,North Carolina,Jackson St,1700.0865157365076,1694.6207667651774,8,14
2024_3263_3314,0.7355588329226984,3314,3263,North Carolina,Maine,1700.0865157365076,1644.585593286405,8,15
2024_3314_3394,0.8092346382930242,3314,3394,North Carolina,TAM C. Christi,1700.0865157365076,1580.4352854776812,8,16
2024_3266_3277,0.4686888041311889,3277,3266,Michigan St,Marquette,1693.8584548587664,1727.920990711213,9,10
2024_3277_3401,0.6772850737671549,3277,3401,Michigan St,Texas A&M,1693.8584548587664,1611.1750967639034,9,11
2024_3195_3277,0.3883961513927756,3277,3195,Michigan St,FL Gulf Coast,1693.8584548587664,1807.876806976903,9,12
2024_3193_3277,0.5163223776353345,3277,3193,Michigan St,Fairfield,1693.8584548587664,1743.9307213061684,9,13
2024_3186_3277,0.6066606061025176,3277,3186,Michigan St,E Washington,1693.8584548587664,1702.9960322081502,9,14
2024_3245_3277,0.6837357093359614,3277,3245,Michigan St,Kent,1693.8584548587664,1666.6651185549856,9,15
2024_3277_3342,0.9111500710877214,3277,3342,Michigan St,Presbyterian,1693.8584548587664,1440.0319648053332,9,16
2024_3277_3357,0.809850019601326,3277,3357,Michigan St,Sacred Heart,1693.8584548587664,1573.6005456379667,9,16
2024_3277_3400,0.13501448259110166,3277,3400,Michigan St,Texas,1693.8584548587664,1876.178422728389,9,1
2024_3277_3390,0.13575752085771894,3277,3390,Michigan St,Stanford,1693.8584548587664,1875.2135534976353,9,2
2024_3277_3301,0.18181903436042757,3277,3301,Michigan St,NC State,1693.8584548587664,1832.4819635554175,9,3
2024_3211_3277,0.1715755026706241,3277,3211,Michigan St,Gonzaga,1693.8584548587664,1858.1876334071728,9,4
2024_3277_3428,0.30084798123546347,3277,3428,Michigan St,Utah,1693.8584548587664,1762.0370348912932,9,5
2024_3277_3397,0.3314396296079107,3277,3397,Michigan St,Tennessee,1693.8584548587664,1755.5161230419328,9,6
2024_3235_3277,0.3653543529029935,3277,3235,Michigan St,Iowa St,1693.8584548587664,1747.7944117468137,9,7
2024_3104_3277,0.41951513375795,3277,3104,Michigan St,Alabama,1693.8584548587664,1728.2235991545258,9,8
2024_3199_3277,0.43867765036844464,3277,3199,Michigan St,Florida St,1693.8584548587664,1731.3318438886506,9,9
2024_3268_3277,0.45117175260700015,3277,3268,Michigan St,Maryland,1693.8584548587664,1738.6415489962658,9,10
2024_3277_3453,0.44762654659358725,3277,3453,Michigan St,WI Green Bay,1693.8584548587664,1755.8193922713324,9,11
2024_3277_3355,0.38969767440612746,3277,3355,Michigan St,S Dakota St,1693.8584548587664,1807.0444786381895,9,12
2024_3277_3414,0.6550526317950814,3277,3414,Michigan St,UC Irvine,1693.8584548587664,1656.3752788526392,9,13
2024_3151_3277,0.6293034029865539,3277,3151,Michigan St,Chattanooga,1693.8584548587664,1688.4139365134167,9,14
2024_3277_3313,0.6691927094828712,3277,3313,Michigan St,Norfolk St,1693.8584548587664,1676.7668098191193,9,15
2024_3180_3277,0.758420296798311,3277,3180,Michigan St,Drexel,1693.8584548587664,1619.9611285709493,9,16
2024_3234_3277,0.10904344546499167,3277,3234,Michigan St,Iowa,1693.8584548587664,1913.1483914363243,9,1
2024_3277_3417,0.17360144499033056,3277,3417,Michigan St,UCLA,1693.8584548587664,1831.0311295413612,9,2
2024_3261_3277,0.12822929175794584,3277,3261,Michigan St,LSU,1693.8584548587664,1895.2037149888847,9,3
2024_3243_3277,0.3197301402914871,3277,3243,Michigan St,Kansas St,1693.8584548587664,1733.6226327573718,9,4
2024_3160_3277,0.3309595633506848,3277,3160,Michigan St,Colorado,1693.8584548587664,1740.8455561689786,9,5
2024_3257_3277,0.29971097718510553,3277,3257,Michigan St,Louisville,1693.8584548587664,1777.859589035021,9,6
2024_3166_3277,0.26597958814828554,3277,3166,Michigan St,Creighton,1693.8584548587664,1818.159394610845,9,7
2024_3277_3452,0.4555234304740848,3277,3452,Michigan St,West Virginia,1693.8584548587664,1705.972421133595,9,8
2024_3277_3343,0.2614236164675879,3277,3343,Michigan St,Princeton,1693.8584548587664,1851.7261643002205,9,9
2024_3277_3424,0.30409809228892976,3277,3424,Michigan St,UNLV,1693.8584548587664,1834.6954708399526,9,10
2024_3277_3292,0.33810189165466986,3277,3292,Michigan St,MTSU,1693.8584548587664,1825.9686936108571,9,11
2024_3179_3277,0.41066626707798,3277,3179,Michigan St,Drake,1693.8584548587664,1793.7637493219408,9,12
2024_3277_3339,0.6493219935636079,3277,3339,Michigan St,Portland,1693.8584548587664,1660.2154003231187,9,13
2024_3277_3349,0.7488701183675062,3277,3349,Michigan St,Rice,1693.8584548587664,1602.7806164848662,9,14
2024_3277_3465,0.5582512478724658,3277,3465,Michigan St,Cal Baptist,1693.8584548587664,1748.2794249498818,9,15
2024_3221_3277,0.8273856818326333,3277,3221,Michigan St,Holy Cross,1693.8584548587664,1555.6375404933337,9,16
2024_3277_3404,0.8995509626979926,3277,3404,Michigan St,TN Martin,1693.8584548587664,1460.6304570200384,9,16
2024_3277_3425,0.16700381167536751,3277,3425,Michigan St,USC,1693.8584548587664,1838.1292755662923,9,1
2024_3277_3326,0.15711162330127054,3277,3326,Michigan St,Ohio St,1693.8584548587664,1849.2050670726867,9,2
2024_3163_3277,0.11020878853184679,3277,3163,Michigan St,Connecticut,1693.8584548587664,1921.3336140603578,9,3
2024_3277_3439,0.1820665108989458,3277,3439,Michigan St,Virginia Tech,1693.8584548587664,1847.229227065635,9,4
2024_3124_3277,0.301830598294589,3277,3124,Michigan St,Baylor,1693.8584548587664,1761.3275962097346,9,5
2024_3277_3393,0.36860628812027496,3277,3393,Michigan St,Syracuse,1693.8584548587664,1730.6665843168998,9,6
2024_3181_3277,0.3579221275674779,3277,3181,Michigan St,Duke,1693.8584548587664,1752.688159118207,9,7
2024_3242_3277,0.4562472337511668,3277,3242,Michigan St,Kansas,1693.8584548587664,1705.528887123695,9,8
2024_3276_3277,0.522463209023133,3277,3276,Michigan St,Michigan,1693.8584548587664,1680.1913479376847,9,9
2024_3277_3350,0.38752184308787047,3277,3350,Michigan St,Richmond,1693.8584548587664,1778.4365011097805,9,10
2024_3112_3277,0.5979486176161564,3277,3112,Michigan St,Arizona,1693.8584548587664,1663.5246475881788,9,11
2024_3120_3277,0.5861916286758246,3277,3120,Michigan St,Auburn,1693.8584548587664,1670.9243359044353,9,11
2024_3162_3277,0.4258181016494232,3277,3162,Michigan St,Columbia,1693.8584548587664,1784.2973369270142,9,12
2024_3277_3435,0.6425196882717407,3277,3435,Michigan St,Vanderbilt,1693.8584548587664,1649.7364456557825,9,12
2024_3267_3277,0.569158301537802,3277,3267,Michigan St,Marshall,1693.8584548587664,1711.538083968918,9,13
2024_3238_3277,0.6197284941266061,3277,3238,Michigan St,Jackson St,1693.8584548587664,1694.6207667651774,9,14
2024_3263_3277,0.7142774685928606,3277,3263,Michigan St,Maine,1693.8584548587664,1644.585593286405,9,15
2024_3277_3394,0.802829171753728,3277,3394,Michigan St,TAM C. Christi,1693.8584548587664,1580.4352854776812,9,16
2024_3266_3401,0.7040651996820442,3266,3401,Marquette,Texas A&M,1727.920990711213,1611.1750967639034,10,11
2024_3195_3266,0.41856912275757147,3266,3195,Marquette,FL Gulf Coast,1727.920990711213,1807.876806976903,10,12
2024_3193_3266,0.5475363952006992,3266,3193,Marquette,Fairfield,1727.920990711213,1743.9307213061684,10,13
2024_3186_3266,0.6361529773015548,3266,3186,Marquette,E Washington,1727.920990711213,1702.9960322081502,10,14
2024_3245_3266,0.7102095752539694,3266,3245,Marquette,Kent,1727.920990711213,1666.6651185549856,10,15
2024_3266_3342,0.9231589070942375,3266,3342,Marquette,Presbyterian,1727.920990711213,1440.0319648053332,10,16
2024_3266_3357,0.833041599714697,3266,3357,Marquette,Sacred Heart,1727.920990711213,1573.6005456379667,10,16
2024_3266_3400,0.16338705082554664,3266,3400,Marquette,Texas,1727.920990711213,1876.178422728389,10,1
2024_3266_3390,0.16425658331400575,3266,3390,Marquette,Stanford,1727.920990711213,1875.2135534976353,10,2
2024_3266_3301,0.20656299775679293,3266,3301,Marquette,NC State,1727.920990711213,1832.4819635554175,10,3
2024_3211_3266,0.19014113274969688,3266,3211,Marquette,Gonzaga,1727.920990711213,1858.1876334071728,10,4
2024_3266_3428,0.32786567337604006,3266,3428,Marquette,Utah,1727.920990711213,1762.0370348912932,10,5
2024_3266_3397,0.35979082655905753,3266,3397,Marquette,Tennessee,1727.920990711213,1755.5161230419328,10,6
2024_3235_3266,0.39489306056476486,3266,3235,Marquette,Iowa St,1727.920990711213,1747.7944117468137,10,7
2024_3104_3266,0.4503255962555606,3266,3104,Marquette,Alabama,1727.920990711213,1728.2235991545258,10,8
2024_3199_3266,0.4697565674692645,3266,3199,Marquette,Florida St,1727.920990711213,1731.3318438886506,10,9
2024_3266_3268,0.48237516408660747,3266,3268,Marquette,Maryland,1727.920990711213,1738.6415489962658,10,10
2024_3266_3453,0.4787986723146109,3266,3453,Marquette,WI Green Bay,1727.920990711213,1755.8193922713324,10,11
2024_3266_3355,0.4199023378214995,3266,3355,Marquette,S Dakota St,1727.920990711213,1807.0444786381895,10,12
2024_3266_3414,0.6828136714834746,3266,3414,Marquette,UC Irvine,1727.920990711213,1656.3752788526392,10,13
2024_3151_3266,0.6580549655907623,3266,3151,Marquette,Chattanooga,1727.920990711213,1688.4139365134167,10,14
2024_3266_3313,0.696343291985504,3266,3313,Marquette,Norfolk St,1727.920990711213,1676.7668098191193,10,15
2024_3180_3266,0.7862287431260775,3266,3180,Marquette,Drexel,1727.920990711213,1619.9611285709493,10,16
2024_3234_3266,0.1327962248826705,3266,3234,Marquette,Iowa,1727.920990711213,1913.1483914363243,10,1
2024_3266_3417,0.2081317166171836,3266,3417,Marquette,UCLA,1727.920990711213,1831.0311295413612,10,2
2024_3261_3266,0.146990405953491,3266,3261,Marquette,LSU,1727.920990711213,1895.2037149888847,10,3
2024_3243_3266,0.3476004812305981,3266,3243,Marquette,Kansas St,1727.920990711213,1733.6226327573718,10,4
2024_3160_3266,0.3592917642497019,3266,3160,Marquette,Colorado,1727.920990711213,1740.8455561689786,10,5
2024_3257_3266,0.3266742702054141,3266,3257,Marquette,Louisville,1727.920990711213,1777.859589035021,10,6
2024_3166_3266,0.2911700113369368,3266,3166,Marquette,Creighton,1727.920990711213,1818.159394610845,10,7
2024_3266_3452,0.48676087836764953,3266,3452,Marquette,West Virginia,1727.920990711213,1705.972421133595,10,8
2024_3266_3343,0.28635088105480067,3266,3343,Marquette,Princeton,1727.920990711213,1851.7261643002205,10,9
2024_3266_3424,0.3312693652707547,3266,3424,Marquette,UNLV,1727.920990711213,1834.6954708399526,10,10
2024_3266_3292,0.3667103882582363,3266,3292,Marquette,MTSU,1727.920990711213,1825.9686936108571,10,11
2024_3179_3266,0.44132092720967186,3266,3179,Marquette,Drake,1727.920990711213,1793.7637493219408,10,12
2024_3266_3339,0.6773170414532326,3266,3339,Marquette,Portland,1727.920990711213,1660.2154003231187,10,13
2024_3266_3349,0.7717121328911167,3266,3349,Marquette,Rice,1727.920990711213,1602.7806164848662,10,14
2024_3266_3465,0.5889137587500409,3266,3465,Marquette,Cal Baptist,1727.920990711213,1748.2794249498818,10,15
2024_3221_3266,0.8488377347674634,3266,3221,Marquette,Holy Cross,1727.920990711213,1555.6375404933337,10,16
2024_3266_3404,0.9129777885426729,3266,3404,Marquette,TN Martin,1727.920990711213,1460.6304570200384,10,16
2024_3266_3425,0.20054023221700318,3266,3425,Marquette,USC,1727.920990711213,1838.1292755662923,10,1
2024_3266_3326,0.18911255355363416,3266,3326,Marquette,Ohio St,1727.920990711213,1849.2050670726867,10,2
2024_3163_3266,0.12671657763844424,3266,3163,Marquette,Connecticut,1727.920990711213,1921.3336140603578,10,3
2024_3266_3439,0.20149123366238567,3266,3439,Marquette,Virginia Tech,1727.920990711213,1847.229227065635,10,4
2024_3124_3266,0.32889502272957083,3266,3124,Marquette,Baylor,1727.920990711213,1761.3275962097346,10,5
2024_3266_3393,0.39824293130479427,3266,3393,Marquette,Syracuse,1727.920990711213,1730.6665843168998,10,6
2024_3181_3266,0.38722657533616484,3266,3181,Marquette,Duke,1727.920990711213,1752.688159118207,10,7
2024_3242_3266,0.4874898765738785,3266,3242,Marquette,Kansas,1727.920990711213,1705.528887123695,10,8
2024_3266_3276,0.5536235404366715,3266,3276,Marquette,Michigan,1727.920990711213,1680.1913479376847,10,9
2024_3266_3350,0.4176732775208455,3266,3350,Marquette,Richmond,1727.920990711213,1778.4365011097805,10,10
2024_3112_3266,0.6276933287549988,3266,3112,Marquette,Arizona,1727.920990711213,1663.5246475881788,10,11
2024_3120_3266,0.6162479221946621,3266,3120,Marquette,Auburn,1727.920990711213,1670.9243359044353,10,11
2024_3162_3266,0.45672725495316696,3266,3162,Marquette,Columbia,1727.920990711213,1784.2973369270142,10,12
2024_3266_3435,0.6707824435674425,3266,3435,Marquette,Vanderbilt,1727.920990711213,1649.7364456557825,10,12
2024_3266_3267,0.5996067321312398,3266,3267,Marquette,Marshall,1727.920990711213,1711.538083968918,10,13
2024_3238_3266,0.6488082552496812,3266,3238,Marquette,Jackson St,1727.920990711213,1694.6207667651774,10,14
2024_3263_3266,0.739170026144403,3266,3263,Marquette,Maine,1727.920990711213,1644.585593286405,10,15
2024_3266_3394,0.8266938018628235,3266,3394,Marquette,TAM C. Christi,1727.920990711213,1580.4352854776812,10,16
2024_3195_3401,0.23229777737771015,3401,3195,Texas A&M,FL Gulf Coast,1611.1750967639034,1807.876806976903,11,12
2024_3193_3401,0.33715236600481346,3401,3193,Texas A&M,Fairfield,1611.1750967639034,1743.9307213061684,11,13
2024_3186_3401,0.42359658147371176,3401,3186,Texas A&M,E Washington,1611.1750967639034,1702.9960322081502,11,14
2024_3245_3401,0.5074170334567342,3401,3245,Texas A&M,Kent,1611.1750967639034,1666.6651185549856,11,15
2024_3342_3401,0.8347027104125992,3401,3342,Texas A&M,Presbyterian,1611.1750967639034,1440.0319648053332,11,16
2024_3357_3401,0.6771285969467132,3401,3357,Texas A&M,Sacred Heart,1611.1750967639034,1573.6005456379667,11,16
2024_3400_3401,0.08307444195901131,3401,3400,Texas A&M,Texas,1611.1750967639034,1876.178422728389,11,1
2024_3390_3401,0.08355924690453755,3401,3390,Texas A&M,Stanford,1611.1750967639034,1875.2135534976353,11,2
2024_3301_3401,0.10776099339019364,3401,3301,Texas A&M,NC State,1611.1750967639034,1832.4819635554175,11,3
2024_3211_3401,0.09254649820761346,3401,3211,Texas A&M,Gonzaga,1611.1750967639034,1858.1876334071728,11,4
2024_3401_3428,0.17014696949408484,3401,3428,Texas A&M,Utah,1611.1750967639034,1762.0370348912932,11,5
2024_3397_3401,0.19108060293078358,3401,3397,Texas A&M,Tennessee,1611.1750967639034,1755.5161230419328,11,6
2024_3235_3401,0.2152572706192782,3401,3235,Texas A&M,Iowa St,1611.1750967639034,1747.7944117468137,11,7
2024_3104_3401,0.2561479318494359,3401,3104,Texas A&M,Alabama,1611.1750967639034,1728.2235991545258,11,8
2024_3199_3401,0.2713362811746391,3401,3199,Texas A&M,Florida St,1611.1750967639034,1731.3318438886506,11,9
2024_3268_3401,0.28145406730049466,3401,3268,Texas A&M,Maryland,1611.1750967639034,1738.6415489962658,11,10
2024_3401_3453,0.27856557530515197,3401,3453,Texas A&M,WI Green Bay,1611.1750967639034,1755.8193922713324,11,11
2024_3355_3401,0.23327572630853563,3401,3355,Texas A&M,S Dakota St,1611.1750967639034,1807.0444786381895,11,12
2024_3401_3414,0.4750210172314914,3401,3414,Texas A&M,UC Irvine,1611.1750967639034,1656.3752788526392,11,13
2024_3151_3401,0.4471745379158709,3401,3151,Texas A&M,Chattanooga,1611.1750967639034,1688.4139365134167,11,14
2024_3313_3401,0.4908043261933976,3401,3313,Texas A&M,Norfolk St,1611.1750967639034,1676.7668098191193,11,15
2024_3180_3401,0.6072123469869389,3401,3180,Texas A&M,Drexel,1611.1750967639034,1619.9611285709493,11,16
2024_3234_3401,0.06632832870149777,3401,3234,Texas A&M,Iowa,1611.1750967639034,1913.1483914363243,11,1
2024_3401_3417,0.10868215076128317,3401,3417,Texas A&M,UCLA,1611.1750967639034,1831.0311295413612,11,2
2024_3261_3401,0.07402440370724676,3401,3261,Texas A&M,LSU,1611.1750967639034,1895.2037149888847,11,3
2024_3243_3401,0.18794158409158776,3401,3243,Texas A&M,Kansas St,1611.1750967639034,1733.6226327573718,11,4
2024_3160_3401,0.1907458333978397,3401,3160,Texas A&M,Colorado,1611.1750967639034,1740.8455561689786,11,5
2024_3257_3401,0.16938425505373642,3401,3257,Texas A&M,Louisville,1611.1750967639034,1777.859589035021,11,6
2024_3166_3401,0.14723674246760474,3401,3166,Texas A&M,Creighton,1611.1750967639034,1818.159394610845,11,7
2024_3401_3452,0.28501888840619594,3401,3452,Texas A&M,West Virginia,1611.1750967639034,1705.972421133595,11,8
2024_3343_3401,0.14431482801478243,3401,3343,Texas A&M,Princeton,1611.1750967639034,1851.7261643002205,11,9
2024_3401_3424,0.17233313410434378,3401,3424,Texas A&M,UNLV,1611.1750967639034,1834.6954708399526,11,10
2024_3292_3401,0.1957475741050939,3401,3292,Texas A&M,MTSU,1611.1750967639034,1825.9686936108571,11,11
2024_3179_3401,0.24926527564001189,3401,3179,Texas A&M,Drake,1611.1750967639034,1793.7637493219408,11,12
2024_3339_3401,0.4687252264374024,3401,3339,Texas A&M,Portland,1611.1750967639034,1660.2154003231187,11,13
2024_3349_3401,0.5869260946369208,3401,3349,Texas A&M,Rice,1611.1750967639034,1602.7806164848662,11,14
2024_3401_3465,0.37583721985202284,3401,3465,Texas A&M,Cal Baptist,1611.1750967639034,1748.2794249498818,11,15
2024_3221_3401,0.7024061947628969,3401,3221,Texas A&M,Holy Cross,1611.1750967639034,1555.6375404933337,11,16
2024_3401_3404,0.815148327129962,3401,3404,Texas A&M,TN Martin,1611.1750967639034,1460.6304570200384,11,16
2024_3401_3425,0.10424053017752533,3401,3425,Texas A&M,USC,1611.1750967639034,1838.1292755662923,11,1
2024_3326_3401,0.09763029290920053,3401,3326,Texas A&M,Ohio St,1611.1750967639034,1849.2050670726867,11,2
2024_3163_3401,0.06307038588994908,3401,3163,Texas A&M,Connecticut,1611.1750967639034,1921.3336140603578,11,3
2024_3401_3439,0.09878146383712037,3401,3439,Texas A&M,Virginia Tech,1611.1750967639034,1847.229227065635,11,4
2024_3124_3401,0.17080698819086781,3401,3124,Texas A&M,Baylor,1611.1750967639034,1761.3275962097346,11,5
2024_3393_3401,0.21763135751979032,3401,3393,Texas A&M,Syracuse,1611.1750967639034,1730.6665843168998,11,6
2024_3181_3401,0.20986869505633124,3401,3181,Texas A&M,Duke,1611.1750967639034,1752.688159118207,11,7
2024_3242_3401,0.2856138857017615,3401,3242,Texas A&M,Kansas,1611.1750967639034,1705.528887123695,11,8
2024_3276_3401,0.3426719678784751,3401,3276,Texas A&M,Michigan,1611.1750967639034,1680.1913479376847,11,9
2024_3350_3401,0.23164177127103397,3401,3350,Texas A&M,Richmond,1611.1750967639034,1778.4365011097805,11,10
2024_3112_3401,0.4147415506491913,3401,3112,Texas A&M,Arizona,1611.1750967639034,1663.5246475881788,11,11
2024_3120_3401,0.4029762749595828,3401,3120,Texas A&M,Auburn,1611.1750967639034,1670.9243359044353,11,11
2024_3162_3401,0.2611004289927499,3401,3162,Texas A&M,Columbia,1611.1750967639034,1784.2973369270142,11,12
2024_3401_3435,0.46132596715057783,3401,3435,Texas A&M,Vanderbilt,1611.1750967639034,1649.7364456557825,11,12
2024_3267_3401,0.3862968933184412,3401,3267,Texas A&M,Marshall,1611.1750967639034,1711.538083968918,11,13
2024_3238_3401,0.43710321268176944,3401,3238,Texas A&M,Jackson St,1611.1750967639034,1694.6207667651774,11,14
2024_3263_3401,0.5436206785093087,3401,3263,Texas A&M,Maine,1611.1750967639034,1644.585593286405,11,15
2024_3394_3401,0.6672209755267371,3401,3394,Texas A&M,TAM C. Christi,1611.1750967639034,1580.4352854776812,11,16
2024_3193_3195,0.6270008270139097,3195,3193,FL Gulf Coast,Fairfield,1807.876806976903,1743.9307213061684,12,13
2024_3186_3195,0.7083441607179918,3195,3186,FL Gulf Coast,E Washington,1807.876806976903,1702.9960322081502,12,14
2024_3195_3245,0.772951414431497,3195,3245,FL Gulf Coast,Kent,1807.876806976903,1666.6651185549856,12,15
2024_3195_3342,0.9434656678305708,3195,3342,FL Gulf Coast,Presbyterian,1807.876806976903,1440.0319648053332,12,16
2024_3195_3357,0.8739108255941723,3195,3357,FL Gulf Coast,Sacred Heart,1807.876806976903,1573.6005456379667,12,16
2024_3195_3400,0.24838857405887596,3195,3400,FL Gulf Coast,Texas,1807.876806976903,1876.178422728389,12,1
2024_3195_3390,0.24957552786652562,3195,3390,FL Gulf Coast,Stanford,1807.876806976903,1875.2135534976353,12,2
2024_3195_3301,0.3058158352321847,3195,3301,FL Gulf Coast,NC State,1807.876806976903,1832.4819635554175,12,3
2024_3195_3211,0.27113591413499827,3195,3211,FL Gulf Coast,Gonzaga,1807.876806976903,1858.1876334071728,12,4
2024_3195_3428,0.4118530803178702,3195,3428,FL Gulf Coast,Utah,1807.876806976903,1762.0370348912932,12,5
2024_3195_3397,0.4384088724867277,3195,3397,FL Gulf Coast,Tennessee,1807.876806976903,1755.5161230419328,12,6
2024_3195_3235,0.47548463463389223,3195,3235,FL Gulf Coast,Iowa St,1807.876806976903,1747.7944117468137,12,7
2024_3104_3195,0.5322787475419685,3195,3104,FL Gulf Coast,Alabama,1807.876806976903,1728.2235991545258,12,8
2024_3195_3199,0.5516967088336273,3195,3199,FL Gulf Coast,Florida St,1807.876806976903,1731.3318438886506,12,9
2024_3195_3268,0.5641744555450294,3195,3268,FL Gulf Coast,Maryland,1807.876806976903,1738.6415489962658,12,10
2024_3195_3453,0.5606483733255601,3195,3453,FL Gulf Coast,WI Green Bay,1807.876806976903,1755.8193922713324,12,11
2024_3195_3355,0.5013689300261108,3195,3355,FL Gulf Coast,S Dakota St,1807.876806976903,1807.0444786381895,12,12
2024_3195_3414,0.7493939588424903,3195,3414,FL Gulf Coast,UC Irvine,1807.876806976903,1656.3752788526392,12,13
2024_3151_3195,0.7277602404805142,3195,3151,FL Gulf Coast,Chattanooga,1807.876806976903,1688.4139365134167,12,14
2024_3195_3313,0.7610773274629308,3195,3313,FL Gulf Coast,Norfolk St,1807.876806976903,1676.7668098191193,12,15
2024_3180_3195,0.8363053879394772,3195,3180,FL Gulf Coast,Drexel,1807.876806976903,1619.9611285709493,12,16
2024_3195_3234,0.20579784389986724,3195,3234,FL Gulf Coast,Iowa,1807.876806976903,1913.1483914363243,12,1
2024_3195_3417,0.3078458651059673,3195,3417,FL Gulf Coast,UCLA,1807.876806976903,1831.0311295413612,12,2
2024_3195_3261,0.22576357044194817,3195,3261,FL Gulf Coast,LSU,1807.876806976903,1895.2037149888847,12,3
2024_3195_3243,0.4577566901124883,3195,3243,FL Gulf Coast,Kansas St,1807.876806976903,1733.6226327573718,12,4
2024_3160_3195,0.44598775647711614,3195,3160,FL Gulf Coast,Colorado,1807.876806976903,1740.8455561689786,12,5
2024_3195_3257,0.4026066846358193,3195,3257,FL Gulf Coast,Louisville,1807.876806976903,1777.859589035021,12,6
2024_3166_3195,0.36330261830367233,3195,3166,FL Gulf Coast,Creighton,1807.876806976903,1818.159394610845,12,7
2024_3195_3452,0.5684870920281524,3195,3452,FL Gulf Coast,West Virginia,1807.876806976903,1705.972421133595,12,8
2024_3195_3343,0.35789241458935067,3195,3343,FL Gulf Coast,Princeton,1807.876806976903,1851.7261643002205,12,9
2024_3195_3424,0.40762325988575693,3195,3424,FL Gulf Coast,UNLV,1807.876806976903,1834.6954708399526,12,10
2024_3195_3292,0.44578760396540146,3195,3292,FL Gulf Coast,MTSU,1807.876806976903,1825.9686936108571,12,11
2024_3179_3195,0.5231951366593467,3195,3179,FL Gulf Coast,Drake,1807.876806976903,1793.7637493219408,12,12
2024_3195_3339,0.7446195892341305,3195,3339,FL Gulf Coast,Portland,1807.876806976903,1660.2154003231187,12,13
2024_3195_3349,0.824429974570509,3195,3349,FL Gulf Coast,Rice,1807.876806976903,1602.7806164848662,12,14
2024_3195_3465,0.6655500899254889,3195,3465,FL Gulf Coast,Cal Baptist,1807.876806976903,1748.2794249498818,12,15
2024_3195_3221,0.8863677152010998,3195,3221,FL Gulf Coast,Holy Cross,1807.876806976903,1555.6375404933337,12,16
2024_3195_3404,0.9357879619713123,3195,3404,FL Gulf Coast,TN Martin,1807.876806976903,1460.6304570200384,12,16
2024_3195_3425,0.2979860011709846,3195,3425,FL Gulf Coast,USC,1807.876806976903,1838.1292755662923,12,1
2024_3195_3326,0.2829708890445451,3195,3326,FL Gulf Coast,Ohio St,1807.876806976903,1849.2050670726867,12,2
2024_3163_3195,0.19713580062314404,3195,3163,FL Gulf Coast,Connecticut,1807.876806976903,1921.3336140603578,12,3
2024_3195_3439,0.2856157250641059,3195,3439,FL Gulf Coast,Virginia Tech,1807.876806976903,1847.229227065635,12,4
2024_3124_3195,0.4129840958602308,3195,3124,FL Gulf Coast,Baylor,1807.876806976903,1761.3275962097346,12,5
2024_3195_3393,0.4789770084405486,3195,3393,FL Gulf Coast,Syracuse,1807.876806976903,1730.6665843168998,12,6
2024_3181_3195,0.4674622446562257,3195,3181,FL Gulf Coast,Duke,1807.876806976903,1752.688159118207,12,7
2024_3195_3242,0.5692027440156956,3195,3242,FL Gulf Coast,Kansas,1807.876806976903,1705.528887123695,12,8
2024_3195_3276,0.6327359914198354,3195,3276,FL Gulf Coast,Michigan,1807.876806976903,1680.1913479376847,12,9
2024_3195_3350,0.4990794700636195,3195,3350,FL Gulf Coast,Richmond,1807.876806976903,1778.4365011097805,12,10
2024_3112_3195,0.70077349059745,3195,3112,FL Gulf Coast,Arizona,1807.876806976903,1663.5246475881788,12,11
2024_3120_3195,0.6904668335204396,3195,3120,FL Gulf Coast,Auburn,1807.876806976903,1670.9243359044353,12,11
2024_3162_3195,0.5387036583386056,3195,3162,FL Gulf Coast,Columbia,1807.876806976903,1784.2973369270142,12,12
2024_3195_3435,0.7389225702862762,3195,3435,FL Gulf Coast,Vanderbilt,1807.876806976903,1649.7364456557825,12,12
2024_3195_3267,0.6753485562232326,3195,3267,FL Gulf Coast,Marshall,1807.876806976903,1711.538083968918,12,13
2024_3195_3238,0.7195952733779568,3195,3238,FL Gulf Coast,Jackson St,1807.876806976903,1694.6207667651774,12,14
2024_3195_3263,0.7974301158001769,3195,3263,FL Gulf Coast,Maine,1807.876806976903,1644.585593286405,12,15
2024_3195_3394,0.8688722952049198,3195,3394,FL Gulf Coast,TAM C. Christi,1807.876806976903,1580.4352854776812,12,16
