,ID,Pred
702,2025_1277_1280,0.5984437710849441
703,2025_1279_1280,0.4920954232769603
704,2025_1103_1281,0.26343452269050355
705,2025_1104_1281,0.5643370951085258
706,2025_1106_1281,0.1881301309779825
707,2025_1110_1281,0.16521607230938165
708,2025_1112_1281,0.5251808610079255
709,2025_1116_1281,0.3435972419048594
710,2025_1120_1281,0.7394590496532857
711,2025_1124_1281,0.4440618670179284
712,2025_1136_1281,0.22858069371299314
713,2025_1140_1281,0.5092838616904455
714,2025_1155_1281,0.5641233321440215
715,2025_1161_1281,0.33346031058042325
716,2025_1163_1281,0.5075494881833503
717,2025_1166_1281,0.38778539193534395
718,2025_1179_1281,0.44495722440814234
719,2025_1181_1281,0.8089772024799359
720,2025_1188_1281,0.18950920557832984
721,2025_1196_1281,0.7983483863559925
722,2025_1208_1281,0.34883435041870275
723,2025_1211_1281,0.5490523986371579
724,2025_1213_1281,0.2853505313674036
725,2025_1219_1281,0.32055237274714204
726,2025_1222_1281,0.7559995095873333
727,2025_1228_1281,0.5635452352884912
728,2025_1235_1281,0.6177292484487245
729,2025_1242_1281,0.46695161607546193
730,2025_1246_1281,0.5748949681354375
731,2025_1251_1281,0.35167000041816804
732,2025_1252_1281,0.2770487783997596
733,2025_1257_1281,0.46461879296230557
734,2025_1266_1281,0.5486305386077237
735,2025_1268_1281,0.6569293367171735
736,2025_1270_1281,0.43326635835401134
737,2025_1272_1281,0.4436083108245266
738,2025_1276_1281,0.470091010910674
739,2025_1277_1281,0.5768776795944761
740,2025_1279_1281,0.45934576489593776
741,2025_1280_1281,0.45681592099205953
742,2025_1103_1285,0.5856293159449072
743,2025_1104_1285,0.9109015592080841
744,2025_1106_1285,0.4764247611030082
745,2025_1110_1285,0.45044155889618875
746,2025_1112_1285,0.8247131984324255
747,2025_1116_1285,0.6573679258099631
748,2025_1120_1285,0.9593217648832942
749,2025_1124_1285,0.722695998853991
750,2025_1136_1285,0.5543961233688164
751,2025_1140_1285,0.8313359413146428
752,2025_1155_1285,0.86544356924926
753,2025_1161_1285,0.6558242737488571
754,2025_1163_1285,0.8331808699156013
755,2025_1166_1285,0.6934712881538769
756,2025_1179_1285,0.7667319981373714
757,2025_1181_1285,0.946445861195024
758,2025_1188_1285,0.4991112533382304
759,2025_1196_1285,0.9515394439801202
760,2025_1208_1285,0.6514477511461908
761,2025_1211_1285,0.8494674545613412
762,2025_1213_1285,0.5860570233351914
763,2025_1219_1285,0.6567056219545542
764,2025_1222_1285,0.9594507850107284
765,2025_1228_1285,0.8534736796419148
766,2025_1235_1285,0.9333091215370105
767,2025_1242_1285,0.7628768597939626
768,2025_1246_1285,0.907465922613771
769,2025_1251_1285,0.6721158095381461
770,2025_1252_1285,0.6142367207767417
771,2025_1257_1285,0.7842652464934533
772,2025_1266_1285,0.8270597440219968
773,2025_1268_1285,0.9114691452886197
774,2025_1270_1285,0.7455936705830778
775,2025_1272_1285,0.7651387821173531
776,2025_1276_1285,0.8009715016659668
777,2025_1277_1285,0.92248648599949
778,2025_1279_1285,0.7455807208328699
779,2025_1280_1285,0.7241280555643316
780,2025_1281_1285,0.8174650509593361
781,2025_1103_1291,0.6471056466204256
782,2025_1104_1291,0.9476062176018664
783,2025_1106_1291,0.5463899704080283
784,2025_1110_1291,0.5098514436593655
785,2025_1112_1291,0.9042398183688908
786,2025_1116_1291,0.6963078112280326
787,2025_1120_1291,0.9583613502883116
788,2025_1124_1291,0.7726601116373221
789,2025_1136_1291,0.6177980768555078
790,2025_1140_1291,0.8625323368717535
791,2025_1155_1291,0.9359786878276317
792,2025_1161_1291,0.6630718109404677
793,2025_1163_1291,0.8629292914126904
794,2025_1166_1291,0.7419043995553487
795,2025_1179_1291,0.7719786904408631
796,2025_1181_1291,0.9387086228502692
797,2025_1188_1291,0.5566426270180364
798,2025_1196_1291,0.9507445486440065
799,2025_1208_1291,0.7094409959705238
800,2025_1211_1291,0.8893833514234134
801,2025_1213_1291,0.6362722150962189
802,2025_1219_1291,0.7040656909522859
803,2025_1222_1291,0.956622833281689
804,2025_1228_1291,0.87324887664864
805,2025_1235_1291,0.9677736706049639
806,2025_1242_1291,0.8156045486268427
807,2025_1246_1291,0.9499529750115335
808,2025_1251_1291,0.686485580893387
809,2025_1252_1291,0.6709826905438896
810,2025_1257_1291,0.8402346727308821
811,2025_1266_1291,0.8676791852778845
812,2025_1268_1291,0.9559670920994368
813,2025_1270_1291,0.7665313393761526
814,2025_1272_1291,0.8502919406962864
815,2025_1276_1291,0.8850684820619766
816,2025_1277_1291,0.9576092477104838
817,2025_1279_1291,0.780596512506499
818,2025_1280_1291,0.7789069152029416
819,2025_1281_1291,0.8468097443703407
820,2025_1285_1291,0.5827147293868161
821,2025_1103_1303,0.5746024615547727
822,2025_1104_1303,0.9170021809224315
823,2025_1106_1303,0.4749417330029722
824,2025_1110_1303,0.46125835899737405
825,2025_1112_1303,0.8597209948751813
826,2025_1116_1303,0.6411864709683166
827,2025_1120_1303,0.9690762188743395
828,2025_1124_1303,0.6969873378575642
829,2025_1136_1303,0.5523699054615138
830,2025_1140_1303,0.8116438047556865
831,2025_1155_1303,0.8495053519536288
832,2025_1161_1303,0.6291581869582786
833,2025_1163_1303,0.8017808284371443
834,2025_1166_1303,0.6749910742395966
835,2025_1179_1303,0.7384868785081465
836,2025_1181_1303,0.9601848763335664
837,2025_1188_1303,0.4901087551899492
838,2025_1196_1303,0.9633091703929856
839,2025_1208_1303,0.6222406458679238
840,2025_1211_1303,0.8280352293937664
841,2025_1213_1303,0.5804167147288596
842,2025_1219_1303,0.639700300114713
843,2025_1222_1303,0.9680621742026512
844,2025_1228_1303,0.8285452796966831
845,2025_1235_1303,0.9256890706892831
846,2025_1242_1303,0.7578225128515598
847,2025_1246_1303,0.8815642001300162
848,2025_1251_1303,0.6530017789855179
849,2025_1252_1303,0.6126725774479213
850,2025_1257_1303,0.768473516361634
851,2025_1266_1303,0.8284671137967053
852,2025_1268_1303,0.9307915163340961
853,2025_1270_1303,0.7267672778732172
854,2025_1272_1303,0.7282665504335606
855,2025_1276_1303,0.7689078002261757
856,2025_1277_1303,0.9348862441384244
857,2025_1279_1303,0.728598642169031
858,2025_1280_1303,0.7093935440805427
859,2025_1281_1303,0.8078961731018373
860,2025_1285_1303,0.538781326964545
861,2025_1291_1303,0.4279706379109345
862,2025_1103_1307,0.314260767500476
863,2025_1104_1307,0.6461666956932469
864,2025_1106_1307,0.3009635587840718
865,2025_1110_1307,0.2734032007674988
866,2025_1112_1307,0.5806734661774969
867,2025_1116_1307,0.4571121083475271
868,2025_1120_1307,0.821334299343404
869,2025_1124_1307,0.5576952109623328
870,2025_1136_1307,0.3376241167191747
871,2025_1140_1307,0.6083430021443915
872,2025_1155_1307,0.6494459416483068
873,2025_1161_1307,0.3951308196609176
874,2025_1163_1307,0.6360349334737664
875,2025_1166_1307,0.49605168207867356
876,2025_1179_1307,0.5348880011816183
877,2025_1181_1307,0.8605357942722746
878,2025_1188_1307,0.30362723382373263
879,2025_1196_1307,0.8505432351029185
880,2025_1208_1307,0.4531439846680221
881,2025_1211_1307,0.6875330164192163
882,2025_1213_1307,0.3315677128477897
883,2025_1219_1307,0.38409990124380783
884,2025_1222_1307,0.8270617724501396
885,2025_1228_1307,0.6487404459113418
886,2025_1235_1307,0.696833815949565
887,2025_1242_1307,0.5843969053663118
888,2025_1246_1307,0.6401693878588448
889,2025_1251_1307,0.4212443821598097
890,2025_1252_1307,0.368406292694402
891,2025_1257_1307,0.583830435000493
892,2025_1266_1307,0.650631860534353
893,2025_1268_1307,0.7233389203726378
894,2025_1270_1307,0.5046500760477196
895,2025_1272_1307,0.5220753469155482
896,2025_1276_1307,0.5595075118138881
897,2025_1277_1307,0.6572627143401109
898,2025_1279_1307,0.5411485398705845
899,2025_1280_1307,0.5502152745620504
900,2025_1281_1307,0.5973087386622086
901,2025_1285_1307,0.3120014057077201
902,2025_1291_1307,0.2730249348727005
903,2025_1303_1307,0.3237275560279623
904,2025_1103_1313,0.6690966373333221
905,2025_1104_1313,0.9433000049661127
906,2025_1106_1313,0.5768288899656995
907,2025_1110_1313,0.5528546087333291
908,2025_1112_1313,0.9091934687129074
909,2025_1116_1313,0.7268625479346943
910,2025_1120_1313,0.9617581831637493
911,2025_1124_1313,0.7866824159077813
912,2025_1136_1313,0.6358422093648484
913,2025_1140_1313,0.8663904511746748
914,2025_1155_1313,0.9393704809101809
915,2025_1161_1313,0.6993261240036475
916,2025_1163_1313,0.8637143957645224
917,2025_1166_1313,0.7580526589657156
918,2025_1179_1313,0.8050047861354575
919,2025_1181_1313,0.9401705381160371
920,2025_1188_1313,0.5830800091167953
921,2025_1196_1313,0.9474309225141159
922,2025_1208_1313,0.7219310369182459
923,2025_1211_1313,0.8985416573243808
924,2025_1213_1313,0.6772125249569552
925,2025_1219_1313,0.7292791807817832
926,2025_1222_1313,0.9466903929488466
927,2025_1228_1313,0.885695933989227
928,2025_1235_1313,0.9691471287201794
929,2025_1242_1313,0.8207418313183039
930,2025_1246_1313,0.9546510425392949
931,2025_1251_1313,0.7197267238548274
932,2025_1252_1313,0.7068082288087352
933,2025_1257_1313,0.8427715439778439
934,2025_1266_1313,0.8869295381235776
935,2025_1268_1313,0.9605005116132578
936,2025_1270_1313,0.7946954431885803
937,2025_1272_1313,0.8595075647951177
938,2025_1276_1313,0.8889851232896021
939,2025_1277_1313,0.9552875984262439
940,2025_1279_1313,0.808458114441318
941,2025_1280_1313,0.808811448884892
942,2025_1281_1313,0.8650602495675731
943,2025_1285_1313,0.6261307481869827
944,2025_1291_1313,0.5216893427558852
945,2025_1303_1313,0.5745296749285372
946,2025_1307_1313,0.7401298530165571
947,2025_1103_1314,0.373076767245294
948,2025_1104_1314,0.7026223211982637
949,2025_1106_1314,0.3292968615412337
950,2025_1110_1314,0.29901134734277107
951,2025_1112_1314,0.6310910882112104
952,2025_1116_1314,0.46814356962856785
953,2025_1120_1314,0.8786220230435765
954,2025_1124_1314,0.589919732077925
955,2025_1136_1314,0.3546900801365842
956,2025_1140_1314,0.6296801522306846
957,2025_1155_1314,0.6632412891483956
958,2025_1161_1314,0.4514921399378112
959,2025_1163_1314,0.6861282639131687
960,2025_1166_1314,0.5392239410744168
961,2025_1179_1314,0.5878758842790002
962,2025_1181_1314,0.9123121478082342
963,2025_1188_1314,0.33344825040885157
964,2025_1196_1314,0.9006226633707609
965,2025_1208_1314,0.4952043975191081
966,2025_1211_1314,0.7273968749030452
967,2025_1213_1314,0.3807007481029594
968,2025_1219_1314,0.4519598949802224
969,2025_1222_1314,0.8841145228436523
970,2025_1228_1314,0.6667272972854853
971,2025_1235_1314,0.7331289579847772
972,2025_1242_1314,0.5990451249813974
973,2025_1246_1314,0.70398187363577
974,2025_1251_1314,0.47094717215250226
975,2025_1252_1314,0.39912285424852767
976,2025_1257_1314,0.6153384984474505
977,2025_1266_1314,0.6584985679685028
978,2025_1268_1314,0.7682985414816293
979,2025_1270_1314,0.5542734938772615
980,2025_1272_1314,0.5450931831905046
981,2025_1276_1314,0.5868446227317827
982,2025_1277_1314,0.7235396216188098
983,2025_1279_1314,0.5382185618360192
984,2025_1280_1314,0.572946731991541
985,2025_1281_1314,0.6097427521895957
986,2025_1285_1314,0.3442449741436466
987,2025_1291_1314,0.3066611297320942
988,2025_1303_1314,0.32919180808525034
989,2025_1307_1314,0.5073695595205611
990,2025_1313_1314,0.26421388664898166
991,2025_1103_1328,0.4436185378865482
992,2025_1104_1328,0.7153099207364512
993,2025_1106_1328,0.3982894078149683
994,2025_1110_1328,0.36302936472936637
995,2025_1112_1328,0.6612788033075365
996,2025_1116_1328,0.536960390198978
997,2025_1120_1328,0.8908694550987546
998,2025_1124_1328,0.6431132163386141
999,2025_1136_1328,0.4638611102678949
1000,2025_1140_1328,0.6844695919366534
1001,2025_1155_1328,0.7118720099670406
1002,2025_1161_1328,0.4623106504468211
1003,2025_1163_1328,0.6891483339070428
1004,2025_1166_1328,0.5788379841087092
1005,2025_1179_1328,0.6139591992931576
1006,2025_1181_1328,0.9188541031978273
1007,2025_1188_1328,0.39506977792221604
1008,2025_1196_1328,0.914665436645309
1009,2025_1208_1328,0.541791457503049
1010,2025_1211_1328,0.7520347315150393
1011,2025_1213_1328,0.4654957100303166
1012,2025_1219_1328,0.5183286592014906
1013,2025_1222_1328,0.8875975940460855
1014,2025_1228_1328,0.7204089186835473
1015,2025_1235_1328,0.7272654148985075
1016,2025_1242_1328,0.6534497180142352
1017,2025_1246_1328,0.6994571537838624
1018,2025_1251_1328,0.5116309776296402
1019,2025_1252_1328,0.49981380857873553
1020,2025_1257_1328,0.659335076367576
1021,2025_1266_1328,0.7091748892030593
1022,2025_1268_1328,0.7849732111441984
1023,2025_1270_1328,0.6085455379543131
1024,2025_1272_1328,0.5988969741716292
1025,2025_1276_1328,0.6294110683778612
1026,2025_1277_1328,0.7201314922965251
1027,2025_1279_1328,0.5991230751031432
1028,2025_1280_1328,0.6152847034703484
1029,2025_1281_1328,0.6716555904328297
1030,2025_1285_1328,0.44984411000998975
1031,2025_1291_1328,0.3553751407071671
1032,2025_1303_1328,0.4269429347554663
1033,2025_1307_1328,0.5789453345192349
1034,2025_1313_1328,0.30630065947153845
1035,2025_1314_1328,0.5399358622590215
1036,2025_1103_1332,0.2614090251423166
1037,2025_1104_1332,0.6186081827759352
1038,2025_1106_1332,0.14212986129967567
1039,2025_1110_1332,0.1187205302490489
1040,2025_1112_1332,0.5390522292527665
1041,2025_1116_1332,0.3721782260727163
1042,2025_1120_1332,0.7812330439213081
1043,2025_1124_1332,0.47840972823217226
1044,2025_1136_1332,0.23811487259733308
1045,2025_1140_1332,0.5305460652225041
1046,2025_1155_1332,0.5779630634587708
1047,2025_1161_1332,0.30792473769441914
1048,2025_1163_1332,0.5239043372166466
1049,2025_1166_1332,0.409493239254559
1050,2025_1179_1332,0.48637963713248084
1051,2025_1181_1332,0.8337196212052008
1052,2025_1188_1332,0.14428876064909646
1053,2025_1196_1332,0.8175120211762176
1054,2025_1208_1332,0.3952714164439595
1055,2025_1211_1332,0.5692983515605067
1056,2025_1213_1332,0.2860445565445757
1057,2025_1219_1332,0.3198994135670572
1058,2025_1222_1332,0.7865478874376949
1059,2025_1228_1332,0.5751019739470381
1060,2025_1235_1332,0.6369750346153297
1061,2025_1242_1332,0.508698464987731
1062,2025_1246_1332,0.5917626722055539
1063,2025_1251_1332,0.33920617264882263
1064,2025_1252_1332,0.27404630373348843
1065,2025_1257_1332,0.49593770775404594
1066,2025_1266_1332,0.5684003884249405
1067,2025_1268_1332,0.6694782368248479
1068,2025_1270_1332,0.4408804018172697
1069,2025_1272_1332,0.49013005088611683
1070,2025_1276_1332,0.4915696136858207
1071,2025_1277_1332,0.621029157717138
1072,2025_1279_1332,0.4498654671413281
1073,2025_1280_1332,0.45716997868303166
1074,2025_1281_1332,0.5253847000670477
1075,2025_1285_1332,0.23315483135598059
1076,2025_1291_1332,0.12827005373807723
1077,2025_1303_1332,0.2068342410620326
1078,2025_1307_1332,0.4313672466601945
1079,2025_1313_1332,0.10999491614116348
1080,2025_1314_1332,0.38445838865741866
1081,2025_1328_1332,0.3270669807968145
1082,2025_1103_1345,0.28399238829085904
1083,2025_1104_1345,0.6060246578419028
1084,2025_1106_1345,0.15344248110441075
1085,2025_1110_1345,0.12913206658032003
1086,2025_1112_1345,0.5555844391125689
1087,2025_1116_1345,0.3900336051711187
1088,2025_1120_1345,0.7753541069944031
1089,2025_1124_1345,0.4781443147698477
1090,2025_1136_1345,0.20665885458618907
1091,2025_1140_1345,0.5279459226788933
1092,2025_1155_1345,0.5631412715344452
1093,2025_1161_1345,0.29044524740551764
1094,2025_1163_1345,0.5216650457091807
1095,2025_1166_1345,0.41156021543574295
1096,2025_1179_1345,0.4422271065522259
1097,2025_1181_1345,0.8288463152215856
1098,2025_1188_1345,0.15948192439430517
1099,2025_1196_1345,0.8196468797388073
1100,2025_1208_1345,0.40097496352236095
1101,2025_1211_1345,0.5744298471797451
1102,2025_1213_1345,0.3031794058562858
1103,2025_1219_1345,0.33794968092413363
1104,2025_1222_1345,0.7721377483660642
1105,2025_1228_1345,0.5724837798986954
1106,2025_1235_1345,0.6182027382934603
1107,2025_1242_1345,0.47614718892079894
1108,2025_1246_1345,0.5793038888821478
1109,2025_1251_1345,0.32744667869516797
1110,2025_1252_1345,0.29567143975719284
1111,2025_1257_1345,0.4925845920214924
1112,2025_1266_1345,0.5260337093780861
1113,2025_1268_1345,0.6620331792435009
1114,2025_1270_1345,0.4215758572056913
1115,2025_1272_1345,0.47704695800486774
1116,2025_1276_1345,0.4844292912863562
1117,2025_1277_1345,0.6122266219704893
1118,2025_1279_1345,0.42850607108670874
1119,2025_1280_1345,0.46260185555024663
1120,2025_1281_1345,0.5168389202828364
1121,2025_1285_1345,0.24476839718032553
1122,2025_1291_1345,0.1367189392055882
1123,2025_1303_1345,0.1621801303337541
1124,2025_1307_1345,0.4325984014213156
1125,2025_1313_1345,0.12628275599502203
1126,2025_1314_1345,0.3716065015350288
1127,2025_1328_1345,0.3243288988099924
1128,2025_1332_1345,0.4935150954335379
1129,2025_1103_1352,0.6057617105502676
1130,2025_1104_1352,0.9264108085124954
1131,2025_1106_1352,0.4826977312456726
1132,2025_1110_1352,0.4582829684905419
1133,2025_1112_1352,0.8519093781738921
1134,2025_1116_1352,0.6499448508263069
1135,2025_1120_1352,0.9699352220716456
1136,2025_1124_1352,0.6974172481898173
1137,2025_1136_1352,0.5639423172168795
1138,2025_1140_1352,0.8117795297539444
1139,2025_1155_1352,0.8373265336043438
1140,2025_1161_1352,0.647291700355071
1141,2025_1163_1352,0.8112879343618458
1142,2025_1166_1352,0.6788291817291325
1143,2025_1179_1352,0.7380543802023304
1144,2025_1181_1352,0.9664025397851104
1145,2025_1188_1352,0.4902856269950355
1146,2025_1196_1352,0.9662062973581085
1147,2025_1208_1352,0.6364850383162349
1148,2025_1211_1352,0.8530585638109279
1149,2025_1213_1352,0.5980535815709577
1150,2025_1219_1352,0.6449361512827643
1151,2025_1222_1352,0.9697220301489459
1152,2025_1228_1352,0.830999011229152
1153,2025_1235_1352,0.9140402071618373
1154,2025_1242_1352,0.764316878389466
1155,2025_1246_1352,0.8782090345287245
1156,2025_1251_1352,0.650928381586228
1157,2025_1252_1352,0.6187948409968375
1158,2025_1257_1352,0.772699496122013
1159,2025_1266_1352,0.8194800627665488
1160,2025_1268_1352,0.9240363863582931
1161,2025_1270_1352,0.7355744048741318
1162,2025_1272_1352,0.7398277909027887
1163,2025_1276_1352,0.7705915412461607
1164,2025_1277_1352,0.9391669677359166
1165,2025_1279_1352,0.7336120518134693
1166,2025_1280_1352,0.7374803935226034
1167,2025_1281_1352,0.7982103511548736
1168,2025_1285_1352,0.533408938366488
1169,2025_1291_1352,0.43349706781064384
1170,2025_1303_1352,0.5168438957139001
1171,2025_1307_1352,0.6724106804167321
1172,2025_1313_1352,0.4126634777979483
1173,2025_1314_1352,0.6446949338169633
1174,2025_1328_1352,0.5907064525929953
1175,2025_1332_1352,0.7611434337590547
1176,2025_1345_1352,0.827979040113326
1177,2025_1103_1361,0.39563709656990814
1178,2025_1104_1361,0.6748215780092343
1179,2025_1106_1361,0.3568937550041051
1180,2025_1110_1361,0.3301016853939501
1181,2025_1112_1361,0.6340465875175939
1182,2025_1116_1361,0.47626984567496233
1183,2025_1120_1361,0.8561456076899879
1184,2025_1124_1361,0.5755291196298243
1185,2025_1136_1361,0.3711568055177641
1186,2025_1140_1361,0.6345432522820046
1187,2025_1155_1361,0.6696221418345322
1188,2025_1161_1361,0.4579341404774966
1189,2025_1163_1361,0.6695947968386559
1190,2025_1166_1361,0.5315810908026517
1191,2025_1179_1361,0.5784611290550481
1192,2025_1181_1361,0.8967799735142666
1193,2025_1188_1361,0.3511316333692358
1194,2025_1196_1361,0.8836225959553703
1195,2025_1208_1361,0.46325707295722474
1196,2025_1211_1361,0.7076884326607219
1197,2025_1213_1361,0.392325310064712
1198,2025_1219_1361,0.455076156364409
1199,2025_1222_1361,0.8632407113765859
1200,2025_1228_1361,0.6462824592815574
1201,2025_1235_1361,0.7076638130004912
1202,2025_1242_1361,0.5780858913927248
1203,2025_1246_1361,0.7078002244412255
1204,2025_1251_1361,0.4855900982108882
1205,2025_1252_1361,0.4252110697244997
1206,2025_1257_1361,0.6201205064097444
1207,2025_1266_1361,0.6637738731052233
1208,2025_1268_1361,0.7596982577579383
1209,2025_1270_1361,0.5583298296059586
1210,2025_1272_1361,0.5397694545456361
1211,2025_1276_1361,0.5808203900632948
1212,2025_1277_1361,0.7054190641063717
1213,2025_1279_1361,0.5518638549094843
1214,2025_1280_1361,0.5693624724497438
1215,2025_1281_1361,0.6152165626218355
1216,2025_1285_1361,0.37158613500154386
1217,2025_1291_1361,0.3158323421970848
1218,2025_1303_1361,0.356028370373586
1219,2025_1307_1361,0.5114750733274024
1220,2025_1313_1361,0.26958112787629696
1221,2025_1314_1361,0.4732954844762969
1222,2025_1328_1361,0.4150437648431053
1223,2025_1332_1361,0.6010123670323202
1224,2025_1345_1361,0.6336402334550438
1225,2025_1352_1361,0.33153907095421115
1226,2025_1103_1384,0.6760464677262479
1227,2025_1104_1384,0.9575162228554627
1228,2025_1106_1384,0.5713137146364285
1229,2025_1110_1384,0.5239221778310451
1230,2025_1112_1384,0.9165539235919198
1231,2025_1116_1384,0.7207878072355353
1232,2025_1120_1384,0.9495213110805375
1233,2025_1124_1384,0.7904411911448689
1234,2025_1136_1384,0.6363383460744871
1235,2025_1140_1384,0.8823086080718481
1236,2025_1155_1384,0.9450995906133014
1237,2025_1161_1384,0.6847175306508279
1238,2025_1163_1384,0.875662881241461
1239,2025_1166_1384,0.7606116560249675
1240,2025_1179_1384,0.7828135000181353
1241,2025_1181_1384,0.92675928632256
1242,2025_1188_1384,0.578527980123184
1243,2025_1196_1384,0.9395845282759981
1244,2025_1208_1384,0.7253275351084705
1245,2025_1211_1384,0.904900321986078
1246,2025_1213_1384,0.6626035463266019
1247,2025_1219_1384,0.7276178519075628
1248,2025_1222_1384,0.9487110001975833
1249,2025_1228_1384,0.8889359042507762
1250,2025_1235_1384,0.9696229182311965
1251,2025_1242_1384,0.8344312058060024
1252,2025_1246_1384,0.9559890274478926
1253,2025_1251_1384,0.7120185148039871
1254,2025_1252_1384,0.701450817539127
1255,2025_1257_1384,0.8593843193864478
1256,2025_1266_1384,0.883075646960108
1257,2025_1268_1384,0.9624610875842613
1258,2025_1270_1384,0.785840274969146
1259,2025_1272_1384,0.8663389113049572
1260,2025_1276_1384,0.8961005284230664
1261,2025_1277_1384,0.9632150845041711
1262,2025_1279_1384,0.7984950157151167
1263,2025_1280_1384,0.7950390809636669
1264,2025_1281_1384,0.8657378700804234
1265,2025_1285_1384,0.6086771107911476
1266,2025_1291_1384,0.5137015967209498
1267,2025_1303_1384,0.5647841080000611
1268,2025_1307_1384,0.7383242883315245
1269,2025_1313_1384,0.4792068342229028
1270,2025_1314_1384,0.68079628258717
1271,2025_1328_1384,0.6660638505445249
1272,2025_1332_1384,0.8864132555843097
1273,2025_1345_1384,0.8991376663048687
1274,2025_1352_1384,0.5714479790874294
1275,2025_1361_1384,0.6938093149373791
1276,2025_1103_1385,0.1061661722030358
1277,2025_1104_1385,0.4508204282560935
1278,2025_1106_1385,0.0380840831488204
1279,2025_1110_1385,0.03418273810111284
1280,2025_1112_1385,0.37673105486904723
1281,2025_1116_1385,0.2027484663829265
1282,2025_1120_1385,0.6235296828954083
1283,2025_1124_1385,0.328808633727903
1284,2025_1136_1385,0.05804756241613931
1285,2025_1140_1385,0.35377506877201176
1286,2025_1155_1385,0.3982528342901013
1287,2025_1161_1385,0.17426942576480123
1288,2025_1163_1385,0.3843038918474131
1289,2025_1166_1385,0.26238954614028404
1290,2025_1179_1385,0.2936231721859334
1291,2025_1181_1385,0.6930304909721565
1292,2025_1188_1385,0.03595421109078555
1293,2025_1196_1385,0.6635074850640931
1294,2025_1208_1385,0.24849298037758413
1295,2025_1211_1385,0.4505197760256796
1296,2025_1213_1385,0.11327416151677831
1297,2025_1219_1385,0.13737241882136783
1298,2025_1222_1385,0.6227401482308969
1299,2025_1228_1385,0.39504702246424966
1300,2025_1235_1385,0.4963678559594488
1301,2025_1242_1385,0.329603575600627
1302,2025_1246_1385,0.4151572292752932
1303,2025_1251_1385,0.18988966617733957
1304,2025_1252_1385,0.10535869066207003
1305,2025_1257_1385,0.35343782214507424
1306,2025_1266_1385,0.42698969679581533
1307,2025_1268_1385,0.5032520926242694
1308,2025_1270_1385,0.26219808984819337
1309,2025_1272_1385,0.2921285765227748
1310,2025_1276_1385,0.33172368579895944
1311,2025_1277_1385,0.4593096786950639
1312,2025_1279_1385,0.3066932009759025
1313,2025_1280_1385,0.34686535244099675
1314,2025_1281_1385,0.3465360294922055
1315,2025_1285_1385,0.059433659588584285
1316,2025_1291_1385,0.03397714798741738
1317,2025_1303_1385,0.03967132094837994
1318,2025_1307_1385,0.2610560851542834
1319,2025_1313_1385,0.034261989488170684
1320,2025_1314_1385,0.20047431158987397
1321,2025_1328_1385,0.2093296494822802
1322,2025_1332_1385,0.32865186327295204
1323,2025_1345_1385,0.35777351951737213
1324,2025_1352_1385,0.0444401586249023
1325,2025_1361_1385,0.22294780957196159
1326,2025_1384_1385,0.03517602524521374
1327,2025_1103_1388,0.2394651350094249
1328,2025_1104_1388,0.536124846180924
1329,2025_1106_1388,0.13413373846334947
1330,2025_1110_1388,0.1259237077341452
1331,2025_1112_1388,0.4998728699792048
1332,2025_1116_1388,0.30030648761611306
1333,2025_1120_1388,0.7094751976269356
1334,2025_1124_1388,0.3843446267631856
1335,2025_1136_1388,0.1896347912007161
1336,2025_1140_1388,0.4626236144571296
1337,2025_1155_1388,0.5213761940855969
1338,2025_1161_1388,0.27547216025925253
1339,2025_1163_1388,0.47236008862659395
1340,2025_1166_1388,0.3343071673793685
1341,2025_1179_1388,0.38139624944221956
1342,2025_1181_1388,0.7620952951682832
1343,2025_1188_1388,0.13252028214152956
1344,2025_1196_1388,0.7465219141540032
1345,2025_1208_1388,0.3055696729707144
1346,2025_1211_1388,0.5130045557086508
1347,2025_1213_1388,0.2467891957873166
1348,2025_1219_1388,0.2897900037241965
1349,2025_1222_1388,0.7233845046797142
1350,2025_1228_1388,0.49044738792224013
1351,2025_1235_1388,0.5473469849427208
1352,2025_1242_1388,0.4120793719439804
1353,2025_1246_1388,0.5400989443914358
1354,2025_1251_1388,0.2899891802448988
1355,2025_1252_1388,0.2210581866296837
1356,2025_1257_1388,0.42735017545333137
1357,2025_1266_1388,0.48856044766317736
1358,2025_1268_1388,0.6301283494193134
1359,2025_1270_1388,0.3582082811711483
1360,2025_1272_1388,0.4110891500807345
1361,2025_1276_1388,0.4484647878687414
1362,2025_1277_1388,0.5381069723170834
1363,2025_1279_1388,0.41156334377912285
1364,2025_1280_1388,0.3916515050485521
1365,2025_1281_1388,0.4570051375373234
1366,2025_1285_1388,0.1853046710024879
1367,2025_1291_1388,0.10800634129075293
1368,2025_1303_1388,0.16643435467107173
1369,2025_1307_1388,0.3257177625441754
1370,2025_1313_1388,0.11350189073303464
1371,2025_1314_1388,0.29695756929457867
1372,2025_1328_1388,0.27632952439260045
1373,2025_1332_1388,0.4553419375440179
1374,2025_1345_1388,0.4829280237857064
1375,2025_1352_1388,0.14578532053994991
1376,2025_1361_1388,0.31483316651696897
1377,2025_1384_1388,0.09652787511722011
1378,2025_1385_1388,0.584111591993114
1379,2025_1103_1397,0.12310768646551733
1380,2025_1104_1397,0.4671456564418304
1381,2025_1106_1397,0.039573696103225475
1382,2025_1110_1397,0.03558103633312333
1383,2025_1112_1397,0.4202777440044259
1384,2025_1116_1397,0.25387078974798066
