ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1234_1314,0.4052619246002981,1314,1234,North Carolina,Iowa,1720.9987545307467,1759.7067615492522,8,5
2022_1261_1314,0.4547085065812003,1314,1261,North Carolina,LSU,1720.9987545307467,1670.076972932596,8,6
2022_1314_1425,0.48622654744632204,1314,1425,North Carolina,USC,1720.9987545307467,1747.348483989828,8,7
2022_1314_1361,0.4703393414616586,1314,1361,North Carolina,San Diego St,1720.9987545307467,1749.3509828117778,8,8
2022_1166_1314,0.5547382318114527,1314,1166,North Carolina,Creighton,1720.9987545307467,1715.2241151553408,8,9
2022_1274_1314,0.5391164790421596,1314,1274,North Carolina,Miami FL,1720.9987545307467,1659.1831151322328,8,10
2022_1235_1314,0.5562446254137212,1314,1235,North Carolina,Iowa St,1720.9987545307467,1566.918414604053,8,11
2022_1314_1350,0.5873321392272051,1314,1350,North Carolina,Richmond,1720.9987545307467,1677.745402069529,8,12
2022_1314_1355,0.6362927473448132,1314,1355,North Carolina,S Dakota St,1720.9987545307467,1741.2571993589054,8,13
2022_1159_1314,0.6819136449085861,1314,1159,North Carolina,Colgate,1720.9987545307467,1663.6000644018511,8,14
2022_1240_1314,0.7226175255842766,1314,1240,North Carolina,Jacksonville St,1720.9987545307467,1569.9330015732564,8,15
2022_1314_1394,0.7663240102989901,1314,1394,North Carolina,TAM C. Christi,1720.9987545307467,1446.871728434155,8,16
2022_1314_1411,0.7556104628308047,1314,1411,North Carolina,TX Southern,1720.9987545307467,1565.9975930452333,8,16
2022_1112_1314,0.24619013520402114,1314,1112,North Carolina,Arizona,1720.9987545307467,1834.2550485377794,8,1
2022_1314_1437,0.2893241121483655,1314,1437,North Carolina,Villanova,1720.9987545307467,1825.6389527604601,8,2
2022_1314_1397,0.3209761061407713,1314,1397,North Carolina,Tennessee,1720.9987545307467,1793.9138536658204,8,3
2022_1228_1314,0.40568080761689607,1314,1228,North Carolina,Illinois,1720.9987545307467,1743.4717413030744,8,4
2022_1222_1314,0.33561101753085343,1314,1222,North Carolina,Houston,1720.9987545307467,1827.554349059758,8,5
2022_1161_1314,0.39938300591410514,1314,1161,North Carolina,Colorado St,1720.9987545307467,1736.7565025348324,8,6
2022_1314_1326,0.5002253241205927,1314,1326,North Carolina,Ohio St,1720.9987545307467,1644.1052080865643,8,7
2022_1314_1371,0.4632552102208139,1314,1371,North Carolina,Seton Hall,1720.9987545307467,1679.0038735560877,8,8
2022_1314_1395,0.5198428564404733,1314,1395,North Carolina,TCU,1720.9987545307467,1631.9175900729285,8,9
2022_1260_1314,0.48946269560156974,1314,1260,North Carolina,Loyola-Chicago,1720.9987545307467,1728.610266867969,8,10
2022_1276_1314,0.5623596298340017,1314,1276,North Carolina,Michigan,1720.9987545307467,1672.715156428664,8,11
2022_1314_1412,0.5381384216878946,1314,1412,North Carolina,UAB,1720.9987545307467,1691.8971925596084,8,12
2022_1151_1314,0.5672872505448674,1314,1151,North Carolina,Chattanooga,1720.9987545307467,1692.3075267872991,8,13
2022_1255_1314,0.6983781465279251,1314,1255,North Carolina,Longwood,1720.9987545307467,1608.804247555333,8,14
2022_1174_1314,0.7411396093435845,1314,1174,North Carolina,Delaware,1720.9987545307467,1572.5924542652383,8,15
2022_1136_1314,0.7641918180449236,1314,1136,North Carolina,Bryant,1720.9987545307467,1600.501589692621,8,16
2022_1314_1460,0.7544298140270937,1314,1460,North Carolina,Wright St,1720.9987545307467,1583.367797473222,8,16
2022_1266_1362,0.47989492944233486,1266,1362,Marquette,San Francisco,1636.9519450678188,1645.0757699911858,9,10
2022_1266_1439,0.49291574913560066,1266,1439,Marquette,Virginia Tech,1636.9519450678188,1709.0007522289675,9,11
2022_1231_1266,0.5573089259508306,1266,1231,Marquette,Indiana,1636.9519450678188,1615.9178655265448,9,12
2022_1266_1461,0.5826403337362462,1266,1461,Marquette,Wyoming,1636.9519450678188,1635.2660966528765,9,12
2022_1103_1266,0.6103793182108934,1266,1103,Marquette,Akron,1636.9519450678188,1664.6298900185711,9,13
2022_1266_1463,0.6224105871580456,1266,1463,Marquette,Yale,1636.9519450678188,1626.1665007751603,9,14
2022_1266_1389,0.676962644694963,1266,1389,Marquette,St Peter's,1636.9519450678188,1581.4461687566236,9,15
2022_1266_1313,0.7423234022923073,1266,1313,Marquette,Norfolk St,1636.9519450678188,1579.87168309463,9,16
2022_1211_1266,0.22299086321756956,1266,1211,Marquette,Gonzaga,1636.9519450678188,1887.134407734365,9,1
2022_1181_1266,0.2617824010781685,1266,1181,Marquette,Duke,1636.9519450678188,1771.0503621480075,9,2
2022_1266_1403,0.32166323429473354,1266,1403,Marquette,Texas Tech,1636.9519450678188,1736.7496725293959,9,3
2022_1116_1266,0.3507204034067778,1266,1116,Marquette,Arkansas,1636.9519450678188,1757.6829916184988,9,4
2022_1163_1266,0.36145166524905625,1266,1163,Marquette,Connecticut,1636.9519450678188,1716.1528193787053,9,5
2022_1104_1266,0.41250070009201256,1266,1104,Marquette,Alabama,1636.9519450678188,1664.789146124711,9,6
2022_1266_1277,0.4187080387443435,1266,1277,Marquette,Michigan St,1636.9519450678188,1682.1039635977568,9,7
2022_1129_1266,0.4687214679384943,1266,1129,Marquette,Boise St,1636.9519450678188,1750.2612402141353,9,8
2022_1266_1272,0.4745425269007684,1266,1272,Marquette,Memphis,1636.9519450678188,1719.3329125920548,9,9
2022_1172_1266,0.48065840533726284,1266,1172,Marquette,Davidson,1636.9519450678188,1711.4948140059207,9,10
2022_1266_1323,0.5282743494540325,1266,1323,Marquette,Notre Dame,1636.9519450678188,1654.4294442487048,9,11
2022_1266_1353,0.5289793084889522,1266,1353,Marquette,Rutgers,1636.9519450678188,1637.632715657693,9,11
2022_1266_1308,0.6187218415382558,1266,1308,Marquette,New Mexico St,1636.9519450678188,1697.5374247173152,9,12
2022_1266_1436,0.5216600992415483,1266,1436,Marquette,Vermont,1636.9519450678188,1712.3801095075978,9,13
2022_1266_1286,0.6253202623985623,1266,1286,Marquette,Montana St,1636.9519450678188,1648.907194296671,9,14
2022_1168_1266,0.7033475645767837,1266,1168,Marquette,CS Fullerton,1636.9519450678188,1551.74735381392,9,15
2022_1209_1266,0.6615099794931969,1266,1209,Marquette,Georgia St,1636.9519450678188,1619.491127745312,9,16
2022_1242_1266,0.25231854636833784,1266,1242,Marquette,Kansas,1636.9519450678188,1825.6355450626606,9,1
2022_1120_1266,0.2555231757692734,1266,1120,Marquette,Auburn,1636.9519450678188,1754.766605041748,9,2
2022_1266_1458,0.3375275841964097,1266,1458,Marquette,Wisconsin,1636.9519450678188,1739.2398150796869,9,3
2022_1266_1344,0.41704801252857726,1266,1344,Marquette,Providence,1636.9519450678188,1740.3699865463689,9,4
2022_1234_1266,0.3607416845228142,1266,1234,Marquette,Iowa,1636.9519450678188,1759.7067615492522,9,5
2022_1261_1266,0.3917331529018232,1266,1261,Marquette,LSU,1636.9519450678188,1670.076972932596,9,6
2022_1266_1425,0.44484347593487616,1266,1425,Marquette,USC,1636.9519450678188,1747.348483989828,9,7
2022_1266_1361,0.411249812629294,1266,1361,Marquette,San Diego St,1636.9519450678188,1749.3509828117778,9,8
2022_1166_1266,0.5029632210731507,1266,1166,Marquette,Creighton,1636.9519450678188,1715.2241151553408,9,9
2022_1266_1274,0.5010686301326044,1266,1274,Marquette,Miami FL,1636.9519450678188,1659.1831151322328,9,10
2022_1235_1266,0.5564992200165859,1266,1235,Marquette,Iowa St,1636.9519450678188,1566.918414604053,9,11
2022_1266_1350,0.5566871750000173,1266,1350,Marquette,Richmond,1636.9519450678188,1677.745402069529,9,12
2022_1266_1355,0.5464304559562738,1266,1355,Marquette,S Dakota St,1636.9519450678188,1741.2571993589054,9,13
2022_1159_1266,0.6000986761711453,1266,1159,Marquette,Colgate,1636.9519450678188,1663.6000644018511,9,14
2022_1240_1266,0.7072078444945007,1266,1240,Marquette,Jacksonville St,1636.9519450678188,1569.9330015732564,9,15
2022_1266_1394,0.7428955323763451,1266,1394,Marquette,TAM C. Christi,1636.9519450678188,1446.871728434155,9,16
2022_1266_1411,0.7257420457668862,1266,1411,Marquette,TX Southern,1636.9519450678188,1565.9975930452333,9,16
2022_1112_1266,0.230749223573662,1266,1112,Marquette,Arizona,1636.9519450678188,1834.2550485377794,9,1
2022_1266_1437,0.27511631029171146,1266,1437,Marquette,Villanova,1636.9519450678188,1825.6389527604601,9,2
2022_1266_1397,0.29799072808154536,1266,1397,Marquette,Tennessee,1636.9519450678188,1793.9138536658204,9,3
2022_1228_1266,0.37394587478415053,1266,1228,Marquette,Illinois,1636.9519450678188,1743.4717413030744,9,4
2022_1222_1266,0.3171121835078663,1266,1222,Marquette,Houston,1636.9519450678188,1827.554349059758,9,5
2022_1161_1266,0.38452387425869194,1266,1161,Marquette,Colorado St,1636.9519450678188,1736.7565025348324,9,6
2022_1266_1326,0.4390365530222785,1266,1326,Marquette,Ohio St,1636.9519450678188,1644.1052080865643,9,7
2022_1266_1371,0.4474075920248743,1266,1371,Marquette,Seton Hall,1636.9519450678188,1679.0038735560877,9,8
2022_1266_1395,0.5072528630495072,1266,1395,Marquette,TCU,1636.9519450678188,1631.9175900729285,9,9
2022_1260_1266,0.4681946941351182,1266,1260,Marquette,Loyola-Chicago,1636.9519450678188,1728.610266867969,9,10
2022_1266_1276,0.5368199865847698,1266,1276,Marquette,Michigan,1636.9519450678188,1672.715156428664,9,11
2022_1266_1412,0.5016794937494451,1266,1412,Marquette,UAB,1636.9519450678188,1691.8971925596084,9,12
2022_1151_1266,0.5432946332428987,1266,1151,Marquette,Chattanooga,1636.9519450678188,1692.3075267872991,9,13
2022_1255_1266,0.6148462212942456,1266,1255,Marquette,Longwood,1636.9519450678188,1608.804247555333,9,14
2022_1174_1266,0.7030372925984054,1266,1174,Marquette,Delaware,1636.9519450678188,1572.5924542652383,9,15
2022_1136_1266,0.7113749570913872,1266,1136,Marquette,Bryant,1636.9519450678188,1600.501589692621,9,16
2022_1266_1460,0.7341935075588784,1266,1460,Marquette,Wright St,1636.9519450678188,1583.367797473222,9,16
2022_1362_1439,0.4916668542360551,1362,1439,San Francisco,Virginia Tech,1645.0757699911858,1709.0007522289675,10,11
2022_1231_1362,0.5496031265288464,1362,1231,San Francisco,Indiana,1645.0757699911858,1615.9178655265448,10,12
2022_1362_1461,0.5968584935694805,1362,1461,San Francisco,Wyoming,1645.0757699911858,1635.2660966528765,10,12
2022_1103_1362,0.6085417854431325,1362,1103,San Francisco,Akron,1645.0757699911858,1664.6298900185711,10,13
2022_1362_1463,0.6493634828064974,1362,1463,San Francisco,Yale,1645.0757699911858,1626.1665007751603,10,14
2022_1362_1389,0.6858419246338223,1362,1389,San Francisco,St Peter's,1645.0757699911858,1581.4461687566236,10,15
2022_1313_1362,0.7395995714651733,1362,1313,San Francisco,Norfolk St,1645.0757699911858,1579.87168309463,10,16
2022_1211_1362,0.2066266404754429,1362,1211,San Francisco,Gonzaga,1645.0757699911858,1887.134407734365,10,1
2022_1181_1362,0.2608042361275923,1362,1181,San Francisco,Duke,1645.0757699911858,1771.0503621480075,10,2
2022_1362_1403,0.29339440243763126,1362,1403,San Francisco,Texas Tech,1645.0757699911858,1736.7496725293959,10,3
2022_1116_1362,0.3304276949776025,1362,1116,San Francisco,Arkansas,1645.0757699911858,1757.6829916184988,10,4
2022_1163_1362,0.3543030001856474,1362,1163,San Francisco,Connecticut,1645.0757699911858,1716.1528193787053,10,5
2022_1104_1362,0.4280104211832947,1362,1104,San Francisco,Alabama,1645.0757699911858,1664.789146124711,10,6
2022_1277_1362,0.43892769340246407,1362,1277,San Francisco,Michigan St,1645.0757699911858,1682.1039635977568,10,7
2022_1129_1362,0.4531211752861869,1362,1129,San Francisco,Boise St,1645.0757699911858,1750.2612402141353,10,8
2022_1272_1362,0.47309257456309756,1362,1272,San Francisco,Memphis,1645.0757699911858,1719.3329125920548,10,9
2022_1172_1362,0.5116794914007188,1362,1172,San Francisco,Davidson,1645.0757699911858,1711.4948140059207,10,10
2022_1323_1362,0.5405437283849008,1362,1323,San Francisco,Notre Dame,1645.0757699911858,1654.4294442487048,10,11
2022_1353_1362,0.5234339468812235,1362,1353,San Francisco,Rutgers,1645.0757699911858,1637.632715657693,10,11
2022_1308_1362,0.5945411394864193,1362,1308,San Francisco,New Mexico St,1645.0757699911858,1697.5374247173152,10,12
2022_1362_1436,0.554307548964327,1362,1436,San Francisco,Vermont,1645.0757699911858,1712.3801095075978,10,13
2022_1286_1362,0.6435231812928255,1362,1286,San Francisco,Montana St,1645.0757699911858,1648.907194296671,10,14
2022_1168_1362,0.7145517683885907,1362,1168,San Francisco,CS Fullerton,1645.0757699911858,1551.74735381392,10,15
2022_1209_1362,0.6544109740244537,1362,1209,San Francisco,Georgia St,1645.0757699911858,1619.491127745312,10,16
2022_1242_1362,0.23687337881987383,1362,1242,San Francisco,Kansas,1645.0757699911858,1825.6355450626606,10,1
2022_1120_1362,0.24474644307658788,1362,1120,San Francisco,Auburn,1645.0757699911858,1754.766605041748,10,2
2022_1362_1458,0.34001880215925373,1362,1458,San Francisco,Wisconsin,1645.0757699911858,1739.2398150796869,10,3
2022_1344_1362,0.3947749844802232,1362,1344,San Francisco,Providence,1645.0757699911858,1740.3699865463689,10,4
2022_1234_1362,0.37144456586615127,1362,1234,San Francisco,Iowa,1645.0757699911858,1759.7067615492522,10,5
2022_1261_1362,0.38434887149590913,1362,1261,San Francisco,LSU,1645.0757699911858,1670.076972932596,10,6
2022_1362_1425,0.44740874890058724,1362,1425,San Francisco,USC,1645.0757699911858,1747.348483989828,10,7
2022_1361_1362,0.41186663251818534,1362,1361,San Francisco,San Diego St,1645.0757699911858,1749.3509828117778,10,8
2022_1166_1362,0.49018143483645876,1362,1166,San Francisco,Creighton,1645.0757699911858,1715.2241151553408,10,9
2022_1274_1362,0.5043436497449876,1362,1274,San Francisco,Miami FL,1645.0757699911858,1659.1831151322328,10,10
2022_1235_1362,0.5398793452119119,1362,1235,San Francisco,Iowa St,1645.0757699911858,1566.918414604053,10,11
2022_1350_1362,0.5716523598462215,1362,1350,San Francisco,Richmond,1645.0757699911858,1677.745402069529,10,12
2022_1355_1362,0.5755784201267415,1362,1355,San Francisco,S Dakota St,1645.0757699911858,1741.2571993589054,10,13
2022_1159_1362,0.6290432014201219,1362,1159,San Francisco,Colgate,1645.0757699911858,1663.6000644018511,10,14
2022_1240_1362,0.699330127920947,1362,1240,San Francisco,Jacksonville St,1645.0757699911858,1569.9330015732564,10,15
2022_1362_1394,0.724665687321344,1362,1394,San Francisco,TAM C. Christi,1645.0757699911858,1446.871728434155,10,16
2022_1362_1411,0.7220902898298889,1362,1411,San Francisco,TX Southern,1645.0757699911858,1565.9975930452333,10,16
2022_1112_1362,0.23206021434729387,1362,1112,San Francisco,Arizona,1645.0757699911858,1834.2550485377794,10,1
2022_1362_1437,0.2656449453966391,1362,1437,San Francisco,Villanova,1645.0757699911858,1825.6389527604601,10,2
2022_1362_1397,0.2765543841056267,1362,1397,San Francisco,Tennessee,1645.0757699911858,1793.9138536658204,10,3
2022_1228_1362,0.3945685437930436,1362,1228,San Francisco,Illinois,1645.0757699911858,1743.4717413030744,10,4
2022_1222_1362,0.3115814008452086,1362,1222,San Francisco,Houston,1645.0757699911858,1827.554349059758,10,5
2022_1161_1362,0.3764278984929985,1362,1161,San Francisco,Colorado St,1645.0757699911858,1736.7565025348324,10,6
2022_1326_1362,0.44228157225816933,1362,1326,San Francisco,Ohio St,1645.0757699911858,1644.1052080865643,10,7
2022_1362_1371,0.45208445679844733,1362,1371,San Francisco,Seton Hall,1645.0757699911858,1679.0038735560877,10,8
2022_1362_1395,0.48186977573878725,1362,1395,San Francisco,TCU,1645.0757699911858,1631.9175900729285,10,9
2022_1260_1362,0.4627356365323068,1362,1260,San Francisco,Loyola-Chicago,1645.0757699911858,1728.610266867969,10,10
2022_1276_1362,0.5327223025893457,1362,1276,San Francisco,Michigan,1645.0757699911858,1672.715156428664,10,11
2022_1362_1412,0.5596231888562313,1362,1412,San Francisco,UAB,1645.0757699911858,1691.8971925596084,10,12
2022_1151_1362,0.5716716336849386,1362,1151,San Francisco,Chattanooga,1645.0757699911858,1692.3075267872991,10,13
2022_1255_1362,0.627362663361841,1362,1255,San Francisco,Longwood,1645.0757699911858,1608.804247555333,10,14
2022_1174_1362,0.7105383194349622,1362,1174,San Francisco,Delaware,1645.0757699911858,1572.5924542652383,10,15
2022_1136_1362,0.712203220366159,1362,1136,San Francisco,Bryant,1645.0757699911858,1600.501589692621,10,16
2022_1362_1460,0.7246326961504608,1362,1460,San Francisco,Wright St,1645.0757699911858,1583.367797473222,10,16
2022_1231_1439,0.5656863235568292,1439,1231,Virginia Tech,Indiana,1709.0007522289675,1615.9178655265448,11,12
2022_1439_1461,0.5896867745255716,1439,1461,Virginia Tech,Wyoming,1709.0007522289675,1635.2660966528765,11,12
2022_1103_1439,0.6222452293664089,1439,1103,Virginia Tech,Akron,1709.0007522289675,1664.6298900185711,11,13
2022_1439_1463,0.65805324789316,1439,1463,Virginia Tech,Yale,1709.0007522289675,1626.1665007751603,11,14
2022_1389_1439,0.6570271202061708,1439,1389,Virginia Tech,St Peter's,1709.0007522289675,1581.4461687566236,11,15
2022_1313_1439,0.7214027858637189,1439,1313,Virginia Tech,Norfolk St,1709.0007522289675,1579.87168309463,11,16
2022_1211_1439,0.1759337163331858,1439,1211,Virginia Tech,Gonzaga,1709.0007522289675,1887.134407734365,11,1
2022_1181_1439,0.2286388034290581,1439,1181,Virginia Tech,Duke,1709.0007522289675,1771.0503621480075,11,2
2022_1403_1439,0.3494624348418486,1439,1403,Virginia Tech,Texas Tech,1709.0007522289675,1736.7496725293959,11,3
2022_1116_1439,0.33486615943235554,1439,1116,Virginia Tech,Arkansas,1709.0007522289675,1757.6829916184988,11,4
2022_1163_1439,0.38443693137296153,1439,1163,Virginia Tech,Connecticut,1709.0007522289675,1716.1528193787053,11,5
2022_1104_1439,0.40645744434372466,1439,1104,Virginia Tech,Alabama,1709.0007522289675,1664.789146124711,11,6
2022_1277_1439,0.42148487487096253,1439,1277,Virginia Tech,Michigan St,1709.0007522289675,1682.1039635977568,11,7
2022_1129_1439,0.4628618193027326,1439,1129,Virginia Tech,Boise St,1709.0007522289675,1750.2612402141353,11,8
2022_1272_1439,0.4835682560175788,1439,1272,Virginia Tech,Memphis,1709.0007522289675,1719.3329125920548,11,9
2022_1172_1439,0.4989769048357721,1439,1172,Virginia Tech,Davidson,1709.0007522289675,1711.4948140059207,11,10
2022_1323_1439,0.5663067311048509,1439,1323,Virginia Tech,Notre Dame,1709.0007522289675,1654.4294442487048,11,11
2022_1353_1439,0.5416727274656297,1439,1353,Virginia Tech,Rutgers,1709.0007522289675,1637.632715657693,11,11
2022_1308_1439,0.6134752117728479,1439,1308,Virginia Tech,New Mexico St,1709.0007522289675,1697.5374247173152,11,12
2022_1436_1439,0.5745920162230602,1439,1436,Virginia Tech,Vermont,1709.0007522289675,1712.3801095075978,11,13
2022_1286_1439,0.6713462012651616,1439,1286,Virginia Tech,Montana St,1709.0007522289675,1648.907194296671,11,14
2022_1168_1439,0.6811774172518785,1439,1168,Virginia Tech,CS Fullerton,1709.0007522289675,1551.74735381392,11,15
2022_1209_1439,0.690944097127757,1439,1209,Virginia Tech,Georgia St,1709.0007522289675,1619.491127745312,11,16
2022_1242_1439,0.1982391453149668,1439,1242,Virginia Tech,Kansas,1709.0007522289675,1825.6355450626606,11,1
2022_1120_1439,0.2670005986756592,1439,1120,Virginia Tech,Auburn,1709.0007522289675,1754.766605041748,11,2
2022_1439_1458,0.37057288010285017,1439,1458,Virginia Tech,Wisconsin,1709.0007522289675,1739.2398150796869,11,3
2022_1344_1439,0.40999849962515034,1439,1344,Virginia Tech,Providence,1709.0007522289675,1740.3699865463689,11,4
2022_1234_1439,0.3404570109260888,1439,1234,Virginia Tech,Iowa,1709.0007522289675,1759.7067615492522,11,5
2022_1261_1439,0.41077469817177337,1439,1261,Virginia Tech,LSU,1709.0007522289675,1670.076972932596,11,6
2022_1425_1439,0.4710451982285446,1439,1425,Virginia Tech,USC,1709.0007522289675,1747.348483989828,11,7
2022_1361_1439,0.44739971879690377,1439,1361,Virginia Tech,San Diego St,1709.0007522289675,1749.3509828117778,11,8
2022_1166_1439,0.5250213940113914,1439,1166,Virginia Tech,Creighton,1709.0007522289675,1715.2241151553408,11,9
2022_1274_1439,0.50825846561439,1439,1274,Virginia Tech,Miami FL,1709.0007522289675,1659.1831151322328,11,10
2022_1235_1439,0.5601793587207795,1439,1235,Virginia Tech,Iowa St,1709.0007522289675,1566.918414604053,11,11
2022_1350_1439,0.562377878341604,1439,1350,Virginia Tech,Richmond,1709.0007522289675,1677.745402069529,11,12
2022_1355_1439,0.5871652584105602,1439,1355,Virginia Tech,S Dakota St,1709.0007522289675,1741.2571993589054,11,13
2022_1159_1439,0.6612734931352788,1439,1159,Virginia Tech,Colgate,1709.0007522289675,1663.6000644018511,11,14
2022_1240_1439,0.6818166174624498,1439,1240,Virginia Tech,Jacksonville St,1709.0007522289675,1569.9330015732564,11,15
2022_1394_1439,0.7170052743814801,1439,1394,Virginia Tech,TAM C. Christi,1709.0007522289675,1446.871728434155,11,16
2022_1411_1439,0.7111472404859875,1439,1411,Virginia Tech,TX Southern,1709.0007522289675,1565.9975930452333,11,16
2022_1112_1439,0.1987676224472872,1439,1112,Virginia Tech,Arizona,1709.0007522289675,1834.2550485377794,11,1
2022_1437_1439,0.23435159570639422,1439,1437,Virginia Tech,Villanova,1709.0007522289675,1825.6389527604601,11,2
2022_1397_1439,0.28320979346201536,1439,1397,Virginia Tech,Tennessee,1709.0007522289675,1793.9138536658204,11,3
2022_1228_1439,0.38563580142778553,1439,1228,Virginia Tech,Illinois,1709.0007522289675,1743.4717413030744,11,4
2022_1222_1439,0.28452381855376674,1439,1222,Virginia Tech,Houston,1709.0007522289675,1827.554349059758,11,5
2022_1161_1439,0.3974059276916174,1439,1161,Virginia Tech,Colorado St,1709.0007522289675,1736.7565025348324,11,6
2022_1326_1439,0.4438359014059967,1439,1326,Virginia Tech,Ohio St,1709.0007522289675,1644.1052080865643,11,7
2022_1371_1439,0.43639018956392495,1439,1371,Virginia Tech,Seton Hall,1709.0007522289675,1679.0038735560877,11,8
2022_1395_1439,0.5168594766825568,1439,1395,Virginia Tech,TCU,1709.0007522289675,1631.9175900729285,11,9
2022_1260_1439,0.46998975047118624,1439,1260,Virginia Tech,Loyola-Chicago,1709.0007522289675,1728.610266867969,11,10
2022_1276_1439,0.530546447634697,1439,1276,Virginia Tech,Michigan,1709.0007522289675,1672.715156428664,11,11
2022_1412_1439,0.5348638229703195,1439,1412,Virginia Tech,UAB,1709.0007522289675,1691.8971925596084,11,12
2022_1151_1439,0.5735944132834545,1439,1151,Virginia Tech,Chattanooga,1709.0007522289675,1692.3075267872991,11,13
2022_1255_1439,0.6714730697515661,1439,1255,Virginia Tech,Longwood,1709.0007522289675,1608.804247555333,11,14
2022_1174_1439,0.6605623163912828,1439,1174,Virginia Tech,Delaware,1709.0007522289675,1572.5924542652383,11,15
2022_1136_1439,0.7207963086031293,1439,1136,Virginia Tech,Bryant,1709.0007522289675,1600.501589692621,11,16
2022_1439_1460,0.7102005101106976,1439,1460,Virginia Tech,Wright St,1709.0007522289675,1583.367797473222,11,16
2022_1231_1461,0.5460466951131822,1231,1461,Indiana,Wyoming,1615.9178655265448,1635.2660966528765,12,12
2022_1103_1231,0.5515491597985513,1231,1103,Indiana,Akron,1615.9178655265448,1664.6298900185711,12,13
2022_1231_1463,0.586615927103149,1231,1463,Indiana,Yale,1615.9178655265448,1626.1665007751603,12,14
2022_1231_1389,0.5647475111129934,1231,1389,Indiana,St Peter's,1615.9178655265448,1581.4461687566236,12,15
2022_1231_1313,0.673749233100229,1231,1313,Indiana,Norfolk St,1615.9178655265448,1579.87168309463,12,16
2022_1211_1231,0.14548837293843433,1231,1211,Indiana,Gonzaga,1615.9178655265448,1887.134407734365,12,1
2022_1181_1231,0.19040577623871482,1231,1181,Indiana,Duke,1615.9178655265448,1771.0503621480075,12,2
2022_1231_1403,0.24441268093054583,1231,1403,Indiana,Texas Tech,1615.9178655265448,1736.7496725293959,12,3
2022_1116_1231,0.29525922258064863,1231,1116,Indiana,Arkansas,1615.9178655265448,1757.6829916184988,12,4
2022_1163_1231,0.29168887513202824,1231,1163,Indiana,Connecticut,1615.9178655265448,1716.1528193787053,12,5
2022_1104_1231,0.3398771992934556,1231,1104,Indiana,Alabama,1615.9178655265448,1664.789146124711,12,6
2022_1231_1277,0.35537734410540145,1231,1277,Indiana,Michigan St,1615.9178655265448,1682.1039635977568,12,7
2022_1129_1231,0.4058023414875931,1231,1129,Indiana,Boise St,1615.9178655265448,1750.2612402141353,12,8
2022_1231_1272,0.4194271397945234,1231,1272,Indiana,Memphis,1615.9178655265448,1719.3329125920548,12,9
2022_1172_1231,0.4320337597698104,1231,1172,Indiana,Davidson,1615.9178655265448,1711.4948140059207,12,10
2022_1231_1323,0.500143174018931,1231,1323,Indiana,Notre Dame,1615.9178655265448,1654.4294442487048,12,11
2022_1231_1353,0.470502380218577,1231,1353,Indiana,Rutgers,1615.9178655265448,1637.632715657693,12,11
2022_1231_1308,0.557683026790619,1231,1308,Indiana,New Mexico St,1615.9178655265448,1697.5374247173152,12,12
2022_1231_1436,0.48932126245253155,1231,1436,Indiana,Vermont,1615.9178655265448,1712.3801095075978,12,13
2022_1231_1286,0.6230400275021664,1231,1286,Indiana,Montana St,1615.9178655265448,1648.907194296671,12,14
2022_1168_1231,0.6422100650909597,1231,1168,Indiana,CS Fullerton,1615.9178655265448,1551.74735381392,12,15
2022_1209_1231,0.6413953997824724,1231,1209,Indiana,Georgia St,1615.9178655265448,1619.491127745312,12,16
2022_1231_1242,0.18280948226312801,1231,1242,Indiana,Kansas,1615.9178655265448,1825.6355450626606,12,1
2022_1120_1231,0.20135917652276672,1231,1120,Indiana,Auburn,1615.9178655265448,1754.766605041748,12,2
2022_1231_1458,0.2673749754494934,1231,1458,Indiana,Wisconsin,1615.9178655265448,1739.2398150796869,12,3
2022_1231_1344,0.3605465294854414,1231,1344,Indiana,Providence,1615.9178655265448,1740.3699865463689,12,4
2022_1231_1234,0.2960085951022545,1231,1234,Indiana,Iowa,1615.9178655265448,1759.7067615492522,12,5
2022_1231_1261,0.3094354531777711,1231,1261,Indiana,LSU,1615.9178655265448,1670.076972932596,12,6
2022_1231_1425,0.41918668678776305,1231,1425,Indiana,USC,1615.9178655265448,1747.348483989828,12,7
2022_1231_1361,0.35844733783263627,1231,1361,Indiana,San Diego St,1615.9178655265448,1749.3509828117778,12,8
2022_1166_1231,0.45113941851824013,1231,1166,Indiana,Creighton,1615.9178655265448,1715.2241151553408,12,9
2022_1231_1274,0.45217423629464026,1231,1274,Indiana,Miami FL,1615.9178655265448,1659.1831151322328,12,10
2022_1231_1235,0.4698568917179819,1231,1235,Indiana,Iowa St,1615.9178655265448,1566.918414604053,12,11
2022_1231_1350,0.4988707065582277,1231,1350,Indiana,Richmond,1615.9178655265448,1677.745402069529,12,12
2022_1231_1355,0.49860083392613,1231,1355,Indiana,S Dakota St,1615.9178655265448,1741.2571993589054,12,13
2022_1159_1231,0.5523802261382214,1231,1159,Indiana,Colgate,1615.9178655265448,1663.6000644018511,12,14
2022_1231_1240,0.6334006625059301,1231,1240,Indiana,Jacksonville St,1615.9178655265448,1569.9330015732564,12,15
2022_1231_1394,0.6847854652140672,1231,1394,Indiana,TAM C. Christi,1615.9178655265448,1446.871728434155,12,16
2022_1231_1411,0.6590912290547426,1231,1411,Indiana,TX Southern,1615.9178655265448,1565.9975930452333,12,16
