ID,Pred
2025_3199_3417,0.24258527945380798
2025_3199_3422,0.9606339577310732
2025_3199_3425,0.2455777582512528
2025_3199_3428,0.6703634490103271
2025_3199_3435,0.5911525579055186
2025_3199_3436,0.902011449145258
2025_3199_3449,0.7889549914414393
2025_3199_3452,0.534278757128359
2025_3199_3453,0.8249680132978199
2025_3199_3456,0.9514824599191876
2025_3199_3471,0.9471518854157331
2025_3206_3210,0.3840316481321898
2025_3206_3213,0.6345742161898147
2025_3206_3217,0.44968510688958746
2025_3206_3219,0.7752194146834879
2025_3206_3228,0.37828669694561656
2025_3206_3231,0.469032374864905
2025_3206_3234,0.255406808178356
2025_3206_3235,0.4997219405503633
2025_3206_3243,0.19090325551370738
2025_3206_3246,0.19045751871733146
2025_3206_3250,0.7514630852988824
2025_3206_3251,0.6791251477588023
2025_3206_3257,0.30700051174003506
2025_3206_3261,0.11553324530041524
2025_3206_3268,0.17601655391937118
2025_3206_3276,0.24963724602185866
2025_3206_3277,0.2848178525218441
2025_3206_3279,0.20699904389134227
2025_3206_3280,0.36885419981512135
2025_3206_3286,0.6078123364991652
2025_3206_3293,0.531098409386758
2025_3206_3301,0.09716380692293287
2025_3206_3304,0.4680495399264971
2025_3206_3313,0.6519010714902704
2025_3206_3314,0.1310454104906115
2025_3206_3323,0.12756527912528828
2025_3206_3326,0.1704008739520986
2025_3206_3328,0.12398330500110616
2025_3206_3329,0.2749260350114128
2025_3206_3332,0.46364945456009554
2025_3206_3333,0.7336393427599772
2025_3206_3343,0.5130614703714093
2025_3206_3350,0.38988230612471686
2025_3206_3355,0.4579321534204501
2025_3206_3361,0.7077050366527218
2025_3206_3372,0.691040388737967
2025_3206_3376,0.061369824564559514
2025_3206_3378,0.6210369807429187
2025_3206_3380,0.8179686384297814
2025_3206_3395,0.09012086864101138
2025_3206_3397,0.19685527461054403
2025_3206_3399,0.8137288613524605
2025_3206_3400,0.06306680471841196
2025_3206_3417,0.05913356504087636
2025_3206_3422,0.8254716356037111
2025_3206_3425,0.06018986668009509
2025_3206_3428,0.3828851246868481
2025_3206_3435,0.2869131782598919
2025_3206_3436,0.6973116874585131
2025_3206_3449,0.55559977798124
2025_3206_3452,0.2383828684281923
2025_3206_3453,0.5969861926522845
2025_3206_3456,0.8147981317965556
2025_3206_3471,0.8052492379276214
2025_3210_3213,0.727285438571234
2025_3210_3217,0.5478711981454525
2025_3210_3219,0.8727433897956327
2025_3210_3228,0.49480649959524586
2025_3210_3231,0.5948446165968524
2025_3210_3234,0.436397002757436
2025_3210_3235,0.6451184723838612
2025_3210_3243,0.2895157911148896
2025_3210_3246,0.28072576643187785
2025_3210_3250,0.8449366818772837
2025_3210_3251,0.7801891782139785
2025_3210_3257,0.5038965210177894
2025_3210_3261,0.21054949396817169
2025_3210_3268,0.31116296096410123
2025_3210_3276,0.38649916242373633
2025_3210_3277,0.4567584177385692
2025_3210_3279,0.31705533669165864
2025_3210_3280,0.5026035632929879
2025_3210_3286,0.711784010213015
2025_3210_3293,0.6560831870449693
2025_3210_3301,0.2111241129534352
2025_3210_3304,0.6500638011038267
2025_3210_3313,0.763314594396971
2025_3210_3314,0.23864148326422302
2025_3210_3323,0.21488423684636593
2025_3210_3326,0.31956175095258754
2025_3210_3328,0.25115541909988887
2025_3210_3329,0.4851387805692683
2025_3210_3332,0.6422879372025943
2025_3210_3333,0.8246330059107452
2025_3210_3343,0.6833009498715674
2025_3210_3350,0.4855555895059629
2025_3210_3355,0.5768011825775832
2025_3210_3361,0.8161535973335915
2025_3210_3372,0.7953152682076328
2025_3210_3376,0.13038356026996425
2025_3210_3378,0.7477101850528636
2025_3210_3380,0.8929352479957497
2025_3210_3395,0.17583073034082725
2025_3210_3397,0.30281980748264925
2025_3210_3399,0.8886440003239833
2025_3210_3400,0.1373004786072735
2025_3210_3417,0.12446794157700679
2025_3210_3422,0.8979649885700045
2025_3210_3425,0.1301336405712918
2025_3210_3428,0.5018572692893801
2025_3210_3435,0.41889967070502104
2025_3210_3436,0.8124467786471545
2025_3210_3449,0.6725750993956375
2025_3210_3452,0.38139125754771996
2025_3210_3453,0.7144134764884265
2025_3210_3456,0.8924377708513174
2025_3210_3471,0.876495994574952
2025_3213_3217,0.354659057150165
2025_3213_3219,0.7209437097729932
2025_3213_3228,0.3065952920356353
2025_3213_3231,0.3741818933782148
2025_3213_3234,0.20074459167488
2025_3213_3235,0.39553599043218884
2025_3213_3243,0.1385478291232579
2025_3213_3246,0.10985536551260819
2025_3213_3250,0.6824772478323705
2025_3213_3251,0.5449383668188665
2025_3213_3257,0.26269813755786864
2025_3213_3261,0.06946511859579385
2025_3213_3268,0.11643117595745497
2025_3213_3276,0.19890914547295627
2025_3213_3277,0.2544090739788977
2025_3213_3279,0.17145538105890326
2025_3213_3280,0.305629109882748
2025_3213_3286,0.505402855294601
2025_3213_3293,0.40267787529697546
2025_3213_3301,0.056684830299346026
2025_3213_3304,0.38019576788348275
2025_3213_3313,0.5406776041872129
2025_3213_3314,0.07755301750586385
2025_3213_3323,0.0788128424215736
2025_3213_3326,0.10852268274004985
2025_3213_3328,0.07299461240827596
2025_3213_3329,0.22695660330213052
2025_3213_3332,0.42502153501314865
2025_3213_3333,0.6399090128521902
2025_3213_3343,0.4321401682508322
2025_3213_3350,0.26671465783838105
2025_3213_3355,0.3674197523144984
2025_3213_3361,0.6026679957034995
2025_3213_3372,0.5849058787850314
2025_3213_3376,0.04190335161739246
2025_3213_3378,0.5111470772152651
2025_3213_3380,0.7421945617484196
2025_3213_3395,0.046777360558945116
2025_3213_3397,0.15037481291371013
2025_3213_3399,0.7294385259714207
2025_3213_3400,0.042990119762743945
2025_3213_3417,0.037230193804041675
2025_3213_3422,0.7518222425140726
2025_3213_3425,0.04021238618589944
2025_3213_3428,0.29673085316343983
2025_3213_3435,0.236102356853449
2025_3213_3436,0.6340945903999997
2025_3213_3449,0.44356998411168397
2025_3213_3452,0.21107566603792954
2025_3213_3453,0.4835343513107745
2025_3213_3456,0.7300508525573031
2025_3213_3471,0.7173751242051524
2025_3217_3219,0.8286012831563762
2025_3217_3228,0.41588951843037936
2025_3217_3231,0.4879551119987107
2025_3217_3234,0.29913306994304206
2025_3217_3235,0.5292174702870971
2025_3217_3243,0.2278416184268875
2025_3217_3246,0.21132243325927716
2025_3217_3250,0.7960503848047544
2025_3217_3251,0.707369348708753
2025_3217_3257,0.3960880176724513
2025_3217_3261,0.15469772871353246
2025_3217_3268,0.21486157491408883
2025_3217_3276,0.2924975133562363
2025_3217_3277,0.35566955263846817
2025_3217_3279,0.2401570538786699
2025_3217_3280,0.4077252532665795
2025_3217_3286,0.6786961305686665
2025_3217_3293,0.5670396300853755
2025_3217_3301,0.13102956776183963
2025_3217_3304,0.5346688054756639
2025_3217_3313,0.6903262676316984
2025_3217_3314,0.16791909196000787
2025_3217_3323,0.15928491137238507
2025_3217_3326,0.21789216677394588
2025_3217_3328,0.1565602275844652
2025_3217_3329,0.34855810449866864
2025_3217_3332,0.5107941641074335
2025_3217_3333,0.772654790668373
2025_3217_3343,0.5873593366476471
2025_3217_3350,0.3799409851226145
2025_3217_3355,0.4871598795305093
2025_3217_3361,0.7507248842136868
2025_3217_3372,0.7431827171533639
2025_3217_3376,0.08453710948100915
2025_3217_3378,0.6701668215313251
2025_3217_3380,0.8489431227528814
2025_3217_3395,0.1200671303990465
2025_3217_3397,0.23650886993772957
2025_3217_3399,0.8432812993063284
2025_3217_3400,0.08603250818686461
2025_3217_3417,0.08303319208000226
2025_3217_3422,0.853403624099257
2025_3217_3425,0.08383456405004037
2025_3217_3428,0.3950209205943992
2025_3217_3435,0.3504729436471763
2025_3217_3436,0.7333787187643157
2025_3217_3449,0.6112489743161671
2025_3217_3452,0.2894416610097143
2025_3217_3453,0.6224139056901645
2025_3217_3456,0.8441034632707447
2025_3217_3471,0.8341351102726523
2025_3219_3228,0.15833650666742707
2025_3219_3231,0.2378155632832189
2025_3219_3234,0.07970956361291541
2025_3219_3235,0.26601270889714285
2025_3219_3243,0.04905488799402295
2025_3219_3246,0.044527421566195116
2025_3219_3250,0.5238552499592903
2025_3219_3251,0.37784787225880007
2025_3219_3257,0.12141376643366686
2025_3219_3261,0.029973504416111234
2025_3219_3268,0.047358935187332446
2025_3219_3276,0.07517433372151976
2025_3219_3277,0.11237263696736158
2025_3219_3279,0.05602022497806737
2025_3219_3280,0.166783570474247
2025_3219_3286,0.35242758184883566
2025_3219_3293,0.253231728855151
2025_3219_3301,0.048691795754789706
2025_3219_3304,0.2581059383758213
2025_3219_3313,0.41279395035597033
2025_3219_3314,0.04498222970700341
2025_3219_3323,0.03731285064892567
2025_3219_3326,0.05134789094841606
2025_3219_3328,0.0340683633885724
2025_3219_3329,0.09839572821493409
2025_3219_3332,0.3110611416842045
2025_3219_3333,0.4798832300427599
2025_3219_3343,0.2996887584816622
2025_3219_3350,0.1355266039630903
2025_3219_3355,0.2367881332591583
2025_3219_3361,0.4378455561478983
2025_3219_3372,0.4288528680170467
2025_3219_3376,0.030785561583866236
2025_3219_3378,0.37778248535291126
2025_3219_3380,0.6231214859943934
2025_3219_3395,0.036628498194054976
2025_3219_3397,0.04859933065775518
2025_3219_3399,0.5654722274735886
2025_3219_3400,0.03420914842382494
2025_3219_3417,0.026763090257186394
2025_3219_3422,0.6274000277757933
2025_3219_3425,0.030677269180674444
2025_3219_3428,0.1437340237170525
2025_3219_3435,0.10719166285844751
2025_3219_3436,0.5083632700415162
2025_3219_3449,0.3081834716056107
2025_3219_3452,0.08472942958228168
2025_3219_3453,0.3369948074150456
2025_3219_3456,0.582557724978604
2025_3219_3471,0.5694489895100618
2025_3228_3231,0.6452080251749285
2025_3228_3234,0.42456518543115945
2025_3228_3235,0.6881180828114628
2025_3228_3243,0.33173782066027996
2025_3228_3246,0.32797470334526957
2025_3228_3250,0.858098992502641
2025_3228_3251,0.8006015789798514
2025_3228_3257,0.47976375004929805
2025_3228_3261,0.22525652159819615
2025_3228_3268,0.3319774068727688
2025_3228_3276,0.4102621950141042
2025_3228_3277,0.47145166743277583
2025_3228_3279,0.35104998775140284
2025_3228_3280,0.5327069622644033
2025_3228_3286,0.7120492341196745
2025_3228_3293,0.6885123350257162
2025_3228_3301,0.2545436263312636
2025_3228_3304,0.6895328662758397
2025_3228_3313,0.7772129145222613
2025_3228_3314,0.2538481184478894
2025_3228_3323,0.23723166799788312
2025_3228_3326,0.33310634609106426
2025_3228_3328,0.25201848338143906
2025_3228_3329,0.47482944986102066
2025_3228_3332,0.6760118003375672
2025_3228_3333,0.8445743921109921
2025_3228_3343,0.6979170979940921
2025_3228_3350,0.518902010807774
2025_3228_3355,0.6501621170513294
2025_3228_3361,0.8253532067482119
2025_3228_3372,0.7903250606845923
2025_3228_3376,0.15353228605251745
2025_3228_3378,0.7707345149761144
2025_3228_3380,0.9037763767239331
2025_3228_3395,0.20197828185971198
2025_3228_3397,0.3300189462715011
2025_3228_3399,0.8958954991873221
2025_3228_3400,0.158729310167179
2025_3228_3417,0.14940705680386748
2025_3228_3422,0.905599252921501
2025_3228_3425,0.1519362561608992
2025_3228_3428,0.5216583709720541
2025_3228_3435,0.45409843497698327
2025_3228_3436,0.8286190822660647
2025_3228_3449,0.6956469161034416
2025_3228_3452,0.39272718411357793
2025_3228_3453,0.7634401138741742
2025_3228_3456,0.9003798409221346
2025_3228_3471,0.8817136833995936
2025_3231_3234,0.3746435908211136
2025_3231_3235,0.6558878377627837
2025_3231_3243,0.2885278683509125
2025_3231_3246,0.2747729041354105
2025_3231_3250,0.8092371323485386
2025_3231_3251,0.7589294549700493
2025_3231_3257,0.4650025272721331
2025_3231_3261,0.20343148177041148
2025_3231_3268,0.28790668228271676
2025_3231_3276,0.37253330503640814
2025_3231_3277,0.44824492984120357
2025_3231_3279,0.3318545104424301
2025_3231_3280,0.46591471951697333
2025_3231_3286,0.6581671273236782
2025_3231_3293,0.595710797369022
2025_3231_3301,0.2186462823500644
2025_3231_3304,0.608292519700403
2025_3231_3313,0.746497329941215
2025_3231_3314,0.24810556444741838
2025_3231_3323,0.2069798458017457
2025_3231_3326,0.3380692869467194
2025_3231_3328,0.2333673731324709
2025_3231_3329,0.42132301980891257
2025_3231_3332,0.6527007015701006
2025_3231_3333,0.8021029574549969
2025_3231_3343,0.6698762077756024
2025_3231_3350,0.4745102169122717
2025_3231_3355,0.6157618362751739
2025_3231_3361,0.7770545863535607
2025_3231_3372,0.7220104944252885
2025_3231_3376,0.126192454868815
2025_3231_3378,0.7430964749646431
2025_3231_3380,0.8794544023003104
2025_3231_3395,0.17365166676094473
2025_3231_3397,0.3053285961324713
2025_3231_3399,0.8683597226680644
2025_3231_3400,0.13251113299085107
2025_3231_3417,0.12191450717464516
2025_3231_3422,0.8800753138919357
2025_3231_3425,0.12723945040179568
2025_3231_3428,0.4743189561965614
2025_3231_3435,0.4151250421561624
2025_3231_3436,0.8131984127149952
2025_3231_3449,0.6336614328682673
2025_3231_3452,0.3806531780187263
2025_3231_3453,0.7101787464788653
2025_3231_3456,0.8598830015648411
2025_3231_3471,0.8398920233176872
2025_3234_3235,0.7801826207248792
2025_3234_3243,0.42353985522662085
2025_3234_3246,0.4308697491792083
2025_3234_3250,0.9161190578033711
2025_3234_3251,0.8683311939592496
2025_3234_3257,0.5848445961903764
2025_3234_3261,0.32402250863804116
2025_3234_3268,0.428331205964248
2025_3234_3276,0.5170388460643008
2025_3234_3277,0.5690793011235091
2025_3234_3279,0.44744480438935147
2025_3234_3280,0.6086316958732667
2025_3234_3286,0.7838138737847924
2025_3234_3293,0.7424615572714108
2025_3234_3301,0.38311892398407066
2025_3234_3304,0.7630669115950591
2025_3234_3313,0.8591276518470315
2025_3234_3314,0.3727442464834942
2025_3234_3323,0.3376200781862282
2025_3234_3326,0.485252954415053
2025_3234_3328,0.3565355571963833
2025_3234_3329,0.6184554629164329
2025_3234_3332,0.768323566996953
2025_3234_3333,0.8982146331328246
2025_3234_3343,0.7744931652019276
2025_3234_3350,0.6166335466158617
2025_3234_3355,0.75225470473415
2025_3234_3361,0.8711134673445773
2025_3234_3372,0.8536740651686533
2025_3234_3376,0.24090188973178261
2025_3234_3378,0.8522838927978722
2025_3234_3380,0.9460405019974836
2025_3234_3395,0.29495001748741473
2025_3234_3397,0.43123253480600715
2025_3234_3399,0.9494191204589801
2025_3234_3400,0.25513762962747777
2025_3234_3417,0.23693767895177584
2025_3234_3422,0.9571931595694523
2025_3234_3425,0.2411741472748196
2025_3234_3428,0.653926657096124
2025_3234_3435,0.5478044600102592
2025_3234_3436,0.9135385013892672
2025_3234_3449,0.7818409132629229
2025_3234_3452,0.5217685511424689
2025_3234_3453,0.8163313071953996
2025_3234_3456,0.9448381627226297
2025_3234_3471,0.9345123010765346
2025_3235_3243,0.21735917528253662
2025_3235_3246,0.21386401426451834
2025_3235_3250,0.772742552439332
2025_3235_3251,0.7159537663048181
2025_3235_3257,0.38504199410571277
2025_3235_3261,0.12750272941567514
2025_3235_3268,0.21666000884513353
2025_3235_3276,0.2831583790233823
2025_3235_3277,0.3269534375471459
2025_3235_3279,0.25487852036292247
2025_3235_3280,0.39790018783552833
2025_3235_3286,0.6048473135052933
2025_3235_3293,0.514559114960921
2025_3235_3301,0.13090057515861542
2025_3235_3304,0.55854676191131
2025_3235_3313,0.6916273464411564
2025_3235_3314,0.1647270657830054
2025_3235_3323,0.14034721346712048
2025_3235_3326,0.2235720431912318
2025_3235_3328,0.14964571302087668
2025_3235_3329,0.31310266394567243
2025_3235_3332,0.57792554105509
2025_3235_3333,0.7599345460599574
2025_3235_3343,0.5911976650230324
2025_3235_3350,0.38713587086616147
2025_3235_3355,0.5012529050349787
2025_3235_3361,0.7490869153402372
2025_3235_3372,0.6966681734037228
2025_3235_3376,0.06642835324176402
2025_3235_3378,0.6812849857459378
2025_3235_3380,0.8364793334283136
2025_3235_3395,0.10383568977213897
2025_3235_3397,0.22195440222076196
2025_3235_3399,0.827533926708594
2025_3235_3400,0.07178269170779038
2025_3235_3417,0.06318198565596742
2025_3235_3422,0.8410526838191357
2025_3235_3425,0.07005906043888144
2025_3235_3428,0.40656882762821533
2025_3235_3435,0.3190527885589313
2025_3235_3436,0.7214397552207685
2025_3235_3449,0.5883625663438499
2025_3235_3452,0.28652383322091735
2025_3235_3453,0.6304496300702361
2025_3235_3456,0.8315408610780313
2025_3235_3471,0.8112141910733555
2025_3243_3246,0.5754329184588425
2025_3243_3250,0.9557516114666486
2025_3243_3251,0.9205881821487673
2025_3243_3257,0.727869872654705
2025_3243_3261,0.48159272634711303
2025_3243_3268,0.5831025139524022
2025_3243_3276,0.6677806992525481
2025_3243_3277,0.6922035358362897
2025_3243_3279,0.5703007656901948
2025_3243_3280,0.7757315365687341
2025_3243_3286,0.9077938132906572
2025_3243_3293,0.8539640623614557
2025_3243_3301,0.49933031624058033
2025_3243_3304,0.833438796348112
2025_3243_3313,0.9170276360548724
2025_3243_3314,0.5411405216485988
2025_3243_3323,0.41656974484474846
2025_3243_3326,0.5963746124439234
2025_3243_3328,0.5289211157936773
2025_3243_3329,0.7105077177166388
2025_3243_3332,0.835387273820881
2025_3243_3333,0.9369734615571763
2025_3243_3343,0.8609100775099867
2025_3243_3350,0.7355691334880753
2025_3243_3355,0.8243217693442397
2025_3243_3361,0.9355481085331208
2025_3243_3372,0.9343114208828251
2025_3243_3376,0.3531811771925867
2025_3243_3378,0.9008789694528889
2025_3243_3380,0.9667801134689216
2025_3243_3395,0.41015263429038695
2025_3243_3397,0.5411338670815671
2025_3243_3399,0.9683524855050477
2025_3243_3400,0.36666343727697015
2025_3243_3417,0.33021500408520976
2025_3243_3422,0.970420942089842
2025_3243_3425,0.3481084044807206
2025_3243_3428,0.7481011264941502
2025_3243_3435,0.6931305655470256
2025_3243_3436,0.947187278088936
2025_3243_3449,0.8514489529216172
2025_3243_3452,0.628136600437126
2025_3243_3453,0.8877937175164741
2025_3243_3456,0.9584871282683449
2025_3243_3471,0.9595101717611436
2025_3246_3250,0.9545493516775114
2025_3246_3251,0.9337854822836706
2025_3246_3257,0.7271608068564146
2025_3246_3261,0.4112188275673515
2025_3246_3268,0.5841714818073318
2025_3246_3276,0.6768056974297645
2025_3246_3277,0.6946977815793576
2025_3246_3279,0.5625549905345477
2025_3246_3280,0.7579554636525208
2025_3246_3286,0.9049574240524457
2025_3246_3293,0.8557335881726832
2025_3246_3301,0.4734873011276822
2025_3246_3304,0.8508791456284804
2025_3246_3313,0.9214400055894544
2025_3246_3314,0.48972036428934806
2025_3246_3323,0.41982816823693947
2025_3246_3326,0.5901572858039308
2025_3246_3328,0.4818302967414232
2025_3246_3329,0.7069678668464031
2025_3246_3332,0.8375404308150547
2025_3246_3333,0.9513595607402433
2025_3246_3343,0.8508576898194775
2025_3246_3350,0.719136016837731
2025_3246_3355,0.8330165700010397
2025_3246_3361,0.948924436382858
2025_3246_3372,0.9313321835468261
2025_3246_3376,0.3380718583338249
2025_3246_3378,0.9094493800266932
2025_3246_3380,0.9605847898043954
2025_3246_3395,0.3994504096177761
2025_3246_3397,0.550997664927393
2025_3246_3399,0.9644017564579331
2025_3246_3400,0.34425124168772
2025_3246_3417,0.32297051651537845
2025_3246_3422,0.9687443818136751
2025_3246_3425,0.3234956770235351
2025_3246_3428,0.7525050758507668
2025_3246_3435,0.6943389227437892
2025_3246_3436,0.9437204837356387
2025_3246_3449,0.8542492459238471
2025_3246_3452,0.6509101222442801
2025_3246_3453,0.8956958597132086
2025_3246_3456,0.958710209455109
2025_3246_3471,0.9514594120182931
2025_3250_3251,0.4122989718666621
2025_3250_3257,0.15973189848066172
2025_3250_3261,0.028557585968193536
2025_3250_3268,0.051825969598417176
2025_3250_3276,0.09427665883053502
2025_3250_3277,0.1437328374809965
2025_3250_3279,0.07709809714674232
2025_3250_3280,0.1946413909171056
2025_3250_3286,0.3803218783451366
2025_3250_3293,0.31781472567712443
2025_3250_3301,0.038873923920979374
2025_3250_3304,0.2743930008037151
2025_3250_3313,0.39106081926330233
2025_3250_3314,0.03858090051283648
2025_3250_3323,0.037491277266578533
2025_3250_3326,0.046319913813794515
2025_3250_3328,0.03210988842245935
2025_3250_3329,0.1419452810865982
2025_3250_3332,0.28589414793212514
2025_3250_3333,0.48627131631959297
2025_3250_3343,0.30811401399281674
2025_3250_3350,0.18940762054643445
2025_3250_3355,0.2715287225778586
2025_3250_3361,0.47954802257268975
2025_3250_3372,0.4339020749603787
2025_3250_3376,0.03145955345756667
2025_3250_3378,0.378148922619873
2025_3250_3380,0.6357892246227618
2025_3250_3395,0.03688392890573187
2025_3250_3397,0.06562638240135996
2025_3250_3399,0.6178447105700244
2025_3250_3400,0.03411937274969687
2025_3250_3417,0.029659095582283662
2025_3250_3422,0.647442098225792
2025_3250_3425,0.030255202122519108
2025_3250_3428,0.20070985633588012
2025_3250_3435,0.13757528143172645
2025_3250_3436,0.518561705844537
2025_3250_3449,0.3312233358098766
2025_3250_3452,0.10046167611917187
2025_3250_3453,0.4001115969738561
2025_3250_3456,0.6354496846929751
2025_3250_3471,0.6038293211834658
2025_3251_3257,0.2346411999624387
2025_3251_3261,0.05222637955140259
2025_3251_3268,0.0945834974008982
2025_3251_3276,0.15814702532063385
2025_3251_3277,0.21561443216324475
2025_3251_3279,0.13692899351891952
2025_3251_3280,0.267960625779265
2025_3251_3286,0.48008531733572524
2025_3251_3293,0.3983513710638676
2025_3251_3301,0.04273001286566095
2025_3251_3304,0.40520083760309533
2025_3251_3313,0.5152333302687855
2025_3251_3314,0.06308272172382125
2025_3251_3323,0.05763076187307242
2025_3251_3326,0.09918954041426026
2025_3251_3328,0.058331462327753436
2025_3251_3329,0.20735190431690653
2025_3251_3332,0.4140491089320463
2025_3251_3333,0.6374091028127842
2025_3251_3343,0.41875120182716036
2025_3251_3350,0.2588502374277688
2025_3251_3355,0.349998153372406
2025_3251_3361,0.6116007187860039
2025_3251_3372,0.574675011641778
2025_3251_3376,0.031192397193506652
2025_3251_3378,0.49300134547533414
2025_3251_3380,0.7316358142671798
2025_3251_3395,0.03776821747118807
2025_3251_3397,0.1251357207277436
2025_3251_3399,0.7132593430990428
2025_3251_3400,0.033289486367441
2025_3251_3417,0.026207982150718387
2025_3251_3422,0.739324941994465
2025_3251_3425,0.027691185973401214
2025_3251_3428,0.2582020072746562
2025_3251_3435,0.21408223911363658
2025_3251_3436,0.6298240434079365
2025_3251_3449,0.4317531780771358
2025_3251_3452,0.1750936463770043
2025_3251_3453,0.504475370694983
2025_3251_3456,0.730169518090331
2025_3251_3471,0.6918271576143086
2025_3257_3261,0.26338209197115825
2025_3257_3268,0.36617461713668753
2025_3257_3276,0.4440769662533526
2025_3257_3277,0.5062322692124336
2025_3257_3279,0.38637087076522875
2025_3257_3280,0.555008235074004
2025_3257_3286,0.741742294748894
2025_3257_3293,0.6625081347386532
2025_3257_3301,0.2890894355558414
2025_3257_3304,0.6960628532110485
2025_3257_3313,0.8136497726030275
2025_3257_3314,0.2964917456522165
2025_3257_3323,0.27652335280209667
2025_3257_3326,0.38297523698279107
2025_3257_3328,0.276898505972361
2025_3257_3329,0.5126979657317082
2025_3257_3332,0.6831194179295192
2025_3257_3333,0.868712733319926
2025_3257_3343,0.7291855863774855
2025_3257_3350,0.5672739298677801
2025_3257_3355,0.6973433004828259
2025_3257_3361,0.8437907227244213
2025_3257_3372,0.8188887863526947
2025_3257_3376,0.18716979580986007
2025_3257_3378,0.808916208684283
2025_3257_3380,0.9289906648634044
2025_3257_3395,0.23400118108891382
2025_3257_3397,0.37472743945198006
2025_3257_3399,0.9270488542704176
2025_3257_3400,0.1960826847292716
2025_3257_3417,0.18169360165501341
2025_3257_3422,0.9313622513130919
2025_3257_3425,0.1883569897602424
2025_3257_3428,0.5612367472085495
2025_3257_3435,0.48810011959373906
2025_3257_3436,0.8475676733072013
2025_3257_3449,0.6993115949585729
2025_3257_3452,0.4641306341172611
2025_3257_3453,0.7731524202858397
2025_3257_3456,0.9205934511176526
2025_3257_3471,0.9096396874037109
2025_3261_3268,0.6554764760878579
2025_3261_3276,0.7379052676668247
2025_3261_3277,0.750973681005844
2025_3261_3279,0.607410646859723
2025_3261_3280,0.8332149055960211
2025_3261_3286,0.9514266358359644
2025_3261_3293,0.9035412907960713
2025_3261_3301,0.5395876885046351
2025_3261_3304,0.8836762985991965
2025_3261_3313,0.9519716519217649
2025_3261_3314,0.5827164793049343
2025_3261_3323,0.49513234181598653
2025_3261_3326,0.6514475157676666
2025_3261_3328,0.5698550147677167
2025_3261_3329,0.7825284022675713
2025_3261_3332,0.8861576993961235
2025_3261_3333,0.968979242637133
2025_3261_3343,0.9085377610029322
2025_3261_3350,0.7990441305380662
2025_3261_3355,0.8729792180807393
2025_3261_3361,0.9657459956327434
2025_3261_3372,0.96449971173774
2025_3261_3376,0.3917139766350688
2025_3261_3378,0.9436670620523042
2025_3261_3380,0.9696242955349605
2025_3261_3395,0.4625185890973742
2025_3261_3397,0.6009532616592479
2025_3261_3399,0.9746101062308496
2025_3261_3400,0.3999085206766595
2025_3261_3417,0.3856935069266075
2025_3261_3422,0.975
2025_3261_3425,0.3997909577814033
2025_3261_3428,0.8076720624229254
2025_3261_3435,0.7379232402747725
2025_3261_3436,0.9534815415903674
2025_3261_3449,0.9007219170089287
2025_3261_3452,0.7113346059961687
2025_3261_3453,0.9309360292388333
2025_3261_3456,0.9637654895026665
2025_3261_3471,0.9686486348727252
2025_3268_3276,0.6251228313736312
2025_3268_3277,0.6554513432956521
2025_3268_3279,0.5286575845590029
2025_3268_3280,0.7050067709240826
2025_3268_3286,0.8650448901925641
2025_3268_3293,0.8422343564862477
2025_3268_3301,0.4678148010726698
2025_3268_3304,0.8286512915916215
2025_3268_3313,0.9194696333564342
2025_3268_3314,0.4469814262097987
2025_3268_3323,0.4071404766613518
2025_3268_3326,0.5488168645483759
2025_3268_3328,0.4851256863548154
2025_3268_3329,0.7035097226379472
2025_3268_3332,0.824329990248578
2025_3268_3333,0.9473092750318344
2025_3268_3343,0.8557402437586612
2025_3268_3350,0.699794484085012
2025_3268_3355,0.8209582874036983
2025_3268_3361,0.9439144412862257
2025_3268_3372,0.9211280012837537
2025_3268_3376,0.32247820483150297
2025_3268_3378,0.9056298730849066
2025_3268_3380,0.9570476471275624
2025_3268_3395,0.3801754546074294
2025_3268_3397,0.5225309718586343
2025_3268_3399,0.9624634303454522
2025_3268_3400,0.33127125708152483
2025_3268_3417,0.31032850906345666
2025_3268_3422,0.965883716774909
2025_3268_3425,0.32022419613134456
2025_3268_3428,0.7273556233203725
2025_3268_3435,0.6254422935182236
2025_3268_3436,0.9346025911873732
2025_3268_3449,0.823317261451448
2025_3268_3452,0.6374920876389321
2025_3268_3453,0.8904552974056521
2025_3268_3456,0.9563102077260224
2025_3268_3471,0.9412777399937344
2025_3276_3277,0.5871830200389976
2025_3276_3279,0.4708706606206065
2025_3276_3280,0.6897788906912672
2025_3276_3286,0.8513133902263517
2025_3276_3293,0.7723754067135759
2025_3276_3301,0.3697004932773249
2025_3276_3304,0.7880322189593525
2025_3276_3313,0.8790000007031555
2025_3276_3314,0.4020206637134556
2025_3276_3323,0.33684603595617935
2025_3276_3326,0.484234303190775
2025_3276_3328,0.37645243895146646
2025_3276_3329,0.6333495658554936
2025_3276_3332,0.7856752758470904
2025_3276_3333,0.9180762747779122
2025_3276_3343,0.809885168725494
2025_3276_3350,0.648046193199477
2025_3276_3355,0.7640940113580965
2025_3276_3361,0.9159390036393327
2025_3276_3372,0.8946539171681454
2025_3276_3376,0.24657584356534762
2025_3276_3378,0.8668783722812324
2025_3276_3380,0.9580803123961645
2025_3276_3395,0.2976490669198061
2025_3276_3397,0.4388239899480743
2025_3276_3399,0.9600502012198531
2025_3276_3400,0.25318196265746434
