ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1161_1388,0.7354638905606288,1388,1161,St Mary's CA,Colorado St,1804.6149642797652,1755.9333491972916,7,12
2025_1213_1388,0.7565596892301591,1388,1213,St Mary's CA,Grand Canyon,1804.6149642797652,1713.3482612768519,7,13
2025_1388_1423,0.7778370137546676,1388,1423,St Mary's CA,UNC Wilmington,1804.6149642797652,1675.3212165451996,7,14
2025_1303_1388,0.7999901340543302,1388,1303,St Mary's CA,NE Omaha,1804.6149642797652,1542.0616280843851,7,15
2025_1313_1388,0.8230522747364408,1388,1313,St Mary's CA,Norfolk St,1804.6149642797652,1575.9738168627744,7,16
2025_1124_1280,0.6176803633436461,1280,1124,Mississippi St,Baylor,1668.2546506793124,1690.3848009592716,8,9
2025_1280_1435,0.6731038430906989,1280,1435,Mississippi St,Vanderbilt,1668.2546506793124,1618.107851254631,8,10
2025_1280_1433,0.6314364874349164,1280,1433,Mississippi St,VCU,1668.2546506793124,1765.7575359677496,8,11
2025_1251_1280,0.7105035700339242,1280,1251,Mississippi St,Liberty,1668.2546506793124,1690.2872112447205,8,12
2025_1103_1280,0.719818386562826,1280,1103,Mississippi St,Akron,1668.2546506793124,1698.111063478586,8,13
2025_1280_1285,0.7575601829950365,1280,1285,Mississippi St,Montana,1668.2546506793124,1627.389884073406,8,14
2025_1280_1352,0.781243329796614,1280,1352,Mississippi St,Robert Morris,1668.2546506793124,1587.507713446858,8,15
2025_1110_1280,0.8026749060689481,1280,1110,Mississippi St,American Univ,1668.2546506793124,1502.423605164438,8,16
2025_1280_1291,0.8043124244748624,1280,1291,Mississippi St,Mt St Mary's,1668.2546506793124,1537.4161568127138,8,16
2025_1222_1280,0.46367955848234677,1280,1222,Mississippi St,Houston,1668.2546506793124,1950.0503392666685,8,1
2025_1280_1397,0.5030822680528603,1280,1397,Mississippi St,Tennessee,1668.2546506793124,1867.760513953852,8,2
2025_1246_1280,0.5249135582365965,1280,1246,Mississippi St,Kentucky,1668.2546506793124,1760.5286669648633,8,3
2025_1280_1345,0.5371818445187638,1280,1345,Mississippi St,Purdue,1668.2546506793124,1790.5049240062785,8,4
2025_1155_1280,0.41354595780510356,1280,1155,Mississippi St,Clemson,1668.2546506793124,1790.9989825246012,8,5
2025_1228_1280,0.5510503580592407,1280,1228,Mississippi St,Illinois,1668.2546506793124,1738.895513846784,8,6
2025_1280_1417,0.43080001772792065,1280,1417,Mississippi St,UCLA,1668.2546506793124,1696.9351080410813,8,7
2025_1211_1280,0.5002487659454341,1280,1211,Mississippi St,Gonzaga,1668.2546506793124,1820.080652363969,8,8
2025_1208_1280,0.6213756576046248,1280,1208,Mississippi St,Georgia,1668.2546506793124,1650.6716433038202,8,9
2025_1280_1429,0.5951788762785651,1280,1429,Mississippi St,Utah St,1668.2546506793124,1755.1191777265424,8,10
2025_1280_1400,0.6931025886521863,1280,1400,Mississippi St,Texas,1668.2546506793124,1656.2985376911856,8,11
2025_1280_1462,0.6993564867959546,1280,1462,Mississippi St,Xavier,1668.2546506793124,1676.4993612446326,8,11
2025_1270_1280,0.7010790922182961,1280,1270,Mississippi St,McNeese St,1668.2546506793124,1682.4785209993051,8,12
2025_1219_1280,0.7244087488732356,1280,1219,Mississippi St,High Point,1668.2546506793124,1684.9999559720443,8,13
2025_1280_1407,0.7564846767847093,1280,1407,Mississippi St,Troy,1668.2546506793124,1616.834853879259,8,14
2025_1280_1459,0.7774764354560989,1280,1459,Mississippi St,Wofford,1668.2546506793124,1537.341782572588,8,15
2025_1188_1280,0.8035428987084897,1280,1188,Mississippi St,SIUE,1668.2546506793124,1490.7257513541058,8,16
2025_1120_1280,0.48000500246542477,1280,1120,Mississippi St,Auburn,1668.2546506793124,1900.3128728934946,8,1
2025_1277_1280,0.49628462653712846,1280,1277,Mississippi St,Michigan St,1668.2546506793124,1816.332058092468,8,2
2025_1235_1280,0.5218195407309507,1280,1235,Mississippi St,Iowa St,1668.2546506793124,1779.4875897181623,8,3
2025_1280_1401,0.5194958202105592,1280,1401,Mississippi St,Texas A&M,1668.2546506793124,1735.8270446534461,8,4
2025_1276_1280,0.5499496078504984,1280,1276,Mississippi St,Michigan,1668.2546506793124,1729.3958457974386,8,5
2025_1279_1280,0.5398741593383087,1280,1279,Mississippi St,Mississippi,1668.2546506793124,1697.0550380157622,8,6
2025_1266_1280,0.5667281195655557,1280,1266,Mississippi St,Marquette,1668.2546506793124,1765.2488940225403,8,7
2025_1257_1280,0.44725684672594024,1280,1257,Mississippi St,Louisville,1668.2546506793124,1713.5881285897335,8,8
2025_1166_1280,0.6149581745132704,1280,1166,Mississippi St,Creighton,1668.2546506793124,1761.4870757227866,8,9
2025_1280_1307,0.6636882463671424,1280,1307,Mississippi St,New Mexico,1668.2546506793124,1737.3401376920212,8,10
2025_1280_1314,0.667333503960185,1280,1314,Mississippi St,North Carolina,1668.2546506793124,1732.0718376880195,8,11
2025_1280_1361,0.6845223212228345,1280,1361,Mississippi St,San Diego St,1668.2546506793124,1718.632552659536,8,11
2025_1280_1471,0.6833249547022744,1280,1471,Mississippi St,UC San Diego,1668.2546506793124,1732.0857083956137,8,12
2025_1280_1463,0.7044549317441005,1280,1463,Mississippi St,Yale,1668.2546506793124,1717.2452238126552,8,13
2025_1252_1280,0.7568375064794572,1280,1252,Mississippi St,Lipscomb,1668.2546506793124,1608.2148408183402,8,14
2025_1136_1280,0.7818144615028518,1280,1136,Mississippi St,Bryant,1668.2546506793124,1595.5930025243601,8,15
2025_1106_1280,0.803878383451608,1280,1106,Mississippi St,Alabama St,1668.2546506793124,1445.3194949173894,8,16
2025_1280_1384,0.8035333023606809,1280,1384,Mississippi St,St Francis PA,1668.2546506793124,1392.3343840415646,8,16
2025_1196_1280,0.4743376736308911,1280,1196,Mississippi St,Florida,1668.2546506793124,1887.3965401334451,8,1
2025_1280_1385,0.4993033931787453,1280,1385,Mississippi St,St John's,1668.2546506793124,1843.627898958888,8,2
2025_1280_1403,0.5020063309588407,1280,1403,Mississippi St,Texas Tech,1668.2546506793124,1768.8852797354511,8,3
2025_1268_1280,0.5112440041762422,1280,1268,Mississippi St,Maryland,1668.2546506793124,1726.6530079386407,8,4
2025_1272_1280,0.46508099794525554,1280,1272,Mississippi St,Memphis,1668.2546506793124,1804.101743662243,8,5
2025_1280_1281,0.48209295475704805,1280,1281,Mississippi St,Missouri,1668.2546506793124,1628.84846306522,8,6
2025_1242_1280,0.5832115754619333,1280,1242,Mississippi St,Kansas,1668.2546506793124,1739.9945270353192,8,7
2025_1163_1280,0.5426143318414683,1280,1163,Mississippi St,Connecticut,1668.2546506793124,1817.094753861221,8,8
2025_1280_1328,0.6506342068180342,1280,1328,Mississippi St,Oklahoma,1668.2546506793124,1646.8371922255365,8,9
2025_1116_1280,0.6743754783846595,1280,1116,Mississippi St,Arkansas,1668.2546506793124,1652.2945168596477,8,10
2025_1179_1280,0.6432910466180372,1280,1179,Mississippi St,Drake,1668.2546506793124,1808.4056906385888,8,11
2025_1161_1280,0.6986647464770241,1280,1161,Mississippi St,Colorado St,1668.2546506793124,1755.9333491972916,8,12
2025_1213_1280,0.7269711227498072,1280,1213,Mississippi St,Grand Canyon,1668.2546506793124,1713.3482612768519,8,13
2025_1280_1423,0.7539891197149309,1280,1423,Mississippi St,UNC Wilmington,1668.2546506793124,1675.3212165451996,8,14
2025_1280_1303,0.779955362829985,1280,1303,Mississippi St,NE Omaha,1668.2546506793124,1542.0616280843851,8,15
2025_1280_1313,0.8029031322537931,1280,1313,Mississippi St,Norfolk St,1668.2546506793124,1575.9738168627744,8,16
2025_1124_1435,0.6489075794681807,1124,1435,Baylor,Vanderbilt,1690.3848009592716,1618.107851254631,9,10
2025_1124_1433,0.5199715832449653,1124,1433,Baylor,VCU,1690.3848009592716,1765.7575359677496,9,11
2025_1124_1251,0.6835676038251447,1124,1251,Baylor,Liberty,1690.3848009592716,1690.2872112447205,9,12
2025_1103_1124,0.7096733667391701,1124,1103,Baylor,Akron,1690.3848009592716,1698.111063478586,9,13
2025_1124_1285,0.7361795933327693,1124,1285,Baylor,Montana,1690.3848009592716,1627.389884073406,9,14
2025_1124_1352,0.7608165635530504,1124,1352,Baylor,Robert Morris,1690.3848009592716,1587.507713446858,9,15
2025_1110_1124,0.7817576582763809,1124,1110,Baylor,American Univ,1690.3848009592716,1502.423605164438,9,16
2025_1124_1291,0.7831974382732528,1124,1291,Baylor,Mt St Mary's,1690.3848009592716,1537.4161568127138,9,16
2025_1124_1222,0.45773058671364464,1124,1222,Baylor,Houston,1690.3848009592716,1950.0503392666685,9,1
2025_1124_1397,0.48555973812597775,1124,1397,Baylor,Tennessee,1690.3848009592716,1867.760513953852,9,2
2025_1124_1246,0.5037690029676399,1124,1246,Baylor,Kentucky,1690.3848009592716,1760.5286669648633,9,3
2025_1124_1345,0.5263126878657316,1124,1345,Baylor,Purdue,1690.3848009592716,1790.5049240062785,9,4
2025_1124_1155,0.5205776892167161,1124,1155,Baylor,Clemson,1690.3848009592716,1790.9989825246012,9,5
2025_1124_1228,0.5503966426863138,1124,1228,Baylor,Illinois,1690.3848009592716,1738.895513846784,9,6
2025_1124_1417,0.5245840182326569,1124,1417,Baylor,UCLA,1690.3848009592716,1696.9351080410813,9,7
2025_1124_1211,0.5951093778148385,1124,1211,Baylor,Gonzaga,1690.3848009592716,1820.080652363969,9,8
2025_1124_1208,0.5222218692302699,1124,1208,Baylor,Georgia,1690.3848009592716,1650.6716433038202,9,9
2025_1124_1429,0.47346465288250633,1124,1429,Baylor,Utah St,1690.3848009592716,1755.1191777265424,9,10
2025_1124_1400,0.6645150819994666,1124,1400,Baylor,Texas,1690.3848009592716,1656.2985376911856,9,11
2025_1124_1462,0.671073619482682,1124,1462,Baylor,Xavier,1690.3848009592716,1676.4993612446326,9,11
2025_1124_1270,0.6825820410237836,1124,1270,Baylor,McNeese St,1690.3848009592716,1682.4785209993051,9,12
2025_1124_1219,0.7098328985709115,1124,1219,Baylor,High Point,1690.3848009592716,1684.9999559720443,9,13
2025_1124_1407,0.735771390923025,1124,1407,Baylor,Troy,1690.3848009592716,1616.834853879259,9,14
2025_1124_1459,0.7575518085424455,1124,1459,Baylor,Wofford,1690.3848009592716,1537.341782572588,9,15
2025_1124_1188,0.7831491287086624,1124,1188,Baylor,SIUE,1690.3848009592716,1490.7257513541058,9,16
2025_1120_1124,0.46647476691612877,1124,1120,Baylor,Auburn,1690.3848009592716,1900.3128728934946,9,1
2025_1124_1277,0.48746583506124996,1124,1277,Baylor,Michigan St,1690.3848009592716,1816.332058092468,9,2
2025_1124_1235,0.5064139888818703,1124,1235,Baylor,Iowa St,1690.3848009592716,1779.4875897181623,9,3
2025_1124_1401,0.5205909995951628,1124,1401,Baylor,Texas A&M,1690.3848009592716,1735.8270446534461,9,4
2025_1124_1276,0.5411470435124467,1124,1276,Baylor,Michigan,1690.3848009592716,1729.3958457974386,9,5
2025_1124_1279,0.5278714960827295,1124,1279,Baylor,Mississippi,1690.3848009592716,1697.0550380157622,9,6
2025_1124_1266,0.5795022329114212,1124,1266,Baylor,Marquette,1690.3848009592716,1765.2488940225403,9,7
2025_1124_1257,0.5738085702195855,1124,1257,Baylor,Louisville,1690.3848009592716,1713.5881285897335,9,8
2025_1124_1166,0.579075357317924,1124,1166,Baylor,Creighton,1690.3848009592716,1761.4870757227866,9,9
2025_1124_1307,0.6218466535076399,1124,1307,Baylor,New Mexico,1690.3848009592716,1737.3401376920212,9,10
2025_1124_1314,0.6083283165671088,1124,1314,Baylor,North Carolina,1690.3848009592716,1732.0718376880195,9,11
2025_1124_1361,0.6544870177485206,1124,1361,Baylor,San Diego St,1690.3848009592716,1718.632552659536,9,11
2025_1124_1471,0.6663130128369855,1124,1471,Baylor,UC San Diego,1690.3848009592716,1732.0857083956137,9,12
2025_1124_1463,0.7017005600470467,1124,1463,Baylor,Yale,1690.3848009592716,1717.2452238126552,9,13
2025_1124_1252,0.7343598039231318,1124,1252,Baylor,Lipscomb,1690.3848009592716,1608.2148408183402,9,14
2025_1124_1136,0.761593003458217,1124,1136,Baylor,Bryant,1690.3848009592716,1595.5930025243601,9,15
2025_1106_1124,0.7832083459232467,1124,1106,Baylor,Alabama St,1690.3848009592716,1445.3194949173894,9,16
2025_1124_1384,0.7836898918483871,1124,1384,Baylor,St Francis PA,1690.3848009592716,1392.3343840415646,9,16
2025_1124_1196,0.4626190914572207,1124,1196,Baylor,Florida,1690.3848009592716,1887.3965401334451,9,1
2025_1124_1385,0.49105996533888363,1124,1385,Baylor,St John's,1690.3848009592716,1843.627898958888,9,2
2025_1124_1403,0.5037134514387093,1124,1403,Baylor,Texas Tech,1690.3848009592716,1768.8852797354511,9,3
2025_1124_1268,0.5112155167975401,1124,1268,Baylor,Maryland,1690.3848009592716,1726.6530079386407,9,4
2025_1124_1272,0.5319240890008042,1124,1272,Baylor,Memphis,1690.3848009592716,1804.101743662243,9,5
2025_1124_1281,0.4961538529409831,1124,1281,Baylor,Missouri,1690.3848009592716,1628.84846306522,9,6
2025_1124_1242,0.5806681593678726,1124,1242,Baylor,Kansas,1690.3848009592716,1739.9945270353192,9,7
2025_1124_1163,0.4612869963184091,1124,1163,Baylor,Connecticut,1690.3848009592716,1817.094753861221,9,8
2025_1124_1328,0.6036617219448085,1124,1328,Baylor,Oklahoma,1690.3848009592716,1646.8371922255365,9,9
2025_1116_1124,0.6356106474861403,1124,1116,Baylor,Arkansas,1690.3848009592716,1652.2945168596477,9,10
2025_1124_1179,0.6190574953533866,1124,1179,Baylor,Drake,1690.3848009592716,1808.4056906385888,9,11
2025_1124_1161,0.6716788613782453,1124,1161,Baylor,Colorado St,1690.3848009592716,1755.9333491972916,9,12
2025_1124_1213,0.7077160396117135,1124,1213,Baylor,Grand Canyon,1690.3848009592716,1713.3482612768519,9,13
2025_1124_1423,0.7297123403630275,1124,1423,Baylor,UNC Wilmington,1690.3848009592716,1675.3212165451996,9,14
2025_1124_1303,0.7599860622350725,1124,1303,Baylor,NE Omaha,1690.3848009592716,1542.0616280843851,9,15
2025_1124_1313,0.7815361674163955,1124,1313,Baylor,Norfolk St,1690.3848009592716,1575.9738168627744,9,16
2025_1433_1435,0.4359821304544706,1435,1433,Vanderbilt,VCU,1618.107851254631,1765.7575359677496,10,11
2025_1251_1435,0.5847311804272391,1435,1251,Vanderbilt,Liberty,1618.107851254631,1690.2872112447205,10,12
2025_1103_1435,0.6234758847938108,1435,1103,Vanderbilt,Akron,1618.107851254631,1698.111063478586,10,13
2025_1285_1435,0.7050374962824746,1435,1285,Vanderbilt,Montana,1618.107851254631,1627.389884073406,10,14
2025_1352_1435,0.7255511016926783,1435,1352,Vanderbilt,Robert Morris,1618.107851254631,1587.507713446858,10,15
2025_1110_1435,0.7532225443784746,1435,1110,Vanderbilt,American Univ,1618.107851254631,1502.423605164438,10,16
2025_1291_1435,0.7524717940752061,1435,1291,Vanderbilt,Mt St Mary's,1618.107851254631,1537.4161568127138,10,16
2025_1222_1435,0.43792327686878396,1435,1222,Vanderbilt,Houston,1618.107851254631,1950.0503392666685,10,1
2025_1397_1435,0.4640693618715731,1435,1397,Vanderbilt,Tennessee,1618.107851254631,1867.760513953852,10,2
2025_1246_1435,0.4833870296146252,1435,1246,Vanderbilt,Kentucky,1618.107851254631,1760.5286669648633,10,3
2025_1345_1435,0.503087781482502,1435,1345,Vanderbilt,Purdue,1618.107851254631,1790.5049240062785,10,4
2025_1155_1435,0.5187741606154417,1435,1155,Vanderbilt,Clemson,1618.107851254631,1790.9989825246012,10,5
2025_1228_1435,0.5422317288380692,1435,1228,Vanderbilt,Illinois,1618.107851254631,1738.895513846784,10,6
2025_1417_1435,0.5476900553717081,1435,1417,Vanderbilt,UCLA,1618.107851254631,1696.9351080410813,10,7
2025_1211_1435,0.579580165984465,1435,1211,Vanderbilt,Gonzaga,1618.107851254631,1820.080652363969,10,8
2025_1208_1435,0.5383028730884286,1435,1208,Vanderbilt,Georgia,1618.107851254631,1650.6716433038202,10,9
2025_1429_1435,0.5132866710424419,1435,1429,Vanderbilt,Utah St,1618.107851254631,1755.1191777265424,10,10
2025_1400_1435,0.5170746371015806,1435,1400,Vanderbilt,Texas,1618.107851254631,1656.2985376911856,10,11
2025_1435_1462,0.5164904966816206,1435,1462,Vanderbilt,Xavier,1618.107851254631,1676.4993612446326,10,11
2025_1270_1435,0.5914919564701774,1435,1270,Vanderbilt,McNeese St,1618.107851254631,1682.4785209993051,10,12
2025_1219_1435,0.6287467831359433,1435,1219,Vanderbilt,High Point,1618.107851254631,1684.9999559720443,10,13
2025_1407_1435,0.689985058500187,1435,1407,Vanderbilt,Troy,1618.107851254631,1616.834853879259,10,14
2025_1435_1459,0.7232130796990413,1435,1459,Vanderbilt,Wofford,1618.107851254631,1537.341782572588,10,15
2025_1188_1435,0.7532091333334001,1435,1188,Vanderbilt,SIUE,1618.107851254631,1490.7257513541058,10,16
2025_1120_1435,0.43943178102108194,1435,1120,Vanderbilt,Auburn,1618.107851254631,1900.3128728934946,10,1
2025_1277_1435,0.4630133463800875,1435,1277,Vanderbilt,Michigan St,1618.107851254631,1816.332058092468,10,2
2025_1235_1435,0.48235729977148556,1435,1235,Vanderbilt,Iowa St,1618.107851254631,1779.4875897181623,10,3
2025_1401_1435,0.495299033933445,1435,1401,Vanderbilt,Texas A&M,1618.107851254631,1735.8270446534461,10,4
2025_1276_1435,0.52106077360296,1435,1276,Vanderbilt,Michigan,1618.107851254631,1729.3958457974386,10,5
2025_1279_1435,0.5385658643704484,1435,1279,Vanderbilt,Mississippi,1618.107851254631,1697.0550380157622,10,6
2025_1266_1435,0.5543251550211374,1435,1266,Vanderbilt,Marquette,1618.107851254631,1765.2488940225403,10,7
2025_1257_1435,0.5531591405890717,1435,1257,Vanderbilt,Louisville,1618.107851254631,1713.5881285897335,10,8
2025_1166_1435,0.5772120550409051,1435,1166,Vanderbilt,Creighton,1618.107851254631,1761.4870757227866,10,9
2025_1307_1435,0.599937236309051,1435,1307,Vanderbilt,New Mexico,1618.107851254631,1737.3401376920212,10,10
2025_1314_1435,0.4794453978404302,1435,1314,Vanderbilt,North Carolina,1618.107851254631,1732.0718376880195,10,11
2025_1361_1435,0.520030952976634,1435,1361,Vanderbilt,San Diego St,1618.107851254631,1718.632552659536,10,11
2025_1435_1471,0.46853869801537773,1435,1471,Vanderbilt,UC San Diego,1618.107851254631,1732.0857083956137,10,12
2025_1435_1463,0.6128375136838483,1435,1463,Vanderbilt,Yale,1618.107851254631,1717.2452238126552,10,13
2025_1252_1435,0.7013752378958626,1435,1252,Vanderbilt,Lipscomb,1618.107851254631,1608.2148408183402,10,14
2025_1136_1435,0.7257822485051173,1435,1136,Vanderbilt,Bryant,1618.107851254631,1595.5930025243601,10,15
2025_1106_1435,0.7560966207448991,1435,1106,Vanderbilt,Alabama St,1618.107851254631,1445.3194949173894,10,16
2025_1384_1435,0.7551594569150957,1435,1384,Vanderbilt,St Francis PA,1618.107851254631,1392.3343840415646,10,16
2025_1196_1435,0.4406930451068516,1435,1196,Vanderbilt,Florida,1618.107851254631,1887.3965401334451,10,1
2025_1385_1435,0.46745642561325706,1435,1385,Vanderbilt,St John's,1618.107851254631,1843.627898958888,10,2
2025_1403_1435,0.4847841028835156,1435,1403,Vanderbilt,Texas Tech,1618.107851254631,1768.8852797354511,10,3
2025_1268_1435,0.4960293100412331,1435,1268,Vanderbilt,Maryland,1618.107851254631,1726.6530079386407,10,4
2025_1272_1435,0.5224756984629606,1435,1272,Vanderbilt,Memphis,1618.107851254631,1804.101743662243,10,5
2025_1281_1435,0.5114423386317323,1435,1281,Vanderbilt,Missouri,1618.107851254631,1628.84846306522,10,6
2025_1242_1435,0.5455937600149576,1435,1242,Vanderbilt,Kansas,1618.107851254631,1739.9945270353192,10,7
2025_1163_1435,0.5637144228242172,1435,1163,Vanderbilt,Connecticut,1618.107851254631,1817.094753861221,10,8
2025_1328_1435,0.5488246426120492,1435,1328,Vanderbilt,Oklahoma,1618.107851254631,1646.8371922255365,10,9
2025_1116_1435,0.45633287578821136,1435,1116,Vanderbilt,Arkansas,1618.107851254631,1652.2945168596477,10,10
2025_1179_1435,0.4759124517306585,1435,1179,Vanderbilt,Drake,1618.107851254631,1808.4056906385888,10,11
2025_1161_1435,0.5012044871427276,1435,1161,Vanderbilt,Colorado St,1618.107851254631,1755.9333491972916,10,12
2025_1213_1435,0.6285359168038892,1435,1213,Vanderbilt,Grand Canyon,1618.107851254631,1713.3482612768519,10,13
2025_1423_1435,0.6537132330674096,1435,1423,Vanderbilt,UNC Wilmington,1618.107851254631,1675.3212165451996,10,14
2025_1303_1435,0.7275724740109462,1435,1303,Vanderbilt,NE Omaha,1618.107851254631,1542.0616280843851,10,15
2025_1313_1435,0.7472948922578844,1435,1313,Vanderbilt,Norfolk St,1618.107851254631,1575.9738168627744,10,16
2025_1251_1433,0.6360427215561171,1433,1251,VCU,Liberty,1765.7575359677496,1690.2872112447205,11,12
2025_1103_1433,0.6705210546232917,1433,1103,VCU,Akron,1765.7575359677496,1698.111063478586,11,13
2025_1285_1433,0.6936799788461255,1433,1285,VCU,Montana,1765.7575359677496,1627.389884073406,11,14
2025_1352_1433,0.7178412892359658,1433,1352,VCU,Robert Morris,1765.7575359677496,1587.507713446858,11,15
2025_1110_1433,0.736078027018072,1433,1110,VCU,American Univ,1765.7575359677496,1502.423605164438,11,16
2025_1291_1433,0.7366827757439631,1433,1291,VCU,Mt St Mary's,1765.7575359677496,1537.4161568127138,11,16
2025_1222_1433,0.42144746447154324,1433,1222,VCU,Houston,1765.7575359677496,1950.0503392666685,11,1
2025_1397_1433,0.4433424715671177,1433,1397,VCU,Tennessee,1765.7575359677496,1867.760513953852,11,2
2025_1246_1433,0.4516184582174746,1433,1246,VCU,Kentucky,1765.7575359677496,1760.5286669648633,11,3
2025_1345_1433,0.47906873270529293,1433,1345,VCU,Purdue,1765.7575359677496,1790.5049240062785,11,4
2025_1155_1433,0.4921139703329048,1433,1155,VCU,Clemson,1765.7575359677496,1790.9989825246012,11,5
2025_1228_1433,0.5020426301875089,1433,1228,VCU,Illinois,1765.7575359677496,1738.895513846784,11,6
2025_1417_1433,0.48009990672884684,1433,1417,VCU,UCLA,1765.7575359677496,1696.9351080410813,11,7
2025_1211_1433,0.565447202922291,1433,1211,VCU,Gonzaga,1765.7575359677496,1820.080652363969,11,8
2025_1208_1433,0.4885451575539841,1433,1208,VCU,Georgia,1765.7575359677496,1650.6716433038202,11,9
2025_1429_1433,0.36071286985130036,1433,1429,VCU,Utah St,1765.7575359677496,1755.1191777265424,11,10
2025_1400_1433,0.4980324417352672,1433,1400,VCU,Texas,1765.7575359677496,1656.2985376911856,11,11
2025_1433_1462,0.6285378992557521,1433,1462,VCU,Xavier,1765.7575359677496,1676.4993612446326,11,11
2025_1270_1433,0.6499600484833021,1433,1270,VCU,McNeese St,1765.7575359677496,1682.4785209993051,11,12
2025_1219_1433,0.6688038150049903,1433,1219,VCU,High Point,1765.7575359677496,1684.9999559720443,11,13
2025_1407_1433,0.6945400142655896,1433,1407,VCU,Troy,1765.7575359677496,1616.834853879259,11,14
2025_1433_1459,0.7137568809527322,1433,1459,VCU,Wofford,1765.7575359677496,1537.341782572588,11,15
2025_1188_1433,0.7367636592469233,1433,1188,VCU,SIUE,1765.7575359677496,1490.7257513541058,11,16
2025_1120_1433,0.4250990834290628,1433,1120,VCU,Auburn,1765.7575359677496,1900.3128728934946,11,1
2025_1277_1433,0.4410227183971043,1433,1277,VCU,Michigan St,1765.7575359677496,1816.332058092468,11,2
2025_1235_1433,0.45931216616043724,1433,1235,VCU,Iowa St,1765.7575359677496,1779.4875897181623,11,3
2025_1401_1433,0.46769360348242306,1433,1401,VCU,Texas A&M,1765.7575359677496,1735.8270446534461,11,4
2025_1276_1433,0.4827380703027687,1433,1276,VCU,Michigan,1765.7575359677496,1729.3958457974386,11,5
2025_1279_1433,0.50112349676275,1433,1279,VCU,Mississippi,1765.7575359677496,1697.0550380157622,11,6
2025_1266_1433,0.5222637556058,1433,1266,VCU,Marquette,1765.7575359677496,1765.2488940225403,11,7
2025_1257_1433,0.5062686568512385,1433,1257,VCU,Louisville,1765.7575359677496,1713.5881285897335,11,8
2025_1166_1433,0.4570011278413071,1433,1166,VCU,Creighton,1765.7575359677496,1761.4870757227866,11,9
2025_1307_1433,0.4264527678623887,1433,1307,VCU,New Mexico,1765.7575359677496,1737.3401376920212,11,10
2025_1314_1433,0.49170974493026687,1433,1314,VCU,North Carolina,1765.7575359677496,1732.0718376880195,11,11
2025_1361_1433,0.5012885689735408,1433,1361,VCU,San Diego St,1765.7575359677496,1718.632552659536,11,11
2025_1433_1471,0.620738960789134,1433,1471,VCU,UC San Diego,1765.7575359677496,1732.0857083956137,11,12
2025_1433_1463,0.6619874874331214,1433,1463,VCU,Yale,1765.7575359677496,1717.2452238126552,11,13
2025_1252_1433,0.6924245560155439,1433,1252,VCU,Lipscomb,1765.7575359677496,1608.2148408183402,11,14
2025_1136_1433,0.7176752903002663,1433,1136,VCU,Bryant,1765.7575359677496,1595.5930025243601,11,15
2025_1106_1433,0.7375135750851649,1433,1106,VCU,Alabama St,1765.7575359677496,1445.3194949173894,11,16
2025_1384_1433,0.7369445593438166,1433,1384,VCU,St Francis PA,1765.7575359677496,1392.3343840415646,11,16
2025_1196_1433,0.42530772948809903,1433,1196,VCU,Florida,1765.7575359677496,1887.3965401334451,11,1
2025_1385_1433,0.44809862419697,1433,1385,VCU,St John's,1765.7575359677496,1843.627898958888,11,2
2025_1403_1433,0.4583894266546694,1433,1403,VCU,Texas Tech,1765.7575359677496,1768.8852797354511,11,3
2025_1268_1433,0.4687619273330548,1433,1268,VCU,Maryland,1765.7575359677496,1726.6530079386407,11,4
2025_1272_1433,0.45887590210990525,1433,1272,VCU,Memphis,1765.7575359677496,1804.101743662243,11,5
2025_1281_1433,0.45924868570947397,1433,1281,VCU,Missouri,1765.7575359677496,1628.84846306522,11,6
2025_1242_1433,0.515706171796901,1433,1242,VCU,Kansas,1765.7575359677496,1739.9945270353192,11,7
2025_1163_1433,0.4302837765230601,1433,1163,VCU,Connecticut,1765.7575359677496,1817.094753861221,11,8
2025_1328_1433,0.44907125139458315,1433,1328,VCU,Oklahoma,1765.7575359677496,1646.8371922255365,11,9
2025_1116_1433,0.5461321070924493,1433,1116,VCU,Arkansas,1765.7575359677496,1652.2945168596477,11,10
2025_1179_1433,0.543412601947784,1433,1179,VCU,Drake,1765.7575359677496,1808.4056906385888,11,11
2025_1161_1433,0.6469222083553572,1433,1161,VCU,Colorado St,1765.7575359677496,1755.9333491972916,11,12
2025_1213_1433,0.6698157528616645,1433,1213,VCU,Grand Canyon,1765.7575359677496,1713.3482612768519,11,13
2025_1423_1433,0.6961963081346082,1433,1423,VCU,UNC Wilmington,1765.7575359677496,1675.3212165451996,11,14
2025_1303_1433,0.7141599871653481,1433,1303,VCU,NE Omaha,1765.7575359677496,1542.0616280843851,11,15
2025_1313_1433,0.736607584484579,1433,1313,VCU,Norfolk St,1765.7575359677496,1575.9738168627744,11,16
2025_1103_1251,0.6431374922260542,1251,1103,Liberty,Akron,1690.2872112447205,1698.111063478586,12,13
2025_1251_1285,0.6694842020251014,1251,1285,Liberty,Montana,1690.2872112447205,1627.389884073406,12,14
2025_1251_1352,0.695116033552699,1251,1352,Liberty,Robert Morris,1690.2872112447205,1587.507713446858,12,15
2025_1110_1251,0.7116018452185555,1251,1110,Liberty,American Univ,1690.2872112447205,1502.423605164438,12,16
2025_1251_1291,0.7155904390353127,1251,1291,Liberty,Mt St Mary's,1690.2872112447205,1537.4161568127138,12,16
