ID,Pred
2025_3206_3246,0.23140888112016667
2025_3206_3250,0.7993160719173364
2025_3206_3251,0.684669196017525
2025_3206_3257,0.3243072523817604
2025_3206_3261,0.21455733561553883
2025_3206_3268,0.20217115329929342
2025_3206_3276,0.30390257183536235
2025_3206_3277,0.35379051408620527
2025_3206_3279,0.26790813661071955
2025_3206_3280,0.45183386103231205
2025_3206_3286,0.6630568140824054
2025_3206_3293,0.5489665496025259
2025_3206_3301,0.08218887060655432
2025_3206_3304,0.4896010907190915
2025_3206_3313,0.6804890805561754
2025_3206_3314,0.16571367466487813
2025_3206_3323,0.1521143563989632
2025_3206_3326,0.3167988737148856
2025_3206_3328,0.190368530989074
2025_3206_3329,0.44155576369615246
2025_3206_3332,0.4690027357834454
2025_3206_3333,0.7646735291611417
2025_3206_3343,0.5684559452209647
2025_3206_3350,0.4030136181061107
2025_3206_3355,0.44137995259939394
2025_3206_3361,0.7146316449772581
2025_3206_3372,0.7151204149853452
2025_3206_3376,0.0470907945354524
2025_3206_3378,0.6072020178765656
2025_3206_3380,0.8131517830479458
2025_3206_3395,0.0730721407919951
2025_3206_3397,0.2774404928729266
2025_3206_3399,0.8418030324566677
2025_3206_3400,0.04684112250628499
2025_3206_3417,0.046477633452141565
2025_3206_3422,0.8434022727597072
2025_3206_3425,0.046304414438182395
2025_3206_3428,0.411651019567712
2025_3206_3435,0.29206001452060393
2025_3206_3436,0.7674962932365351
2025_3206_3449,0.5638165104065115
2025_3206_3452,0.4106555724523896
2025_3206_3453,0.5681919252604843
2025_3206_3456,0.8128263774502589
2025_3206_3471,0.8246627512562588
2025_3210_3213,0.7620827013748103
2025_3210_3217,0.5258537119359376
2025_3210_3219,0.8212739465226935
2025_3210_3228,0.4545685263174649
2025_3210_3231,0.49409978267289945
2025_3210_3234,0.35662185382293043
2025_3210_3235,0.6620811873753283
2025_3210_3243,0.39377773544641187
2025_3210_3246,0.2623966166756982
2025_3210_3250,0.8433000002916284
2025_3210_3251,0.7059889668720178
2025_3210_3257,0.4073100943954636
2025_3210_3261,0.2514211252972811
2025_3210_3268,0.24059235844834986
2025_3210_3276,0.3750845266525584
2025_3210_3277,0.4265545953901459
2025_3210_3279,0.2791065140709465
2025_3210_3280,0.5306017505798514
2025_3210_3286,0.6577551150815897
2025_3210_3293,0.6013384157498095
2025_3210_3301,0.23245924311109534
2025_3210_3304,0.5841482525796295
2025_3210_3313,0.7424858743446283
2025_3210_3314,0.19985101229402719
2025_3210_3323,0.18597129142734706
2025_3210_3326,0.3095636332414979
2025_3210_3328,0.22110916829559502
2025_3210_3329,0.5158643771799256
2025_3210_3332,0.5595204239816071
2025_3210_3333,0.8114787641156032
2025_3210_3343,0.6216802889187548
2025_3210_3350,0.46985958533464633
2025_3210_3355,0.4968739813298584
2025_3210_3361,0.7189767423260524
2025_3210_3372,0.7324540200817897
2025_3210_3376,0.10493620531299043
2025_3210_3378,0.6729162674080594
2025_3210_3380,0.8834185478677556
2025_3210_3395,0.15180005478092184
2025_3210_3397,0.27435601345153504
2025_3210_3399,0.8929064867486761
2025_3210_3400,0.11283239619471955
2025_3210_3417,0.10236531244256425
2025_3210_3422,0.8941489574899482
2025_3210_3425,0.10294728865512538
2025_3210_3428,0.45081160085378846
2025_3210_3435,0.3812321160824944
2025_3210_3436,0.8197567854936547
2025_3210_3449,0.6320963794071887
2025_3210_3452,0.4593539549057323
2025_3210_3453,0.6126348357331022
2025_3210_3456,0.8644937751283454
2025_3210_3471,0.8627632496347235
2025_3213_3217,0.3861513657514888
2025_3213_3219,0.7467800657879575
2025_3213_3228,0.3236526245258683
2025_3213_3231,0.30288564703317333
2025_3213_3234,0.2280599285883521
2025_3213_3235,0.46723685757238165
2025_3213_3243,0.25702338302173544
2025_3213_3246,0.0755849138252266
2025_3213_3250,0.7373223000843736
2025_3213_3251,0.542909316984194
2025_3213_3257,0.2632633910224169
2025_3213_3261,0.05130450550290374
2025_3213_3268,0.07473451498670655
2025_3213_3276,0.2219188590569114
2025_3213_3277,0.2785563633486956
2025_3213_3279,0.17871226751842428
2025_3213_3280,0.3519489898428505
2025_3213_3286,0.502909533945101
2025_3213_3293,0.43522618607599034
2025_3213_3301,0.03421757866516924
2025_3213_3304,0.42209959160731614
2025_3213_3313,0.5489510643158133
2025_3213_3314,0.050018761789524836
2025_3213_3323,0.050203367060148996
2025_3213_3326,0.08149201370550471
2025_3213_3328,0.05059894259842662
2025_3213_3329,0.34725831306430993
2025_3213_3332,0.41887778472350423
2025_3213_3333,0.6966240590543151
2025_3213_3343,0.4749343861730744
2025_3213_3350,0.3009921068333024
2025_3213_3355,0.36359186005042377
2025_3213_3361,0.6604325479001404
2025_3213_3372,0.5671898162097335
2025_3213_3376,0.025
2025_3213_3378,0.5154918463724729
2025_3213_3380,0.7704020481240019
2025_3213_3395,0.02579010895341849
2025_3213_3397,0.18211528444328237
2025_3213_3399,0.7710550766121611
2025_3213_3400,0.025
2025_3213_3417,0.025
2025_3213_3422,0.7778186779152616
2025_3213_3425,0.025
2025_3213_3428,0.2877821559093827
2025_3213_3435,0.2359473407909602
2025_3213_3436,0.7164205783684465
2025_3213_3449,0.484476934829538
2025_3213_3452,0.2660628696007346
2025_3213_3453,0.4775028081434842
2025_3213_3456,0.7722326557766661
2025_3213_3471,0.7743093292843565
2025_3217_3219,0.8619475399072596
2025_3217_3228,0.43391950325090184
2025_3217_3231,0.4720998288887616
2025_3217_3234,0.36088542184682537
2025_3217_3235,0.6315359121293427
2025_3217_3243,0.40111786965354623
2025_3217_3246,0.27930756068679985
2025_3217_3250,0.8258885207760647
2025_3217_3251,0.7049661617409452
2025_3217_3257,0.4165257466976482
2025_3217_3261,0.2669277121347998
2025_3217_3268,0.25470704591724574
2025_3217_3276,0.3594701900229042
2025_3217_3277,0.4033658010904628
2025_3217_3279,0.33256335202678383
2025_3217_3280,0.5177747102278348
2025_3217_3286,0.699967418206857
2025_3217_3293,0.561839184734285
2025_3217_3301,0.2483299144510262
2025_3217_3304,0.5691132473621542
2025_3217_3313,0.7214041154515012
2025_3217_3314,0.22924069064088812
2025_3217_3323,0.1943039347452735
2025_3217_3326,0.353123767738077
2025_3217_3328,0.24325972991415012
2025_3217_3329,0.45545913707660024
2025_3217_3332,0.5406849431667502
2025_3217_3333,0.8117227727668695
2025_3217_3343,0.5931751733750702
2025_3217_3350,0.4325390775592972
2025_3217_3355,0.5030923086080725
2025_3217_3361,0.7641440326469355
2025_3217_3372,0.7470994705455714
2025_3217_3376,0.07338005671052414
2025_3217_3378,0.6846835190136644
2025_3217_3380,0.8737067018564173
2025_3217_3395,0.15121186012067722
2025_3217_3397,0.32260933462604224
2025_3217_3399,0.8762188945825524
2025_3217_3400,0.0730202576495536
2025_3217_3417,0.07379789849518019
2025_3217_3422,0.8782399033124872
2025_3217_3425,0.07347404578475433
2025_3217_3428,0.4243873079212357
2025_3217_3435,0.37641298007415114
2025_3217_3436,0.8205641570675686
2025_3217_3449,0.6581775790185334
2025_3217_3452,0.40583760878892594
2025_3217_3453,0.6453069919426653
2025_3217_3456,0.8710044656808802
2025_3217_3471,0.8770249162729211
2025_3219_3228,0.17558045768775868
2025_3219_3231,0.1880480711383437
2025_3219_3234,0.051284260971570295
2025_3219_3235,0.30644515398963634
2025_3219_3243,0.04080740188136911
2025_3219_3246,0.025974830538034437
2025_3219_3250,0.5904500039118405
2025_3219_3251,0.4804877771084148
2025_3219_3257,0.07916973255349474
2025_3219_3261,0.03042658783495426
2025_3219_3268,0.02606950748711824
2025_3219_3276,0.05247761990698604
2025_3219_3277,0.07846004742903787
2025_3219_3279,0.03056180097982502
2025_3219_3280,0.22417960362859718
2025_3219_3286,0.38965353500293076
2025_3219_3293,0.3341446572922105
2025_3219_3301,0.03340937413275241
2025_3219_3304,0.2843011633202761
2025_3219_3313,0.45348694455073657
2025_3219_3314,0.025
2025_3219_3323,0.025
2025_3219_3326,0.0336842904984951
2025_3219_3328,0.02608299843966961
2025_3219_3329,0.08533329464269954
2025_3219_3332,0.261289946799013
2025_3219_3333,0.5708251823576141
2025_3219_3343,0.29755291584953014
2025_3219_3350,0.16944952690639425
2025_3219_3355,0.19975445276949105
2025_3219_3361,0.5307635654600311
2025_3219_3372,0.4789637972505738
2025_3219_3376,0.025
2025_3219_3378,0.3916962697252815
2025_3219_3380,0.6599219548378163
2025_3219_3395,0.025
2025_3219_3397,0.031233661369236467
2025_3219_3399,0.6565399574909383
2025_3219_3400,0.025
2025_3219_3417,0.025
2025_3219_3422,0.6606607067260916
2025_3219_3425,0.025
2025_3219_3428,0.150894773841285
2025_3219_3435,0.07434823302326875
2025_3219_3436,0.5708420367735502
2025_3219_3449,0.3256629312418336
2025_3219_3452,0.05875419743182687
2025_3219_3453,0.3192056908354347
2025_3219_3456,0.6650048482093984
2025_3219_3471,0.6650836515102561
2025_3228_3231,0.5755917376012207
2025_3228_3234,0.4397877205999543
2025_3228_3235,0.6776523690354093
2025_3228_3243,0.49799183737681685
2025_3228_3246,0.35336720785947495
2025_3228_3250,0.8667758343210028
2025_3228_3251,0.7749440196144892
2025_3228_3257,0.49663548784433564
2025_3228_3261,0.3292462641380662
2025_3228_3268,0.3127356126055305
2025_3228_3276,0.44467745915967716
2025_3228_3277,0.5055999489325163
2025_3228_3279,0.40718329977439227
2025_3228_3280,0.6262210076779724
2025_3228_3286,0.7168695631611659
2025_3228_3293,0.6825293939244016
2025_3228_3301,0.3440386251256198
2025_3228_3304,0.6557772988159869
2025_3228_3313,0.7873747351754024
2025_3228_3314,0.27747442666515054
2025_3228_3323,0.23254854995831192
2025_3228_3326,0.4126661195501869
2025_3228_3328,0.2992387557409638
2025_3228_3329,0.5699657054442044
2025_3228_3332,0.602003818162224
2025_3228_3333,0.8295069013650842
2025_3228_3343,0.6856504302155241
2025_3228_3350,0.5486679482135947
2025_3228_3355,0.5970898056109164
2025_3228_3361,0.7862116848047205
2025_3228_3372,0.799775025707049
2025_3228_3376,0.14412876488991727
2025_3228_3378,0.7533948654430322
2025_3228_3380,0.8872286240382105
2025_3228_3395,0.2114047930285662
2025_3228_3397,0.41525707077430074
2025_3228_3399,0.9116547862810997
2025_3228_3400,0.157923855356655
2025_3228_3417,0.1369748345611309
2025_3228_3422,0.9134411017222315
2025_3228_3425,0.13937223041780938
2025_3228_3428,0.5178923535022909
2025_3228_3435,0.4518036158579465
2025_3228_3436,0.8363364098062323
2025_3228_3449,0.66985400725715
2025_3228_3452,0.5096990157755066
2025_3228_3453,0.6963148111598902
2025_3228_3456,0.8789219300074487
2025_3228_3471,0.8840007643027216
2025_3231_3234,0.48450068365977583
2025_3231_3235,0.7237702244599078
2025_3231_3243,0.46548375031800915
2025_3231_3246,0.33151176516040504
2025_3231_3250,0.8750980173166223
2025_3231_3251,0.7792420977847987
2025_3231_3257,0.5315529216917206
2025_3231_3261,0.3449916318700045
2025_3231_3268,0.319802125730359
2025_3231_3276,0.5048174334709483
2025_3231_3277,0.535352646270578
2025_3231_3279,0.3399362339720314
2025_3231_3280,0.6423038828048879
2025_3231_3286,0.7313185686366969
2025_3231_3293,0.7006421262104723
2025_3231_3301,0.26702838437982546
2025_3231_3304,0.6898719733685852
2025_3231_3313,0.7946391398208552
2025_3231_3314,0.2861166254327029
2025_3231_3323,0.2402473554656237
2025_3231_3326,0.39659579042419135
2025_3231_3328,0.30101323879215414
2025_3231_3329,0.5756419290693451
2025_3231_3332,0.6823727673024536
2025_3231_3333,0.8462375643837764
2025_3231_3343,0.7108399385292742
2025_3231_3350,0.5916590006846066
2025_3231_3355,0.5997712260217072
2025_3231_3361,0.8123742642987086
2025_3231_3372,0.7910576763737514
2025_3231_3376,0.11286844284870554
2025_3231_3378,0.7580268364083036
2025_3231_3380,0.9038521525850103
2025_3231_3395,0.1789902691764449
2025_3231_3397,0.356322957490403
2025_3231_3399,0.9052359042157934
2025_3231_3400,0.12956561753191875
2025_3231_3417,0.10726537694820094
2025_3231_3422,0.9071137545099066
2025_3231_3425,0.11069229850211072
2025_3231_3428,0.5589201183813688
2025_3231_3435,0.4982734491022278
2025_3231_3436,0.8620108221586176
2025_3231_3449,0.7164994353134844
2025_3231_3452,0.5324046684448558
2025_3231_3453,0.7212964694630368
2025_3231_3456,0.8964149055471228
2025_3231_3471,0.8934547481527135
2025_3234_3235,0.7731093350041225
2025_3234_3243,0.5768061252134915
2025_3234_3246,0.4466829736622025
2025_3234_3250,0.943151659809092
2025_3234_3251,0.8410292384614753
2025_3234_3257,0.572252083393991
2025_3234_3261,0.4646619392578441
2025_3234_3268,0.414453022638147
2025_3234_3276,0.5230381983194525
2025_3234_3277,0.5991294449300171
2025_3234_3279,0.4726510675448056
2025_3234_3280,0.6888279001843198
2025_3234_3286,0.7998378214826392
2025_3234_3293,0.7204762938607051
2025_3234_3301,0.3756115450605934
2025_3234_3304,0.7097410375373774
2025_3234_3313,0.8464694378366278
2025_3234_3314,0.37253985237525283
2025_3234_3323,0.3418684078399974
2025_3234_3326,0.5055091728361298
2025_3234_3328,0.4087031109278041
2025_3234_3329,0.674016845795572
2025_3234_3332,0.6861380988853388
2025_3234_3333,0.8789465526862055
2025_3234_3343,0.7563802185643032
2025_3234_3350,0.6101821953137133
2025_3234_3355,0.6505446398752146
2025_3234_3361,0.8084463874621302
2025_3234_3372,0.8505811194701105
2025_3234_3376,0.21984334830268565
2025_3234_3378,0.8085988675172754
2025_3234_3380,0.9672751363821932
2025_3234_3395,0.2838604076847618
2025_3234_3397,0.4708125920790311
2025_3234_3399,0.9675594684191653
2025_3234_3400,0.24543725941404046
2025_3234_3417,0.2104201177142495
2025_3234_3422,0.968058967263312
2025_3234_3425,0.21345257852300348
2025_3234_3428,0.6312012368519518
2025_3234_3435,0.5452699547738433
2025_3234_3436,0.9311424265727791
2025_3234_3449,0.6979020538914515
2025_3234_3452,0.6021241235408956
2025_3234_3453,0.7560994719083733
2025_3234_3456,0.9625364598341891
2025_3234_3471,0.962132340342612
2025_3235_3243,0.35716548121425806
2025_3235_3246,0.17366571771331776
2025_3235_3250,0.7660154456394129
2025_3235_3251,0.6328968399841998
2025_3235_3257,0.2892031847581451
2025_3235_3261,0.157874400258445
2025_3235_3268,0.16442906158395756
2025_3235_3276,0.282104679384076
2025_3235_3277,0.30879510781617814
2025_3235_3279,0.21690115786049066
2025_3235_3280,0.44948111669141544
2025_3235_3286,0.5798931533177111
2025_3235_3293,0.5027601974878485
2025_3235_3301,0.07691993195338326
2025_3235_3304,0.4914851547974225
2025_3235_3313,0.6845569723923418
2025_3235_3314,0.12434885287322926
2025_3235_3323,0.11464067333974767
2025_3235_3326,0.2381892194075202
2025_3235_3328,0.12858803281226086
2025_3235_3329,0.3804314478382652
2025_3235_3332,0.46913495974718294
2025_3235_3333,0.7558840732704862
2025_3235_3343,0.5003993528757269
2025_3235_3350,0.38881048988745986
2025_3235_3355,0.4080309482115384
2025_3235_3361,0.6662122111450894
2025_3235_3372,0.6440784971844419
2025_3235_3376,0.04515176270446358
2025_3235_3378,0.6152628069848419
2025_3235_3380,0.8261449757206751
2025_3235_3395,0.07222203252611833
2025_3235_3397,0.225543078844282
2025_3235_3399,0.8355345311749294
2025_3235_3400,0.04631180853406517
2025_3235_3417,0.04502838171842126
2025_3235_3422,0.8381772580731227
2025_3235_3425,0.04525976485396353
2025_3235_3428,0.35865672957347217
2025_3235_3435,0.263298389975745
2025_3235_3436,0.751519822527688
2025_3235_3449,0.5860854434642966
2025_3235_3452,0.36158244852050486
2025_3235_3453,0.5517338013381363
2025_3235_3456,0.8172028663742854
2025_3235_3471,0.8197790029633357
2025_3243_3246,0.5369798989790555
2025_3243_3250,0.9725568350859591
2025_3243_3251,0.9115415255350976
2025_3243_3257,0.6656854862053606
2025_3243_3261,0.5408216883333374
2025_3243_3268,0.5387379975813504
2025_3243_3276,0.6293350702256562
2025_3243_3277,0.6974447006066058
2025_3243_3279,0.5895699727211172
2025_3243_3280,0.749389969755929
2025_3243_3286,0.8991027991099267
2025_3243_3293,0.8460855101163812
2025_3243_3301,0.5328147245590527
2025_3243_3304,0.7828922989952876
2025_3243_3313,0.9160761575026422
2025_3243_3314,0.48581945196706544
2025_3243_3323,0.48220138446409
2025_3243_3326,0.5969985278147336
2025_3243_3328,0.5191257466467072
2025_3243_3329,0.7437266105492326
2025_3243_3332,0.7743300619709803
2025_3243_3333,0.9519925604686532
2025_3243_3343,0.8649852846677728
2025_3243_3350,0.7258336405884489
2025_3243_3355,0.7987047794449641
2025_3243_3361,0.9461737941131386
2025_3243_3372,0.9494466434345039
2025_3243_3376,0.27893793276401213
2025_3243_3378,0.8799680111398505
2025_3243_3380,0.975
2025_3243_3395,0.4520460439865428
2025_3243_3397,0.5647077369365866
2025_3243_3399,0.975
2025_3243_3400,0.29959813496919324
2025_3243_3417,0.2596196509048527
2025_3243_3422,0.975
2025_3243_3425,0.26450338578673055
2025_3243_3428,0.7316177349220976
2025_3243_3435,0.6515926772434923
2025_3243_3436,0.9705631848879763
2025_3243_3449,0.8041409109647699
2025_3243_3452,0.6885683661431672
2025_3243_3453,0.8720477876653479
2025_3243_3456,0.975
2025_3243_3471,0.975
2025_3246_3250,0.975
2025_3246_3251,0.9485385547504219
2025_3246_3257,0.6761027138363584
2025_3246_3261,0.5688428791063901
2025_3246_3268,0.5806859063778097
2025_3246_3276,0.6615650588352893
2025_3246_3277,0.71866091300361
2025_3246_3279,0.6295891111821533
2025_3246_3280,0.7779051247227504
2025_3246_3286,0.9435664723739419
2025_3246_3293,0.8538576004495428
2025_3246_3301,0.5604514171274353
2025_3246_3304,0.8312855814512201
2025_3246_3313,0.9525408576354775
2025_3246_3314,0.5178741486567136
2025_3246_3323,0.4920952053564664
2025_3246_3326,0.6303763854179556
2025_3246_3328,0.5379944892424222
2025_3246_3329,0.7762811284195645
2025_3246_3332,0.8175488804395623
2025_3246_3333,0.9698088940688083
2025_3246_3343,0.8717642066469
2025_3246_3350,0.7431047136085444
2025_3246_3355,0.8399181459958978
2025_3246_3361,0.9634041723319002
2025_3246_3372,0.9677338120051333
2025_3246_3376,0.3672093732302028
2025_3246_3378,0.8861759642882256
2025_3246_3380,0.975
2025_3246_3395,0.47747286454755555
2025_3246_3397,0.6162011867493988
2025_3246_3399,0.975
2025_3246_3400,0.42739606034205735
2025_3246_3417,0.34427763056205096
2025_3246_3422,0.975
2025_3246_3425,0.36246478688166917
2025_3246_3428,0.7552202159660273
2025_3246_3435,0.6631366293560728
2025_3246_3436,0.975
2025_3246_3449,0.8026006219377325
2025_3246_3452,0.7345941180069658
2025_3246_3453,0.8804066221041589
2025_3246_3456,0.975
2025_3246_3471,0.975
2025_3250_3251,0.4539077003391434
2025_3250_3257,0.1630592354539864
2025_3250_3261,0.025
2025_3250_3268,0.027321371742340086
2025_3250_3276,0.0727780580870636
2025_3250_3277,0.14251370662488866
2025_3250_3279,0.04985956486138133
2025_3250_3280,0.25983272946331204
2025_3250_3286,0.39773030773717655
2025_3250_3293,0.35355240545125655
2025_3250_3301,0.026975320205092426
2025_3250_3304,0.26532738600000083
2025_3250_3313,0.39953848318177954
2025_3250_3314,0.025
2025_3250_3323,0.025
2025_3250_3326,0.030319163881989478
2025_3250_3328,0.025
2025_3250_3329,0.2283350118402474
2025_3250_3332,0.2639048406861657
2025_3250_3333,0.5479679973620053
2025_3250_3343,0.32557596406789474
2025_3250_3350,0.2192238201422309
2025_3250_3355,0.24479289893134776
2025_3250_3361,0.5045580537813779
2025_3250_3372,0.4662549199360486
2025_3250_3376,0.025
2025_3250_3378,0.38078776132510483
2025_3250_3380,0.6449139123887421
2025_3250_3395,0.025
2025_3250_3397,0.04835342794480352
2025_3250_3399,0.667314112755716
2025_3250_3400,0.025
2025_3250_3417,0.025
2025_3250_3422,0.6664842372865082
2025_3250_3425,0.025
2025_3250_3428,0.20219844030567158
2025_3250_3435,0.12494874009528088
2025_3250_3436,0.537014644113558
2025_3250_3449,0.3150212212547844
2025_3250_3452,0.07633071768803673
2025_3250_3453,0.4053739530985194
2025_3250_3456,0.6598879879445434
2025_3250_3471,0.6721399789780975
2025_3251_3257,0.2638162300631732
2025_3251_3261,0.05246281970115928
2025_3251_3268,0.07554822847021896
2025_3251_3276,0.21565669672914495
2025_3251_3277,0.3047731415078372
2025_3251_3279,0.16479059690275122
2025_3251_3280,0.3509363665327614
2025_3251_3286,0.5299593346986944
2025_3251_3293,0.47758603588659065
2025_3251_3301,0.03560612809732771
2025_3251_3304,0.4198134375755626
2025_3251_3313,0.5497043537769492
2025_3251_3314,0.0493233650160077
2025_3251_3323,0.050986456981027405
2025_3251_3326,0.08355725653244334
2025_3251_3328,0.05139243501993446
2025_3251_3329,0.3800030247018069
2025_3251_3332,0.4063519133274395
2025_3251_3333,0.6976756280393006
2025_3251_3343,0.48443544999677435
2025_3251_3350,0.3297174656771058
2025_3251_3355,0.3824718577806789
2025_3251_3361,0.6595102077454925
2025_3251_3372,0.5983444159955383
2025_3251_3376,0.025
2025_3251_3378,0.5235375257032987
2025_3251_3380,0.7720942180287107
2025_3251_3395,0.02633812951743817
2025_3251_3397,0.16318971598186421
2025_3251_3399,0.7783852677475676
2025_3251_3400,0.025
2025_3251_3417,0.025
2025_3251_3422,0.7789135198723539
2025_3251_3425,0.025
2025_3251_3428,0.31870632711871805
2025_3251_3435,0.22031310654136835
2025_3251_3436,0.7206418031532976
2025_3251_3449,0.4925203253420044
2025_3251_3452,0.30383159118124
2025_3251_3453,0.5193994136351224
2025_3251_3456,0.7748974125515684
2025_3251_3471,0.775779197705911
2025_3257_3261,0.3488275512203758
2025_3257_3268,0.38756460380004226
2025_3257_3276,0.4674850793379422
2025_3257_3277,0.5355828541193182
2025_3257_3279,0.4142755140455414
2025_3257_3280,0.6726869458039019
2025_3257_3286,0.779832032781405
2025_3257_3293,0.7109731549518519
2025_3257_3301,0.33736887816413585
2025_3257_3304,0.6792817394863828
2025_3257_3313,0.8297712777669854
2025_3257_3314,0.28701808295102765
2025_3257_3323,0.27327211937757184
2025_3257_3326,0.4680342270080883
2025_3257_3328,0.29768016776891404
2025_3257_3329,0.6071787643108542
2025_3257_3332,0.6614874999653562
2025_3257_3333,0.8553100345125006
2025_3257_3343,0.7477635318534784
2025_3257_3350,0.5940241998166442
2025_3257_3355,0.6342843215595945
2025_3257_3361,0.8034879145612525
2025_3257_3372,0.8446831760396765
2025_3257_3376,0.18404701433036028
2025_3257_3378,0.7748390379536464
2025_3257_3380,0.9446625660285743
2025_3257_3395,0.23707130644544305
2025_3257_3397,0.42457305983621374
2025_3257_3399,0.947773731790522
2025_3257_3400,0.1981977724179953
2025_3257_3417,0.17506249143633543
2025_3257_3422,0.9511467884406838
2025_3257_3425,0.179974206228587
2025_3257_3428,0.606355494830072
2025_3257_3435,0.4929478454265768
2025_3257_3436,0.8767508427424341
2025_3257_3449,0.6682997191446238
2025_3257_3452,0.5531338603991147
2025_3257_3453,0.7255389454949214
2025_3257_3456,0.9269271205291543
2025_3257_3471,0.9309423337802681
2025_3261_3268,0.6109621351689697
2025_3261_3276,0.7281620662342771
2025_3261_3277,0.7873559052246026
2025_3261_3279,0.6989890271504138
2025_3261_3280,0.8663019810731836
2025_3261_3286,0.9703449603625247
2025_3261_3293,0.9115406493468194
2025_3261_3301,0.5960761161345121
2025_3261_3304,0.8907860753526495
2025_3261_3313,0.9698046382971712
2025_3261_3314,0.5430315899524862
2025_3261_3323,0.5815422463092977
2025_3261_3326,0.6890288477868438
2025_3261_3328,0.582496969667452
2025_3261_3329,0.8173821801441126
2025_3261_3332,0.8905229148855016
2025_3261_3333,0.975
2025_3261_3343,0.9246489803118616
2025_3261_3350,0.7980487290013148
2025_3261_3355,0.8867753860940741
2025_3261_3361,0.975
2025_3261_3372,0.975
2025_3261_3376,0.4154721458347489
2025_3261_3378,0.9528017829284463
2025_3261_3380,0.975
2025_3261_3395,0.4695901753204938
2025_3261_3397,0.6942503327210161
2025_3261_3399,0.975
2025_3261_3400,0.4172912646921326
2025_3261_3417,0.3811932821663071
2025_3261_3422,0.975
2025_3261_3425,0.38851951257306827
2025_3261_3428,0.8190920177090479
2025_3261_3435,0.7411870414512568
2025_3261_3436,0.975
2025_3261_3449,0.8923404673857598
2025_3261_3452,0.7782083492409453
2025_3261_3453,0.9496485064849648
2025_3261_3456,0.975
2025_3261_3471,0.975
2025_3268_3276,0.6608507150490496
2025_3268_3277,0.7105710308682187
2025_3268_3279,0.6462663894624114
2025_3268_3280,0.7900503638375117
2025_3268_3286,0.9443060468063149
2025_3268_3293,0.8734912095060157
2025_3268_3301,0.5027413477094819
2025_3268_3304,0.8348435317094751
2025_3268_3313,0.9484392593726907
2025_3268_3314,0.5181123466986295
2025_3268_3323,0.47055766599355897
2025_3268_3326,0.6068358528289969
2025_3268_3328,0.5136108310717221
2025_3268_3329,0.7686574142109617
2025_3268_3332,0.824603966337008
2025_3268_3333,0.9695294257708499
2025_3268_3343,0.8813520131101416
2025_3268_3350,0.7486705297725611
2025_3268_3355,0.8425898586328455
2025_3268_3361,0.9654866215296695
2025_3268_3372,0.9688875910349795
2025_3268_3376,0.3363503528778392
2025_3268_3378,0.888709114007464
2025_3268_3380,0.975
2025_3268_3395,0.401021369257753
2025_3268_3397,0.6370787149400116
2025_3268_3399,0.975
2025_3268_3400,0.3520386738722163
2025_3268_3417,0.3194306833689052
2025_3268_3422,0.975
2025_3268_3425,0.3372175289337474
2025_3268_3428,0.7567483240859919
2025_3268_3435,0.6900391857754453
2025_3268_3436,0.975
2025_3268_3449,0.7919021842469977
2025_3268_3452,0.7202994638760302
2025_3268_3453,0.8969983557982355
2025_3268_3456,0.9748427581787109
2025_3268_3471,0.975
2025_3276_3277,0.6160561507672668
2025_3276_3279,0.4794437350529309
2025_3276_3280,0.6970241944920286
2025_3276_3286,0.7898318586339759
2025_3276_3293,0.7418016079056575
2025_3276_3301,0.395333434556443
2025_3276_3304,0.7212252909439021
2025_3276_3313,0.8495776531686591
2025_3276_3314,0.381988058799966
2025_3276_3323,0.3342396510784465
2025_3276_3326,0.5004940499456574
2025_3276_3328,0.4094460470621425
2025_3276_3329,0.6801529711217285
2025_3276_3332,0.6914721543090754
2025_3276_3333,0.8887811760229974
2025_3276_3343,0.7673739674675777
2025_3276_3350,0.618928592808983
2025_3276_3355,0.6518670940893107
2025_3276_3361,0.8285623113436609
2025_3276_3372,0.8514297882838159
2025_3276_3376,0.2122029842816228
2025_3276_3378,0.8219980035837121
2025_3276_3380,0.9652008768626162
2025_3276_3395,0.26763820639701535
2025_3276_3397,0.4746364833611127
2025_3276_3399,0.9644706186362215
2025_3276_3400,0.229794953950488
2025_3276_3417,0.205977519602322
2025_3276_3422,0.9658438560076663
2025_3276_3425,0.20820210184975804
2025_3276_3428,0.6424544805367205
2025_3276_3435,0.5689776605100036
2025_3276_3436,0.9249312530383857
2025_3276_3449,0.7251891854393794
2025_3276_3452,0.6038618373546774
2025_3276_3453,0.7745910321290917
2025_3276_3456,0.9591673192091892
2025_3276_3471,0.9576945003577182
2025_3277_3279,0.40472793177682653
2025_3277_3280,0.6328363472302172
2025_3277_3286,0.7193195735032983
2025_3277_3293,0.6595067227380687
2025_3277_3301,0.35660652164443674
2025_3277_3304,0.664957688344644
2025_3277_3313,0.8039953206594415
2025_3277_3314,0.2801443724975174
2025_3277_3323,0.26178415334673577
2025_3277_3326,0.45165780317233384
2025_3277_3328,0.2937375038013046
2025_3277_3329,0.6101424979839498
2025_3277_3332,0.6249462287556394
2025_3277_3333,0.85081933712862
2025_3277_3343,0.6892327064769679
2025_3277_3350,0.5577442025870681
2025_3277_3355,0.6092940192352995
2025_3277_3361,0.7618610051860617
2025_3277_3372,0.780721521138172
2025_3277_3376,0.1759422884032458
2025_3277_3378,0.741195768414767
