ID,Pred
2023_1181_1411,0.8078598899288449
2023_1181_1417,0.41002458178586215
2023_1181_1418,0.709654364971421
2023_1181_1421,0.7736726312550879
2023_1181_1425,0.6222090031914346
2023_1181_1429,0.6222090031914346
2023_1181_1433,0.6795155453596307
2023_1181_1436,0.7736726312550879
2023_1181_1438,0.46297692106221866
2023_1181_1452,0.594733468633148
2023_1181_1462,0.4366724945855511
2023_1192_1194,0.29691994733808663
2023_1192_1202,0.41002458178586215
2023_1192_1211,0.09079438581592786
2023_1192_1213,0.4366724945855511
2023_1192_1222,0.025
2023_1192_1224,0.4890917672168052
2023_1192_1228,0.29691994733808663
2023_1192_1231,0.1293419918975481
2023_1192_1233,0.41002458178586215
2023_1192_1234,0.2662460129091862
2023_1192_1235,0.20094347106445504
2023_1192_1242,0.025
2023_1192_1243,0.09079438581592786
2023_1192_1244,0.4366724945855511
2023_1192_1245,0.41002458178586215
2023_1192_1246,0.20094347106445504
2023_1192_1266,0.050210327400942695
2023_1192_1268,0.2662460129091862
2023_1192_1272,0.2662460129091862
2023_1192_1274,0.1660070516467437
2023_1192_1277,0.23430515615162242
2023_1192_1280,0.355082673213659
2023_1192_1281,0.23430515615162242
2023_1192_1286,0.4366724945855511
2023_1192_1297,0.4890917672168052
2023_1192_1301,0.355082673213659
2023_1192_1305,0.355082673213659
2023_1192_1321,0.23430515615162242
2023_1192_1331,0.3828792766622116
2023_1192_1336,0.32648086543926413
2023_1192_1338,0.355082673213659
2023_1192_1343,0.46297692106221866
2023_1192_1344,0.355082673213659
2023_1192_1345,0.025
2023_1192_1361,0.1660070516467437
2023_1192_1364,0.4366724945855511
2023_1192_1369,0.4890917672168052
2023_1192_1388,0.1660070516467437
2023_1192_1394,0.4890917672168052
2023_1192_1395,0.20094347106445504
2023_1192_1397,0.1293419918975481
2023_1192_1400,0.050210327400942695
2023_1192_1401,0.23430515615162242
2023_1192_1411,0.4890917672168052
2023_1192_1417,0.050210327400942695
2023_1192_1418,0.41002458178586215
2023_1192_1421,0.46297692106221866
2023_1192_1425,0.32648086543926413
2023_1192_1429,0.32648086543926413
2023_1192_1433,0.3828792766622116
2023_1192_1436,0.46297692106221866
2023_1192_1438,0.1293419918975481
2023_1192_1452,0.29691994733808663
2023_1192_1462,0.09079438581592786
2023_1194_1202,0.594733468633148
2023_1194_1211,0.32648086543926413
2023_1194_1213,0.6222090031914346
2023_1194_1222,0.2662460129091862
2023_1194_1224,0.6795155453596307
2023_1194_1228,0.4890917672168052
2023_1194_1231,0.355082673213659
2023_1194_1233,0.594733468633148
2023_1194_1234,0.46297692106221866
2023_1194_1235,0.41002458178586215
2023_1194_1242,0.2662460129091862
2023_1194_1243,0.32648086543926413
2023_1194_1244,0.6222090031914346
2023_1194_1245,0.594733468633148
2023_1194_1246,0.41002458178586215
2023_1194_1266,0.29691994733808663
2023_1194_1268,0.46297692106221866
2023_1194_1272,0.46297692106221866
2023_1194_1274,0.3828792766622116
2023_1194_1277,0.4366724945855511
2023_1194_1280,0.5413683425634968
2023_1194_1281,0.4366724945855511
2023_1194_1286,0.6222090031914346
2023_1194_1297,0.6795155453596307
2023_1194_1301,0.5413683425634968
2023_1194_1305,0.5413683425634968
2023_1194_1321,0.4366724945855511
2023_1194_1331,0.5678378837574823
2023_1194_1336,0.5151709390502511
2023_1194_1338,0.5413683425634968
2023_1194_1343,0.6504183934332819
2023_1194_1344,0.5413683425634968
2023_1194_1345,0.2662460129091862
2023_1194_1361,0.3828792766622116
2023_1194_1364,0.6222090031914346
2023_1194_1369,0.6795155453596307
2023_1194_1388,0.3828792766622116
2023_1194_1394,0.6795155453596307
2023_1194_1395,0.41002458178586215
2023_1194_1397,0.355082673213659
2023_1194_1400,0.29691994733808663
2023_1194_1401,0.4366724945855511
2023_1194_1411,0.6795155453596307
2023_1194_1417,0.29691994733808663
2023_1194_1418,0.594733468633148
2023_1194_1421,0.6504183934332819
2023_1194_1425,0.5151709390502511
2023_1194_1429,0.5151709390502511
2023_1194_1433,0.5678378837574823
2023_1194_1436,0.6504183934332819
2023_1194_1438,0.355082673213659
2023_1194_1452,0.4890917672168052
2023_1194_1462,0.32648086543926413
2023_1202_1211,0.20094347106445504
2023_1202_1213,0.5151709390502511
2023_1202_1222,0.1293419918975481
2023_1202_1224,0.5678378837574823
2023_1202_1228,0.3828792766622116
2023_1202_1231,0.23430515615162242
2023_1202_1233,0.4890917672168052
2023_1202_1234,0.355082673213659
2023_1202_1235,0.29691994733808663
2023_1202_1242,0.1293419918975481
2023_1202_1243,0.20094347106445504
2023_1202_1244,0.5151709390502511
2023_1202_1245,0.4890917672168052
2023_1202_1246,0.29691994733808663
2023_1202_1266,0.1660070516467437
2023_1202_1268,0.355082673213659
2023_1202_1272,0.355082673213659
2023_1202_1274,0.2662460129091862
2023_1202_1277,0.32648086543926413
2023_1202_1280,0.4366724945855511
2023_1202_1281,0.32648086543926413
2023_1202_1286,0.5151709390502511
2023_1202_1297,0.5678378837574823
2023_1202_1301,0.4366724945855511
2023_1202_1305,0.4366724945855511
2023_1202_1321,0.32648086543926413
2023_1202_1331,0.46297692106221866
2023_1202_1336,0.41002458178586215
2023_1202_1338,0.4366724945855511
2023_1202_1343,0.5413683425634968
2023_1202_1344,0.4366724945855511
2023_1202_1345,0.1293419918975481
2023_1202_1361,0.2662460129091862
2023_1202_1364,0.5151709390502511
2023_1202_1369,0.5678378837574823
2023_1202_1388,0.2662460129091862
2023_1202_1394,0.5678378837574823
2023_1202_1395,0.29691994733808663
2023_1202_1397,0.23430515615162242
2023_1202_1400,0.1660070516467437
2023_1202_1401,0.32648086543926413
2023_1202_1411,0.5678378837574823
2023_1202_1417,0.1660070516467437
2023_1202_1418,0.4890917672168052
2023_1202_1421,0.5413683425634968
2023_1202_1425,0.41002458178586215
2023_1202_1429,0.41002458178586215
2023_1202_1433,0.46297692106221866
2023_1202_1436,0.5413683425634968
2023_1202_1438,0.23430515615162242
2023_1202_1452,0.3828792766622116
2023_1202_1462,0.20094347106445504
2023_1211_1213,0.8078598899288449
2023_1211_1222,0.4366724945855511
2023_1211_1224,0.8813601883449084
2023_1211_1228,0.6504183934332819
2023_1211_1231,0.5151709390502511
2023_1211_1233,0.7736726312550879
2023_1211_1234,0.6222090031914346
2023_1211_1235,0.5678378837574823
2023_1211_1242,0.4366724945855511
2023_1211_1243,0.4890917672168052
2023_1211_1244,0.8078598899288449
2023_1211_1245,0.7736726312550879
2023_1211_1246,0.5678378837574823
2023_1211_1266,0.46297692106221866
2023_1211_1268,0.6222090031914346
2023_1211_1272,0.6222090031914346
2023_1211_1274,0.5413683425634968
2023_1211_1277,0.594733468633148
2023_1211_1280,0.709654364971421
2023_1211_1281,0.594733468633148
2023_1211_1286,0.8078598899288449
2023_1211_1297,0.8813601883449084
2023_1211_1301,0.709654364971421
2023_1211_1305,0.709654364971421
2023_1211_1321,0.594733468633148
2023_1211_1331,0.7409887582695934
2023_1211_1336,0.6795155453596307
2023_1211_1338,0.709654364971421
2023_1211_1343,0.8437044402918052
2023_1211_1344,0.709654364971421
2023_1211_1345,0.4366724945855511
2023_1211_1361,0.5413683425634968
2023_1211_1364,0.8078598899288449
2023_1211_1369,0.8813601883449084
2023_1211_1388,0.5413683425634968
2023_1211_1394,0.8813601883449084
2023_1211_1395,0.5678378837574823
2023_1211_1397,0.5151709390502511
2023_1211_1400,0.46297692106221866
2023_1211_1401,0.594733468633148
2023_1211_1411,0.8813601883449084
2023_1211_1417,0.46297692106221866
2023_1211_1418,0.7736726312550879
2023_1211_1421,0.8437044402918052
2023_1211_1425,0.6795155453596307
2023_1211_1429,0.6795155453596307
2023_1211_1433,0.7409887582695934
2023_1211_1436,0.8437044402918052
2023_1211_1438,0.5151709390502511
2023_1211_1452,0.6504183934332819
2023_1211_1462,0.4890917672168052
2023_1213_1222,0.09079438581592786
2023_1213_1224,0.5413683425634968
2023_1213_1228,0.355082673213659
2023_1213_1231,0.20094347106445504
2023_1213_1233,0.46297692106221866
2023_1213_1234,0.32648086543926413
2023_1213_1235,0.2662460129091862
2023_1213_1242,0.09079438581592786
2023_1213_1243,0.1660070516467437
2023_1213_1244,0.4890917672168052
2023_1213_1245,0.46297692106221866
2023_1213_1246,0.2662460129091862
2023_1213_1266,0.1293419918975481
2023_1213_1268,0.32648086543926413
2023_1213_1272,0.32648086543926413
2023_1213_1274,0.23430515615162242
2023_1213_1277,0.29691994733808663
2023_1213_1280,0.41002458178586215
2023_1213_1281,0.29691994733808663
2023_1213_1286,0.4890917672168052
2023_1213_1297,0.5413683425634968
2023_1213_1301,0.41002458178586215
2023_1213_1305,0.41002458178586215
2023_1213_1321,0.29691994733808663
2023_1213_1331,0.4366724945855511
2023_1213_1336,0.3828792766622116
2023_1213_1338,0.41002458178586215
2023_1213_1343,0.5151709390502511
2023_1213_1344,0.41002458178586215
2023_1213_1345,0.09079438581592786
2023_1213_1361,0.23430515615162242
2023_1213_1364,0.4890917672168052
2023_1213_1369,0.5413683425634968
2023_1213_1388,0.23430515615162242
2023_1213_1394,0.5413683425634968
2023_1213_1395,0.2662460129091862
2023_1213_1397,0.20094347106445504
2023_1213_1400,0.1293419918975481
2023_1213_1401,0.29691994733808663
2023_1213_1411,0.5413683425634968
2023_1213_1417,0.1293419918975481
2023_1213_1418,0.46297692106221866
2023_1213_1421,0.5151709390502511
2023_1213_1425,0.3828792766622116
2023_1213_1429,0.3828792766622116
2023_1213_1433,0.4366724945855511
2023_1213_1436,0.5151709390502511
2023_1213_1438,0.20094347106445504
2023_1213_1452,0.355082673213659
2023_1213_1462,0.1660070516467437
2023_1222_1224,0.9627209015253063
2023_1222_1228,0.709654364971421
2023_1222_1231,0.5678378837574823
2023_1222_1233,0.8437044402918052
2023_1222_1234,0.6795155453596307
2023_1222_1235,0.6222090031914346
2023_1222_1242,0.4890917672168052
2023_1222_1243,0.5413683425634968
2023_1222_1244,0.8813601883449084
2023_1222_1245,0.8437044402918052
2023_1222_1246,0.6222090031914346
2023_1222_1266,0.5151709390502511
2023_1222_1268,0.6795155453596307
2023_1222_1272,0.6795155453596307
2023_1222_1274,0.594733468633148
2023_1222_1277,0.6504183934332819
2023_1222_1280,0.7736726312550879
2023_1222_1281,0.6504183934332819
2023_1222_1286,0.8813601883449084
2023_1222_1297,0.9627209015253063
2023_1222_1301,0.7736726312550879
2023_1222_1305,0.7736726312550879
2023_1222_1321,0.6504183934332819
2023_1222_1331,0.8078598899288449
2023_1222_1336,0.7409887582695934
2023_1222_1338,0.7736726312550879
2023_1222_1343,0.9209810400890953
2023_1222_1344,0.7736726312550879
2023_1222_1345,0.4890917672168052
2023_1222_1361,0.594733468633148
2023_1222_1364,0.8813601883449084
2023_1222_1369,0.9627209015253063
2023_1222_1388,0.594733468633148
2023_1222_1394,0.9627209015253063
2023_1222_1395,0.6222090031914346
2023_1222_1397,0.5678378837574823
2023_1222_1400,0.5151709390502511
2023_1222_1401,0.6504183934332819
2023_1222_1411,0.9627209015253063
2023_1222_1417,0.5151709390502511
2023_1222_1418,0.8437044402918052
2023_1222_1421,0.9209810400890953
2023_1222_1425,0.7409887582695934
2023_1222_1429,0.7409887582695934
2023_1222_1433,0.8078598899288449
2023_1222_1436,0.9209810400890953
2023_1222_1438,0.5678378837574823
2023_1222_1452,0.709654364971421
2023_1222_1462,0.5413683425634968
2023_1224_1228,0.29691994733808663
2023_1224_1231,0.1293419918975481
2023_1224_1233,0.41002458178586215
2023_1224_1234,0.2662460129091862
2023_1224_1235,0.20094347106445504
2023_1224_1242,0.025
2023_1224_1243,0.09079438581592786
2023_1224_1244,0.4366724945855511
2023_1224_1245,0.41002458178586215
2023_1224_1246,0.20094347106445504
2023_1224_1266,0.050210327400942695
2023_1224_1268,0.2662460129091862
2023_1224_1272,0.2662460129091862
2023_1224_1274,0.1660070516467437
2023_1224_1277,0.23430515615162242
2023_1224_1280,0.355082673213659
2023_1224_1281,0.23430515615162242
2023_1224_1286,0.4366724945855511
2023_1224_1297,0.4890917672168052
2023_1224_1301,0.355082673213659
2023_1224_1305,0.355082673213659
2023_1224_1321,0.23430515615162242
2023_1224_1331,0.3828792766622116
2023_1224_1336,0.32648086543926413
2023_1224_1338,0.355082673213659
2023_1224_1343,0.46297692106221866
2023_1224_1344,0.355082673213659
2023_1224_1345,0.025
2023_1224_1361,0.1660070516467437
2023_1224_1364,0.4366724945855511
2023_1224_1369,0.4890917672168052
2023_1224_1388,0.1660070516467437
2023_1224_1394,0.4890917672168052
2023_1224_1395,0.20094347106445504
2023_1224_1397,0.1293419918975481
2023_1224_1400,0.050210327400942695
2023_1224_1401,0.23430515615162242
2023_1224_1411,0.4890917672168052
2023_1224_1417,0.050210327400942695
2023_1224_1418,0.41002458178586215
2023_1224_1421,0.46297692106221866
2023_1224_1425,0.32648086543926413
2023_1224_1429,0.32648086543926413
2023_1224_1433,0.3828792766622116
2023_1224_1436,0.46297692106221866
2023_1224_1438,0.1293419918975481
2023_1224_1452,0.29691994733808663
2023_1224_1462,0.09079438581592786
2023_1228_1231,0.355082673213659
2023_1228_1233,0.594733468633148
2023_1228_1234,0.46297692106221866
2023_1228_1235,0.41002458178586215
2023_1228_1242,0.2662460129091862
2023_1228_1243,0.32648086543926413
2023_1228_1244,0.6222090031914346
2023_1228_1245,0.594733468633148
2023_1228_1246,0.41002458178586215
2023_1228_1266,0.29691994733808663
2023_1228_1268,0.46297692106221866
2023_1228_1272,0.46297692106221866
2023_1228_1274,0.3828792766622116
2023_1228_1277,0.4366724945855511
2023_1228_1280,0.5413683425634968
2023_1228_1281,0.4366724945855511
2023_1228_1286,0.6222090031914346
2023_1228_1297,0.6795155453596307
2023_1228_1301,0.5413683425634968
2023_1228_1305,0.5413683425634968
2023_1228_1321,0.4366724945855511
2023_1228_1331,0.5678378837574823
2023_1228_1336,0.5151709390502511
2023_1228_1338,0.5413683425634968
2023_1228_1343,0.6504183934332819
2023_1228_1344,0.5413683425634968
2023_1228_1345,0.2662460129091862
2023_1228_1361,0.3828792766622116
2023_1228_1364,0.6222090031914346
2023_1228_1369,0.6795155453596307
2023_1228_1388,0.3828792766622116
2023_1228_1394,0.6795155453596307
2023_1228_1395,0.41002458178586215
2023_1228_1397,0.355082673213659
2023_1228_1400,0.29691994733808663
2023_1228_1401,0.4366724945855511
2023_1228_1411,0.6795155453596307
2023_1228_1417,0.29691994733808663
2023_1228_1418,0.594733468633148
2023_1228_1421,0.6504183934332819
2023_1228_1425,0.5151709390502511
2023_1228_1429,0.5151709390502511
2023_1228_1433,0.5678378837574823
2023_1228_1436,0.6504183934332819
2023_1228_1438,0.355082673213659
2023_1228_1452,0.4890917672168052
2023_1228_1462,0.32648086543926413
2023_1231_1233,0.7409887582695934
2023_1231_1234,0.594733468633148
2023_1231_1235,0.5413683425634968
2023_1231_1242,0.41002458178586215
2023_1231_1243,0.46297692106221866
2023_1231_1244,0.7736726312550879
2023_1231_1245,0.7409887582695934
2023_1231_1246,0.5413683425634968
2023_1231_1266,0.4366724945855511
2023_1231_1268,0.594733468633148
2023_1231_1272,0.594733468633148
2023_1231_1274,0.5151709390502511
2023_1231_1277,0.5678378837574823
2023_1231_1280,0.6795155453596307
2023_1231_1281,0.5678378837574823
2023_1231_1286,0.7736726312550879
2023_1231_1297,0.8437044402918052
2023_1231_1301,0.6795155453596307
2023_1231_1305,0.6795155453596307
2023_1231_1321,0.5678378837574823
2023_1231_1331,0.709654364971421
2023_1231_1336,0.6504183934332819
2023_1231_1338,0.6795155453596307
2023_1231_1343,0.8078598899288449
2023_1231_1344,0.6795155453596307
2023_1231_1345,0.41002458178586215
2023_1231_1361,0.5151709390502511
2023_1231_1364,0.7736726312550879
2023_1231_1369,0.8437044402918052
2023_1231_1388,0.5151709390502511
2023_1231_1394,0.8437044402918052
2023_1231_1395,0.5413683425634968
2023_1231_1397,0.4890917672168052
2023_1231_1400,0.4366724945855511
2023_1231_1401,0.5678378837574823
2023_1231_1411,0.8437044402918052
2023_1231_1417,0.4366724945855511
2023_1231_1418,0.7409887582695934
2023_1231_1421,0.8078598899288449
2023_1231_1425,0.6504183934332819
2023_1231_1429,0.6504183934332819
2023_1231_1433,0.709654364971421
2023_1231_1436,0.8078598899288449
2023_1231_1438,0.4890917672168052
2023_1231_1452,0.6222090031914346
2023_1231_1462,0.46297692106221866
2023_1233_1234,0.355082673213659
2023_1233_1235,0.29691994733808663
2023_1233_1242,0.1293419918975481
2023_1233_1243,0.20094347106445504
2023_1233_1244,0.5151709390502511
2023_1233_1245,0.4890917672168052
2023_1233_1246,0.29691994733808663
2023_1233_1266,0.1660070516467437
2023_1233_1268,0.355082673213659
2023_1233_1272,0.355082673213659
2023_1233_1274,0.2662460129091862
2023_1233_1277,0.32648086543926413
2023_1233_1280,0.4366724945855511
2023_1233_1281,0.32648086543926413
2023_1233_1286,0.5151709390502511
2023_1233_1297,0.5678378837574823
2023_1233_1301,0.4366724945855511
2023_1233_1305,0.4366724945855511
2023_1233_1321,0.32648086543926413
2023_1233_1331,0.46297692106221866
2023_1233_1336,0.41002458178586215
2023_1233_1338,0.4366724945855511
2023_1233_1343,0.5413683425634968
2023_1233_1344,0.4366724945855511
2023_1233_1345,0.1293419918975481
2023_1233_1361,0.2662460129091862
2023_1233_1364,0.5151709390502511
2023_1233_1369,0.5678378837574823
2023_1233_1388,0.2662460129091862
2023_1233_1394,0.5678378837574823
2023_1233_1395,0.29691994733808663
2023_1233_1397,0.23430515615162242
2023_1233_1400,0.1660070516467437
2023_1233_1401,0.32648086543926413
2023_1233_1411,0.5678378837574823
2023_1233_1417,0.1660070516467437
2023_1233_1418,0.4890917672168052
2023_1233_1421,0.5413683425634968
2023_1233_1425,0.41002458178586215
2023_1233_1429,0.41002458178586215
2023_1233_1433,0.46297692106221866
2023_1233_1436,0.5413683425634968
2023_1233_1438,0.23430515615162242
2023_1233_1452,0.3828792766622116
2023_1233_1462,0.20094347106445504
2023_1234_1235,0.4366724945855511
2023_1234_1242,0.29691994733808663
2023_1234_1243,0.355082673213659
2023_1234_1244,0.6504183934332819
2023_1234_1245,0.6222090031914346
2023_1234_1246,0.4366724945855511
2023_1234_1266,0.32648086543926413
2023_1234_1268,0.4890917672168052
2023_1234_1272,0.4890917672168052
2023_1234_1274,0.41002458178586215
2023_1234_1277,0.46297692106221866
2023_1234_1280,0.5678378837574823
2023_1234_1281,0.46297692106221866
2023_1234_1286,0.6504183934332819
2023_1234_1297,0.709654364971421
2023_1234_1301,0.5678378837574823
2023_1234_1305,0.5678378837574823
2023_1234_1321,0.46297692106221866
2023_1234_1331,0.594733468633148
2023_1234_1336,0.5413683425634968
2023_1234_1338,0.5678378837574823
2023_1234_1343,0.6795155453596307
2023_1234_1344,0.5678378837574823
2023_1234_1345,0.29691994733808663
2023_1234_1361,0.41002458178586215
2023_1234_1364,0.6504183934332819
2023_1234_1369,0.709654364971421
2023_1234_1388,0.41002458178586215
2023_1234_1394,0.709654364971421
2023_1234_1395,0.4366724945855511
2023_1234_1397,0.3828792766622116
2023_1234_1400,0.32648086543926413
2023_1234_1401,0.46297692106221866
2023_1234_1411,0.709654364971421
2023_1234_1417,0.32648086543926413
2023_1234_1418,0.6222090031914346
2023_1234_1421,0.6795155453596307
2023_1234_1425,0.5413683425634968
2023_1234_1429,0.5413683425634968
2023_1234_1433,0.594733468633148
2023_1234_1436,0.6795155453596307
2023_1234_1438,0.3828792766622116
2023_1234_1452,0.5151709390502511
2023_1234_1462,0.355082673213659
2023_1235_1242,0.355082673213659
2023_1235_1243,0.41002458178586215
2023_1235_1244,0.709654364971421
2023_1235_1245,0.6795155453596307
2023_1235_1246,0.4890917672168052
2023_1235_1266,0.3828792766622116
2023_1235_1268,0.5413683425634968
2023_1235_1272,0.5413683425634968
2023_1235_1274,0.46297692106221866
2023_1235_1277,0.5151709390502511
2023_1235_1280,0.6222090031914346
2023_1235_1281,0.5151709390502511
2023_1235_1286,0.709654364971421
2023_1235_1297,0.7736726312550879
2023_1235_1301,0.6222090031914346
2023_1235_1305,0.6222090031914346
2023_1235_1321,0.5151709390502511
2023_1235_1331,0.6504183934332819
2023_1235_1336,0.594733468633148
2023_1235_1338,0.6222090031914346
2023_1235_1343,0.7409887582695934
2023_1235_1344,0.6222090031914346
2023_1235_1345,0.355082673213659
2023_1235_1361,0.46297692106221866
2023_1235_1364,0.709654364971421
2023_1235_1369,0.7736726312550879
2023_1235_1388,0.46297692106221866
2023_1235_1394,0.7736726312550879
2023_1235_1395,0.4890917672168052
2023_1235_1397,0.4366724945855511
2023_1235_1400,0.3828792766622116
2023_1235_1401,0.5151709390502511
2023_1235_1411,0.7736726312550879
2023_1235_1417,0.3828792766622116
2023_1235_1418,0.6795155453596307
2023_1235_1421,0.7409887582695934
2023_1235_1425,0.594733468633148
2023_1235_1429,0.594733468633148
2023_1235_1433,0.6504183934332819
2023_1235_1436,0.7409887582695934
2023_1235_1438,0.4366724945855511
2023_1235_1452,0.5678378837574823
2023_1235_1462,0.41002458178586215
2023_1242_1243,0.5413683425634968
2023_1242_1244,0.8813601883449084
2023_1242_1245,0.8437044402918052
2023_1242_1246,0.6222090031914346
2023_1242_1266,0.5151709390502511
2023_1242_1268,0.6795155453596307
2023_1242_1272,0.6795155453596307
2023_1242_1274,0.594733468633148
2023_1242_1277,0.6504183934332819
2023_1242_1280,0.7736726312550879
2023_1242_1281,0.6504183934332819
2023_1242_1286,0.8813601883449084
2023_1242_1297,0.9627209015253063
2023_1242_1301,0.7736726312550879
2023_1242_1305,0.7736726312550879
2023_1242_1321,0.6504183934332819
2023_1242_1331,0.8078598899288449
2023_1242_1336,0.7409887582695934
2023_1242_1338,0.7736726312550879
2023_1242_1343,0.9209810400890953
2023_1242_1344,0.7736726312550879
2023_1242_1345,0.4890917672168052
2023_1242_1361,0.594733468633148
2023_1242_1364,0.8813601883449084
2023_1242_1369,0.9627209015253063
2023_1242_1388,0.594733468633148
2023_1242_1394,0.9627209015253063
2023_1242_1395,0.6222090031914346
2023_1242_1397,0.5678378837574823
2023_1242_1400,0.5151709390502511
2023_1242_1401,0.6504183934332819
2023_1242_1411,0.9627209015253063
2023_1242_1417,0.5151709390502511
2023_1242_1418,0.8437044402918052
2023_1242_1421,0.9209810400890953
2023_1242_1425,0.7409887582695934
2023_1242_1429,0.7409887582695934
2023_1242_1433,0.8078598899288449
2023_1242_1436,0.9209810400890953
2023_1242_1438,0.5678378837574823
2023_1242_1452,0.709654364971421
2023_1242_1462,0.5413683425634968
2023_1243_1244,0.8078598899288449
2023_1243_1245,0.7736726312550879
2023_1243_1246,0.5678378837574823
2023_1243_1266,0.46297692106221866
2023_1243_1268,0.6222090031914346
2023_1243_1272,0.6222090031914346
2023_1243_1274,0.5413683425634968
2023_1243_1277,0.594733468633148
2023_1243_1280,0.709654364971421
2023_1243_1281,0.594733468633148
2023_1243_1286,0.8078598899288449
2023_1243_1297,0.8813601883449084
2023_1243_1301,0.709654364971421
2023_1243_1305,0.709654364971421
2023_1243_1321,0.594733468633148
2023_1243_1331,0.7409887582695934
2023_1243_1336,0.6795155453596307
2023_1243_1338,0.709654364971421
2023_1243_1343,0.8437044402918052
2023_1243_1344,0.709654364971421
2023_1243_1345,0.4366724945855511
2023_1243_1361,0.5413683425634968
2023_1243_1364,0.8078598899288449
2023_1243_1369,0.8813601883449084
2023_1243_1388,0.5413683425634968
2023_1243_1394,0.8813601883449084
2023_1243_1395,0.5678378837574823
2023_1243_1397,0.5151709390502511
2023_1243_1400,0.46297692106221866
2023_1243_1401,0.594733468633148
2023_1243_1411,0.8813601883449084
2023_1243_1417,0.46297692106221866
2023_1243_1418,0.7736726312550879
2023_1243_1421,0.8437044402918052
2023_1243_1425,0.6795155453596307
2023_1243_1429,0.6795155453596307
2023_1243_1433,0.7409887582695934
2023_1243_1436,0.8437044402918052
2023_1243_1438,0.5151709390502511
2023_1243_1452,0.6504183934332819
2023_1243_1462,0.4890917672168052
2023_1244_1245,0.46297692106221866
2023_1244_1246,0.2662460129091862
2023_1244_1266,0.1293419918975481
2023_1244_1268,0.32648086543926413
2023_1244_1272,0.32648086543926413
2023_1244_1274,0.23430515615162242
2023_1244_1277,0.29691994733808663
2023_1244_1280,0.41002458178586215
2023_1244_1281,0.29691994733808663
2023_1244_1286,0.4890917672168052
2023_1244_1297,0.5413683425634968
2023_1244_1301,0.41002458178586215
2023_1244_1305,0.41002458178586215
2023_1244_1321,0.29691994733808663
2023_1244_1331,0.4366724945855511
2023_1244_1336,0.3828792766622116
2023_1244_1338,0.41002458178586215
2023_1244_1343,0.5151709390502511
2023_1244_1344,0.41002458178586215
2023_1244_1345,0.09079438581592786
2023_1244_1361,0.23430515615162242
2023_1244_1364,0.4890917672168052
2023_1244_1369,0.5413683425634968
2023_1244_1388,0.23430515615162242
2023_1244_1394,0.5413683425634968
2023_1244_1395,0.2662460129091862
2023_1244_1397,0.20094347106445504
2023_1244_1400,0.1293419918975481
2023_1244_1401,0.29691994733808663
2023_1244_1411,0.5413683425634968
2023_1244_1417,0.1293419918975481
2023_1244_1418,0.46297692106221866
2023_1244_1421,0.5151709390502511
2023_1244_1425,0.3828792766622116
2023_1244_1429,0.3828792766622116
2023_1244_1433,0.4366724945855511
2023_1244_1436,0.5151709390502511
2023_1244_1438,0.20094347106445504
2023_1244_1452,0.355082673213659
2023_1244_1462,0.1660070516467437
2023_1245_1246,0.29691994733808663
2023_1245_1266,0.1660070516467437
2023_1245_1268,0.355082673213659
2023_1245_1272,0.355082673213659
2023_1245_1274,0.2662460129091862
2023_1245_1277,0.32648086543926413
2023_1245_1280,0.4366724945855511
2023_1245_1281,0.32648086543926413
2023_1245_1286,0.5151709390502511
2023_1245_1297,0.5678378837574823
2023_1245_1301,0.4366724945855511
2023_1245_1305,0.4366724945855511
2023_1245_1321,0.32648086543926413
2023_1245_1331,0.46297692106221866
2023_1245_1336,0.41002458178586215
2023_1245_1338,0.4366724945855511
2023_1245_1343,0.5413683425634968
2023_1245_1344,0.4366724945855511
2023_1245_1345,0.1293419918975481
2023_1245_1361,0.2662460129091862
2023_1245_1364,0.5151709390502511
2023_1245_1369,0.5678378837574823
2023_1245_1388,0.2662460129091862
2023_1245_1394,0.5678378837574823
2023_1245_1395,0.29691994733808663
2023_1245_1397,0.23430515615162242
2023_1245_1400,0.1660070516467437
2023_1245_1401,0.32648086543926413
2023_1245_1411,0.5678378837574823
2023_1245_1417,0.1660070516467437
2023_1245_1418,0.4890917672168052
2023_1245_1421,0.5413683425634968
2023_1245_1425,0.41002458178586215
2023_1245_1429,0.41002458178586215
2023_1245_1433,0.46297692106221866
2023_1245_1436,0.5413683425634968
2023_1245_1438,0.23430515615162242
2023_1245_1452,0.3828792766622116
2023_1245_1462,0.20094347106445504
2023_1246_1266,0.3828792766622116
2023_1246_1268,0.5413683425634968
2023_1246_1272,0.5413683425634968
2023_1246_1274,0.46297692106221866
2023_1246_1277,0.5151709390502511
2023_1246_1280,0.6222090031914346
2023_1246_1281,0.5151709390502511
2023_1246_1286,0.709654364971421
2023_1246_1297,0.7736726312550879
2023_1246_1301,0.6222090031914346
2023_1246_1305,0.6222090031914346
2023_1246_1321,0.5151709390502511
2023_1246_1331,0.6504183934332819
2023_1246_1336,0.594733468633148
2023_1246_1338,0.6222090031914346
2023_1246_1343,0.7409887582695934
2023_1246_1344,0.6222090031914346
2023_1246_1345,0.355082673213659
2023_1246_1361,0.46297692106221866
2023_1246_1364,0.709654364971421
2023_1246_1369,0.7736726312550879
2023_1246_1388,0.46297692106221866
2023_1246_1394,0.7736726312550879
2023_1246_1395,0.4890917672168052
2023_1246_1397,0.4366724945855511
2023_1246_1400,0.3828792766622116
2023_1246_1401,0.5151709390502511
2023_1246_1411,0.7736726312550879
