ID,v1,v2,v3,Pred
2023_1228_1246,0.415414948,0.615271184,0.513254565,0.514646899
2023_1231_1246,0.499629788,0.566898061,0.523208035,0.529911961
2023_1233_1246,0.353705503,0.490777573,0.387679175,0.41072075
2023_1234_1246,0.453618894,0.523116307,0.460288794,0.479007999
2023_1235_1246,0.48422045,0.529783553,0.540387069,0.518130357
2023_1242_1246,0.60874416,0.607044328,0.650128959,0.621972482
2023_1243_1246,0.525807683,0.471498226,0.551854584,0.516386831
2023_1244_1246,0.188766997,0.263181965,0.259480801,0.237143255
2023_1245_1246,0.340861322,0.455190806,0.421126934,0.405726354
2023_1104_1266,0.530590854,0.609089966,0.679579935,0.606420252
2023_1112_1266,0.467170916,0.536129291,0.498641507,0.500647238
2023_1113_1266,0.242117091,0.340375847,0.142995158,0.241829365
2023_1116_1266,0.352897564,0.448694839,0.449480891,0.417024431
2023_1120_1266,0.317596724,0.406375166,0.389573192,0.371181694
2023_1124_1266,0.454739643,0.463037306,0.464210729,0.460662559
2023_1129_1266,0.293548907,0.409147525,0.317073485,0.339923306
2023_1158_1266,0.313331573,0.406928139,0.250233562,0.323497758
2023_1159_1266,0,0.332461815,0.094953798,0.142471871
2023_1163_1266,0.525190314,0.628638614,0.536793435,0.563540788
2023_1166_1266,0.344152483,0.525327616,0.397220654,0.422233585
2023_1179_1266,0.240485592,0.381257824,0.252538257,0.291427224
2023_1181_1266,0.413229668,0.509213528,0.458444193,0.460295796
2023_1192_1266,0.038016974,0.223156993,0.166708486,0.142627484
2023_1194_1266,0.366484848,0.417318125,0.343743901,0.375848958
2023_1202_1266,0.162656698,0.316202174,0.14111023,0.206656367
2023_1211_1266,0.494604488,0.528913424,0.506038949,0.509852287
2023_1213_1266,0.040843024,0.262304895,0.056323258,0.119823726
2023_1222_1266,0.676871009,0.750199691,0.778783058,0.735284586
2023_1224_1266,0.031502463,0.204152078,0.033648211,0.089767584
2023_1228_1266,0.319995297,0.502308942,0.397191358,0.406498532
2023_1231_1266,0.373478555,0.489399238,0.427251406,0.430043066
2023_1233_1266,0.195784072,0.437395236,0.198626779,0.277268696
2023_1234_1266,0.348734339,0.439783055,0.330344629,0.372954008
2023_1235_1266,0.403056685,0.467282312,0.446861951,0.439066983
2023_1242_1266,0.494232193,0.54204448,0.516448606,0.517575093
2023_1243_1266,0.388705074,0.394085593,0.450970345,0.41125367
2023_1244_1266,0.069400067,0.2421793,0.088464124,0.13334783
2023_1245_1266,0.211476428,0.408577602,0.212810896,0.277621642
2023_1246_1266,0.39969344,0.460243165,0.39427982,0.418072142
2023_1104_1268,0.65811884,0.664070915,0.825647731,0.715945829
2023_1112_1268,0.539383563,0.596098944,0.602209572,0.579230693
2023_1113_1268,0.359470075,0.367239973,0.316622432,0.347777493
2023_1116_1268,0.431021411,0.501257213,0.526253511,0.486177378
2023_1120_1268,0.394849497,0.440813247,0.494453626,0.443372123
2023_1124_1268,0.53517362,0.53914,0.548042531,0.540785384
2023_1129_1268,0.421171692,0.41183321,0.468160097,0.433721666
2023_1158_1268,0.42445927,0.487290021,0.42687144,0.44620691
2023_1159_1268,0.235734807,0.36523013,0.254621502,0.28519548
2023_1163_1268,0.614005711,0.621998778,0.623662655,0.619889048
2023_1166_1268,0.470347584,0.531052659,0.496525435,0.49930856
2023_1179_1268,0.372487251,0.398434273,0.439351698,0.403424408
2023_1181_1268,0.54559388,0.516180474,0.567149331,0.542974562
2023_1192_1268,0.161744277,0.244442462,0.345152641,0.25044646
2023_1194_1268,0.495701115,0.501982179,0.478735966,0.492139753
2023_1202_1268,0.335549365,0.338328807,0.288793567,0.32089058
2023_1211_1268,0.598817409,0.586605637,0.624948386,0.603457144
2023_1213_1268,0.188074813,0.276601773,0.204429677,0.223035421
2023_1222_1268,0.790392242,0.827393071,0.882023243,0.833269519
2023_1224_1268,0.140066351,0.223417652,0.170556224,0.178013409
2023_1228_1268,0.434340893,0.590183134,0.502988859,0.509170962
2023_1231_1268,0.490677563,0.510462283,0.512525219,0.504555022
2023_1233_1268,0.372881613,0.477026402,0.357361967,0.402423327
2023_1234_1268,0.443305894,0.496989703,0.430552151,0.45694925
2023_1235_1268,0.488693998,0.496640287,0.523107261,0.502813849
2023_1242_1268,0.621824459,0.581450651,0.672928658,0.625401256
2023_1243_1268,0.470607639,0.425683142,0.538432088,0.478240956
2023_1244_1268,0.229716257,0.249732913,0.273968496,0.251139222
2023_1245_1268,0.359857216,0.480391025,0.39111618,0.410454807
2023_1246_1268,0.517192479,0.497835687,0.487913706,0.500980624
2023_1266_1268,0.595117392,0.610595406,0.581380419,0.595697739
2023_1104_1272,0.749458989,0.742047547,0.866312432,0.785939656
2023_1112_1272,0.644409252,0.679012884,0.679390119,0.667604085
2023_1113_1272,0.45154625,0.508487657,0.382238509,0.447424139
2023_1116_1272,0.559547871,0.655151933,0.603637146,0.606112317
2023_1120_1272,0.498853936,0.627329357,0.555293686,0.560492327
2023_1124_1272,0.652616526,0.683352995,0.616215554,0.650728358
2023_1129_1272,0.536888893,0.563992754,0.51913641,0.540006019
2023_1158_1272,0.525177363,0.55432663,0.496818166,0.52544072
2023_1159_1272,0.33922873,0.46462767,0.349844457,0.384566952
2023_1163_1272,0.737555786,0.740829124,0.733447687,0.737277532
2023_1166_1272,0.57182606,0.667241738,0.55301266,0.597360152
2023_1179_1272,0.468248518,0.527629454,0.496640445,0.497506139
2023_1181_1272,0.645408265,0.697003196,0.637784745,0.660065402
2023_1192_1272,0.252571075,0.349757271,0.42559638,0.342641575
2023_1194_1272,0.609771032,0.577192256,0.530155347,0.572372878
2023_1202_1272,0.445135144,0.416329816,0.396275544,0.419246835
2023_1211_1272,0.702986853,0.685904977,0.71115134,0.70001439
2023_1213_1272,0.257180326,0.377731875,0.280296024,0.305069408
2023_1222_1272,0.885676738,0.864346283,0.91899126,0.889671427
2023_1224_1272,0.201334892,0.332953472,0.222201802,0.252163389
2023_1228_1272,0.516471385,0.695532218,0.558041293,0.590014966
2023_1231_1272,0.596552644,0.654892438,0.566634386,0.606026489
2023_1233_1272,0.485631138,0.58870574,0.460230396,0.511522425
2023_1234_1272,0.560908654,0.664837304,0.501957887,0.575901282
2023_1235_1272,0.593810199,0.63892586,0.611418862,0.614718307
2023_1242_1272,0.726733939,0.678579656,0.713456626,0.70625674
2023_1243_1272,0.602247224,0.613700169,0.595062152,0.603669848
2023_1244_1272,0.332852516,0.364259842,0.372561041,0.3565578
2023_1245_1272,0.490556877,0.570753535,0.485357299,0.515555904
2023_1246_1272,0.638521698,0.656775454,0.544038739,0.613111964
2023_1266_1272,0.717733087,0.684419383,0.660841556,0.687664675
2023_1268_1272,0.599172523,0.672432242,0.571012031,0.614205599
2023_1104_1274,0.634890675,0.695851801,0.831662345,0.720801607
2023_1112_1274,0.550788884,0.600004204,0.633949035,0.594914041
2023_1113_1274,0.379428578,0.418397985,0.329775078,0.375867214
2023_1116_1274,0.41556467,0.587957649,0.551842067,0.518454795
2023_1120_1274,0.386040798,0.542717589,0.517487424,0.482081937
2023_1124_1274,0.5532727,0.593263352,0.566239158,0.57092507
2023_1129_1274,0.421981847,0.457387846,0.484288453,0.454552716
2023_1158_1274,0.432218018,0.470984736,0.464482012,0.455894922
2023_1159_1274,0.21214437,0.393233857,0.257191861,0.287523363
2023_1163_1274,0.595951828,0.679128736,0.674565418,0.649881994
2023_1166_1274,0.447773906,0.616021737,0.516345105,0.526713583
2023_1179_1274,0.352313619,0.43223177,0.461327282,0.41529089
2023_1181_1274,0.506420506,0.620548951,0.570963703,0.56597772
2023_1192_1274,0.124220317,0.281273875,0.366114017,0.257202736
2023_1194_1274,0.455692546,0.514317364,0.492654978,0.487554963
2023_1202_1274,0.300280878,0.347637937,0.32841545,0.325444755
2023_1211_1274,0.580169557,0.608160945,0.651681146,0.613337216
2023_1213_1274,0.139319284,0.293812266,0.19133778,0.208156444
2023_1222_1274,0.76312456,0.841600458,0.892912062,0.832545693
2023_1224_1274,0.087405398,0.260579538,0.141466986,0.163150641
2023_1228_1274,0.4324119,0.649611236,0.523985862,0.535336332
2023_1231_1274,0.465034707,0.589896385,0.528926514,0.527952536
2023_1233_1274,0.344517512,0.503811373,0.406220141,0.418183009
2023_1234_1274,0.439116198,0.603142201,0.464095793,0.502118064
2023_1235_1274,0.465659878,0.534143736,0.551899525,0.51723438
2023_1242_1274,0.602450369,0.588452637,0.65235078,0.614417929
2023_1243_1274,0.487456318,0.503232608,0.550916868,0.513868598
2023_1244_1274,0.197895158,0.280467094,0.264399457,0.247587237
2023_1245_1274,0.344360562,0.500315968,0.432935568,0.425870699
2023_1246_1274,0.497492272,0.578483134,0.507389415,0.527788274
2023_1266_1274,0.615784757,0.624364848,0.616942463,0.619030689
2023_1268_1274,0.46168512,0.587101055,0.518713016,0.522499731
2023_1272_1274,0.386079519,0.444719649,0.461939725,0.430912964
2023_1104_1277,0.725786513,0.778531369,0.896688614,0.800335499
2023_1112_1277,0.632199519,0.656110478,0.722393004,0.670234333
2023_1113_1277,0.442107921,0.494866464,0.402674243,0.446549543
2023_1116_1277,0.492489799,0.637853725,0.591350834,0.573898119
2023_1120_1277,0.470770517,0.61273447,0.545351038,0.542952008
2023_1124_1277,0.629716586,0.664638848,0.622982519,0.639112651
2023_1129_1277,0.497218218,0.552797212,0.510896704,0.520304045
2023_1158_1277,0.528629772,0.587737299,0.511429783,0.542598951
2023_1159_1277,0.305001653,0.471054763,0.337795589,0.371284001
2023_1163_1277,0.709869827,0.707110449,0.744472745,0.720484341
2023_1166_1277,0.539659524,0.622556288,0.567411798,0.576542537
2023_1179_1277,0.476390661,0.515237309,0.507020243,0.499549404
2023_1181_1277,0.616400797,0.698035181,0.644054241,0.652830073
2023_1192_1277,0.229083101,0.35972466,0.427082419,0.33863006
2023_1194_1277,0.589992801,0.61492687,0.543583123,0.582834264
2023_1202_1277,0.428907343,0.445005458,0.397650367,0.423854389
2023_1211_1277,0.686619727,0.710119491,0.747967152,0.714902124
2023_1213_1277,0.218683093,0.37512297,0.259242091,0.284349385
2023_1222_1277,0.845994467,0.877148077,0.934072781,0.885738441
2023_1224_1277,0.189394582,0.343204017,0.215962248,0.249520282
2023_1228_1277,0.508270149,0.716421498,0.562079418,0.595590355
2023_1231_1277,0.57638568,0.642507317,0.577131228,0.598674742
2023_1233_1277,0.466197939,0.601572643,0.462148906,0.509973163
2023_1234_1277,0.52896197,0.63126319,0.500662988,0.553629383
2023_1235_1277,0.547649137,0.635026598,0.574056552,0.585577429
2023_1242_1277,0.681353,0.670845726,0.75798075,0.703393159
2023_1243_1277,0.574290154,0.576673137,0.609311562,0.586758284
2023_1244_1277,0.277760834,0.356272065,0.344599269,0.326210723
2023_1245_1277,0.445271066,0.5742953,0.48026601,0.499944125
2023_1246_1277,0.596320617,0.651122741,0.543383897,0.596942418
2023_1266_1277,0.697096542,0.692750063,0.691683521,0.693843375
2023_1268_1277,0.55842089,0.688657732,0.549838761,0.598972461
2023_1272_1277,0.4811291,0.510804627,0.50370154,0.498545089
2023_1274_1277,0.58944739,0.597594668,0.54129619,0.576112749
2023_1104_1280,0.687969827,0.780786508,0.915794045,0.794850127
2023_1112_1280,0.574256931,0.68775812,0.756387362,0.672800804
2023_1113_1280,0.416039303,0.503067233,0.431294018,0.450133518
2023_1116_1280,0.483466693,0.647752354,0.609640155,0.580286401
2023_1120_1280,0.438912379,0.587525183,0.56479641,0.530411324
2023_1124_1280,0.595952582,0.63068071,0.643774104,0.623469132
2023_1129_1280,0.482908391,0.550492616,0.545578057,0.526326355
2023_1158_1280,0.474698423,0.59949389,0.540103887,0.538098733
2023_1159_1280,0.281611036,0.513564172,0.420837935,0.405337714
2023_1163_1280,0.624969022,0.730874267,0.755744849,0.703862713
2023_1166_1280,0.512312763,0.614338252,0.567494572,0.564715196
2023_1179_1280,0.447553401,0.532877353,0.550268121,0.510232958
2023_1181_1280,0.560160218,0.659384365,0.674562552,0.631369045
2023_1192_1280,0.219947556,0.360858056,0.457707482,0.346171032
2023_1194_1280,0.557878006,0.627898792,0.570639407,0.585472068
2023_1202_1280,0.390060113,0.455941329,0.432756169,0.426252537
2023_1211_1280,0.633083469,0.705451402,0.754579879,0.697704917
2023_1213_1280,0.204390158,0.388961496,0.332140506,0.308497387
2023_1222_1280,0.808389193,0.891322842,0.952128691,0.883946909
2023_1224_1280,0.2011945,0.344355717,0.33078986,0.292113359
2023_1228_1280,0.466074089,0.679980454,0.580359012,0.575471185
2023_1231_1280,0.518958791,0.630792686,0.586652061,0.57880118
2023_1233_1280,0.413809511,0.62367281,0.496878074,0.511453465
2023_1234_1280,0.489159515,0.625563698,0.494470626,0.536397946
2023_1235_1280,0.498175152,0.620419729,0.592327577,0.570307486
2023_1242_1280,0.681337148,0.685976453,0.811780955,0.726364852
2023_1243_1280,0.552775078,0.55630446,0.626751904,0.578610481
2023_1244_1280,0.271282961,0.375984235,0.417792283,0.355019826
2023_1245_1280,0.383822975,0.559491482,0.515215436,0.486176631
2023_1246_1280,0.557525221,0.620688858,0.554631631,0.577615237
2023_1266_1280,0.659094729,0.70587576,0.726423079,0.697131189
2023_1268_1280,0.574056672,0.669030014,0.576716495,0.60660106
2023_1272_1280,0.447863574,0.514136003,0.50382992,0.488609832
2023_1274_1280,0.541718595,0.634115642,0.541848139,0.572560792
2023_1277_1280,0.500377344,0.541543033,0.513979101,0.518633159
2023_1104_1281,0.679643952,0.772394624,0.864752341,0.772263639
2023_1112_1281,0.59703947,0.643927737,0.661618379,0.634195195
2023_1113_1281,0.434162958,0.449942427,0.383828403,0.422644596
2023_1116_1281,0.499501583,0.659547068,0.585711941,0.581586864
2023_1120_1281,0.466075407,0.619756906,0.538847176,0.54155983
2023_1124_1281,0.619522285,0.6716231,0.601672025,0.630939137
2023_1129_1281,0.471147113,0.523817675,0.498126613,0.497697134
2023_1158_1281,0.4969318,0.556272601,0.479031767,0.510745389
2023_1159_1281,0.290289059,0.438465636,0.312524733,0.347093143
2023_1163_1281,0.689944307,0.737169358,0.717797584,0.714970416
2023_1166_1281,0.540821378,0.660421711,0.543299485,0.581514191
2023_1179_1281,0.436027052,0.483904237,0.482855765,0.467595684
2023_1181_1281,0.596787539,0.669589662,0.606540554,0.624305918
2023_1192_1281,0.206959816,0.322707855,0.418036645,0.315901439
2023_1194_1281,0.571493471,0.563976957,0.512917579,0.549462669
2023_1202_1281,0.394089591,0.404312347,0.371175995,0.389859311
2023_1211_1281,0.657629377,0.712857528,0.693711286,0.688066064
2023_1213_1281,0.188020243,0.351045224,0.247447573,0.262171013
2023_1222_1281,0.800755703,0.870831022,0.915902059,0.862496261
2023_1224_1281,0.174146239,0.313761186,0.199303974,0.229070466
2023_1228_1281,0.50197061,0.690976367,0.548421001,0.580455993
2023_1231_1281,0.563328383,0.666504862,0.561739427,0.597190891
2023_1233_1281,0.429556278,0.560066068,0.442489818,0.477370721
2023_1234_1281,0.526003358,0.664933358,0.486820154,0.55925229
2023_1235_1281,0.550101698,0.620595327,0.574475349,0.581724125
2023_1242_1281,0.651199435,0.665389689,0.706996399,0.674528508
2023_1243_1281,0.568480188,0.576936593,0.587879888,0.577765556
2023_1244_1281,0.26576088,0.315988351,0.334960999,0.305570077
2023_1245_1281,0.412292044,0.517977659,0.466026276,0.465431993
2023_1246_1281,0.591071087,0.646193244,0.526915669,0.58806
2023_1266_1281,0.671665772,0.680632651,0.642612897,0.66497044
2023_1268_1281,0.540258366,0.670511899,0.545112629,0.585294298
2023_1272_1281,0.491866616,0.517690662,0.483820844,0.497792707
2023_1274_1281,0.592927908,0.614621141,0.52049299,0.576014013
2023_1277_1281,0.507082571,0.539599008,0.490548239,0.512409939
2023_1280_1281,0.532145379,0.520339026,0.488035951,0.513506785
2023_1104_1286,0.950680596,0.873678701,0.97471935,0.933026216
2023_1112_1286,0.891182971,0.817688377,0.906855131,0.871908826
2023_1113_1286,0.662417404,0.666628674,0.513036632,0.61402757
2023_1116_1286,0.699287957,0.788643197,0.761910493,0.749947216
2023_1120_1286,0.67824202,0.747110386,0.714714553,0.713355653
2023_1124_1286,1,0.807126214,0.857541927,0.888222714
2023_1129_1286,0.710477117,0.743007043,0.693327807,0.715603989
2023_1158_1286,0.704986025,0.764087362,0.631468083,0.70018049
2023_1159_1286,0.496220501,0.604354636,0.489061386,0.529878841
2023_1163_1286,0.881048734,0.835048434,0.88986826,0.868655143
2023_1166_1286,0.725487186,0.789821659,0.744647219,0.753318688
2023_1179_1286,0.67961487,0.713883204,0.671180378,0.688226151
2023_1181_1286,0.829504333,0.806345342,0.838285741,0.824711805
2023_1192_1286,0.430586996,0.403165025,0.531531689,0.45509457
2023_1194_1286,0.771853453,0.766731695,0.700743215,0.746442788
2023_1202_1286,0.614348923,0.591990693,0.516368718,0.574236112
2023_1211_1286,1,0.817176858,0.900774153,0.90598367
2023_1213_1286,0.428559844,0.548212323,0.451868714,0.476213627
2023_1222_1286,0.973516664,0.930220342,0.975,0.959579002
2023_1224_1286,0.418191055,0.380479954,0.423333057,0.407334689
2023_1228_1286,0.697405994,0.830655235,0.72774186,0.751934363
2023_1231_1286,0.783649015,0.80313276,0.790915696,0.792565824
2023_1233_1286,0.661459212,0.760240851,0.570358473,0.664019512
2023_1234_1286,0.683079111,0.795884514,0.606380703,0.695114776
2023_1235_1286,0.780811568,0.749713636,0.78299291,0.771172705
2023_1242_1286,0.956548188,0.808153852,0.942453782,0.902385274
2023_1243_1286,1,0.72250685,0.850060045,0.857522298
2023_1244_1286,0.51516148,0.442966202,0.506592868,0.488240183
2023_1245_1286,0.645065991,0.726691406,0.609372718,0.660376705
2023_1246_1286,0.795690291,0.789470951,0.736352506,0.773837916
2023_1266_1286,0.930306108,0.813650803,0.892398097,0.878785003
2023_1268_1286,0.758760381,0.806161573,0.732366713,0.765762889
2023_1272_1286,0.645267577,0.665632462,0.605649982,0.638850007
2023_1274_1286,0.786435263,0.76883706,0.721311005,0.758861109
2023_1277_1286,0.720238176,0.690876573,0.66791525,0.69301
2023_1280_1286,0.743662417,0.692527999,0.585492552,0.673894322
2023_1281_1286,0.721375789,0.727222312,0.658567301,0.702388467
2023_1104_1297,1,0.883025919,1,0.96100864
2023_1112_1297,0.920543517,0.829242436,0.95951017,0.903098707
2023_1113_1297,0.604766657,0.649250955,0.547703336,0.60057365
2023_1116_1297,0.679590968,0.783365742,0.834895803,0.765950838
2023_1120_1297,0.620402178,0.746056555,0.779684984,0.715381239
2023_1124_1297,0.919053049,0.79870335,0.922982022,0.88024614
2023_1129_1297,0.660237283,0.705461913,0.755814823,0.70717134
2023_1158_1297,0.704958575,0.766680567,0.727347901,0.732995681
2023_1159_1297,0.519839655,0.656805836,0.564072514,0.580239335
2023_1163_1297,0.892997413,0.845078505,0.945437085,0.894504334
2023_1166_1297,0.735091557,0.793763769,0.833357129,0.787404152
2023_1179_1297,0.655631387,0.714919225,0.760408581,0.710319731
2023_1181_1297,0.866491085,0.79988854,0.911381598,0.859253741
2023_1192_1297,0.436084012,0.441922798,0.576808953,0.484938587
2023_1194_1297,0.755788639,0.767867228,0.7886712,0.770775689
2023_1202_1297,0.6136958,0.61319432,0.597572906,0.608154342
2023_1211_1297,0.938200414,0.824450162,0.955757157,0.906135911
2023_1213_1297,0.418923871,0.551295285,0.510142369,0.493453842
2023_1222_1297,1,0.93237363,1,0.977457877
2023_1224_1297,0.396593901,0.403092117,0.489919316,0.429868445
2023_1228_1297,0.658057772,0.829530558,0.794177111,0.76058848
2023_1231_1297,0.819406811,0.783062138,0.872317765,0.824928905
2023_1233_1297,0.649311599,0.763349249,0.672605333,0.695088727
2023_1234_1297,0.679970901,0.789002382,0.709334206,0.726102496
2023_1235_1297,0.752204254,0.745411301,0.850088988,0.782568181
2023_1242_1297,1,0.82035571,1,0.94011857
2023_1243_1297,0.89604082,0.709011901,0.918054739,0.84103582
2023_1244_1297,0.480892222,0.523166848,0.570901913,0.524986994
2023_1245_1297,0.609518434,0.729377341,0.709443697,0.682779824
2023_1246_1297,0.783999612,0.783438058,0.822432672,0.796623447
2023_1266_1297,0.961985762,0.814129753,0.951042964,0.909052826
2023_1268_1297,0.733017433,0.798976661,0.808664626,0.780219573
2023_1272_1297,0.647809688,0.651810222,0.719563621,0.673061177
2023_1274_1297,0.827879744,0.765490333,0.828599207,0.807323095
2023_1277_1297,0.714016092,0.671582337,0.769807592,0.718468674
2023_1280_1297,0.690956896,0.647431379,0.633984689,0.657457655
2023_1281_1297,0.727285686,0.711885166,0.768804041,0.735991631
2023_1286_1297,0.446234778,0.582141588,0.557221976,0.528532781
2023_1104_1301,0.749171929,0.729432595,0.877594954,0.785399826
2023_1112_1301,0.658047458,0.611430156,0.677615997,0.649031204
2023_1113_1301,0.472214564,0.428815265,0.312313657,0.404447829
2023_1116_1301,0.542547533,0.617767983,0.548176692,0.569497403
2023_1120_1301,0.511175295,0.558737413,0.506347597,0.525420102
2023_1124_1301,0.652756051,0.611095432,0.571693349,0.611848277
2023_1129_1301,0.535593486,0.463321117,0.477801335,0.492238646
2023_1158_1301,0.543490134,0.498543984,0.457034022,0.49968938
2023_1159_1301,0.294409493,0.401590424,0.27754771,0.324515876
2023_1163_1301,0.707015988,0.681572149,0.674127104,0.687571747
2023_1166_1301,0.565806871,0.597254209,0.512276551,0.558445877
2023_1179_1301,0.471644323,0.421237491,0.45735034,0.450077385
2023_1181_1301,0.605282383,0.632360602,0.57592502,0.604522668
2023_1192_1301,0.265508454,0.284066661,0.348541995,0.29937237
2023_1194_1301,0.62966409,0.507247295,0.497606935,0.54483944
2023_1202_1301,0.439592809,0.364013506,0.319000232,0.374202182
2023_1211_1301,0.693913741,0.641580119,0.694579704,0.676691188
2023_1213_1301,0.246926633,0.309122653,0.211664252,0.255904513
2023_1222_1301,0.850604778,0.85343585,0.919228573,0.874423067
2023_1224_1301,0.220296919,0.258306336,0.196296896,0.224966717
2023_1228_1301,0.56172122,0.655765598,0.51653975,0.578008856
2023_1231_1301,0.572735003,0.593160142,0.522706703,0.562867283
2023_1233_1301,0.461879562,0.515875839,0.398831064,0.458862155
2023_1234_1301,0.560167889,0.606259371,0.460594241,0.5423405
2023_1235_1301,0.564603318,0.555013517,0.540079849,0.553232228
2023_1242_1301,0.726969929,0.595542367,0.72875894,0.683757079
2023_1243_1301,0.611879878,0.518962693,0.559442314,0.563428295
2023_1244_1301,0.290946121,0.283978392,0.28816089,0.287695134
2023_1245_1301,0.437641936,0.480879775,0.424715184,0.447745632
2023_1246_1301,0.606360055,0.581537866,0.499997659,0.56263186
2023_1266_1301,0.71485789,0.643842929,0.64312907,0.66727663
2023_1268_1301,0.608514705,0.618592356,0.518704274,0.581937112
2023_1272_1301,0.513029322,0.479042921,0.461261701,0.484444648
2023_1274_1301,0.591226251,0.57144023,0.486787319,0.549817934
2023_1277_1301,0.544539974,0.491828974,0.460289179,0.498886042
2023_1280_1301,0.569418463,0.458487145,0.428865504,0.48559037
2023_1281_1301,0.569649378,0.465157578,0.475231555,0.503346171
2023_1286_1301,0.284600558,0.30378906,0.288887264,0.292425627
2023_1297_1301,0.316092887,0.319539839,0.230423175,0.2886853
2023_1104_1305,0.774587835,0.817619176,0.922301198,0.838169403
2023_1112_1305,0.659430295,0.718654713,0.778251658,0.718778888
2023_1113_1305,0.472908759,0.522843802,0.444049844,0.479934135
2023_1116_1305,0.555710071,0.708040866,0.626230903,0.629993947
2023_1120_1305,0.508169389,0.657636184,0.580952018,0.582252531
2023_1124_1305,0.653372645,0.706438112,0.665005581,0.674938779
2023_1129_1305,0.535804838,0.605312317,0.563885982,0.568334379
2023_1158_1305,0.549622283,0.661898102,0.558224594,0.589914993
2023_1159_1305,0.343985637,0.496770638,0.437954796,0.426237024
2023_1163_1305,0.711139529,0.745110297,0.775725067,0.743991631
2023_1166_1305,0.565898701,0.686341907,0.585218754,0.612486454
2023_1179_1305,0.505649879,0.579400057,0.566599634,0.550549857
2023_1181_1305,0.625249163,0.720342918,0.695777963,0.680456681
2023_1192_1305,0.275541791,0.369751028,0.468519252,0.371270691
2023_1194_1305,0.62104321,0.682933539,0.592675946,0.632217565
2023_1202_1305,0.44318413,0.444941102,0.451403974,0.446509735
2023_1211_1305,0.70443173,0.759776892,0.775757651,0.746655424
2023_1213_1305,0.246475995,0.385800545,0.347632513,0.326636351
2023_1222_1305,0.875892256,0.886701227,0.956022194,0.906205226
2023_1224_1305,0.251558461,0.338278262,0.344438039,0.311424921
2023_1228_1305,0.551078333,0.751767289,0.599657244,0.634167622
2023_1231_1305,0.593340326,0.689957299,0.607073923,0.630123849
2023_1233_1305,0.473327516,0.604076514,0.510898479,0.52943417
2023_1234_1305,0.555470365,0.693428171,0.511955808,0.586951448
2023_1235_1305,0.578184673,0.648877289,0.609638284,0.612233415
2023_1242_1305,0.751082784,0.714659086,0.826230843,0.763990904
2023_1243_1305,0.617353845,0.605274572,0.649457755,0.624028724
2023_1244_1305,0.329342801,0.348562272,0.427326869,0.368410648
2023_1245_1305,0.454835528,0.582744297,0.529270396,0.522283407
2023_1246_1305,0.608703087,0.683585336,0.573385335,0.621891252
2023_1266_1305,0.729796345,0.722715241,0.748246717,0.733586101
2023_1268_1305,0.613205861,0.715882411,0.593404581,0.640830951
2023_1272_1305,0.522358648,0.544999372,0.520151463,0.529169828
2023_1274_1305,0.609391116,0.671948408,0.560175701,0.613838409
2023_1277_1305,0.55365834,0.583936323,0.526730114,0.554774926
2023_1280_1305,0.562603545,0.590012148,0.511142236,0.554585976
2023_1281_1305,0.55652601,0.593855943,0.531851049,0.560744334
2023_1286_1305,0.28334229,0.378508636,0.422114626,0.361321851
2023_1297_1305,0.326052874,0.416380317,0.369619114,0.370684102
2023_1301_1305,0.529154821,0.661842424,0.586080147,0.592359131
2023_1104_1321,0.559673495,0.712729924,0.794652783,0.689018734
2023_1112_1321,0.46484456,0.628347813,0.587894996,0.560362456
2023_1113_1321,0.312741575,0.520437702,0.325801679,0.386326985
2023_1116_1321,0.380704828,0.590926733,0.53462704,0.502086201
2023_1120_1321,0.338884064,0.593489428,0.499361091,0.477244861
2023_1124_1321,0.500669656,0.619846257,0.554008528,0.558174813
2023_1129_1321,0.366849877,0.555883492,0.475024296,0.465919222
2023_1158_1321,0.371302775,0.584841996,0.43669896,0.464281244
2023_1159_1321,0.198396628,0.460795049,0.255998114,0.305063264
2023_1163_1321,0.543633801,0.681787789,0.622690839,0.616037476
2023_1166_1321,0.426589009,0.619925236,0.498364016,0.51495942
2023_1179_1321,0.328944985,0.540120487,0.461591516,0.443552329
2023_1181_1321,0.476520291,0.671699359,0.565260824,0.571160158
2023_1192_1321,0.124561554,0.347868535,0.366383946,0.279604678
2023_1194_1321,0.43451387,0.601463009,0.484642212,0.50687303
2023_1202_1321,0.269236452,0.422772952,0.307647026,0.33321881
2023_1211_1321,0.528624366,0.661246213,0.609425142,0.59976524
2023_1213_1321,0.127145794,0.369587841,0.208819775,0.23518447
2023_1222_1321,0.702706148,0.87634077,0.87284595,0.817297623
2023_1224_1321,0.104431168,0.33450555,0.174223069,0.204386596
2023_1228_1321,0.379206581,0.677715582,0.504489717,0.520470627
2023_1231_1321,0.429208945,0.606418918,0.512762901,0.516130255
2023_1233_1321,0.306811211,0.601486908,0.365067843,0.424455321
2023_1234_1321,0.387631218,0.606702616,0.435813028,0.476715621
2023_1235_1321,0.428049174,0.609558498,0.536499202,0.524702292
2023_1242_1321,0.540093936,0.653256763,0.65285258,0.615401093
2023_1243_1321,0.438401506,0.554841294,0.542772491,0.512005097
2023_1244_1321,0.175062489,0.359328941,0.287536348,0.273975926
2023_1245_1321,0.293448167,0.582537418,0.408686262,0.428223949
2023_1246_1321,0.448040275,0.630125368,0.493196605,0.523787416
2023_1266_1321,0.555511997,0.685463784,0.575147993,0.605374591
