,ID,Pred
712,2021_1159_1317,0.518064338875284
713,2021_1160_1317,0.7087075145428896
714,2021_1163_1317,0.655154034784921
715,2021_1166_1317,0.6489307197706593
716,2021_1179_1317,0.5916008730851728
717,2021_1180_1317,0.2910015964488515
718,2021_1186_1317,0.3529722091496425
719,2021_1196_1317,0.5295065458353911
720,2021_1199_1317,1.0
721,2021_1207_1317,0.42231373656539845
722,2021_1210_1317,0.5246280418441551
723,2021_1211_1317,0.8919054337141626
724,2021_1213_1317,0.381977216137606
725,2021_1216_1317,0.31296725273628323
726,2021_1222_1317,0.9007849193866363
727,2021_1228_1317,0.828825892253923
728,2021_1233_1317,0.3874908177728366
729,2021_1234_1317,0.7684159667660659
730,2021_1242_1317,0.7162377480916629
731,2021_1251_1317,0.4787362769784756
732,2021_1260_1317,0.6838691618177174
733,2021_1261_1317,0.5797372214344636
734,2021_1268_1317,0.4742356018254805
735,2021_1276_1317,0.8060158212761376
736,2021_1277_1317,0.42415775803062994
737,2021_1281_1317,0.5269172950434609
738,2021_1287_1317,0.36612716418623387
739,2021_1291_1317,0.2948321483132909
740,2021_1313_1317,0.336465527815861
741,2021_1314_1317,0.561261389601611
742,2021_1101_1325,0.6370023730612896
743,2021_1104_1325,0.9034466521878809
744,2021_1111_1325,0.41200547670910614
745,2021_1116_1325,0.8547055671859166
746,2021_1124_1325,0.972425373613036
747,2021_1140_1325,0.6055481398142772
748,2021_1155_1325,0.7106857182354472
749,2021_1156_1325,0.44333537635315623
750,2021_1159_1325,0.6021924837568194
751,2021_1160_1325,0.7960482297502937
752,2021_1163_1325,0.7513224453152246
753,2021_1166_1325,0.7627757407497682
754,2021_1179_1325,0.6851227095476604
755,2021_1180_1325,0.37270194897319797
756,2021_1186_1325,0.44277009119254657
757,2021_1196_1325,0.6471938688469324
758,2021_1199_1325,1.0
759,2021_1207_1325,0.49017184558343674
760,2021_1210_1325,0.6295191652992054
761,2021_1211_1325,0.9427911537154183
762,2021_1213_1325,0.4634223746834997
763,2021_1216_1325,0.40822334185273873
764,2021_1222_1325,0.9413931540740097
765,2021_1228_1325,0.9091086175504411
766,2021_1233_1325,0.4514129545377536
767,2021_1234_1325,0.8528715778741814
768,2021_1242_1325,0.7935946155971516
769,2021_1251_1325,0.5697922494085492
770,2021_1260_1325,0.7683478233663509
771,2021_1261_1325,0.66933361697156
772,2021_1268_1325,0.5608757742157525
773,2021_1276_1325,0.8713495122119744
774,2021_1277_1325,0.5161342603516135
775,2021_1281_1325,0.618739112181582
776,2021_1287_1325,0.46931839166782224
777,2021_1291_1325,0.38038291283932785
778,2021_1313_1325,0.4375996007932228
779,2021_1314_1325,0.6929138211039509
780,2021_1317_1325,0.5647419384678062
781,2021_1101_1326,0.3334114096862322
782,2021_1104_1326,0.618064778403013
783,2021_1111_1326,0.1060797476186794
784,2021_1116_1326,0.6224199526179643
785,2021_1124_1326,0.814700821832495
786,2021_1140_1326,0.3890880072169003
787,2021_1155_1326,0.44665325586761817
788,2021_1156_1326,0.0
789,2021_1159_1326,0.28283361284088804
790,2021_1160_1326,0.509523093091306
791,2021_1163_1326,0.50521252277342
792,2021_1166_1326,0.5198298776050819
793,2021_1179_1326,0.4416880121547782
794,2021_1180_1326,0.08225835381824627
795,2021_1186_1326,0.1466795053880707
796,2021_1196_1326,0.4204302002596843
797,2021_1199_1326,0.5265392351492916
798,2021_1207_1326,0.21311321552045823
799,2021_1210_1326,0.4293875973635579
800,2021_1211_1326,0.7323572941188102
801,2021_1213_1326,0.0
802,2021_1216_1326,0.09658516166415472
803,2021_1222_1326,0.7030713354638368
804,2021_1228_1326,0.6257124129813182
805,2021_1233_1326,0.0
806,2021_1234_1326,0.5670502281038433
807,2021_1242_1326,0.5432433662063741
808,2021_1251_1326,0.2292488775670163
809,2021_1260_1326,0.5148703906461722
810,2021_1261_1326,0.5069017020582343
811,2021_1268_1326,0.28409230096584237
812,2021_1276_1326,0.5595026702750149
813,2021_1277_1326,0.2645422770511836
814,2021_1281_1326,0.36866538841376273
815,2021_1287_1326,0.13327852204465915
816,2021_1291_1326,0.07299947299760023
817,2021_1313_1326,0.1366886299200631
818,2021_1314_1326,0.4750784782682091
819,2021_1317_1326,0.24859522659807787
820,2021_1325_1326,0.20713576260290786
821,2021_1101_1328,0.5366126724030856
822,2021_1104_1328,0.7118134771304812
823,2021_1111_1328,0.26146339564025867
824,2021_1116_1328,0.6933085349947096
825,2021_1124_1328,0.9031827924687567
826,2021_1140_1328,0.43694904264522877
827,2021_1155_1328,0.5189156174138069
828,2021_1156_1328,0.2752129544643486
829,2021_1159_1328,0.4641065051412097
830,2021_1160_1328,0.6292503930176242
831,2021_1163_1328,0.5712857991041682
832,2021_1166_1328,0.5821961517485114
833,2021_1179_1328,0.525911591115593
834,2021_1180_1328,0.22150923988948423
835,2021_1186_1328,0.31133852778098314
836,2021_1196_1328,0.4626556387490035
837,2021_1199_1328,0.6162983559807843
838,2021_1207_1328,0.3297814115516831
839,2021_1210_1328,0.4721730818647818
840,2021_1211_1328,0.8301301807692513
841,2021_1213_1328,0.3024321382937017
842,2021_1216_1328,0.2535425206596547
843,2021_1222_1328,0.8095733386323737
844,2021_1228_1328,0.7352267673402432
845,2021_1233_1328,0.3287183345741085
846,2021_1234_1328,0.6135100715585767
847,2021_1242_1328,0.6159196913646235
848,2021_1251_1328,0.4238891083477417
849,2021_1260_1328,0.588954847882626
850,2021_1261_1328,0.5122913896780579
851,2021_1268_1328,0.3977449502481329
852,2021_1276_1328,0.6690552591128743
853,2021_1277_1328,0.36941997333329013
854,2021_1281_1328,0.4516557928892236
855,2021_1287_1328,0.3247007417837035
856,2021_1291_1328,0.23614389766446023
857,2021_1313_1328,0.29664403272980006
858,2021_1314_1328,0.5200954176058542
859,2021_1317_1328,0.4405169053734395
860,2021_1325_1328,0.347041281329121
861,2021_1326_1328,0.5445579393985426
862,2021_1101_1329,0.4512050059728927
863,2021_1104_1329,0.6159998531862482
864,2021_1111_1329,0.11814231240223766
865,2021_1116_1329,0.5919466017028054
866,2021_1124_1329,0.8486294953781309
867,2021_1140_1329,0.39542656073270893
868,2021_1155_1329,0.4469232284393905
869,2021_1156_1329,0.130008518102209
870,2021_1159_1329,0.36033552002097463
871,2021_1160_1329,0.5497932510872666
872,2021_1163_1329,0.5161634253511745
873,2021_1166_1329,0.512469530960305
874,2021_1179_1329,0.47300421299564893
875,2021_1180_1329,0.10761990890714329
876,2021_1186_1329,0.19652307127134913
877,2021_1196_1329,0.39657864424759093
878,2021_1199_1329,0.5466602064058061
879,2021_1207_1329,0.2467367730204361
880,2021_1210_1329,0.39341473314205117
881,2021_1211_1329,0.7683380130061902
882,2021_1213_1329,0.17654531975605278
883,2021_1216_1329,0.12431093985772108
884,2021_1222_1329,0.7573268584985525
885,2021_1228_1329,0.6516630654955737
886,2021_1233_1329,0.1682296085055556
887,2021_1234_1329,0.5375966425733837
888,2021_1242_1329,0.5266564329973712
889,2021_1251_1329,0.0
890,2021_1260_1329,0.5601782804163669
891,2021_1261_1329,0.4332469456004541
892,2021_1268_1329,0.3430814702243637
893,2021_1276_1329,0.6004156402254571
894,2021_1277_1329,0.313485603089311
895,2021_1281_1329,0.3866318766807415
896,2021_1287_1329,0.1973459427466446
897,2021_1291_1329,0.11403799522807967
898,2021_1313_1329,0.15471472389618582
899,2021_1314_1329,0.4491650093643496
900,2021_1317_1329,0.0
901,2021_1325_1329,0.0
902,2021_1326_1329,0.48865390422640526
903,2021_1328_1329,0.41223359912040736
904,2021_1101_1331,0.6729721775744458
905,2021_1104_1331,1.0
906,2021_1111_1331,0.5079675244734726
907,2021_1116_1331,0.9625968639367567
908,2021_1124_1331,0.9606140005060766
909,2021_1140_1331,0.7307929477709804
910,2021_1155_1331,0.7960043035994614
911,2021_1156_1331,0.5001284818154214
912,2021_1159_1331,0.6444716634639335
913,2021_1160_1331,0.8854099923006232
914,2021_1163_1331,0.8620201753971211
915,2021_1166_1331,0.8403444952320394
916,2021_1179_1331,0.7778732436792248
917,2021_1180_1331,0.46935816220128385
918,2021_1186_1331,0.4854432993926676
919,2021_1196_1331,0.744456015977938
920,2021_1199_1331,0.90947862491425
921,2021_1207_1331,0.545826204744518
922,2021_1210_1331,0.7102107571488405
923,2021_1211_1331,0.9748595625125249
924,2021_1213_1331,0.5411788939401191
925,2021_1216_1331,0.5158775700431008
926,2021_1222_1331,1.0
927,2021_1228_1331,0.9741059066324279
928,2021_1233_1331,0.5439187772298192
929,2021_1234_1331,1.0
930,2021_1242_1331,0.9251784588835351
931,2021_1251_1331,0.6224011240601227
932,2021_1260_1331,0.8476403916680441
933,2021_1261_1331,0.770289928855085
934,2021_1268_1331,0.6162649605335297
935,2021_1276_1331,0.967264738030828
936,2021_1277_1331,0.5850088705731271
937,2021_1281_1331,0.6912686639272986
938,2021_1287_1331,0.49958023500219073
939,2021_1291_1331,0.4935859159897979
940,2021_1313_1331,0.5313019599501119
941,2021_1314_1331,0.7833247172339687
942,2021_1317_1331,0.6182220264727677
943,2021_1325_1331,0.5582120236026497
944,2021_1326_1331,1.0
945,2021_1328_1331,0.74711142982385
946,2021_1329_1331,0.8662403362553981
947,2021_1101_1332,0.45573560894804227
948,2021_1104_1332,0.6521806500352924
949,2021_1111_1332,0.20066192380025186
950,2021_1116_1332,0.6326994567450324
951,2021_1124_1332,0.8572473660226958
952,2021_1140_1332,0.3817211869205255
953,2021_1155_1332,0.4747800361115324
954,2021_1156_1332,0.19406744090726266
955,2021_1159_1332,0.39333917092470144
956,2021_1160_1332,0.5514204368402978
957,2021_1163_1332,0.5151012735137529
958,2021_1166_1332,0.5256467742748846
959,2021_1179_1332,0.46842016423944416
960,2021_1180_1332,0.15943018837300027
961,2021_1186_1332,0.22554877432614903
962,2021_1196_1332,0.4286288238433446
963,2021_1199_1332,0.5510018717618325
964,2021_1207_1332,0.28233922123598765
965,2021_1210_1332,0.4099298294310077
966,2021_1211_1332,0.7654338842803203
967,2021_1213_1332,0.20781564088546278
968,2021_1216_1332,0.18820837928336953
969,2021_1222_1332,0.7549591406162629
970,2021_1228_1332,0.6416185307122659
971,2021_1233_1332,0.21142133790476966
972,2021_1234_1332,0.5606613998866887
973,2021_1242_1332,0.5569929245904288
974,2021_1251_1332,0.3426256227540994
975,2021_1260_1332,0.5388484361665338
976,2021_1261_1332,0.48061982230224887
977,2021_1268_1332,0.32725781256415903
978,2021_1276_1332,0.5710937244363167
979,2021_1277_1332,0.33224558312225877
980,2021_1281_1332,0.38913348582164226
981,2021_1287_1332,0.24003165912329164
982,2021_1291_1332,0.16223817334708815
983,2021_1313_1332,0.22735166088399192
984,2021_1314_1332,0.4659457990198006
985,2021_1317_1332,0.35410366563185974
986,2021_1325_1332,0.2980436751759233
987,2021_1326_1332,0.4902036222952713
988,2021_1328_1332,0.4329768278709805
989,2021_1329_1332,0.4827051270916652
990,2021_1331_1332,0.16330932228681141
991,2021_1101_1333,0.5642626087939865
992,2021_1104_1333,0.8386674665011952
993,2021_1111_1333,0.36830179081648007
994,2021_1116_1333,0.8297510636514894
995,2021_1124_1333,0.9708222509226236
996,2021_1140_1333,0.533794069019209
997,2021_1155_1333,0.6004808384273749
998,2021_1156_1333,0.3236157148644736
999,2021_1159_1333,0.558418391329069
1000,2021_1160_1333,0.7185141342463416
1001,2021_1163_1333,0.678625724982515
1002,2021_1166_1333,0.6948360295643385
1003,2021_1179_1333,0.6125415859983446
1004,2021_1180_1333,0.306890033769653
1005,2021_1186_1333,0.3860958150188301
1006,2021_1196_1333,0.5484013866967961
1007,2021_1199_1333,0.7509480113895398
1008,2021_1207_1333,0.43788316851049686
1009,2021_1210_1333,0.5638232260071977
1010,2021_1211_1333,0.9396566927246367
1011,2021_1213_1333,0.363757764789505
1012,2021_1216_1333,0.35328227295006914
1013,2021_1222_1333,0.8938173487406816
1014,2021_1228_1333,0.8865252731915727
1015,2021_1233_1333,0.3737779897569899
1016,2021_1234_1333,0.7755278650459334
1017,2021_1242_1333,0.7612854472355394
1018,2021_1251_1333,0.4977323494680696
1019,2021_1260_1333,0.708698017812918
1020,2021_1261_1333,0.6340549845142962
1021,2021_1268_1333,0.474014397500075
1022,2021_1276_1333,0.8428559193508122
1023,2021_1277_1333,0.43341923764125045
1024,2021_1281_1333,0.5507923743813593
1025,2021_1287_1333,0.35694511654867567
1026,2021_1291_1333,0.32303615146936904
1027,2021_1313_1333,0.36542062727441965
1028,2021_1314_1333,0.6154950963759908
1029,2021_1317_1333,0.50585609916547
1030,2021_1325_1333,0.46278167344370336
1031,2021_1326_1333,0.7168046363858309
1032,2021_1328_1333,0.5761717045335548
1033,2021_1329_1333,0.6780944906585109
1034,2021_1331_1333,0.30113478842120395
1035,2021_1332_1333,0.6615027937745661
1036,2021_1101_1345,0.4384592111101842
1037,2021_1104_1345,0.628815296149467
1038,2021_1111_1345,0.14427401995379813
1039,2021_1116_1345,0.6306123360544245
1040,2021_1124_1345,0.8665141000331028
1041,2021_1140_1345,0.40898399687708115
1042,2021_1155_1345,0.4453792613808733
1043,2021_1156_1345,0.142676296920072
1044,2021_1159_1345,0.3945467040460684
1045,2021_1160_1345,0.5677203768539363
1046,2021_1163_1345,0.5050828556444918
1047,2021_1166_1345,0.56510069707308
1048,2021_1179_1345,0.4867797951782696
1049,2021_1180_1345,0.10784431774535548
1050,2021_1186_1345,0.21672387925475486
1051,2021_1196_1345,0.4166796176328962
1052,2021_1199_1345,0.5634657722824955
1053,2021_1207_1345,0.28572544456645543
1054,2021_1210_1345,0.4361214176741723
1055,2021_1211_1345,0.7954083348477834
1056,2021_1213_1345,0.16476984373983644
1057,2021_1216_1345,0.13587503284032834
1058,2021_1222_1345,0.7528902939037453
1059,2021_1228_1345,0.666408245733399
1060,2021_1233_1345,0.17727913803072762
1061,2021_1234_1345,0.5861998419895658
1062,2021_1242_1345,0.5502588032205132
1063,2021_1251_1345,0.0
1064,2021_1260_1345,0.5462622850651287
1065,2021_1261_1345,0.4999501370670427
1066,2021_1268_1345,0.35338509350454433
1067,2021_1276_1345,0.6045015077056921
1068,2021_1277_1345,0.33114465429103107
1069,2021_1281_1345,0.3971668629193213
1070,2021_1287_1345,0.20252328090947821
1071,2021_1291_1345,0.1054702172396484
1072,2021_1313_1345,0.174330644132923
1073,2021_1314_1345,0.48379142188800334
1074,2021_1317_1345,0.0
1075,2021_1325_1345,0.0
1076,2021_1326_1345,0.5132821232011223
1077,2021_1328_1345,0.4464995052310399
1078,2021_1329_1345,0.48367020355554396
1079,2021_1331_1345,0.12841706075119186
1080,2021_1332_1345,0.4985426976479195
1081,2021_1333_1345,0.3040514334767219
1082,2021_1101_1353,0.5892486311833992
1083,2021_1104_1353,0.8252188155714112
1084,2021_1111_1353,0.36607982734786565
1085,2021_1116_1353,0.809122831474625
1086,2021_1124_1353,0.9541460726148113
1087,2021_1140_1353,0.5346932692606295
1088,2021_1155_1353,0.6177632255576779
1089,2021_1156_1353,0.3516928092303373
1090,2021_1159_1353,0.5370689415671184
1091,2021_1160_1353,0.692012878155138
1092,2021_1163_1353,0.6833209374260286
1093,2021_1166_1353,0.6695727765264734
1094,2021_1179_1353,0.6089035910584787
1095,2021_1180_1353,0.3217117960688021
1096,2021_1186_1353,0.3543089664523493
1097,2021_1196_1353,0.5642199250836384
1098,2021_1199_1353,0.7195735447854289
1099,2021_1207_1353,0.4079240766333763
1100,2021_1210_1353,0.5208677326129107
1101,2021_1211_1353,0.9015311782455077
1102,2021_1213_1353,0.3766306092121281
1103,2021_1216_1353,0.36312345336755797
1104,2021_1222_1353,0.891322745365755
1105,2021_1228_1353,0.8254446593296128
1106,2021_1233_1353,0.38252750331640956
1107,2021_1234_1353,0.7451533526548592
1108,2021_1242_1353,0.7318696235953149
1109,2021_1251_1353,0.4691012904309358
1110,2021_1260_1353,0.6842594991483916
1111,2021_1261_1353,0.6018252551578598
1112,2021_1268_1353,0.4803427570209649
1113,2021_1276_1353,0.7631209524193939
1114,2021_1277_1353,0.4551481675362626
1115,2021_1281_1353,0.512319059828074
1116,2021_1287_1353,0.3701197417190853
1117,2021_1291_1353,0.33101304832801914
1118,2021_1313_1353,0.39408257588375983
1119,2021_1314_1353,0.5934835378014339
1120,2021_1317_1353,0.48096593458245457
1121,2021_1325_1353,0.4179554535296817
1122,2021_1326_1353,0.6833645276319954
1123,2021_1328_1353,0.559309454019133
1124,2021_1329_1353,0.6483702988871323
1125,2021_1331_1353,0.3113371997516437
1126,2021_1332_1353,0.6572834916453685
1127,2021_1333_1353,0.4635800465546691
1128,2021_1345_1353,0.6191774740012278
1129,2021_1101_1361,0.31043823682625643
1130,2021_1104_1361,0.5415409389463354
1131,2021_1111_1361,0.07417536612157112
1132,2021_1116_1361,0.5386284859515019
1133,2021_1124_1361,0.7730185355475997
1134,2021_1140_1361,0.32210253831352975
1135,2021_1155_1361,0.36725988617573324
1136,2021_1156_1361,0.09873706614103735
1137,2021_1159_1361,0.27683303671516435
1138,2021_1160_1361,0.46811597228637963
1139,2021_1163_1361,0.42609345576359137
1140,2021_1166_1361,0.42644200928188386
1141,2021_1179_1361,0.3860691107203991
1142,2021_1180_1361,0.06799650451024261
1143,2021_1186_1361,0.1330570443170742
1144,2021_1196_1361,0.3045204525879262
1145,2021_1199_1361,0.4393692072352244
1146,2021_1207_1361,0.18489293145504604
1147,2021_1210_1361,0.27492188918334914
1148,2021_1211_1361,0.6890135912348322
1149,2021_1213_1361,0.13407742846797302
1150,2021_1216_1361,0.07263674046419587
1151,2021_1222_1361,0.68666847257031
1152,2021_1228_1361,0.5485438004153963
1153,2021_1233_1361,0.13002502968668586
1154,2021_1234_1361,0.48121328286648013
1155,2021_1242_1361,0.46632234782337395
1156,2021_1251_1361,0.2544263813056656
1157,2021_1260_1361,0.4438812127621923
1158,2021_1261_1361,0.33830599663585775
1159,2021_1268_1361,0.22982524866372014
1160,2021_1276_1361,0.4898289767234387
1161,2021_1277_1361,0.23052486635202785
1162,2021_1281_1361,0.2523958579000635
1163,2021_1287_1361,0.11218843507540628
1164,2021_1291_1361,0.06902071513517871
1165,2021_1313_1361,0.09542598087645093
1166,2021_1314_1361,0.30278495971551983
1167,2021_1317_1361,0.25257108305718545
1168,2021_1325_1361,0.20997905491601151
1169,2021_1326_1361,0.40102206112006594
1170,2021_1328_1361,0.29996776950597787
1171,2021_1329_1361,0.3436054878988332
1172,2021_1331_1361,0.07777156792172707
1173,2021_1332_1361,0.40907175531393447
1174,2021_1333_1361,0.23135939121413415
1175,2021_1345_1361,0.3749449961794659
1176,2021_1353_1361,0.2491944222102124
1177,2021_1101_1364,0.4775540050583967
1178,2021_1104_1364,0.7547227361567318
1179,2021_1111_1364,0.25092552387486244
1180,2021_1116_1364,0.7280328306530909
1181,2021_1124_1364,0.9301963735964326
1182,2021_1140_1364,0.4612659348879998
1183,2021_1155_1364,0.5487825874539138
1184,2021_1156_1364,0.22976050412643603
1185,2021_1159_1364,0.45818369725696106
1186,2021_1160_1364,0.6426875317724378
1187,2021_1163_1364,0.6100650194665395
1188,2021_1166_1364,0.6098809648794536
1189,2021_1179_1364,0.5430090273184798
1190,2021_1180_1364,0.21869532561414473
1191,2021_1186_1364,0.2836474746378197
1192,2021_1196_1364,0.4883000328616218
1193,2021_1199_1364,0.6511546182716274
1194,2021_1207_1364,0.3495004039438833
1195,2021_1210_1364,0.4953966977911963
1196,2021_1211_1364,0.8656963065905092
1197,2021_1213_1364,0.27058090720564615
1198,2021_1216_1364,0.24147892411134209
1199,2021_1222_1364,0.8293241238327888
1200,2021_1228_1364,0.7874589837952843
1201,2021_1233_1364,0.27745023602781643
1202,2021_1234_1364,0.675776278012269
1203,2021_1242_1364,0.660514687138375
1204,2021_1251_1364,0.42844468719860274
1205,2021_1260_1364,0.6577307236726682
1206,2021_1261_1364,0.5422869562242397
1207,2021_1268_1364,0.4099721639485945
1208,2021_1276_1364,0.7433426265392163
1209,2021_1277_1364,0.35241264020003404
1210,2021_1281_1364,0.48080161814354305
1211,2021_1287_1364,0.2659501287238428
1212,2021_1291_1364,0.22781597170099044
1213,2021_1313_1364,0.26222834291895464
1214,2021_1314_1364,0.5225789102246562
1215,2021_1317_1364,0.41993739749572084
1216,2021_1325_1364,0.3785719896244764
1217,2021_1326_1364,0.6178341830169923
1218,2021_1328_1364,0.4992297320596714
1219,2021_1329_1364,0.5797418345295686
1220,2021_1331_1364,0.20635947545806407
1221,2021_1332_1364,0.5824862544911645
1222,2021_1333_1364,0.3979313838137979
1223,2021_1345_1364,0.5584403096126301
1224,2021_1353_1364,0.42831759040807454
1225,2021_1361_1364,0.6811957607801246
1226,2021_1101_1382,0.43485937081866505
1227,2021_1104_1382,0.6696689447334094
1228,2021_1111_1382,0.1956854145902128
1229,2021_1116_1382,0.6477841687555485
1230,2021_1124_1382,0.8699559952255482
1231,2021_1140_1382,0.40463665551653927
1232,2021_1155_1382,0.4596215378414786
1233,2021_1156_1382,0.21181792374514888
1234,2021_1159_1382,0.41305681650856435
1235,2021_1160_1382,0.5720064697498519
1236,2021_1163_1382,0.514826549807174
1237,2021_1166_1382,0.5389052337239414
1238,2021_1179_1382,0.46836046049512564
1239,2021_1180_1382,0.1664959171012446
1240,2021_1186_1382,0.2335144227377175
1241,2021_1196_1382,0.4046348742699781
1242,2021_1199_1382,0.5486741666626894
1243,2021_1207_1382,0.2500623344547838
1244,2021_1210_1382,0.38993111643558964
1245,2021_1211_1382,0.7937110164709718
1246,2021_1213_1382,0.25065912129864526
1247,2021_1216_1382,0.1861181205688531
1248,2021_1222_1382,0.7804169112325702
1249,2021_1228_1382,0.680384198022852
1250,2021_1233_1382,0.25241088342240864
1251,2021_1234_1382,0.6011462296746605
1252,2021_1242_1382,0.5642314824089917
1253,2021_1251_1382,0.3472094889071525
1254,2021_1260_1382,0.5411701097699768
1255,2021_1261_1382,0.4357741578754559
1256,2021_1268_1382,0.33548426732161624
1257,2021_1276_1382,0.6114682119756115
1258,2021_1277_1382,0.2955408699755138
1259,2021_1281_1382,0.36602294192214796
1260,2021_1287_1382,0.21963191961588943
1261,2021_1291_1382,0.1773785104520574
1262,2021_1313_1382,0.2101091038381764
1263,2021_1314_1382,0.42165315036414447
1264,2021_1317_1382,0.34212348762954076
1265,2021_1325_1382,0.2903738123059938
1266,2021_1326_1382,0.5100513948424524
1267,2021_1328_1382,0.39173142730115806
1268,2021_1329_1382,0.47269458582523893
1269,2021_1331_1382,0.177594811855358
1270,2021_1332_1382,0.49518470987809415
1271,2021_1333_1382,0.2867813510126986
1272,2021_1345_1382,0.45554033127060506
1273,2021_1353_1382,0.3546898423960246
1274,2021_1361_1382,0.6243039516670718
1275,2021_1364_1382,0.3997012268515899
1276,2021_1101_1393,0.5494903502654319
1277,2021_1104_1393,0.7658883355062359
1278,2021_1111_1393,0.33030333347741864
1279,2021_1116_1393,0.7602373764260962
1280,2021_1124_1393,0.9283626685445237
1281,2021_1140_1393,0.46872477091458714
1282,2021_1155_1393,0.5765693298916582
1283,2021_1156_1393,0.3170556539459494
1284,2021_1159_1393,0.48570490295649443
1285,2021_1160_1393,0.6505410566331405
1286,2021_1163_1393,0.6390518828875932
1287,2021_1166_1393,0.6214775841709866
1288,2021_1179_1393,0.5583136211824126
1289,2021_1180_1393,0.30419143894572426
1290,2021_1186_1393,0.324879296854125
1291,2021_1196_1393,0.519058886414967
1292,2021_1199_1393,0.6689115890865659
1293,2021_1207_1393,0.3690799150892097
1294,2021_1210_1393,0.5046158852803028
1295,2021_1211_1393,0.8685219976723647
1296,2021_1213_1393,0.3334505615923735
1297,2021_1216_1393,0.33282729972635067
1298,2021_1222_1393,0.8473000050473454
1299,2021_1228_1393,0.795211169121481
1300,2021_1233_1393,0.35043272458957525
1301,2021_1234_1393,0.6800964166426057
1302,2021_1242_1393,0.6805364937670167
1303,2021_1251_1393,0.4532018827992599
1304,2021_1260_1393,0.6658527995199724
1305,2021_1261_1393,0.5578378979643656
1306,2021_1268_1393,0.42584746937299905
1307,2021_1276_1393,0.7337250681809911
1308,2021_1277_1393,0.4029188657109444
1309,2021_1281_1393,0.46945881490997216
1310,2021_1287_1393,0.33505242339261626
1311,2021_1291_1393,0.30707924431465466
1312,2021_1313_1393,0.36156557863218036
1313,2021_1314_1393,0.5722128359104417
1314,2021_1317_1393,0.457710109482423
1315,2021_1325_1393,0.38537080289189324
1316,2021_1326_1393,0.6083774082326022
1317,2021_1328_1393,0.5336159879670954
1318,2021_1329_1393,0.6054857012220037
1319,2021_1331_1393,0.2855225168987087
1320,2021_1332_1393,0.5999790967389984
1321,2021_1333_1393,0.43914124228524276
1322,2021_1345_1393,0.5585984922934246
1323,2021_1353_1393,0.4443463679303888
1324,2021_1361_1393,0.7129046407530261
1325,2021_1364_1393,0.5268023208118451
1326,2021_1382_1393,0.5641848446134794
1327,2021_1101_1397,0.3450498395873416
1328,2021_1104_1397,0.5679678936120557
1329,2021_1111_1397,0.0964204843825831
1330,2021_1116_1397,0.5528199397488517
1331,2021_1124_1397,0.7935124781013502
1332,2021_1140_1397,0.3372023633284919
1333,2021_1155_1397,0.3789538509624288
1334,2021_1156_1397,0.1213186791949306
1335,2021_1159_1397,0.31646306200468455
1336,2021_1160_1397,0.4931824459263942
1337,2021_1163_1397,0.44711219708911715
1338,2021_1166_1397,0.4681232081395193
1339,2021_1179_1397,0.41533464990718255
1340,2021_1180_1397,0.07527194941561066
1341,2021_1186_1397,0.1659634748694576
1342,2021_1196_1397,0.3454536336366519
1343,2021_1199_1397,0.46836224247084696
1344,2021_1207_1397,0.2282258665601823
1345,2021_1210_1397,0.3210929640120155
1346,2021_1211_1397,0.6990502966387329
1347,2021_1213_1397,0.14687179883935927
1348,2021_1216_1397,0.08880136195107936
1349,2021_1222_1397,0.712267429874666
1350,2021_1228_1397,0.5568086154521426
1351,2021_1233_1397,0.14506328995364728
1352,2021_1234_1397,0.5156805351831926
1353,2021_1242_1397,0.498377984456625
1354,2021_1251_1397,0.2619652204202996
1355,2021_1260_1397,0.4481958455966375
1356,2021_1261_1397,0.3774763219087378
1357,2021_1268_1397,0.2933869919989349
1358,2021_1276_1397,0.5067978656292326
1359,2021_1277_1397,0.27238342251348674
1360,2021_1281_1397,0.31165566346056495
1361,2021_1287_1397,0.15864698660750456
1362,2021_1291_1397,0.08147660154039721
1363,2021_1313_1397,0.11704783494959664
1364,2021_1314_1397,0.36236605943786476
1365,2021_1317_1397,0.2743569495285963
1366,2021_1325_1397,0.23453957650141943
1367,2021_1326_1397,0.47489726329716264
1368,2021_1328_1397,0.3313088464013449
1369,2021_1329_1397,0.392303029618104
1370,2021_1331_1397,0.09451410839897027
1371,2021_1332_1397,0.4356053296554936
1372,2021_1333_1397,0.25722055400239513
1373,2021_1345_1397,0.41144664614866544
1374,2021_1353_1397,0.31802220195529757
1375,2021_1361_1397,0.5181820544224577
1376,2021_1364_1397,0.35959213704178833
1377,2021_1382_1397,0.4088697349750359
1378,2021_1393_1397,0.31744782684464345
1379,2021_1101_1400,0.0
1380,2021_1104_1400,0.5673978481623546
1381,2021_1111_1400,0.08936871464198638
1382,2021_1116_1400,0.5682213760692995
1383,2021_1124_1400,0.8184097743094089
1384,2021_1140_1400,0.33799847833603053
1385,2021_1155_1400,0.4002961047643296
1386,2021_1156_1400,0.08757344816136314
1387,2021_1159_1400,0.0
1388,2021_1160_1400,0.505768601103919
1389,2021_1163_1400,0.4738017394301921
1390,2021_1166_1400,0.48158083281365327
1391,2021_1179_1400,0.40912235116506723
1392,2021_1180_1400,0.06404821835118281
1393,2021_1186_1400,0.0
1394,2021_1196_1400,0.3624902405535532
1395,2021_1199_1400,0.4940401647015176
1396,2021_1207_1400,0.2196081746744526
1397,2021_1210_1400,0.3831553284509594
1398,2021_1211_1400,0.7367477982137772
