ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1124_1257,0.43749552615686715,1124,1257,Baylor,Louisville,1690.3848009592716,1713.5881285897335,9,8
2025_1124_1166,0.3851445029483937,1124,1166,Baylor,Creighton,1690.3848009592716,1761.4870757227866,9,9
2025_1124_1307,0.44763565700230074,1124,1307,Baylor,New Mexico,1690.3848009592716,1737.3401376920212,9,10
2025_1124_1314,0.4807877518176371,1124,1314,Baylor,North Carolina,1690.3848009592716,1732.0718376880195,9,11
2025_1124_1361,0.5028818972388772,1124,1361,Baylor,San Diego St,1690.3848009592716,1718.632552659536,9,11
2025_1124_1471,0.5054258165483511,1124,1471,Baylor,UC San Diego,1690.3848009592716,1732.0857083956137,9,12
2025_1124_1463,0.5542899093777164,1124,1463,Baylor,Yale,1690.3848009592716,1717.2452238126552,9,13
2025_1124_1252,0.7376891000335064,1124,1252,Baylor,Lipscomb,1690.3848009592716,1608.2148408183402,9,14
2025_1124_1136,0.7713078796359598,1124,1136,Baylor,Bryant,1690.3848009592716,1595.5930025243601,9,15
2025_1106_1124,0.9063720273955306,1124,1106,Baylor,Alabama St,1690.3848009592716,1445.3194949173894,9,16
2025_1124_1384,0.9320554181925952,1124,1384,Baylor,St Francis PA,1690.3848009592716,1392.3343840415646,9,16
2025_1124_1196,0.12411946774181179,1124,1196,Baylor,Florida,1690.3848009592716,1887.3965401334451,9,1
2025_1124_1385,0.15895294720151762,1124,1385,Baylor,St John's,1690.3848009592716,1843.627898958888,9,2
2025_1124_1403,0.24814440891037673,1124,1403,Baylor,Texas Tech,1690.3848009592716,1768.8852797354511,9,3
2025_1124_1268,0.3247531660661459,1124,1268,Baylor,Maryland,1690.3848009592716,1726.6530079386407,9,4
2025_1124_1272,0.24179719766358326,1124,1272,Baylor,Memphis,1690.3848009592716,1804.101743662243,9,5
2025_1124_1281,0.5271705830361123,1124,1281,Baylor,Missouri,1690.3848009592716,1628.84846306522,9,6
2025_1124_1242,0.37197866827058657,1124,1242,Baylor,Kansas,1690.3848009592716,1739.9945270353192,9,7
2025_1124_1163,0.28246167154307755,1124,1163,Baylor,Connecticut,1690.3848009592716,1817.094753861221,9,8
2025_1124_1328,0.5711370126874378,1124,1328,Baylor,Oklahoma,1690.3848009592716,1646.8371922255365,9,9
2025_1116_1124,0.5864408195560459,1124,1116,Baylor,Arkansas,1690.3848009592716,1652.2945168596477,9,10
2025_1124_1179,0.35914589895166243,1124,1179,Baylor,Drake,1690.3848009592716,1808.4056906385888,9,11
2025_1124_1161,0.46625510300310463,1124,1161,Baylor,Colorado St,1690.3848009592716,1755.9333491972916,9,12
2025_1124_1213,0.5606145449586938,1124,1213,Baylor,Grand Canyon,1690.3848009592716,1713.3482612768519,9,13
2025_1124_1423,0.6439412201446414,1124,1423,Baylor,UNC Wilmington,1690.3848009592716,1675.3212165451996,9,14
2025_1124_1303,0.8274817404349778,1124,1303,Baylor,NE Omaha,1690.3848009592716,1542.0616280843851,9,15
2025_1124_1313,0.8038558481384491,1124,1313,Baylor,Norfolk St,1690.3848009592716,1575.9738168627744,9,16
2025_1433_1435,0.29469743894662853,1435,1433,Vanderbilt,VCU,1618.107851254631,1765.7575359677496,10,11
2025_1251_1435,0.43106919718607767,1435,1251,Vanderbilt,Liberty,1618.107851254631,1690.2872112447205,10,12
2025_1103_1435,0.4426831525003139,1435,1103,Vanderbilt,Akron,1618.107851254631,1698.111063478586,10,13
2025_1285_1435,0.5826506409415705,1435,1285,Vanderbilt,Montana,1618.107851254631,1627.389884073406,10,14
2025_1352_1435,0.667016917381232,1435,1352,Vanderbilt,Robert Morris,1618.107851254631,1587.507713446858,10,15
2025_1110_1435,0.7946455264172233,1435,1110,Vanderbilt,American Univ,1618.107851254631,1502.423605164438,10,16
2025_1291_1435,0.7545353164549244,1435,1291,Vanderbilt,Mt St Mary's,1618.107851254631,1537.4161568127138,10,16
2025_1222_1435,0.055113530919113266,1435,1222,Vanderbilt,Houston,1618.107851254631,1950.0503392666685,10,1
2025_1397_1435,0.09109811609697227,1435,1397,Vanderbilt,Tennessee,1618.107851254631,1867.760513953852,10,2
2025_1246_1435,0.16870380910492355,1435,1246,Vanderbilt,Kentucky,1618.107851254631,1760.5286669648633,10,3
2025_1345_1435,0.15106637664254088,1435,1345,Vanderbilt,Purdue,1618.107851254631,1790.5049240062785,10,4
2025_1155_1435,0.16371672117452007,1435,1155,Vanderbilt,Clemson,1618.107851254631,1790.9989825246012,10,5
2025_1228_1435,0.23337189710661493,1435,1228,Vanderbilt,Illinois,1618.107851254631,1738.895513846784,10,6
2025_1417_1435,0.3069033541634445,1435,1417,Vanderbilt,UCLA,1618.107851254631,1696.9351080410813,10,7
2025_1211_1435,0.17856413323257567,1435,1211,Vanderbilt,Gonzaga,1618.107851254631,1820.080652363969,10,8
2025_1208_1435,0.422403778723187,1435,1208,Vanderbilt,Georgia,1618.107851254631,1650.6716433038202,10,9
2025_1429_1435,0.28876861033248746,1435,1429,Vanderbilt,Utah St,1618.107851254631,1755.1191777265424,10,10
2025_1400_1435,0.46193200664603457,1435,1400,Vanderbilt,Texas,1618.107851254631,1656.2985376911856,10,11
2025_1435_1462,0.4291145450119009,1435,1462,Vanderbilt,Xavier,1618.107851254631,1676.4993612446326,10,11
2025_1270_1435,0.44371006982065475,1435,1270,Vanderbilt,McNeese St,1618.107851254631,1682.4785209993051,10,12
2025_1219_1435,0.46405608613399174,1435,1219,Vanderbilt,High Point,1618.107851254631,1684.9999559720443,10,13
2025_1407_1435,0.5994331252724614,1435,1407,Vanderbilt,Troy,1618.107851254631,1616.834853879259,10,14
2025_1435_1459,0.7358979901379451,1435,1459,Vanderbilt,Wofford,1618.107851254631,1537.341782572588,10,15
2025_1188_1435,0.8069194706012748,1435,1188,Vanderbilt,SIUE,1618.107851254631,1490.7257513541058,10,16
2025_1120_1435,0.07485095684522795,1435,1120,Vanderbilt,Auburn,1618.107851254631,1900.3128728934946,10,1
2025_1277_1435,0.12325489783112573,1435,1277,Vanderbilt,Michigan St,1618.107851254631,1816.332058092468,10,2
2025_1235_1435,0.15192670981759118,1435,1235,Vanderbilt,Iowa St,1618.107851254631,1779.4875897181623,10,3
2025_1401_1435,0.20317845688339078,1435,1401,Vanderbilt,Texas A&M,1618.107851254631,1735.8270446534461,10,4
2025_1276_1435,0.22696049721258976,1435,1276,Vanderbilt,Michigan,1618.107851254631,1729.3958457974386,10,5
2025_1279_1435,0.2861599956080001,1435,1279,Vanderbilt,Mississippi,1618.107851254631,1697.0550380157622,10,6
2025_1266_1435,0.2202757281650283,1435,1266,Vanderbilt,Marquette,1618.107851254631,1765.2488940225403,10,7
2025_1257_1435,0.304594980904944,1435,1257,Vanderbilt,Louisville,1618.107851254631,1713.5881285897335,10,8
2025_1166_1435,0.26077438833054617,1435,1166,Vanderbilt,Creighton,1618.107851254631,1761.4870757227866,10,9
2025_1307_1435,0.3133708330483552,1435,1307,Vanderbilt,New Mexico,1618.107851254631,1737.3401376920212,10,10
2025_1314_1435,0.34274942131000996,1435,1314,Vanderbilt,North Carolina,1618.107851254631,1732.0718376880195,10,11
2025_1361_1435,0.36293425692848924,1435,1361,Vanderbilt,San Diego St,1618.107851254631,1718.632552659536,10,11
2025_1435_1471,0.3652904392325375,1435,1471,Vanderbilt,UC San Diego,1618.107851254631,1732.0857083956137,10,12
2025_1435_1463,0.41188950280028247,1435,1463,Vanderbilt,Yale,1618.107851254631,1717.2452238126552,10,13
2025_1252_1435,0.6129698501624741,1435,1252,Vanderbilt,Lipscomb,1618.107851254631,1608.2148408183402,10,14
2025_1136_1435,0.6550997130534186,1435,1136,Vanderbilt,Bryant,1618.107851254631,1595.5930025243601,10,15
2025_1106_1435,0.8492634537453444,1435,1106,Vanderbilt,Alabama St,1618.107851254631,1445.3194949173894,10,16
2025_1384_1435,0.888688586846162,1435,1384,Vanderbilt,St Francis PA,1618.107851254631,1392.3343840415646,10,16
2025_1196_1435,0.08095201228934973,1435,1196,Vanderbilt,Florida,1618.107851254631,1887.3965401334451,10,1
2025_1385_1435,0.10512480233340102,1435,1385,Vanderbilt,St John's,1618.107851254631,1843.627898958888,10,2
2025_1403_1435,0.1611335224669229,1435,1403,Vanderbilt,Texas Tech,1618.107851254631,1768.8852797354511,10,3
2025_1268_1435,0.21312479722327823,1435,1268,Vanderbilt,Maryland,1618.107851254631,1726.6530079386407,10,4
2025_1272_1435,0.15225406022518953,1435,1272,Vanderbilt,Memphis,1618.107851254631,1804.101743662243,10,5
2025_1281_1435,0.38570809768188735,1435,1281,Vanderbilt,Missouri,1618.107851254631,1628.84846306522,10,6
2025_1242_1435,0.25013048474349403,1435,1242,Vanderbilt,Kansas,1618.107851254631,1739.9945270353192,10,7
2025_1163_1435,0.18146366206341583,1435,1163,Vanderbilt,Connecticut,1618.107851254631,1817.094753861221,10,8
2025_1328_1435,0.4285701667960767,1435,1328,Vanderbilt,Oklahoma,1618.107851254631,1646.8371922255365,10,9
2025_1116_1435,0.4440088867940374,1435,1116,Vanderbilt,Arkansas,1618.107851254631,1652.2945168596477,10,10
2025_1179_1435,0.2398955976285977,1435,1179,Vanderbilt,Drake,1618.107851254631,1808.4056906385888,10,11
2025_1161_1435,0.3297393981415429,1435,1161,Vanderbilt,Colorado St,1618.107851254631,1755.9333491972916,10,12
2025_1213_1435,0.4181135350929539,1435,1213,Vanderbilt,Grand Canyon,1618.107851254631,1713.3482612768519,10,13
2025_1423_1435,0.5045830598847025,1435,1423,Vanderbilt,UNC Wilmington,1618.107851254631,1675.3212165451996,10,14
2025_1303_1435,0.7298191257053945,1435,1303,Vanderbilt,NE Omaha,1618.107851254631,1542.0616280843851,10,15
2025_1313_1435,0.7045969637414662,1435,1313,Vanderbilt,Norfolk St,1618.107851254631,1575.9738168627744,10,16
2025_1251_1433,0.644554509293806,1433,1251,VCU,Liberty,1765.7575359677496,1690.2872112447205,11,12
2025_1103_1433,0.6552953381400265,1433,1103,VCU,Akron,1765.7575359677496,1698.111063478586,11,13
2025_1285_1433,0.7696510286047935,1433,1285,VCU,Montana,1765.7575359677496,1627.389884073406,11,14
2025_1352_1433,0.8274128415848355,1433,1352,VCU,Robert Morris,1765.7575359677496,1587.507713446858,11,15
2025_1110_1433,0.9025457361796339,1433,1110,VCU,American Univ,1765.7575359677496,1502.423605164438,11,16
2025_1291_1433,0.8803371421300825,1433,1291,VCU,Mt St Mary's,1765.7575359677496,1537.4161568127138,11,16
2025_1222_1433,0.1335058996883451,1433,1222,VCU,Houston,1765.7575359677496,1950.0503392666685,11,1
2025_1397_1433,0.2093347340137621,1433,1397,VCU,Tennessee,1765.7575359677496,1867.760513953852,11,2
2025_1246_1433,0.3489900088423236,1433,1246,VCU,Kentucky,1765.7575359677496,1760.5286669648633,11,3
2025_1345_1433,0.30561722617561354,1433,1345,VCU,Purdue,1765.7575359677496,1790.5049240062785,11,4
2025_1155_1433,0.31904759848105974,1433,1155,VCU,Clemson,1765.7575359677496,1790.9989825246012,11,5
2025_1228_1433,0.42148242911351247,1433,1228,VCU,Illinois,1765.7575359677496,1738.895513846784,11,6
2025_1417_1433,0.514506207193123,1433,1417,VCU,UCLA,1765.7575359677496,1696.9351080410813,11,7
2025_1211_1433,0.34221737986079137,1433,1211,VCU,Gonzaga,1765.7575359677496,1820.080652363969,11,8
2025_1208_1433,0.6363980041268059,1433,1208,VCU,Georgia,1765.7575359677496,1650.6716433038202,11,9
2025_1429_1433,0.49282688410318315,1433,1429,VCU,Utah St,1765.7575359677496,1755.1191777265424,11,10
2025_1400_1433,0.6726313385890548,1433,1400,VCU,Texas,1765.7575359677496,1656.2985376911856,11,11
2025_1433_1462,0.6427254183966025,1433,1462,VCU,Xavier,1765.7575359677496,1676.4993612446326,11,11
2025_1270_1433,0.6562347161310108,1433,1270,VCU,McNeese St,1765.7575359677496,1682.4785209993051,11,12
2025_1219_1433,0.6745097402395229,1433,1219,VCU,High Point,1765.7575359677496,1684.9999559720443,11,13
2025_1407_1433,0.7817308154207468,1433,1407,VCU,Troy,1765.7575359677496,1616.834853879259,11,14
2025_1433_1459,0.8696008015906006,1433,1459,VCU,Wofford,1765.7575359677496,1537.341782572588,11,15
2025_1188_1433,0.909108189024136,1433,1188,VCU,SIUE,1765.7575359677496,1490.7257513541058,11,16
2025_1120_1433,0.1760856488775185,1433,1120,VCU,Auburn,1765.7575359677496,1900.3128728934946,11,1
2025_1277_1433,0.27079321597152073,1433,1277,VCU,Michigan St,1765.7575359677496,1816.332058092468,11,2
2025_1235_1433,0.32121169063629634,1433,1235,VCU,Iowa St,1765.7575359677496,1779.4875897181623,11,3
2025_1401_1433,0.3867547174893343,1433,1401,VCU,Texas A&M,1765.7575359677496,1735.8270446534461,11,4
2025_1276_1433,0.412685053203312,1433,1276,VCU,Michigan,1765.7575359677496,1729.3958457974386,11,5
2025_1279_1433,0.48964395673502586,1433,1279,VCU,Mississippi,1765.7575359677496,1697.0550380157622,11,6
2025_1266_1433,0.40338450935339776,1433,1266,VCU,Marquette,1765.7575359677496,1765.2488940225403,11,7
2025_1257_1433,0.5117893648754622,1433,1257,VCU,Louisville,1765.7575359677496,1713.5881285897335,11,8
2025_1166_1433,0.45778328472218077,1433,1166,VCU,Creighton,1765.7575359677496,1761.4870757227866,11,9
2025_1307_1433,0.5220533262155824,1433,1307,VCU,New Mexico,1765.7575359677496,1737.3401376920212,11,10
2025_1314_1433,0.5551773532520924,1433,1314,VCU,North Carolina,1765.7575359677496,1732.0718376880195,11,11
2025_1361_1433,0.5768917357957769,1433,1361,VCU,San Diego St,1765.7575359677496,1718.632552659536,11,11
2025_1433_1471,0.5793737063332957,1433,1471,VCU,UC San Diego,1765.7575359677496,1732.0857083956137,11,12
2025_1433_1463,0.6263331847951306,1433,1463,VCU,Yale,1765.7575359677496,1717.2452238126552,11,13
2025_1252_1433,0.7912523488232219,1433,1252,VCU,Lipscomb,1765.7575359677496,1608.2148408183402,11,14
2025_1136_1433,0.819684258500382,1433,1136,VCU,Bryant,1765.7575359677496,1595.5930025243601,11,15
2025_1106_1433,0.9309589249295718,1433,1106,VCU,Alabama St,1765.7575359677496,1445.3194949173894,11,16
2025_1384_1433,0.9502678722169209,1433,1384,VCU,St Francis PA,1765.7575359677496,1392.3343840415646,11,16
2025_1196_1433,0.18875474290999164,1433,1196,VCU,Florida,1765.7575359677496,1887.3965401334451,11,1
2025_1385_1433,0.23682314900558843,1433,1385,VCU,St John's,1765.7575359677496,1843.627898958888,11,2
2025_1403_1433,0.3366054805746789,1433,1403,VCU,Texas Tech,1765.7575359677496,1768.8852797354511,11,3
2025_1268_1433,0.4011633832317409,1433,1268,VCU,Maryland,1765.7575359677496,1726.6530079386407,11,4
2025_1272_1433,0.30061883909931075,1433,1272,VCU,Memphis,1765.7575359677496,1804.101743662243,11,5
2025_1281_1433,0.6004374884920183,1433,1281,VCU,Missouri,1765.7575359677496,1628.84846306522,11,6
2025_1242_1433,0.44392715578183295,1433,1242,VCU,Kansas,1765.7575359677496,1739.9945270353192,11,7
2025_1163_1433,0.3466528666394041,1433,1163,VCU,Connecticut,1765.7575359677496,1817.094753861221,11,8
2025_1328_1433,0.6422148989149997,1433,1328,VCU,Oklahoma,1765.7575359677496,1646.8371922255365,11,9
2025_1116_1433,0.6565077485858954,1433,1116,VCU,Arkansas,1765.7575359677496,1652.2945168596477,11,10
2025_1179_1433,0.43031298425944603,1433,1179,VCU,Drake,1765.7575359677496,1808.4056906385888,11,11
2025_1161_1433,0.5407379258155695,1433,1161,VCU,Colorado St,1765.7575359677496,1755.9333491972916,11,12
2025_1213_1433,0.6323136611099515,1433,1213,VCU,Grand Canyon,1765.7575359677496,1713.3482612768519,11,13
2025_1423_1433,0.7090986456229335,1433,1423,VCU,UNC Wilmington,1765.7575359677496,1675.3212165451996,11,14
2025_1303_1433,0.8660391783831208,1433,1303,VCU,NE Omaha,1765.7575359677496,1542.0616280843851,11,15
2025_1313_1433,0.8509362293393679,1433,1313,VCU,Norfolk St,1765.7575359677496,1575.9738168627744,11,16
2025_1103_1251,0.5118004446472262,1251,1103,Liberty,Akron,1690.2872112447205,1698.111063478586,12,13
2025_1251_1285,0.6482040657428251,1251,1285,Liberty,Montana,1690.2872112447205,1627.389884073406,12,14
2025_1251_1352,0.7255605571142187,1251,1352,Liberty,Robert Morris,1690.2872112447205,1587.507713446858,12,15
2025_1110_1251,0.8362584845819492,1251,1110,Liberty,American Univ,1690.2872112447205,1502.423605164438,12,16
2025_1251_1291,0.8022535722042753,1251,1291,Liberty,Mt St Mary's,1690.2872112447205,1537.4161568127138,12,16
2025_1222_1251,0.08573848178350293,1251,1222,Liberty,Houston,1690.2872112447205,1950.0503392666685,12,1
2025_1251_1397,0.13878174998296314,1251,1397,Liberty,Tennessee,1690.2872112447205,1867.760513953852,12,2
2025_1246_1251,0.24601370120529517,1251,1246,Liberty,Kentucky,1690.2872112447205,1760.5286669648633,12,3
2025_1251_1345,0.21128531724104155,1251,1345,Liberty,Purdue,1690.2872112447205,1790.5049240062785,12,4
2025_1155_1251,0.21074417985400926,1251,1155,Liberty,Clemson,1690.2872112447205,1790.9989825246012,12,5
2025_1228_1251,0.2866156290935708,1251,1228,Liberty,Illinois,1690.2872112447205,1738.895513846784,12,6
2025_1251_1417,0.36885165831106065,1251,1417,Liberty,UCLA,1690.2872112447205,1696.9351080410813,12,7
2025_1211_1251,0.2229398333980371,1251,1211,Liberty,Gonzaga,1690.2872112447205,1820.080652363969,12,8
2025_1208_1251,0.4911451309106475,1251,1208,Liberty,Georgia,1690.2872112447205,1650.6716433038202,12,9
2025_1251_1429,0.34889908474216047,1251,1429,Liberty,Utah St,1690.2872112447205,1755.1191777265424,12,10
2025_1251_1400,0.531190188836188,1251,1400,Liberty,Texas,1690.2872112447205,1656.2985376911856,12,11
2025_1251_1462,0.4980063830504854,1251,1462,Liberty,Xavier,1690.2872112447205,1676.4993612446326,12,11
2025_1251_1270,0.5128401575331465,1251,1270,Liberty,McNeese St,1690.2872112447205,1682.4785209993051,12,12
2025_1219_1251,0.5333170802491042,1251,1219,Liberty,High Point,1690.2872112447205,1684.9999559720443,12,13
2025_1251_1407,0.6638712310395846,1251,1407,Liberty,Troy,1690.2872112447205,1616.834853879259,12,14
2025_1251_1459,0.7862127832919644,1251,1459,Liberty,Wofford,1690.2872112447205,1537.341782572588,12,15
2025_1188_1251,0.8465256057033399,1251,1188,Liberty,SIUE,1690.2872112447205,1490.7257513541058,12,16
2025_1120_1251,0.11510733297402073,1251,1120,Liberty,Auburn,1690.2872112447205,1900.3128728934946,12,1
2025_1251_1277,0.18435632879811228,1251,1277,Liberty,Michigan St,1690.2872112447205,1816.332058092468,12,2
2025_1235_1251,0.22361647657249586,1251,1235,Liberty,Iowa St,1690.2872112447205,1779.4875897181623,12,3
2025_1251_1401,0.27738310986119846,1251,1401,Liberty,Texas A&M,1690.2872112447205,1735.8270446534461,12,4
2025_1251_1276,0.28594307995796664,1251,1276,Liberty,Michigan,1690.2872112447205,1729.3958457974386,12,5
2025_1251_1279,0.34601153820533237,1251,1279,Liberty,Mississippi,1690.2872112447205,1697.0550380157622,12,6
2025_1251_1266,0.2715900790348878,1251,1266,Liberty,Marquette,1690.2872112447205,1765.2488940225403,12,7
2025_1251_1257,0.36632360721692114,1251,1257,Liberty,Louisville,1690.2872112447205,1713.5881285897335,12,8
2025_1166_1251,0.3176793085134759,1251,1166,Liberty,Creighton,1690.2872112447205,1761.4870757227866,12,9
2025_1251_1307,0.37591655056163414,1251,1307,Liberty,New Mexico,1690.2872112447205,1737.3401376920212,12,10
2025_1251_1314,0.40767733160917274,1251,1314,Liberty,North Carolina,1690.2872112447205,1732.0718376880195,12,11
2025_1251_1361,0.429188954047735,1251,1361,Liberty,San Diego St,1690.2872112447205,1718.632552659536,12,11
2025_1251_1471,0.431683804142825,1251,1471,Liberty,UC San Diego,1690.2872112447205,1732.0857083956137,12,12
2025_1251_1463,0.4803427502413429,1251,1463,Liberty,Yale,1690.2872112447205,1717.2452238126552,12,13
2025_1251_1252,0.6764058900122467,1251,1252,Liberty,Lipscomb,1690.2872112447205,1608.2148408183402,12,14
2025_1136_1251,0.7148428492989833,1251,1136,Liberty,Bryant,1690.2872112447205,1595.5930025243601,12,15
2025_1106_1251,0.8814596742714687,1251,1106,Liberty,Alabama St,1690.2872112447205,1445.3194949173894,12,16
2025_1251_1384,0.9133233354613031,1251,1384,Liberty,St Francis PA,1690.2872112447205,1392.3343840415646,12,16
2025_1196_1251,0.12404968762983892,1251,1196,Liberty,Florida,1690.2872112447205,1887.3965401334451,12,1
2025_1251_1385,0.15886713570574523,1251,1385,Liberty,St John's,1690.2872112447205,1843.627898958888,12,2
2025_1251_1403,0.23595896749289563,1251,1403,Liberty,Texas Tech,1690.2872112447205,1768.8852797354511,12,3
2025_1251_1268,0.28964160971049396,1251,1268,Liberty,Maryland,1690.2872112447205,1726.6530079386407,12,4
2025_1251_1272,0.19676358440110112,1251,1272,Liberty,Memphis,1690.2872112447205,1804.101743662243,12,5
2025_1251_1281,0.45316292708013395,1251,1281,Liberty,Missouri,1690.2872112447205,1628.84846306522,12,6
2025_1242_1251,0.3056731749234811,1251,1242,Liberty,Kansas,1690.2872112447205,1739.9945270353192,12,7
2025_1163_1251,0.22636136895251407,1251,1163,Liberty,Connecticut,1690.2872112447205,1817.094753861221,12,8
2025_1251_1328,0.49745076273126104,1251,1328,Liberty,Oklahoma,1690.2872112447205,1646.8371922255365,12,9
2025_1116_1251,0.5131425854938305,1251,1116,Liberty,Arkansas,1690.2872112447205,1652.2945168596477,12,10
2025_1179_1251,0.29405680949574353,1251,1179,Liberty,Drake,1690.2872112447205,1808.4056906385888,12,11
2025_1161_1251,0.39367898204286234,1251,1161,Liberty,Colorado St,1690.2872112447205,1755.9333491972916,12,12
2025_1213_1251,0.4867450680660986,1251,1213,Liberty,Grand Canyon,1690.2872112447205,1713.3482612768519,12,13
2025_1251_1423,0.5734210837064959,1251,1423,Liberty,UNC Wilmington,1690.2872112447205,1675.3212165451996,12,14
2025_1251_1303,0.7809472911672108,1251,1303,Liberty,NE Omaha,1690.2872112447205,1542.0616280843851,12,15
2025_1251_1313,0.7589214552798068,1251,1313,Liberty,Norfolk St,1690.2872112447205,1575.9738168627744,12,16
2025_1103_1285,0.6373645542160881,1103,1285,Akron,Montana,1698.111063478586,1627.389884073406,13,14
2025_1103_1352,0.7160604780145788,1103,1352,Akron,Robert Morris,1698.111063478586,1587.507713446858,13,15
2025_1103_1110,0.8296908933113119,1103,1110,Akron,American Univ,1698.111063478586,1502.423605164438,13,16
2025_1103_1291,0.7946569709202499,1103,1291,Akron,Mt St Mary's,1698.111063478586,1537.4161568127138,13,16
2025_1103_1222,0.08986018822236962,1103,1222,Akron,Houston,1698.111063478586,1950.0503392666685,13,1
2025_1103_1397,0.14504885272813725,1103,1397,Akron,Tennessee,1698.111063478586,1867.760513953852,13,2
2025_1103_1246,0.255685536870073,1103,1246,Akron,Kentucky,1698.111063478586,1760.5286669648633,13,3
2025_1103_1345,0.21999019220271224,1103,1345,Akron,Purdue,1698.111063478586,1790.5049240062785,13,4
2025_1103_1155,0.21943296288799202,1103,1155,Akron,Clemson,1698.111063478586,1790.9989825246012,13,5
2025_1103_1228,0.28369734625434173,1103,1228,Akron,Illinois,1698.111063478586,1738.895513846784,13,6
2025_1103_1417,0.35793068452488863,1103,1417,Akron,UCLA,1698.111063478586,1696.9351080410813,13,7
2025_1103_1211,0.21486826534375367,1103,1211,Akron,Gonzaga,1698.111063478586,1820.080652363969,13,8
2025_1103_1208,0.47935331586652763,1103,1208,Akron,Georgia,1698.111063478586,1650.6716433038202,13,9
2025_1103_1429,0.3382522624757916,1103,1429,Akron,Utah St,1698.111063478586,1755.1191777265424,13,10
2025_1103_1400,0.519418332486962,1103,1400,Akron,Texas,1698.111063478586,1656.2985376911856,13,11
2025_1103_1462,0.4862072363335725,1103,1462,Akron,Xavier,1698.111063478586,1676.4993612446326,13,11
2025_1103_1270,0.5010403434154608,1103,1270,Akron,McNeese St,1698.111063478586,1682.4785209993051,13,12
2025_1103_1219,0.5215505265082212,1103,1219,Akron,High Point,1698.111063478586,1684.9999559720443,13,13
2025_1103_1407,0.6532562253744929,1103,1407,Akron,Troy,1698.111063478586,1616.834853879259,13,14
2025_1103_1459,0.7781703512220747,1103,1459,Akron,Wofford,1698.111063478586,1537.341782572588,13,15
2025_1103_1188,0.840291176187162,1103,1188,Akron,SIUE,1698.111063478586,1490.7257513541058,13,16
2025_1103_1120,0.12045487581721794,1103,1120,Akron,Auburn,1698.111063478586,1900.3128728934946,13,1
2025_1103_1277,0.19222213344443742,1103,1277,Akron,Michigan St,1698.111063478586,1816.332058092468,13,2
2025_1103_1235,0.23267951349954752,1103,1235,Akron,Iowa St,1698.111063478586,1779.4875897181623,13,3
2025_1103_1401,0.28781743833366774,1103,1401,Akron,Texas A&M,1698.111063478586,1735.8270446534461,13,4
2025_1103_1276,0.29656725765405423,1103,1276,Akron,Michigan,1698.111063478586,1729.3958457974386,13,5
2025_1103_1279,0.34277908004231183,1103,1279,Akron,Mississippi,1698.111063478586,1697.0550380157622,13,6
2025_1103_1266,0.26235180384075724,1103,1266,Akron,Marquette,1698.111063478586,1765.2488940225403,13,7
2025_1103_1257,0.3554353314380123,1103,1257,Akron,Louisville,1698.111063478586,1713.5881285897335,13,8
2025_1103_1166,0.3075351892578973,1103,1166,Akron,Creighton,1698.111063478586,1761.4870757227866,13,9
2025_1103_1307,0.364907338164463,1103,1307,Akron,New Mexico,1698.111063478586,1737.3401376920212,13,10
2025_1103_1314,0.39632866529805333,1103,1314,Akron,North Carolina,1698.111063478586,1732.0718376880195,13,11
2025_1103_1361,0.41766371081557835,1103,1361,Akron,San Diego St,1698.111063478586,1718.632552659536,13,11
2025_1103_1471,0.4201408768935652,1103,1471,Akron,UC San Diego,1698.111063478586,1732.0857083956137,13,12
2025_1103_1463,0.4685714667834001,1103,1463,Akron,Yale,1698.111063478586,1717.2452238126552,13,13
2025_1103_1252,0.6659875693717743,1103,1252,Akron,Lipscomb,1698.111063478586,1608.2148408183402,13,14
2025_1103_1136,0.705122545121319,1103,1136,Akron,Bryant,1698.111063478586,1595.5930025243601,13,15
2025_1103_1106,0.8764371978552217,1103,1106,Akron,Alabama St,1698.111063478586,1445.3194949173894,13,16
2025_1103_1384,0.9095123107863586,1103,1384,Akron,St Francis PA,1698.111063478586,1392.3343840415646,13,16
2025_1103_1196,0.12975175034023337,1103,1196,Akron,Florida,1698.111063478586,1887.3965401334451,13,1
2025_1103_1385,0.16586656691994864,1103,1385,Akron,St John's,1698.111063478586,1843.627898958888,13,2
2025_1103_1403,0.24536414676221174,1103,1403,Akron,Texas Tech,1698.111063478586,1768.8852797354511,13,3
2025_1103_1268,0.300345405106753,1103,1268,Akron,Maryland,1698.111063478586,1726.6530079386407,13,4
2025_1103_1272,0.20502569441040627,1103,1272,Akron,Memphis,1698.111063478586,1804.101743662243,13,5
2025_1103_1281,0.4496176529493146,1103,1281,Akron,Missouri,1698.111063478586,1628.84846306522,13,6
2025_1103_1242,0.29574626234442564,1103,1242,Akron,Kansas,1698.111063478586,1739.9945270353192,13,7
2025_1103_1163,0.2182007087858841,1103,1163,Akron,Connecticut,1698.111063478586,1817.094753861221,13,8
2025_1103_1328,0.48565204455246735,1103,1328,Akron,Oklahoma,1698.111063478586,1646.8371922255365,13,9
2025_1103_1116,0.5013429739650839,1103,1116,Akron,Arkansas,1698.111063478586,1652.2945168596477,13,10
2025_1103_1179,0.2843526479326569,1103,1179,Akron,Drake,1698.111063478586,1808.4056906385888,13,11
