,ID,Pred
709,2023_1124_1297,0.919053048827107
710,2023_1129_1297,0.6602372827673261
711,2023_1158_1297,0.7049585747577268
712,2023_1159_1297,0.5198396553230028
713,2023_1163_1297,0.8929974130421661
714,2023_1166_1297,0.7350915569953692
715,2023_1179_1297,0.6556313865415682
716,2023_1181_1297,0.8664910850537243
717,2023_1192_1297,0.43608401177011324
718,2023_1194_1297,0.7557886390809186
719,2023_1202_1297,0.6136957995743703
720,2023_1211_1297,0.9382004139829672
721,2023_1213_1297,0.41892387096645134
722,2023_1222_1297,1.0
723,2023_1224_1297,0.39659390086791024
724,2023_1228_1297,0.6580577716803606
725,2023_1231_1297,0.8194068114970431
726,2023_1233_1297,0.6493115992219164
727,2023_1234_1297,0.67997090095421
728,2023_1235_1297,0.7522042538526256
729,2023_1242_1297,1.0
730,2023_1243_1297,0.8960408200403727
731,2023_1244_1297,0.48089222164830475
732,2023_1245_1297,0.6095184338785408
733,2023_1246_1297,0.7839996115423512
734,2023_1266_1297,0.9619857621475841
735,2023_1268_1297,0.7330174332065656
736,2023_1272_1297,0.6478096879998545
737,2023_1274_1297,0.8278797440066965
738,2023_1277_1297,0.7140160924288729
739,2023_1280_1297,0.6909568962345434
740,2023_1281_1297,0.7272856858668347
741,2023_1286_1297,0.4462347779168437
742,2023_1104_1301,0.7491719286700874
743,2023_1112_1301,0.6580474576620027
744,2023_1113_1301,0.47221456426930497
745,2023_1116_1301,0.5425475332004331
746,2023_1120_1301,0.511175294642822
747,2023_1124_1301,0.652756051304038
748,2023_1129_1301,0.5355934855973201
749,2023_1158_1301,0.5434901339329966
750,2023_1159_1301,0.2944094930775061
751,2023_1163_1301,0.7070159876824323
752,2023_1166_1301,0.5658068711509449
753,2023_1179_1301,0.4716443233266772
754,2023_1181_1301,0.6052823826897322
755,2023_1192_1301,0.2655084541855823
756,2023_1194_1301,0.6296640903228089
757,2023_1202_1301,0.439592808983041
758,2023_1211_1301,0.6939137412066737
759,2023_1213_1301,0.24692663308741838
760,2023_1222_1301,0.850604778334486
761,2023_1224_1301,0.22029691929102027
762,2023_1228_1301,0.5617212201156802
763,2023_1231_1301,0.5727350028532395
764,2023_1233_1301,0.46187956157353827
765,2023_1234_1301,0.5601678889337683
766,2023_1235_1301,0.564603318109643
767,2023_1242_1301,0.7269699290740407
768,2023_1243_1301,0.6118798782281777
769,2023_1244_1301,0.29094612130080516
770,2023_1245_1301,0.4376419355740678
771,2023_1246_1301,0.6063600548420832
772,2023_1266_1301,0.714857889898958
773,2023_1268_1301,0.608514705440291
774,2023_1272_1301,0.5130293217187649
775,2023_1274_1301,0.5912262513974271
776,2023_1277_1301,0.5445399735894165
777,2023_1280_1301,0.5694184626873978
778,2023_1281_1301,0.5696493782160633
779,2023_1286_1301,0.2846005578426242
780,2023_1297_1301,0.31609288681235154
781,2023_1104_1305,0.7745878352343483
782,2023_1112_1305,0.659430294772624
783,2023_1113_1305,0.47290875925456516
784,2023_1116_1305,0.5557100706707883
785,2023_1120_1305,0.5081693894998264
786,2023_1124_1305,0.6533726447396079
787,2023_1129_1305,0.5358048376378881
788,2023_1158_1305,0.5496222829426873
789,2023_1159_1305,0.3439856372620999
790,2023_1163_1305,0.7111395285740859
791,2023_1166_1305,0.5658987010223616
792,2023_1179_1305,0.5056498792554999
793,2023_1181_1305,0.6252491626702761
794,2023_1192_1305,0.27554179091016795
795,2023_1194_1305,0.6210432095477337
796,2023_1202_1305,0.44318412979287247
797,2023_1211_1305,0.7044317300821846
798,2023_1213_1305,0.2464759952139227
799,2023_1222_1305,0.8758922562887292
800,2023_1224_1305,0.2515584607883241
801,2023_1228_1305,0.5510783330959762
802,2023_1231_1305,0.5933403257433209
803,2023_1233_1305,0.4733275162846497
804,2023_1234_1305,0.5554703654034544
805,2023_1235_1305,0.5781846729077299
806,2023_1242_1305,0.7510827843869623
807,2023_1243_1305,0.6173538453858809
808,2023_1244_1305,0.32934280148268785
809,2023_1245_1305,0.454835527553203
810,2023_1246_1305,0.6087030865197419
811,2023_1266_1305,0.7297963451979896
812,2023_1268_1305,0.613205860807397
813,2023_1272_1305,0.5223586477747647
814,2023_1274_1305,0.6093911159767231
815,2023_1277_1305,0.5536583400893574
816,2023_1280_1305,0.5626035449405681
817,2023_1281_1305,0.5565260097230594
818,2023_1286_1305,0.28334229032383057
819,2023_1297_1305,0.32605287389701226
820,2023_1301_1305,0.5291548212862859
821,2023_1104_1321,0.5596734950763143
822,2023_1112_1321,0.46484456026020377
823,2023_1113_1321,0.3127415747900955
824,2023_1116_1321,0.3807048284673991
825,2023_1120_1321,0.3388840641499469
826,2023_1124_1321,0.5006696556361229
827,2023_1129_1321,0.36684987677831543
828,2023_1158_1321,0.3713027751450033
829,2023_1159_1321,0.19839662780773984
830,2023_1163_1321,0.5436338009673807
831,2023_1166_1321,0.42658900897520047
832,2023_1179_1321,0.32894498501716546
833,2023_1181_1321,0.4765202912604171
834,2023_1192_1321,0.12456155390332686
835,2023_1194_1321,0.4345138696857231
836,2023_1202_1321,0.26923645241511174
837,2023_1211_1321,0.5286243664301304
838,2023_1213_1321,0.12714579408618307
839,2023_1222_1321,0.7027061482888975
840,2023_1224_1321,0.1044311679837036
841,2023_1228_1321,0.379206580737427
842,2023_1231_1321,0.4292089448852133
843,2023_1233_1321,0.30681121097775116
844,2023_1234_1321,0.3876312183053309
845,2023_1235_1321,0.4280491736762324
846,2023_1242_1321,0.540093936140698
847,2023_1243_1321,0.4384015055930759
848,2023_1244_1321,0.1750624885101415
849,2023_1245_1321,0.2934481668906797
850,2023_1246_1321,0.4480402754821826
851,2023_1266_1321,0.5555119966687802
852,2023_1268_1321,0.4509902245481551
853,2023_1272_1321,0.3426613987592397
854,2023_1274_1321,0.4541485659867284
855,2023_1277_1321,0.39759480019226917
856,2023_1280_1321,0.4134378980128077
857,2023_1281_1321,0.4000621543769792
858,2023_1286_1321,0.1435331418324954
859,2023_1297_1321,0.16922665264978687
860,2023_1301_1321,0.3589537959776945
861,2023_1305_1321,0.3239904013847911
862,2023_1104_1331,0.8157722946980477
863,2023_1112_1331,0.6868531742055951
864,2023_1113_1331,0.47969183002483246
865,2023_1116_1331,0.5700432518753984
866,2023_1120_1331,0.5201520671613283
867,2023_1124_1331,0.6751199443817434
868,2023_1129_1331,0.5437877910347831
869,2023_1158_1331,0.5620429774419508
870,2023_1159_1331,0.2621514887275614
871,2023_1163_1331,0.7367430114746624
872,2023_1166_1331,0.5717592997398513
873,2023_1179_1331,0.48325178741177455
874,2023_1181_1331,0.6194809791539045
875,2023_1192_1331,0.2218030824543382
876,2023_1194_1331,0.6498996360498013
877,2023_1202_1331,0.41256452240794167
878,2023_1211_1331,0.7220095207524299
879,2023_1213_1331,0.22011643901366593
880,2023_1222_1331,0.8994136565072678
881,2023_1224_1331,0.18584354535454237
882,2023_1228_1331,0.5633832079363045
883,2023_1231_1331,0.6112221873964895
884,2023_1233_1331,0.4440227170129538
885,2023_1234_1331,0.5583910428229731
886,2023_1235_1331,0.5847664161564504
887,2023_1242_1331,0.8066986294701658
888,2023_1243_1331,0.6304442949334906
889,2023_1244_1331,0.2781262543704635
890,2023_1245_1331,0.43339392637822977
891,2023_1246_1331,0.6265148341273442
892,2023_1266_1331,0.7486512549566138
893,2023_1268_1331,0.6056208424907992
894,2023_1272_1331,0.5510689397244196
895,2023_1274_1331,0.6264751564718481
896,2023_1277_1331,0.5383601641268058
897,2023_1280_1331,0.5639993835919075
898,2023_1281_1331,0.5776524838050077
899,2023_1286_1331,0.2609668285982776
900,2023_1297_1331,0.26457059572571645
901,2023_1301_1331,0.5520443312684211
902,2023_1305_1331,0.5005843627885516
903,2023_1321_1331,0.6619154093189158
904,2023_1104_1336,0.7742099391304583
905,2023_1112_1336,0.6667767189802086
906,2023_1113_1336,0.4810569218683131
907,2023_1116_1336,0.5378753086186595
908,2023_1120_1336,0.49692939929203234
909,2023_1124_1336,0.6415916214609384
910,2023_1129_1336,0.5130362209596188
911,2023_1158_1336,0.5787019367265914
912,2023_1159_1336,0.3263930848856409
913,2023_1163_1336,0.7138194863187768
914,2023_1166_1336,0.5758468998277123
915,2023_1179_1336,0.47985418711787897
916,2023_1181_1336,0.6159621463096122
917,2023_1192_1336,0.27963034609404885
918,2023_1194_1336,0.620593616842324
919,2023_1202_1336,0.419020533367416
920,2023_1211_1336,0.6877132012497889
921,2023_1213_1336,0.23180153719514193
922,2023_1222_1336,0.865131538324387
923,2023_1224_1336,0.2489842016024022
924,2023_1228_1336,0.5408989791806434
925,2023_1231_1336,0.5760698142457082
926,2023_1233_1336,0.4423170801775071
927,2023_1234_1336,0.5500937784382475
928,2023_1235_1336,0.5835410980274168
929,2023_1242_1336,0.737199904016025
930,2023_1243_1336,0.5886687050284537
931,2023_1244_1336,0.3050292163274499
932,2023_1245_1336,0.4338991652905834
933,2023_1246_1336,0.6192837708993096
934,2023_1266_1336,0.7422416521532064
935,2023_1268_1336,0.5724300058386335
936,2023_1272_1336,0.5168565875530486
937,2023_1274_1336,0.5990642994208601
938,2023_1277_1336,0.5472365847163786
939,2023_1280_1336,0.5575749814787267
940,2023_1281_1336,0.5625663505460469
941,2023_1286_1336,0.26265626838110623
942,2023_1297_1336,0.3102574659935004
943,2023_1301_1336,0.5180394744612576
944,2023_1305_1336,0.4582735415184081
945,2023_1321_1336,0.6517405446709951
946,2023_1331_1336,0.5344880215860149
947,2023_1104_1338,0.742810373873381
948,2023_1112_1338,0.6417563396798683
949,2023_1113_1338,0.41715989363376255
950,2023_1116_1338,0.5103651448778919
951,2023_1120_1338,0.44868687864871043
952,2023_1124_1338,0.6114415198631241
953,2023_1129_1338,0.4855635665461051
954,2023_1158_1338,0.523735675393868
955,2023_1159_1338,0.29566100955152974
956,2023_1163_1338,0.6718517678928895
957,2023_1166_1338,0.532694893470103
958,2023_1179_1338,0.4536314633285002
959,2023_1181_1338,0.5811055540046356
960,2023_1192_1338,0.23041847445026506
961,2023_1194_1338,0.5878540391973442
962,2023_1202_1338,0.38959217405719815
963,2023_1211_1338,0.6698555269090133
964,2023_1213_1338,0.19453217318667604
965,2023_1222_1338,0.8417216598067414
966,2023_1224_1338,0.203130280606336
967,2023_1228_1338,0.5082001563079013
968,2023_1231_1338,0.5424853022189761
969,2023_1233_1338,0.42064721751112244
970,2023_1234_1338,0.5163459639240665
971,2023_1235_1338,0.5122629205658666
972,2023_1242_1338,0.706352538054983
973,2023_1243_1338,0.5642270149621349
974,2023_1244_1338,0.26011279504217794
975,2023_1245_1338,0.40528757656393477
976,2023_1246_1338,0.5691396676472223
977,2023_1266_1338,0.7080135233150932
978,2023_1268_1338,0.5712053095525325
979,2023_1272_1338,0.4985944597284355
980,2023_1274_1338,0.5617624187908693
981,2023_1277_1338,0.5101528016999738
982,2023_1280_1338,0.5294692119070744
983,2023_1281_1338,0.5102519406659021
984,2023_1286_1338,0.23083246902485444
985,2023_1297_1338,0.2575581429895483
986,2023_1301_1338,0.4836530469927583
987,2023_1305_1338,0.43116305150286277
988,2023_1321_1338,0.6164624411286033
989,2023_1331_1338,0.4991369957648019
990,2023_1336_1338,0.49654289452787825
991,2023_1104_1343,0.9517134830532616
992,2023_1112_1343,1.0
993,2023_1113_1343,0.6236800206468615
994,2023_1116_1343,0.6983255667605833
995,2023_1120_1343,0.6397381663718819
996,2023_1124_1343,0.8634534447353066
997,2023_1129_1343,0.6847713547458247
998,2023_1158_1343,0.7459602372208156
999,2023_1159_1343,0.5198438547336587
1000,2023_1163_1343,0.9122671600474171
1001,2023_1166_1343,0.7294701593997462
1002,2023_1179_1343,0.6983191360428598
1003,2023_1181_1343,0.8301044811003792
1004,2023_1192_1343,0.4185014126778532
1005,2023_1194_1343,0.7808473997673465
1006,2023_1202_1343,0.6318389010040906
1007,2023_1211_1343,0.9046720585628139
1008,2023_1213_1343,0.4207253631866432
1009,2023_1222_1343,0.9732555429074982
1010,2023_1224_1343,0.3808389158403917
1011,2023_1228_1343,0.6719596852153394
1012,2023_1231_1343,0.8172252528615074
1013,2023_1233_1343,0.6716449089769254
1014,2023_1234_1343,0.6787445467857519
1015,2023_1235_1343,0.7605319533777042
1016,2023_1242_1343,0.9554405977970685
1017,2023_1243_1343,0.8204564306477643
1018,2023_1244_1343,0.4755664056601818
1019,2023_1245_1343,0.6462588498222884
1020,2023_1246_1343,0.8002670692763344
1021,2023_1266_1343,1.0
1022,2023_1268_1343,0.7438287288641466
1023,2023_1272_1343,0.6586863054003876
1024,2023_1274_1343,0.7766275675746513
1025,2023_1277_1343,0.7207674811033532
1026,2023_1280_1343,0.7305574653080688
1027,2023_1281_1343,0.7197315604087172
1028,2023_1286_1343,0.47828894829708135
1029,2023_1297_1343,0.4949193236829304
1030,2023_1301_1343,0.6910347525037088
1031,2023_1305_1343,0.6512522117242058
1032,2023_1321_1343,0.8180164061921662
1033,2023_1331_1343,0.7321361422945046
1034,2023_1336_1343,0.6761512871897275
1035,2023_1338_1343,0.6869246300867206
1036,2023_1104_1344,0.739845741484063
1037,2023_1112_1344,0.635551953649401
1038,2023_1113_1344,0.4353629825088709
1039,2023_1116_1344,0.5514281950148933
1040,2023_1120_1344,0.4844898778577235
1041,2023_1124_1344,0.637882251184557
1042,2023_1129_1344,0.5474328530492589
1043,2023_1158_1344,0.515843165718368
1044,2023_1159_1344,0.3031419773357511
1045,2023_1163_1344,0.7014809344580647
1046,2023_1166_1344,0.5631074724481698
1047,2023_1179_1344,0.4875050484887688
1048,2023_1181_1344,0.6077827648995172
1049,2023_1192_1344,0.26191031492338696
1050,2023_1194_1344,0.6083193365013972
1051,2023_1202_1344,0.4301309319926732
1052,2023_1211_1344,0.6863406868315497
1053,2023_1213_1344,0.23914290212759215
1054,2023_1222_1344,0.8757702015155339
1055,2023_1224_1344,0.20589103213743812
1056,2023_1228_1344,0.5221445110923147
1057,2023_1231_1344,0.5554744763024293
1058,2023_1233_1344,0.45323423088826315
1059,2023_1234_1344,0.5415667273538597
1060,2023_1235_1344,0.5614171619909637
1061,2023_1242_1344,0.7314282340397397
1062,2023_1243_1344,0.5820956068190138
1063,2023_1244_1344,0.2883464226615578
1064,2023_1245_1344,0.4401071661062557
1065,2023_1246_1344,0.611562157624202
1066,2023_1266_1344,0.7181900801290623
1067,2023_1268_1344,0.6446992040734542
1068,2023_1272_1344,0.4952963240779836
1069,2023_1274_1344,0.582662817375267
1070,2023_1277_1344,0.5594860691452218
1071,2023_1280_1344,0.5770471068350272
1072,2023_1281_1344,0.5536467247315814
1073,2023_1286_1344,0.29362886683825834
1074,2023_1297_1344,0.336080910940497
1075,2023_1301_1344,0.5354200655639402
1076,2023_1305_1344,0.4959495894342272
1077,2023_1321_1344,0.6826316000789246
1078,2023_1331_1344,0.5120463306579021
1079,2023_1336_1344,0.5342785226881196
1080,2023_1338_1344,0.5404854012386359
1081,2023_1343_1344,0.3103197775327858
1082,2023_1104_1345,0.4988801744603073
1083,2023_1112_1345,0.4239538059637295
1084,2023_1113_1345,0.20499969842168167
1085,2023_1116_1345,0.28844540112624895
1086,2023_1120_1345,0.2588505795623089
1087,2023_1124_1345,0.4379140616745137
1088,2023_1129_1345,0.2590503153527252
1089,2023_1158_1345,0.24159657395851075
1090,2023_1159_1345,0.06428973292961866
1091,2023_1163_1345,0.4635799410518768
1092,2023_1166_1345,0.3377569410513995
1093,2023_1179_1345,0.18396124654248688
1094,2023_1181_1345,0.3858959628768397
1095,2023_1192_1345,0.0
1096,2023_1194_1345,0.3268762968951862
1097,2023_1202_1345,0.1565603436242363
1098,2023_1211_1345,0.4664174174900047
1099,2023_1213_1345,0.03174868592181625
1100,2023_1222_1345,0.6417144165835224
1101,2023_1224_1345,0.0
1102,2023_1228_1345,0.30601089596613296
1103,2023_1231_1345,0.3305276313873036
1104,2023_1233_1345,0.1901673235482347
1105,2023_1234_1345,0.2945903162557853
1106,2023_1235_1345,0.37900408577550465
1107,2023_1242_1345,0.4638007304251066
1108,2023_1243_1345,0.356617889189261
1109,2023_1244_1345,0.04065452753085016
1110,2023_1245_1345,0.1957422916591933
1111,2023_1246_1345,0.3980189910579091
1112,2023_1266_1345,0.46740775740114127
1113,2023_1268_1345,0.31926347569940755
1114,2023_1272_1345,0.2743034623525782
1115,2023_1274_1345,0.3690254546986453
1116,2023_1277_1345,0.29718881650634393
1117,2023_1280_1345,0.29789272615212203
1118,2023_1281_1345,0.321681333510911
1119,2023_1286_1345,0.04073319728821619
1120,2023_1297_1345,0.0
1121,2023_1301_1345,0.2951643308538985
1122,2023_1305_1345,0.20634599596942307
1123,2023_1321_1345,0.44702807053972143
1124,2023_1331_1345,0.20959324030036064
1125,2023_1336_1345,0.22707414849008675
1126,2023_1338_1345,0.24546721827000692
1127,2023_1343_1345,0.04299152163377063
1128,2023_1344_1345,0.2487539437153999
1129,2023_1104_1361,0.5898733928843495
1130,2023_1112_1361,0.5094592869060369
1131,2023_1113_1361,0.3464116963973492
1132,2023_1116_1361,0.36824256280276774
1133,2023_1120_1361,0.35241946904217253
1134,2023_1124_1361,0.5141880052694904
1135,2023_1129_1361,0.3858341144235717
1136,2023_1158_1361,0.3876175956008896
1137,2023_1159_1361,0.18887366659105745
1138,2023_1163_1361,0.5552060287188595
1139,2023_1166_1361,0.4055760634719136
1140,2023_1179_1361,0.33150661176815904
1141,2023_1181_1361,0.4741536739937752
1142,2023_1192_1361,0.10091771988940695
1143,2023_1194_1361,0.4200301842263722
1144,2023_1202_1361,0.28381723600401026
1145,2023_1211_1361,0.5535214983218633
1146,2023_1213_1361,0.12151769871784655
1147,2023_1222_1361,0.7374351301382011
1148,2023_1224_1361,0.07158293832631227
1149,2023_1228_1361,0.38339676700764275
1150,2023_1231_1361,0.43462229321583923
1151,2023_1233_1361,0.32303695925435183
1152,2023_1234_1361,0.3940464318752345
1153,2023_1235_1361,0.4323855064514539
1154,2023_1242_1361,0.5504858490120091
1155,2023_1243_1361,0.44071237139429437
1156,2023_1244_1361,0.1733302689434445
1157,2023_1245_1361,0.30933002239707974
1158,2023_1246_1361,0.46198451134018875
1159,2023_1266_1361,0.5702171484884843
1160,2023_1268_1361,0.42340767671174656
1161,2023_1272_1361,0.3348879220107128
1162,2023_1274_1361,0.47275382580894815
1163,2023_1277_1361,0.39733571368578624
1164,2023_1280_1361,0.4293719406919629
1165,2023_1281_1361,0.4010031159971051
1166,2023_1286_1361,0.14194705119333864
1167,2023_1297_1361,0.13771283074142984
1168,2023_1301_1361,0.4059698322019904
1169,2023_1305_1361,0.3509238180080155
1170,2023_1321_1361,0.5203222029324163
1171,2023_1331_1361,0.3586060684961338
1172,2023_1336_1361,0.3772789523785314
1173,2023_1338_1361,0.4071636089285378
1174,2023_1343_1361,0.16056828922019498
1175,2023_1344_1361,0.36652395804480786
1176,2023_1345_1361,0.581028447796409
1177,2023_1104_1364,0.9374540588750349
1178,2023_1112_1364,0.8617193558808363
1179,2023_1113_1364,0.6205318289897314
1180,2023_1116_1364,0.6615935019295532
1181,2023_1120_1364,0.6385378352148819
1182,2023_1124_1364,1.0
1183,2023_1129_1364,0.6920443790607739
1184,2023_1158_1364,0.6826143976314055
1185,2023_1159_1364,0.4577965234419987
1186,2023_1163_1364,0.8486533528710168
1187,2023_1166_1364,0.7106063616910774
1188,2023_1179_1364,0.6640658231567884
1189,2023_1181_1364,0.8092000524912045
1190,2023_1192_1364,0.39876730412241046
1191,2023_1194_1364,0.747870102340146
1192,2023_1202_1364,0.5801017641970792
1193,2023_1211_1364,1.0
1194,2023_1213_1364,0.39428997395268667
1195,2023_1222_1364,0.9740595684756878
1196,2023_1224_1364,0.3707169107173642
1197,2023_1228_1364,0.6600442252962306
1198,2023_1231_1364,0.753811153965481
1199,2023_1233_1364,0.6272945586991622
1200,2023_1234_1364,0.6554814919542812
1201,2023_1235_1364,0.7414853847113428
1202,2023_1242_1364,0.9409714485444903
1203,2023_1243_1364,1.0
1204,2023_1244_1364,0.47092781085375296
1205,2023_1245_1364,0.5970711092167553
1206,2023_1246_1364,0.7756233648439039
1207,2023_1266_1364,0.9117175689894513
1208,2023_1268_1364,0.7434883287551086
1209,2023_1272_1364,0.6177461740891405
1210,2023_1274_1364,0.7565928208337237
1211,2023_1277_1364,0.702107160601956
1212,2023_1280_1364,0.7087282907883093
1213,2023_1281_1364,0.704141483774463
1214,2023_1286_1364,0.45344874867561585
1215,2023_1297_1364,0.45468657665205486
1216,2023_1301_1364,0.6804095754154883
1217,2023_1305_1364,0.6610699046401621
1218,2023_1321_1364,0.7917877218243179
1219,2023_1331_1364,0.6859510016699674
1220,2023_1336_1364,0.6721900509802454
1221,2023_1338_1364,0.6820455590410699
1222,2023_1343_1364,0.4220954931864329
1223,2023_1344_1364,0.6595093689242824
1224,2023_1345_1364,0.9557446460903384
1225,2023_1361_1364,0.8095362780769338
1226,2023_1104_1369,1.0
1227,2023_1112_1369,0.9705102465814224
1228,2023_1113_1369,0.7384986673043915
1229,2023_1116_1369,0.8253955761599897
1230,2023_1120_1369,0.7634848823864994
1231,2023_1124_1369,0.9681675629296175
1232,2023_1129_1369,0.7895689608550213
1233,2023_1158_1369,0.8297156392863422
1234,2023_1159_1369,0.6444828946101416
1235,2023_1163_1369,0.9683901628804931
1236,2023_1166_1369,0.8426374731072559
1237,2023_1179_1369,0.7809238086814864
1238,2023_1181_1369,0.9424908640554227
1239,2023_1192_1369,0.5921052408318972
1240,2023_1194_1369,0.8682217013581166
1241,2023_1202_1369,0.7472550361725498
1242,2023_1211_1369,0.97290318012115
1243,2023_1213_1369,0.5722307464899683
1244,2023_1222_1369,1.0
1245,2023_1224_1369,0.5496899369785696
1246,2023_1228_1369,0.7924684975186521
1247,2023_1231_1369,0.9154928950132494
1248,2023_1233_1369,0.7784434416825082
1249,2023_1234_1369,0.7986545096118922
1250,2023_1235_1369,0.8764821728060843
1251,2023_1242_1369,1.0
1252,2023_1243_1369,0.9583420383278591
1253,2023_1244_1369,0.6353511957922829
1254,2023_1245_1369,0.7616085596447074
1255,2023_1246_1369,0.8970260298773985
1256,2023_1266_1369,0.9734995709345501
1257,2023_1268_1369,0.8399899440235276
1258,2023_1272_1369,0.7896363082783875
1259,2023_1274_1369,0.9193070542332142
1260,2023_1277_1369,0.8182825949906266
1261,2023_1280_1369,0.8272881664440193
1262,2023_1281_1369,0.8340770497334432
1263,2023_1286_1369,0.6095012627376816
1264,2023_1297_1369,0.6490764732472265
1265,2023_1301_1369,0.7957349415469256
1266,2023_1305_1369,0.7532355846066116
1267,2023_1321_1369,0.8949796382336302
1268,2023_1331_1369,0.8078970911491771
1269,2023_1336_1369,0.7747822325643154
1270,2023_1338_1369,0.7854371938646247
1271,2023_1343_1369,0.6298379337167528
1272,2023_1344_1369,0.7693295930152018
1273,2023_1345_1369,1.0
1274,2023_1361_1369,0.9464494771614071
1275,2023_1364_1369,0.6912855571174625
1276,2023_1104_1388,0.5364674668027599
1277,2023_1112_1388,0.47086469040760875
1278,2023_1113_1388,0.2983400530829623
1279,2023_1116_1388,0.3299299654110189
1280,2023_1120_1388,0.3140956141362265
1281,2023_1124_1388,0.4840461753372827
1282,2023_1129_1388,0.348552010100671
1283,2023_1158_1388,0.31641297585986206
1284,2023_1159_1388,0.1434244842960029
1285,2023_1163_1388,0.5196998367526281
1286,2023_1166_1388,0.3738454179182807
1287,2023_1179_1388,0.2912511099396324
1288,2023_1181_1388,0.43772866357729834
1289,2023_1192_1388,0.06298583681912884
1290,2023_1194_1388,0.3719331907428938
1291,2023_1202_1388,0.22280015249312587
1292,2023_1211_1388,0.537430703307978
1293,2023_1213_1388,0.0939636899662903
1294,2023_1222_1388,0.7087652809704181
1295,2023_1224_1388,0.04583798717077425
1296,2023_1228_1388,0.34029825247861184
1297,2023_1231_1388,0.3927934257190568
1298,2023_1233_1388,0.26615892537246605
1299,2023_1234_1388,0.3311223023273376
1300,2023_1235_1388,0.41475347596610496
1301,2023_1242_1388,0.525319847301538
1302,2023_1243_1388,0.4071702406455288
1303,2023_1244_1388,0.12892294951177596
1304,2023_1245_1388,0.27164961422813144
1305,2023_1246_1388,0.4111702158900534
1306,2023_1266_1388,0.5404825473125338
1307,2023_1268_1388,0.3812765930542395
1308,2023_1272_1388,0.28899526377890344
1309,2023_1274_1388,0.4258498553501777
1310,2023_1277_1388,0.3408425498187418
1311,2023_1280_1388,0.38495862450860124
1312,2023_1281_1388,0.35396671481112413
1313,2023_1286_1388,0.11189971521377008
1314,2023_1297_1388,0.10014290155925953
1315,2023_1301_1388,0.36473979274361623
1316,2023_1305_1388,0.3170486387289958
1317,2023_1321_1388,0.4707566578171644
1318,2023_1331_1388,0.3163374357483037
1319,2023_1336_1388,0.3308153626002162
1320,2023_1338_1388,0.35138636446732646
1321,2023_1343_1388,0.1138293112456959
1322,2023_1344_1388,0.3142483741404473
1323,2023_1345_1388,0.5624097006901418
1324,2023_1361_1388,0.4820013721727019
1325,2023_1364_1388,0.1519596964285348
1326,2023_1369_1388,0.036119823507218395
1327,2023_1104_1394,1.0
1328,2023_1112_1394,0.9222394970878084
1329,2023_1113_1394,0.654080741106942
1330,2023_1116_1394,0.7433469414257913
1331,2023_1120_1394,0.6859388440818085
1332,2023_1124_1394,0.9305678476284083
1333,2023_1129_1394,0.7135755910408393
1334,2023_1158_1394,0.7456480796349036
1335,2023_1159_1394,0.5841421000042158
1336,2023_1163_1394,0.9203248335640869
1337,2023_1166_1394,0.756064988654266
1338,2023_1179_1394,0.7047964092517164
1339,2023_1181_1394,0.8826700513002984
1340,2023_1192_1394,0.5249619544809496
1341,2023_1194_1394,0.7887296652603336
1342,2023_1202_1394,0.668453170812667
1343,2023_1211_1394,0.9384560773898886
1344,2023_1213_1394,0.497021163879977
1345,2023_1222_1394,1.0
1346,2023_1224_1394,0.47665025736519295
1347,2023_1228_1394,0.708892618177504
1348,2023_1231_1394,0.8325035292274414
1349,2023_1233_1394,0.704371876806654
1350,2023_1234_1394,0.7167901886857703
1351,2023_1235_1394,0.8001422997903477
1352,2023_1242_1394,1.0
1353,2023_1243_1394,0.9098406543035464
1354,2023_1244_1394,0.5639114102047992
1355,2023_1245_1394,0.7015123743165818
1356,2023_1246_1394,0.8216603062153199
1357,2023_1266_1394,0.960125025636848
1358,2023_1268_1394,0.7823831240068477
1359,2023_1272_1394,0.708975872520897
1360,2023_1274_1394,0.8473833282396045
1361,2023_1277_1394,0.7486040686643407
1362,2023_1280_1394,0.7675207614673569
1363,2023_1281_1394,0.7574712068444605
1364,2023_1286_1394,0.54519356436254
1365,2023_1297_1394,0.5869100489012081
1366,2023_1301_1394,0.7135753517439162
1367,2023_1305_1394,0.684157471304386
1368,2023_1321_1394,0.8515606885780015
1369,2023_1331_1394,0.7249034715089427
1370,2023_1336_1394,0.7032586534881383
1371,2023_1338_1394,0.7120274047199739
1372,2023_1343_1394,0.5588757085448018
1373,2023_1344_1394,0.6998871701188816
1374,2023_1345_1394,1.0
1375,2023_1361_1394,0.8908277350894339
1376,2023_1364_1394,0.6297679717052324
1377,2023_1369_1394,0.43473321751794763
1378,2023_1388_1394,0.9154010152785573
1379,2023_1104_1395,0.6643013709772845
1380,2023_1112_1395,0.5750158654035391
1381,2023_1113_1395,0.3960675074723062
1382,2023_1116_1395,0.46533988997471615
1383,2023_1120_1395,0.4311987816903146
1384,2023_1124_1395,0.5815106088513954
1385,2023_1129_1395,0.4523575147145449
1386,2023_1158_1395,0.46348415396163806
1387,2023_1159_1395,0.2489158683345746
1388,2023_1163_1395,0.6432931690689506
1389,2023_1166_1395,0.49531938431396244
1390,2023_1179_1395,0.4113156665393549
1391,2023_1181_1395,0.5553671564741202
1392,2023_1192_1395,0.1759575881795714
1393,2023_1194_1395,0.49491433613324926
1394,2023_1202_1395,0.3455200902926355
