ID,Pred
2024_3186_3400,0.027473423505257104
2024_3186_3401,0.3455642424289363
2024_3186_3404,0.6634055324330429
2024_3186_3414,0.46705941997799894
2024_3186_3417,0.028126883832924984
2024_3186_3424,0.2925243171246459
2024_3186_3425,0.03241671106679073
2024_3186_3428,0.10521276721417165
2024_3186_3435,0.41175059819531334
2024_3186_3439,0.07305376399349897
2024_3186_3452,0.21935790955285855
2024_3186_3453,0.34826613951026353
2024_3186_3465,0.5907195586357513
2024_3193_3195,0.4867751361815106
2024_3193_3199,0.35124891960536825
2024_3193_3211,0.11092737523869316
2024_3193_3221,0.7139474816989189
2024_3193_3231,0.12526163048216024
2024_3193_3234,0.04361578627961976
2024_3193_3235,0.2675339097135527
2024_3193_3238,0.6256528252258228
2024_3193_3242,0.32140536485053056
2024_3193_3243,0.1150901293121811
2024_3193_3245,0.6536701617268301
2024_3193_3257,0.22579655457908138
2024_3193_3261,0.07295612304928784
2024_3193_3263,0.6485376755447271
2024_3193_3266,0.41217949158255496
2024_3193_3267,0.5720384047777085
2024_3193_3268,0.3996374608221442
2024_3193_3276,0.33579089661844247
2024_3193_3277,0.3249451890110257
2024_3193_3279,0.2693163292634188
2024_3193_3292,0.4505750783884692
2024_3193_3301,0.07783252533616522
2024_3193_3304,0.21776200153292186
2024_3193_3313,0.6470697902200088
2024_3193_3314,0.319755466372163
2024_3193_3323,0.04983509160639006
2024_3193_3326,0.05511168647321588
2024_3193_3328,0.16755199511692354
2024_3193_3333,0.09154492302264192
2024_3193_3339,0.5632314881826896
2024_3193_3342,0.7200391091581866
2024_3193_3343,0.3627803740214685
2024_3193_3349,0.6322386800019244
2024_3193_3350,0.4152991736303171
2024_3193_3355,0.5018086629944062
2024_3193_3357,0.6906988899084813
2024_3193_3376,0.034293572007205904
2024_3193_3390,0.05343197912767808
2024_3193_3393,0.22287527356654918
2024_3193_3394,0.7195677171719282
2024_3193_3397,0.21487169618229604
2024_3193_3400,0.035018772447292866
2024_3193_3401,0.41527251417520805
2024_3193_3404,0.7160053982255841
2024_3193_3414,0.5701365472848308
2024_3193_3417,0.0512039430586914
2024_3193_3424,0.37159803705059735
2024_3193_3425,0.04987359275294677
2024_3193_3428,0.1775815564941312
2024_3193_3435,0.5030686949696703
2024_3193_3439,0.12503042025577843
2024_3193_3452,0.2995665016605118
2024_3193_3453,0.44060790864913457
2024_3193_3465,0.6725123221868003
2024_3195_3199,0.403226555647082
2024_3195_3211,0.1452491770686903
2024_3195_3221,0.7457993541688559
2024_3195_3231,0.16919326844985155
2024_3195_3234,0.04671314338776177
2024_3195_3235,0.2893199162544895
2024_3195_3238,0.6657094631453292
2024_3195_3242,0.3642569560639444
2024_3195_3243,0.15380322891776033
2024_3195_3245,0.6930681534167719
2024_3195_3257,0.25893457994399394
2024_3195_3261,0.09817285783903133
2024_3195_3263,0.6898601372819188
2024_3195_3266,0.4532495943325973
2024_3195_3267,0.6106858397369991
2024_3195_3268,0.4503252575871412
2024_3195_3276,0.39645687854668427
2024_3195_3277,0.3558942517068143
2024_3195_3279,0.2932870682764875
2024_3195_3292,0.468126600368685
2024_3195_3301,0.10403044285493429
2024_3195_3304,0.2466960475837724
2024_3195_3313,0.7023201169566051
2024_3195_3314,0.3510785429142267
2024_3195_3323,0.074213906435114
2024_3195_3326,0.07904700987256202
2024_3195_3328,0.2126364116119708
2024_3195_3333,0.11693849678333902
2024_3195_3339,0.6356431085416746
2024_3195_3342,0.7679329774920294
2024_3195_3343,0.4180498006356881
2024_3195_3349,0.6743833625680051
2024_3195_3350,0.4519243214857549
2024_3195_3355,0.5601584313134852
2024_3195_3357,0.7332477558466399
2024_3195_3376,0.04608283806156705
2024_3195_3390,0.07625355712568872
2024_3195_3393,0.2765756123080353
2024_3195_3394,0.7661466513088568
2024_3195_3397,0.24848784770340904
2024_3195_3400,0.04376665562597622
2024_3195_3401,0.4532406907602687
2024_3195_3404,0.7607476925978742
2024_3195_3414,0.6264671883790367
2024_3195_3417,0.0724273944390682
2024_3195_3424,0.41244171154759873
2024_3195_3425,0.057371760333194924
2024_3195_3428,0.20825442226290003
2024_3195_3435,0.5720539739803052
2024_3195_3439,0.17475065317016975
2024_3195_3452,0.32101188516290646
2024_3195_3453,0.4560754429457876
2024_3195_3465,0.7165337201511048
2024_3199_3211,0.24515211508655407
2024_3199_3221,0.8335960689065041
2024_3199_3231,0.2647733613546507
2024_3199_3234,0.12980383701743248
2024_3199_3235,0.39994285753087216
2024_3199_3238,0.7873781768086601
2024_3199_3242,0.46844892590686027
2024_3199_3243,0.25598354966686243
2024_3199_3245,0.7957054227926074
2024_3199_3257,0.3401876064440628
2024_3199_3261,0.2011463606962821
2024_3199_3263,0.8033451534986379
2024_3199_3266,0.5526063178851938
2024_3199_3267,0.6985256369706994
2024_3199_3268,0.5638647735190288
2024_3199_3276,0.5011283221771122
2024_3199_3277,0.4833112125306698
2024_3199_3279,0.4071216684829957
2024_3199_3292,0.5817206550408545
2024_3199_3301,0.209718191452892
2024_3199_3304,0.35583017507608256
2024_3199_3313,0.7958719472445979
2024_3199_3314,0.4567456786710815
2024_3199_3323,0.16823333298802776
2024_3199_3326,0.17891317906105217
2024_3199_3328,0.3114793031486391
2024_3199_3333,0.21673621927890888
2024_3199_3339,0.7100337333588725
2024_3199_3342,0.8602539357240968
2024_3199_3343,0.49456810774085413
2024_3199_3349,0.7595665068197137
2024_3199_3350,0.5498843736359512
2024_3199_3355,0.6734801031612447
2024_3199_3357,0.8228952281046107
2024_3199_3376,0.12882407601712564
2024_3199_3390,0.1665511798180751
2024_3199_3393,0.3622599098000809
2024_3199_3394,0.86006431411079
2024_3199_3397,0.34625532049824137
2024_3199_3400,0.1270840510666998
2024_3199_3401,0.5933550173923056
2024_3199_3404,0.847265754223528
2024_3199_3414,0.6916485662745928
2024_3199_3417,0.16442884737090435
2024_3199_3424,0.5198494390678106
2024_3199_3425,0.14049496637999068
2024_3199_3428,0.29567429305982096
2024_3199_3435,0.6737495134450002
2024_3199_3439,0.2578424539255762
2024_3199_3452,0.4449174771553537
2024_3199_3453,0.5949908058205031
2024_3199_3465,0.7973010397173975
2024_3211_3221,0.964177794276655
2024_3211_3231,0.5420973656111292
2024_3211_3234,0.37294844639959696
2024_3211_3235,0.711874089676019
2024_3211_3238,0.9465582873694839
2024_3211_3242,0.7697633653485738
2024_3211_3243,0.5518162029287805
2024_3211_3245,0.9619369792538711
2024_3211_3257,0.6559073714227063
2024_3211_3261,0.4421420141071356
2024_3211_3263,0.9592727686128224
2024_3211_3266,0.8178270580750965
2024_3211_3267,0.9227781989065693
2024_3211_3268,0.8251275339946245
2024_3211_3276,0.7644301227380734
2024_3211_3277,0.7645866953150551
2024_3211_3279,0.7211338552814437
2024_3211_3292,0.8517701425195776
2024_3211_3301,0.5028572431938926
2024_3211_3304,0.6543363659984749
2024_3211_3313,0.9585260388195449
2024_3211_3314,0.7699235687505069
2024_3211_3323,0.4211306106427837
2024_3211_3326,0.4450732605785652
2024_3211_3328,0.630908060418157
2024_3211_3333,0.4961849914030487
2024_3211_3339,0.9211946964141892
2024_3211_3342,0.9641056909541921
2024_3211_3343,0.801974377998103
2024_3211_3349,0.9468230281461697
2024_3211_3350,0.8316432719224089
2024_3211_3355,0.8912576219160242
2024_3211_3357,0.9633068124134443
2024_3211_3376,0.34050410670388365
2024_3211_3390,0.41892527196428814
2024_3211_3393,0.6826638001853184
2024_3211_3394,0.9687966415097176
2024_3211_3397,0.6644434368226243
2024_3211_3400,0.3487612050317287
2024_3211_3401,0.8392467747573844
2024_3211_3404,0.9618656156491379
2024_3211_3414,0.9245501965727141
2024_3211_3417,0.4312682374937441
2024_3211_3424,0.8125020993244532
2024_3211_3425,0.44425054270912867
2024_3211_3428,0.5998322078651891
2024_3211_3435,0.8914481951681952
2024_3211_3439,0.5362355695168992
2024_3211_3452,0.7071679049057223
2024_3211_3453,0.8534487375388142
2024_3211_3465,0.9616568447231413
2024_3221_3231,0.04201370702926545
2024_3221_3234,0.02723488053983424
2024_3221_3235,0.10472133653056473
2024_3221_3238,0.46383320571093345
2024_3221_3242,0.14655117342502885
2024_3221_3243,0.031515097148901466
2024_3221_3245,0.4648401163849697
2024_3221_3257,0.06722684672222518
2024_3221_3261,0.02741142701731996
2024_3221_3263,0.47390395532093754
2024_3221_3266,0.2323536727391552
2024_3221_3267,0.37432487223962424
2024_3221_3268,0.2391835186548788
2024_3221_3276,0.18460623443773821
2024_3221_3277,0.17950654701652768
2024_3221_3279,0.10685004835521773
2024_3221_3292,0.25186906816278554
2024_3221_3301,0.027463711446277208
2024_3221_3304,0.06899657362472167
2024_3221_3313,0.4701596317022486
2024_3221_3314,0.14638454144007548
2024_3221_3323,0.029177915073577212
2024_3221_3326,0.032841039916980265
2024_3221_3328,0.044558856835699996
2024_3221_3333,0.03421853930141813
2024_3221_3339,0.39453327135104754
2024_3221_3342,0.5842552704499936
2024_3221_3343,0.17859942795621686
2024_3221_3349,0.4619665758772076
2024_3221_3350,0.23278753158914167
2024_3221_3355,0.3137976563019248
2024_3221_3357,0.5260267993057063
2024_3221_3376,0.030278777341049348
2024_3221_3390,0.02740619184067194
2024_3221_3393,0.0739249434495228
2024_3221_3394,0.5670314023382923
2024_3221_3397,0.07381384254315589
2024_3221_3400,0.02707202731170869
2024_3221_3401,0.26534915874546655
2024_3221_3404,0.5755950038190324
2024_3221_3414,0.3953757714334872
2024_3221_3417,0.0254888804078978
2024_3221_3424,0.21057511664300682
2024_3221_3425,0.03223960421598797
2024_3221_3428,0.04414411117100095
2024_3221_3435,0.3224575043715473
2024_3221_3439,0.0331422457393955
2024_3221_3452,0.1439418667318217
2024_3221_3453,0.2605722104332961
2024_3221_3465,0.4646210818959619
2024_3231_3234,0.3633807048820254
2024_3231_3235,0.6899767155919809
2024_3231_3238,0.942745692398224
2024_3231_3242,0.765199362156662
2024_3231_3243,0.5350388443399552
2024_3231_3245,0.9545135288693187
2024_3231_3257,0.6268651866393233
2024_3231_3261,0.4467743429206448
2024_3231_3263,0.9562942012937681
2024_3231_3266,0.8244246880137345
2024_3231_3267,0.9115151830255763
2024_3231_3268,0.7947907040106078
2024_3231_3276,0.7546997581648718
2024_3231_3277,0.757676429235209
2024_3231_3279,0.6925807223651839
2024_3231_3292,0.8419384115055348
2024_3231_3301,0.49514155083164996
2024_3231_3304,0.6466586801730587
2024_3231_3313,0.9561480509939686
2024_3231_3314,0.7472227987239801
2024_3231_3323,0.4276873984603358
2024_3231_3326,0.4509811108683258
2024_3231_3328,0.6038029304006984
2024_3231_3333,0.5070167556998629
2024_3231_3339,0.9188073720095636
2024_3231_3342,0.9628752148846547
2024_3231_3343,0.7772962128716341
2024_3231_3349,0.9383147469924438
2024_3231_3350,0.8246021019963342
2024_3231_3355,0.8928317224658979
2024_3231_3357,0.9592456120546455
2024_3231_3376,0.3548178537827401
2024_3231_3390,0.42072219436790914
2024_3231_3393,0.6697960931240085
2024_3231_3394,0.9593861295192969
2024_3231_3397,0.6348384521698017
2024_3231_3400,0.35943280045957754
2024_3231_3401,0.8162596556361476
2024_3231_3404,0.9568577909688567
2024_3231_3414,0.9142565783275924
2024_3231_3417,0.42879222977875253
2024_3231_3424,0.8036141139842367
2024_3231_3425,0.431479271293229
2024_3231_3428,0.567520482058799
2024_3231_3435,0.8913288990340702
2024_3231_3439,0.5587674592692528
2024_3231_3452,0.6958118281188976
2024_3231_3453,0.8458806800383648
2024_3231_3465,0.9569674028205487
2024_3234_3235,0.8354601247022073
2024_3234_3238,0.9679067411531282
2024_3234_3242,0.8804785087971532
2024_3234_3243,0.7167708146479981
2024_3234_3245,0.9697496913133941
2024_3234_3257,0.8063050397538096
2024_3234_3261,0.606034436167601
2024_3234_3263,0.9692655100412491
2024_3234_3266,0.9285537180980167
2024_3234_3267,0.9665634319603184
2024_3234_3268,0.9270844297175975
2024_3234_3276,0.8846836199649583
2024_3234_3277,0.8690077661419133
2024_3234_3279,0.8407777164801153
2024_3234_3292,0.938694232215638
2024_3234_3301,0.6815288704821789
2024_3234_3304,0.8035061418146401
2024_3234_3313,0.9659449852289472
2024_3234_3314,0.8780465574338097
2024_3234_3323,0.5724725925287543
2024_3234_3326,0.6055496801601555
2024_3234_3328,0.771813328420849
2024_3234_3333,0.6770107833239386
2024_3234_3339,0.96792748538845
2024_3234_3342,0.9694532997007366
2024_3234_3343,0.8990244845276458
2024_3234_3349,0.9712656445531638
2024_3234_3350,0.9219833189901787
2024_3234_3355,0.9599023384572698
2024_3234_3357,0.9696869880326631
2024_3234_3376,0.4849944169978799
2024_3234_3390,0.5860168977055805
2024_3234_3393,0.8138877443768106
2024_3234_3394,0.9723388733493354
2024_3234_3397,0.7993239512960189
2024_3234_3400,0.4920487339961652
2024_3234_3401,0.9391506710046433
2024_3234_3404,0.9666151505581551
2024_3234_3414,0.969964572618139
2024_3234_3417,0.6092246313021017
2024_3234_3424,0.9107393910023472
2024_3234_3425,0.5902841606918874
2024_3234_3428,0.7486070957558381
2024_3234_3435,0.9668819021598875
2024_3234_3439,0.7163355229552407
2024_3234_3452,0.8261087690072418
2024_3234_3453,0.9322442768283287
2024_3234_3465,0.9697714410164756
2024_3235_3238,0.8619373399140013
2024_3235_3242,0.6156805236125387
2024_3235_3243,0.4004283614429987
2024_3235_3245,0.8828092247264892
2024_3235_3257,0.4675373730383391
2024_3235_3261,0.2975051004028617
2024_3235_3263,0.8835920431264221
2024_3235_3266,0.6826308559828541
2024_3235_3267,0.8000089127147
2024_3235_3268,0.6976846377592332
2024_3235_3276,0.6335229261774035
2024_3235_3277,0.6085089372025732
2024_3235_3279,0.5479310444341138
2024_3235_3292,0.6955132179442165
2024_3235_3301,0.3282738529526012
2024_3235_3304,0.4743110433870309
2024_3235_3313,0.8828309115284839
2024_3235_3314,0.6081672490015657
2024_3235_3323,0.2722090978635195
2024_3235_3326,0.3154786237508844
2024_3235_3328,0.45741163282445324
2024_3235_3333,0.3411100411275736
2024_3235_3339,0.8259706185840946
2024_3235_3342,0.925163021496865
2024_3235_3343,0.6472471829147947
2024_3235_3349,0.8373179281721312
2024_3235_3350,0.6924318483075262
2024_3235_3355,0.7859668902643541
2024_3235_3357,0.9157524264269056
2024_3235_3376,0.21077898956665528
2024_3235_3390,0.2728770425068695
2024_3235_3393,0.5015518408558244
2024_3235_3394,0.9235534590739083
2024_3235_3397,0.47740979229048225
2024_3235_3400,0.21331422795347724
2024_3235_3401,0.7019182135996092
2024_3235_3404,0.9129796324745909
2024_3235_3414,0.8086688898255303
2024_3235_3417,0.27026355319105166
2024_3235_3424,0.6476765907594807
2024_3235_3425,0.26508677766397704
2024_3235_3428,0.4131194876944766
2024_3235_3435,0.7884992762212554
2024_3235_3439,0.38297291850128123
2024_3235_3452,0.5660449694269895
2024_3235_3453,0.7086162306493192
2024_3235_3465,0.8840633097713652
2024_3238_3242,0.2319428814750354
2024_3238_3243,0.06756407066291933
2024_3238_3245,0.5857070829732294
2024_3238_3257,0.13595046949485382
2024_3238_3261,0.03526535097760909
2024_3238_3263,0.5973289695860126
2024_3238_3266,0.3055120539181898
2024_3238_3267,0.46123084941509757
2024_3238_3268,0.3108314228845769
2024_3238_3276,0.26475675851200553
2024_3238_3277,0.25582695903128944
2024_3238_3279,0.18008691311251013
2024_3238_3292,0.3557454701311157
2024_3238_3301,0.03904078788070884
2024_3238_3304,0.13827973450080097
2024_3238_3313,0.5676417556654887
2024_3238_3314,0.2299982865966818
2024_3238_3323,0.02908088759343144
2024_3238_3326,0.033543758820510514
2024_3238_3328,0.10370692021409578
2024_3238_3333,0.04635389206914843
2024_3238_3339,0.4873880898863685
2024_3238_3342,0.6698247643044436
2024_3238_3343,0.26609750022701667
2024_3238_3349,0.5597348712611137
2024_3238_3350,0.32422585376832347
2024_3238_3355,0.4186609312764459
2024_3238_3357,0.5944248170665879
2024_3238_3376,0.030730832038830196
2024_3238_3390,0.029604733613891265
2024_3238_3393,0.14501259130883365
2024_3238_3394,0.6563635831710883
2024_3238_3397,0.14754697779672252
2024_3238_3400,0.028677377464172527
2024_3238_3401,0.34243999676676457
2024_3238_3404,0.6584719386667651
2024_3238_3414,0.47902512378719597
2024_3238_3417,0.02610099313688831
2024_3238_3424,0.2952390808488255
2024_3238_3425,0.03734640522610224
2024_3238_3428,0.1032564420457825
2024_3238_3435,0.44737421563743995
2024_3238_3439,0.07466760592750643
2024_3238_3452,0.2187134408030155
2024_3238_3453,0.3546056478951949
2024_3238_3465,0.5943351985423834
2024_3242_3243,0.3347011419756697
2024_3242_3245,0.845598420770279
2024_3242_3257,0.4073423717264558
2024_3242_3261,0.2510326108467782
2024_3242_3263,0.8513528102925447
2024_3242_3266,0.6426605604860716
2024_3242_3267,0.7591437017132384
2024_3242_3268,0.6380230267287619
2024_3242_3276,0.5951280048748485
2024_3242_3277,0.5461140687849919
2024_3242_3279,0.4792549994471575
2024_3242_3292,0.6442240206421053
2024_3242_3301,0.26570629140548296
2024_3242_3304,0.4099915384748886
2024_3242_3313,0.8473333110162186
2024_3242_3314,0.5396918075395851
2024_3242_3323,0.22090757383681375
2024_3242_3326,0.24187263632527595
2024_3242_3328,0.38668413762171494
2024_3242_3333,0.2805693809342439
2024_3242_3339,0.7698359195523713
2024_3242_3342,0.8895910734205918
2024_3242_3343,0.5819650225152493
2024_3242_3349,0.8070343093135249
2024_3242_3350,0.6484429646943847
2024_3242_3355,0.7412536797150863
2024_3242_3357,0.872626197337624
2024_3242_3376,0.17016108221462856
2024_3242_3390,0.21276401727794414
2024_3242_3393,0.4260044239013085
2024_3242_3394,0.8881371187321002
2024_3242_3397,0.40710273613434655
2024_3242_3400,0.16953807569153917
2024_3242_3401,0.629030587782048
2024_3242_3404,0.8790745706142783
2024_3242_3414,0.7472755322243665
2024_3242_3417,0.213322387419793
2024_3242_3424,0.5997120920304204
2024_3242_3425,0.21514296464516602
2024_3242_3428,0.35297421227443515
2024_3242_3435,0.7233740294690005
2024_3242_3439,0.3205443189600355
2024_3242_3452,0.5052888709090033
2024_3242_3453,0.6487641148843001
2024_3242_3465,0.8452013219154706
2024_3243_3245,0.9610052559033128
2024_3243_3257,0.6761795953815944
2024_3243_3261,0.44734092105798545
2024_3243_3263,0.9611941497588087
2024_3243_3266,0.8340065596081064
2024_3243_3267,0.9281462013397648
2024_3243_3268,0.8234118788550526
2024_3243_3276,0.777643382340219
2024_3243_3277,0.7631882732381435
2024_3243_3279,0.7142769435759515
2024_3243_3292,0.8584575920949589
2024_3243_3301,0.514225376719439
2024_3243_3304,0.6763372150374051
2024_3243_3313,0.9581330705380078
2024_3243_3314,0.7688540541905222
2024_3243_3323,0.4570329171534545
2024_3243_3326,0.4619772591997379
2024_3243_3328,0.6211089806670664
2024_3243_3333,0.5282018698812554
2024_3243_3339,0.9147955226727433
2024_3243_3342,0.9629342779523705
2024_3243_3343,0.8084017781320654
2024_3243_3349,0.9487538287960661
2024_3243_3350,0.8330955646039491
2024_3243_3355,0.8928435173235004
2024_3243_3357,0.9618155994296388
2024_3243_3376,0.34319289046050194
2024_3243_3390,0.43168689916247055
2024_3243_3393,0.6831450476617721
2024_3243_3394,0.9678852124573524
2024_3243_3397,0.6717540177771965
2024_3243_3400,0.35718341849010377
2024_3243_3401,0.8242630077808775
2024_3243_3404,0.9590470884084233
2024_3243_3414,0.9276656951960109
2024_3243_3417,0.44654505842191994
2024_3243_3424,0.8109120476768512
2024_3243_3425,0.44743669021193466
2024_3243_3428,0.5899707068288581
2024_3243_3435,0.8953581386495043
2024_3243_3439,0.5672973127754734
2024_3243_3452,0.7378295009733704
2024_3243_3453,0.8476391259335766
2024_3243_3465,0.9661943297720386
2024_3245_3257,0.09599260063693688
2024_3245_3261,0.025
2024_3245_3263,0.5240970800664391
2024_3245_3266,0.25546498502133513
2024_3245_3267,0.4300746588135048
2024_3245_3268,0.2631016133985104
2024_3245_3276,0.22005500596902203
2024_3245_3277,0.21182489229496448
2024_3245_3279,0.13833171917386305
2024_3245_3292,0.2893213125114383
2024_3245_3301,0.025896343575313327
2024_3245_3304,0.10018828411279265
2024_3245_3313,0.5206180826783209
2024_3245_3314,0.18749415386684662
2024_3245_3323,0.0252570858889728
2024_3245_3326,0.029901570451270537
2024_3245_3328,0.07165797379323306
2024_3245_3333,0.03010688743730238
2024_3245_3339,0.4359840100867287
2024_3245_3342,0.6375455604250148
2024_3245_3343,0.22357935926283073
2024_3245_3349,0.5013290392835604
2024_3245_3350,0.2655038920120555
2024_3245_3355,0.36113946258732565
2024_3245_3357,0.5703903527216708
2024_3245_3376,0.028648975369778576
2024_3245_3390,0.025
2024_3245_3393,0.10213331726494679
2024_3245_3394,0.6161071929471689
2024_3245_3397,0.10151267958183033
2024_3245_3400,0.025
2024_3245_3401,0.30028238463463064
2024_3245_3404,0.6137149493011014
2024_3245_3414,0.4255601840721528
2024_3245_3417,0.025
2024_3245_3424,0.243342522417035
2024_3245_3425,0.030242558527397802
2024_3245_3428,0.06739819653144137
2024_3245_3435,0.3732464200742816
2024_3245_3439,0.03954112082162494
2024_3245_3452,0.17977444991945774
2024_3245_3453,0.29164693140792786
2024_3245_3465,0.5263381927299667
2024_3257_3261,0.3394071475563476
2024_3257_3263,0.9209240963803751
2024_3257_3266,0.7478347450819524
2024_3257_3267,0.8495591510687388
2024_3257_3268,0.7485113247672577
2024_3257_3276,0.6796896917253905
2024_3257_3277,0.6434615414146264
2024_3257_3279,0.6103439066457303
2024_3257_3292,0.7701051820466863
2024_3257_3301,0.36713485069510743
2024_3257_3304,0.535405022502107
2024_3257_3313,0.9184349450983957
2024_3257_3314,0.6563186647969884
2024_3257_3323,0.3136424149094335
2024_3257_3326,0.33799948788479145
2024_3257_3328,0.48071625893560904
2024_3257_3333,0.37733926035367943
2024_3257_3339,0.851382516034414
2024_3257_3342,0.9434505462443282
2024_3257_3343,0.7132648593750253
2024_3257_3349,0.8930655331480486
2024_3257_3350,0.7485240868140302
2024_3257_3355,0.8241568536577031
2024_3257_3357,0.9427333017143495
2024_3257_3376,0.24674108335560968
2024_3257_3390,0.3043510606078903
2024_3257_3393,0.5486792459496033
2024_3257_3394,0.9493860411883532
2024_3257_3397,0.5110155914256957
2024_3257_3400,0.2482906347952382
2024_3257_3401,0.7463914817857804
2024_3257_3404,0.9400557030765172
2024_3257_3414,0.8614054377783907
2024_3257_3417,0.3148044102351498
2024_3257_3424,0.7135869366794523
2024_3257_3425,0.31334808810216475
2024_3257_3428,0.4436460016202449
2024_3257_3435,0.8302960299772923
2024_3257_3439,0.42699587026316715
2024_3257_3452,0.611333433649718
2024_3257_3453,0.7599524562284952
2024_3257_3465,0.9211326561121027
2024_3261_3263,0.972505131945449
2024_3261_3266,0.8770755919071067
2024_3261_3267,0.9550757705653382
2024_3261_3268,0.8795121858735135
2024_3261_3276,0.8387890868036816
2024_3261_3277,0.8159667551027816
2024_3261_3279,0.7802276428772283
2024_3261_3292,0.9014899875879341
2024_3261_3301,0.5914926719385881
2024_3261_3304,0.7380068677944487
2024_3261_3313,0.9730826339701757
2024_3261_3314,0.8181156821340472
2024_3261_3323,0.51190217673062
2024_3261_3326,0.5474717445035872
2024_3261_3328,0.6967733775090272
2024_3261_3333,0.5892588767268083
2024_3261_3339,0.952465538696731
2024_3261_3342,0.9678062479712625
2024_3261_3343,0.849554555539237
2024_3261_3349,0.9710066026156384
2024_3261_3350,0.8770364335388475
2024_3261_3355,0.9272146682617739
2024_3261_3357,0.9724333423471265
2024_3261_3376,0.3929636654552716
2024_3261_3390,0.4838950554287348
2024_3261_3393,0.7498810066109308
2024_3261_3394,0.975
2024_3261_3397,0.739819809547573
2024_3261_3400,0.40977210931151375
2024_3261_3401,0.8914542393671409
2024_3261_3404,0.966656993412901
2024_3261_3414,0.9566977543455961
2024_3261_3417,0.510868687720512
2024_3261_3424,0.8602685097035015
2024_3261_3425,0.5185034096983225
2024_3261_3428,0.6476099802167352
2024_3261_3435,0.9374150181198573
2024_3261_3439,0.6397121483887821
2024_3261_3452,0.7987197526171397
2024_3261_3453,0.8889673255862104
2024_3261_3465,0.9726638468285466
2024_3263_3266,0.258977292823885
2024_3263_3267,0.4070229392001399
2024_3263_3268,0.262101746684624
2024_3263_3276,0.2178392340592447
2024_3263_3277,0.21270377932797227
2024_3263_3279,0.14095002351046326
2024_3263_3292,0.28693701378393555
2024_3263_3301,0.0255890246022087
2024_3263_3304,0.09718418799366638
2024_3263_3313,0.5044646743158011
2024_3263_3314,0.18119447050236243
2024_3263_3323,0.027000236908290103
2024_3263_3326,0.02944279267258269
2024_3263_3328,0.07072147705825163
2024_3263_3333,0.029972493359557383
2024_3263_3339,0.4198606557705633
2024_3263_3342,0.6237247722009869
2024_3263_3343,0.2169361414481939
2024_3263_3349,0.4835609097846416
2024_3263_3350,0.2629076808784028
2024_3263_3355,0.3615644351566305
2024_3263_3357,0.5465258039871406
2024_3263_3376,0.028334650159851132
2024_3263_3390,0.0252482462348967
2024_3263_3393,0.10175004741075847
2024_3263_3394,0.5996803072320548
2024_3263_3397,0.10228681170315608
2024_3263_3400,0.025
2024_3263_3401,0.29689735621577923
2024_3263_3404,0.6089479002003659
2024_3263_3414,0.4174993095555568
2024_3263_3417,0.025
2024_3263_3424,0.24529575974366333
2024_3263_3425,0.030615266609063004
2024_3263_3428,0.06880537440285343
2024_3263_3435,0.3732294006114201
2024_3263_3439,0.0394592702542429
2024_3263_3452,0.177759900705643
2024_3263_3453,0.29360627208947215
2024_3263_3465,0.512958022548394
2024_3266_3267,0.6693815222840718
2024_3266_3268,0.5184379106948145
2024_3266_3276,0.46855682783589014
2024_3266_3277,0.44564743684912167
2024_3266_3279,0.40283335758240135
2024_3266_3292,0.5437501960675372
2024_3266_3301,0.1925204845124466
2024_3266_3304,0.31861944181908497
2024_3266_3313,0.7798465244982986
2024_3266_3314,0.4581389677801271
2024_3266_3323,0.13907055572477012
2024_3266_3326,0.152189416908773
2024_3266_3328,0.3051103152199243
2024_3266_3333,0.19957074775484998
2024_3266_3339,0.6943156058964755
2024_3266_3342,0.8423968280478091
2024_3266_3343,0.4877061034329945
2024_3266_3349,0.733320890537676
2024_3266_3350,0.5272301694123752
2024_3266_3355,0.6552063294831117
2024_3266_3357,0.8247903533503071
2024_3266_3376,0.09672052830240102
2024_3266_3390,0.14284291521380985
2024_3266_3393,0.34149204714331616
2024_3266_3394,0.8399173707029631
2024_3266_3397,0.3145209695126635
2024_3266_3400,0.0943212249051208
2024_3266_3401,0.5775731678795755
2024_3266_3404,0.8310356059247959
2024_3266_3414,0.6841175558583732
2024_3266_3417,0.13927283775125013
2024_3266_3424,0.48430076275758904
2024_3266_3425,0.11163966217868478
2024_3266_3428,0.26738758988808853
2024_3266_3435,0.6568811242902355
2024_3266_3439,0.23345101987487032
2024_3266_3452,0.41507360419779055
2024_3266_3453,0.5501927904138078
2024_3266_3465,0.7925930908598615
2024_3267_3268,0.3984791245107425
2024_3267_3276,0.34279576645220217
2024_3267_3277,0.31728220871761303
2024_3267_3279,0.24484810128605944
2024_3267_3292,0.4071043960241153
2024_3267_3301,0.07332869335308533
2024_3267_3304,0.20129130734048184
2024_3267_3313,0.6290585864675058
2024_3267_3314,0.2941308833342154
2024_3267_3323,0.04338430844919136
2024_3267_3326,0.04830914985238695
2024_3267_3328,0.15544481333241605
2024_3267_3333,0.08073103971269574
2024_3267_3339,0.5502792435403512
2024_3267_3342,0.7227535062321185
2024_3267_3343,0.34317140456951123
2024_3267_3349,0.6300319073672899
2024_3267_3350,0.40023516801827536
2024_3267_3355,0.49515404830209236
2024_3267_3357,0.6943971582606377
2024_3267_3376,0.030454070536841016
2024_3267_3390,0.04419395230897763
2024_3267_3393,0.1946939016326933
2024_3267_3394,0.7178663241261097
