ID,Pred
2024_1163_1400,0.7162760888831845
2024_1163_1401,0.749080912792633
2024_1163_1403,0.6864232843684286
2024_1163_1412,0.8283793878458324
2024_1163_1429,0.7299494357441921
2024_1163_1436,0.8415085203266738
2024_1163_1438,0.7797333829597124
2024_1163_1443,0.9031868672050025
2024_1163_1447,0.9237127017317184
2024_1163_1450,0.7273047305055872
2024_1163_1458,0.6575048024631888
2024_1163_1463,0.8594256810325442
2024_1166_1173,0.6057641877560502
2024_1166_1179,0.6726284464642271
2024_1166_1181,0.5011760996535508
2024_1166_1182,0.6629218190904794
2024_1166_1194,0.5913739538447135
2024_1166_1196,0.5940361995995902
2024_1166_1211,0.5217770364092459
2024_1166_1212,0.8504986853159576
2024_1166_1213,0.7283649112391779
2024_1166_1222,0.38397609224155466
2024_1166_1224,0.8247929699629777
2024_1166_1228,0.4799137412451885
2024_1166_1235,0.4659045909161396
2024_1166_1241,0.7201928523257656
2024_1166_1242,0.5196048031058589
2024_1166_1246,0.48031134432737266
2024_1166_1253,0.7896637040233105
2024_1166_1255,0.8294472342391361
2024_1166_1266,0.4519295690502871
2024_1166_1270,0.7576687668158153
2024_1166_1277,0.636631341948378
2024_1166_1280,0.5809484123618972
2024_1166_1286,0.8502715353968806
2024_1166_1287,0.8117681315078309
2024_1166_1301,0.6556454688865592
2024_1166_1304,0.652176689797077
2024_1166_1305,0.6387358297882605
2024_1166_1307,0.6761764814639935
2024_1166_1314,0.41261831698376905
2024_1166_1321,0.610014440397928
2024_1166_1324,0.7901219516092352
2024_1166_1332,0.6686416545371159
2024_1166_1345,0.3741615073504329
2024_1166_1355,0.8201318872720594
2024_1166_1359,0.7872480998867968
2024_1166_1361,0.5294896220664771
2024_1166_1376,0.6120244832627056
2024_1166_1388,0.5844352782827676
2024_1166_1389,0.7952251981836684
2024_1166_1391,0.8538779743994545
2024_1166_1395,0.6240607078283025
2024_1166_1397,0.421749077242121
2024_1166_1400,0.5688658183011521
2024_1166_1401,0.5815978659170581
2024_1166_1403,0.5630397548674176
2024_1166_1412,0.7390520180450763
2024_1166_1429,0.6165621946280685
2024_1166_1436,0.7509479754457864
2024_1166_1438,0.634955546765307
2024_1166_1443,0.824297102715315
2024_1166_1447,0.8308820477134804
2024_1166_1450,0.5845574023096435
2024_1166_1458,0.49698638748260415
2024_1166_1463,0.7541859860179196
2024_1173_1179,0.5594927366274407
2024_1173_1181,0.36823586892901405
2024_1173_1182,0.6190116033536871
2024_1173_1194,0.49309032949467735
2024_1173_1196,0.5102845240634958
2024_1173_1211,0.3969797952857351
2024_1173_1212,0.7607986278027333
2024_1173_1213,0.6356994989047315
2024_1173_1222,0.28638039128194137
2024_1173_1224,0.7357639209624793
2024_1173_1228,0.3843425791835492
2024_1173_1235,0.340368615745506
2024_1173_1241,0.621691018350907
2024_1173_1242,0.40091040866223815
2024_1173_1246,0.36631379388732604
2024_1173_1253,0.7286195708040738
2024_1173_1255,0.7562564917527583
2024_1173_1266,0.32413135632764567
2024_1173_1270,0.6540219100359461
2024_1173_1277,0.5309292223643399
2024_1173_1280,0.5360129046016057
2024_1173_1286,0.7657881716993432
2024_1173_1287,0.7295130313196088
2024_1173_1301,0.6081849969036083
2024_1173_1304,0.5503986629431634
2024_1173_1305,0.5669438405210889
2024_1173_1307,0.5684691544545883
2024_1173_1314,0.30571022304814616
2024_1173_1321,0.5649957215809509
2024_1173_1324,0.7034653138875959
2024_1173_1332,0.6058884967561797
2024_1173_1345,0.2774038279765459
2024_1173_1355,0.7356328399977927
2024_1173_1359,0.6874294404973054
2024_1173_1361,0.442093874789966
2024_1173_1376,0.5246679467159818
2024_1173_1388,0.46422613392462836
2024_1173_1389,0.7062991621381314
2024_1173_1391,0.7479413019000618
2024_1173_1395,0.5130076033668234
2024_1173_1397,0.345621298070681
2024_1173_1400,0.454960247859989
2024_1173_1401,0.5004780106906432
2024_1173_1403,0.450452528147489
2024_1173_1412,0.6729848534854537
2024_1173_1429,0.5351520618737001
2024_1173_1436,0.6695972685026208
2024_1173_1438,0.5834324763593165
2024_1173_1443,0.7387394783085114
2024_1173_1447,0.7543662144787782
2024_1173_1450,0.5397207915892076
2024_1173_1458,0.402014165737681
2024_1173_1463,0.7008116087205383
2024_1179_1181,0.30668378151264597
2024_1179_1182,0.5358351730992101
2024_1179_1194,0.4566750241130142
2024_1179_1196,0.4589295656453254
2024_1179_1211,0.34231698922575576
2024_1179_1212,0.6961046535856465
2024_1179_1213,0.5788975844491054
2024_1179_1222,0.21980186208901703
2024_1179_1224,0.690001629270144
2024_1179_1228,0.31604621565178165
2024_1179_1235,0.26795399218542837
2024_1179_1241,0.5523783710713348
2024_1179_1242,0.33819335408933865
2024_1179_1246,0.3154195502345818
2024_1179_1253,0.6510157395557923
2024_1179_1255,0.6978413785588236
2024_1179_1266,0.27440282107402336
2024_1179_1270,0.6063004519377964
2024_1179_1277,0.48809666616180075
2024_1179_1280,0.4877008013112323
2024_1179_1286,0.6949386471719301
2024_1179_1287,0.6559534733235634
2024_1179_1301,0.5391499476044989
2024_1179_1304,0.5058758735477557
2024_1179_1305,0.5000502062476526
2024_1179_1307,0.5055111256912745
2024_1179_1314,0.2715016139535382
2024_1179_1321,0.5052553085137742
2024_1179_1324,0.6293903278028953
2024_1179_1332,0.5475065605955756
2024_1179_1345,0.22727236588763727
2024_1179_1355,0.6671576438188165
2024_1179_1359,0.6241687589745953
2024_1179_1361,0.375386980817487
2024_1179_1376,0.4655752020160133
2024_1179_1388,0.3997996430870053
2024_1179_1389,0.6265528351779586
2024_1179_1391,0.6967889378721775
2024_1179_1395,0.48496692919632167
2024_1179_1397,0.28137764057993525
2024_1179_1400,0.4172619124088422
2024_1179_1401,0.44353811650664987
2024_1179_1403,0.4119663928549875
2024_1179_1412,0.6031176474900635
2024_1179_1429,0.457360885491155
2024_1179_1436,0.5967236059197337
2024_1179_1438,0.5330672322501663
2024_1179_1443,0.6659788844859271
2024_1179_1447,0.6891949014191607
2024_1179_1450,0.4737475275982833
2024_1179_1458,0.3514378991667745
2024_1179_1463,0.6401100558803522
2024_1181_1182,0.7000108348493068
2024_1181_1194,0.5618740705338896
2024_1181_1196,0.5832199150109296
2024_1181_1211,0.5071397713138616
2024_1181_1212,0.8477271948967215
2024_1181_1213,0.731560913559992
2024_1181_1222,0.36700238174279437
2024_1181_1224,0.8271858980978033
2024_1181_1228,0.47331790222756454
2024_1181_1235,0.4501173596105549
2024_1181_1241,0.7193226968226174
2024_1181_1242,0.4900665193890521
2024_1181_1246,0.43403151446727073
2024_1181_1253,0.8089760466269058
2024_1181_1255,0.8406401461351849
2024_1181_1266,0.43096275823552993
2024_1181_1270,0.7544522734003476
2024_1181_1277,0.6528186962977498
2024_1181_1280,0.5723723936405671
2024_1181_1286,0.8444071607556399
2024_1181_1287,0.8103595128975218
2024_1181_1301,0.6745002893992047
2024_1181_1304,0.6485971435503322
2024_1181_1305,0.6591485409054624
2024_1181_1307,0.672174960691241
2024_1181_1314,0.40676307169767423
2024_1181_1321,0.6205178342112609
2024_1181_1324,0.7768346476894564
2024_1181_1332,0.6880249592527844
2024_1181_1345,0.35934746176587984
2024_1181_1355,0.8185082291166421
2024_1181_1359,0.7795296081362331
2024_1181_1361,0.512980791945655
2024_1181_1376,0.6196607644329682
2024_1181_1388,0.5830522524348553
2024_1181_1389,0.8107506644130312
2024_1181_1391,0.8281817208624841
2024_1181_1395,0.6135409308459253
2024_1181_1397,0.4211437953859817
2024_1181_1400,0.5379841685266739
2024_1181_1401,0.5916995888530052
2024_1181_1403,0.5557817226264155
2024_1181_1412,0.7493303275447374
2024_1181_1429,0.6398312514554099
2024_1181_1436,0.7679829276581521
2024_1181_1438,0.6474733036731907
2024_1181_1443,0.8225112214397228
2024_1181_1447,0.8400017240551865
2024_1181_1450,0.6130667873514127
2024_1181_1458,0.47947279115969316
2024_1181_1463,0.7695597487356076
2024_1182_1194,0.37503312250176407
2024_1182_1196,0.35072183127627954
2024_1182_1211,0.29990678487910105
2024_1182_1212,0.67140597187558
2024_1182_1213,0.4699308999865077
2024_1182_1222,0.1822030240313081
2024_1182_1224,0.6259617624570586
2024_1182_1228,0.24828538466843406
2024_1182_1235,0.22256976052545133
2024_1182_1241,0.4518003973048499
2024_1182_1242,0.29758717601342327
2024_1182_1246,0.2594472646294445
2024_1182_1253,0.6056715404287408
2024_1182_1255,0.6331571659450917
2024_1182_1266,0.22606150664636063
2024_1182_1270,0.48704665353433274
2024_1182_1277,0.39749087529655364
2024_1182_1280,0.3724194318496604
2024_1182_1286,0.6588262136519131
2024_1182_1287,0.604950183833816
2024_1182_1301,0.4641814446042547
2024_1182_1304,0.4276935406344723
2024_1182_1305,0.42870836039120863
2024_1182_1307,0.4124697703760605
2024_1182_1314,0.20320474043098816
2024_1182_1321,0.4769655344754659
2024_1182_1324,0.5458645748441524
2024_1182_1332,0.49009639451777487
2024_1182_1345,0.1915432641157633
2024_1182_1355,0.6207119877089513
2024_1182_1359,0.5431753756672778
2024_1182_1361,0.30169834117350547
2024_1182_1376,0.4258441725764533
2024_1182_1388,0.31420419837443686
2024_1182_1389,0.6254903897431866
2024_1182_1391,0.6286049011508544
2024_1182_1395,0.38435013400957974
2024_1182_1397,0.22568097722878647
2024_1182_1400,0.3401058717645244
2024_1182_1401,0.38549294670446055
2024_1182_1403,0.337545056972785
2024_1182_1412,0.5625325659772099
2024_1182_1429,0.4024351354787453
2024_1182_1436,0.554581721410732
2024_1182_1438,0.459115988155934
2024_1182_1443,0.6224797706587475
2024_1182_1447,0.6753572912197237
2024_1182_1450,0.36813216029206625
2024_1182_1458,0.28569191351982176
2024_1182_1463,0.5650576968364877
2024_1194_1196,0.48115022095514803
2024_1194_1211,0.40614621982561905
2024_1194_1212,0.737883035122328
2024_1194_1213,0.6372838893235515
2024_1194_1222,0.2686250557588995
2024_1194_1224,0.7045926429496422
2024_1194_1228,0.35623796519678075
2024_1194_1235,0.3313295301196513
2024_1194_1241,0.6143180316012615
2024_1194_1242,0.4107142438393432
2024_1194_1246,0.3563214120535113
2024_1194_1253,0.7012474389545532
2024_1194_1255,0.7359320302232465
2024_1194_1266,0.3416636222247893
2024_1194_1270,0.6577005765435943
2024_1194_1277,0.5385737304212406
2024_1194_1280,0.49080037861999715
2024_1194_1286,0.7450079628777828
2024_1194_1287,0.7142121962763193
2024_1194_1301,0.5625650476347512
2024_1194_1304,0.5376850736819024
2024_1194_1305,0.5759910859991185
2024_1194_1307,0.551262338589721
2024_1194_1314,0.2923736815191642
2024_1194_1321,0.5455328755846338
2024_1194_1324,0.6608857509114615
2024_1194_1332,0.5734110862874039
2024_1194_1345,0.2660861596739913
2024_1194_1355,0.7165291759652711
2024_1194_1359,0.6852271424381594
2024_1194_1361,0.4128565579652737
2024_1194_1376,0.5334459458075664
2024_1194_1388,0.46513554164490695
2024_1194_1389,0.678920683651137
2024_1194_1391,0.7325776052278933
2024_1194_1395,0.5154327137046144
2024_1194_1397,0.31079953352819445
2024_1194_1400,0.44904158931760507
2024_1194_1401,0.47856250664325056
2024_1194_1403,0.4360998285987319
2024_1194_1412,0.6355111959202848
2024_1194_1429,0.5475384205291114
2024_1194_1436,0.6512142255290156
2024_1194_1438,0.5515858625449425
2024_1194_1443,0.7229752073529304
2024_1194_1447,0.7352347075503647
2024_1194_1450,0.5277754557254122
2024_1194_1458,0.37514025643082033
2024_1194_1463,0.6826810035516468
2024_1196_1211,0.41344435614569386
2024_1196_1212,0.7559196737493364
2024_1196_1213,0.599880708014725
2024_1196_1222,0.27969918901711366
2024_1196_1224,0.7463274751785817
2024_1196_1228,0.36637438527787525
2024_1196_1235,0.33313693876353667
2024_1196_1241,0.5802842744941176
2024_1196_1242,0.41904725408645616
2024_1196_1246,0.3534063364235687
2024_1196_1253,0.7056784401204
2024_1196_1255,0.7418281930363317
2024_1196_1266,0.3642494108406518
2024_1196_1270,0.6517718982885249
2024_1196_1277,0.5224526883065636
2024_1196_1280,0.4993482238189768
2024_1196_1286,0.7425123612803146
2024_1196_1287,0.7170925203387013
2024_1196_1301,0.53366014088019
2024_1196_1304,0.547461621131868
2024_1196_1305,0.553831354639395
2024_1196_1307,0.5314480285996063
2024_1196_1314,0.30889647772955087
2024_1196_1321,0.519543747235622
2024_1196_1324,0.6854288249306228
2024_1196_1332,0.5603080815460333
2024_1196_1345,0.28341534639413457
2024_1196_1355,0.7074953820419007
2024_1196_1359,0.670077043152626
2024_1196_1361,0.39636368319670967
2024_1196_1376,0.5217080201711876
2024_1196_1388,0.46519490259217067
2024_1196_1389,0.6801374425445661
2024_1196_1391,0.7471253671118518
2024_1196_1395,0.5052605741998131
2024_1196_1397,0.32389519405566636
2024_1196_1400,0.4547681666424934
2024_1196_1401,0.47806621825708817
2024_1196_1403,0.4570587838321545
2024_1196_1412,0.6334249814080972
2024_1196_1429,0.49859805549418346
2024_1196_1436,0.6163762043970169
2024_1196_1438,0.5574293192683724
2024_1196_1443,0.7215967687274873
2024_1196_1447,0.7485513544671424
2024_1196_1450,0.4961219268552772
2024_1196_1458,0.38401287863320493
2024_1196_1463,0.6623220901710218
2024_1211_1212,0.8142243115102294
2024_1211_1213,0.7103248777980123
2024_1211_1222,0.3620786164401885
2024_1211_1224,0.7813192166165885
2024_1211_1228,0.4421425635325702
2024_1211_1235,0.43931183632310333
2024_1211_1241,0.690701175645667
2024_1211_1242,0.4779626939557845
2024_1211_1246,0.40405030781468576
2024_1211_1253,0.7789052890760018
2024_1211_1255,0.8015520095658977
2024_1211_1266,0.4116347701520985
2024_1211_1270,0.7203723484532614
2024_1211_1277,0.6190086504321543
2024_1211_1280,0.5694454472486725
2024_1211_1286,0.8134440249793434
2024_1211_1287,0.7837827988723964
2024_1211_1301,0.649490577450505
2024_1211_1304,0.6287779757795283
2024_1211_1305,0.617712010126987
2024_1211_1307,0.6409254988654634
2024_1211_1314,0.3874713485099864
2024_1211_1321,0.5903395421336072
2024_1211_1324,0.7331992397650122
2024_1211_1332,0.6656408336938555
2024_1211_1345,0.33742719883883043
2024_1211_1355,0.7889678553564898
2024_1211_1359,0.753531033160294
2024_1211_1361,0.5000182526259589
2024_1211_1376,0.5997164383757425
2024_1211_1388,0.5392115803574495
2024_1211_1389,0.7826223334054451
2024_1211_1391,0.8023750943494883
2024_1211_1395,0.6111295511642656
2024_1211_1397,0.3958292130200721
2024_1211_1400,0.518489678800789
2024_1211_1401,0.5693955003983404
2024_1211_1403,0.5314561971376494
2024_1211_1412,0.7216261557588255
2024_1211_1429,0.6138337080559707
2024_1211_1436,0.7232797446374419
2024_1211_1438,0.6071455736947724
2024_1211_1443,0.7806737574742861
2024_1211_1447,0.8164552417267886
2024_1211_1450,0.6064800869636706
2024_1211_1458,0.467000044701658
2024_1211_1463,0.7436061529652385
2024_1212_1213,0.3140658278939289
2024_1212_1222,0.060066513552250914
2024_1212_1224,0.4349563450238376
2024_1212_1228,0.11863725138305584
2024_1212_1235,0.08662476122334686
2024_1212_1241,0.30952785942608524
2024_1212_1242,0.1390976421696938
2024_1212_1246,0.11149913879545106
2024_1212_1253,0.38037348000403903
2024_1212_1255,0.41219234238726254
2024_1212_1266,0.08780388189782329
2024_1212_1270,0.316092850936011
2024_1212_1277,0.2530273917057361
2024_1212_1280,0.22887738504401825
2024_1212_1286,0.4391722212821545
2024_1212_1287,0.35046030979830356
2024_1212_1301,0.2927846394902938
2024_1212_1304,0.22935115155960475
2024_1212_1305,0.2734245036738368
2024_1212_1307,0.2884768336868003
2024_1212_1314,0.0657812568491237
2024_1212_1321,0.2570009335515753
2024_1212_1324,0.3498021585349048
2024_1212_1332,0.29806625191208125
2024_1212_1345,0.060024328275808364
2024_1212_1355,0.36971931285633364
2024_1212_1359,0.3322411120813604
2024_1212_1361,0.16057453010803407
2024_1212_1376,0.21181766189652446
2024_1212_1388,0.1582244204067451
2024_1212_1389,0.39617778024414524
2024_1212_1391,0.4194246879348595
2024_1212_1395,0.2471319941510257
2024_1212_1397,0.08949889264637231
2024_1212_1400,0.2040160125016775
2024_1212_1401,0.2503939917600926
2024_1212_1403,0.18519697699770984
2024_1212_1412,0.32587436096435873
2024_1212_1429,0.2289985761278754
2024_1212_1436,0.33955488034314163
2024_1212_1438,0.2818109014447526
2024_1212_1443,0.390885397994363
2024_1212_1447,0.47138693905536544
2024_1212_1450,0.20259895052349444
2024_1212_1458,0.15959847746915498
2024_1212_1463,0.34001802783702695
2024_1213_1222,0.18139701356097115
2024_1213_1224,0.650739965942991
2024_1213_1228,0.29703479708743796
2024_1213_1235,0.23364982556607117
2024_1213_1241,0.5190610046525935
2024_1213_1242,0.31514232651997864
2024_1213_1246,0.27613665121832565
2024_1213_1253,0.6126791679626805
2024_1213_1255,0.660532665760759
2024_1213_1266,0.239638610158927
2024_1213_1270,0.5739321835194504
2024_1213_1277,0.451761062233223
2024_1213_1280,0.4080801391282921
2024_1213_1286,0.6559268053284661
2024_1213_1287,0.6250285177906933
2024_1213_1301,0.4854827508299584
2024_1213_1304,0.47274220774672704
2024_1213_1305,0.4942680001327584
2024_1213_1307,0.45715808177650263
2024_1213_1314,0.22485804329414374
2024_1213_1321,0.48163347383765986
2024_1213_1324,0.5900663076859631
2024_1213_1332,0.5000765521078545
2024_1213_1345,0.18730171890980535
2024_1213_1355,0.6258026092651822
2024_1213_1359,0.5904581700172685
2024_1213_1361,0.3337420247873609
2024_1213_1376,0.4408965673664972
2024_1213_1388,0.3425169327857538
2024_1213_1389,0.6193971614801761
2024_1213_1391,0.6496003834397257
2024_1213_1395,0.45645994095504594
2024_1213_1397,0.23869700465007718
2024_1213_1400,0.3907022686642584
2024_1213_1401,0.4182392694876487
2024_1213_1403,0.381204035375587
2024_1213_1412,0.5680649292535691
2024_1213_1429,0.44355556697633824
2024_1213_1436,0.5735250343623048
2024_1213_1438,0.49753087593844036
2024_1213_1443,0.6325456067434777
2024_1213_1447,0.6590292720717267
2024_1213_1450,0.4485863013085013
2024_1213_1458,0.31435401422903153
2024_1213_1463,0.6003009197475684
2024_1222_1224,0.9300343833194094
2024_1222_1228,0.6248385291863264
2024_1222_1235,0.6000837071561282
2024_1222_1241,0.8233790809864916
2024_1222_1242,0.651964887556506
2024_1222_1246,0.6230380227903906
2024_1222_1253,0.910201030920806
2024_1222_1255,0.9394655806284028
2024_1222_1266,0.58269359499787
2024_1222_1270,0.838323805194203
2024_1222_1277,0.7768402473251326
2024_1222_1280,0.7537516834083281
2024_1222_1286,0.9360636476102018
2024_1222_1287,0.8955682264772421
2024_1222_1301,0.8038612019873039
2024_1222_1304,0.7534420133072581
2024_1222_1305,0.7758873556916874
2024_1222_1307,0.8027822500834731
2024_1222_1314,0.5530609533152365
2024_1222_1321,0.7657313410197648
2024_1222_1324,0.8866176802306733
2024_1222_1332,0.8153065143895706
2024_1222_1345,0.48045514398515005
2024_1222_1355,0.9162646407821479
2024_1222_1359,0.8660763854299811
2024_1222_1361,0.6839773239141131
2024_1222_1376,0.7075536657371004
2024_1222_1388,0.6857727318331934
2024_1222_1389,0.9073225952796777
2024_1222_1391,0.9393889588445723
2024_1222_1395,0.7738497670953379
2024_1222_1397,0.5580544642519862
2024_1222_1400,0.7258609427988515
2024_1222_1401,0.7672664409539132
2024_1222_1403,0.6991017747252081
2024_1222_1412,0.8368249884333988
2024_1222_1429,0.7390923350144292
2024_1222_1436,0.8462244025923531
2024_1222_1438,0.7899373264437277
2024_1222_1443,0.9099547021860093
2024_1222_1447,0.9312948925554403
2024_1222_1450,0.7349957855414179
2024_1222_1458,0.669453455285169
2024_1222_1463,0.8635369347236049
2024_1224_1228,0.10355327725333863
2024_1224_1235,0.07816456098417507
2024_1224_1241,0.3013420743027756
2024_1224_1242,0.12655391826255702
2024_1224_1246,0.1004310925208026
2024_1224_1253,0.37725098843
2024_1224_1255,0.40410794889212265
2024_1224_1266,0.07648693854401409
2024_1224_1270,0.3132406244008699
2024_1224_1277,0.24817628328912011
2024_1224_1280,0.22213204825725144
2024_1224_1286,0.4625973360863395
2024_1224_1287,0.35041942088735306
2024_1224_1301,0.28773751649283874
2024_1224_1304,0.22196786084922654
2024_1224_1305,0.26581623682105643
2024_1224_1307,0.2813384905349142
2024_1224_1314,0.04559912396402314
2024_1224_1321,0.2519132983801878
2024_1224_1324,0.35208588190752527
2024_1224_1332,0.2932914895020753
2024_1224_1345,0.04502383923860759
2024_1224_1355,0.37073924236585
2024_1224_1359,0.33485470651845844
2024_1224_1361,0.15084107240898156
2024_1224_1376,0.20147698839532008
2024_1224_1388,0.15124954814312586
2024_1224_1389,0.4014281197230055
2024_1224_1391,0.4283845976931628
2024_1224_1395,0.23981586932188043
2024_1224_1397,0.07411555833589561
2024_1224_1400,0.1969748988711369
2024_1224_1401,0.24360126004652108
2024_1224_1403,0.1769445117800312
2024_1224_1412,0.3263585237442775
2024_1224_1429,0.2226348754723285
2024_1224_1436,0.33538809468450853
2024_1224_1438,0.2798096419299958
2024_1224_1443,0.3835436618066815
2024_1224_1447,0.48572254810008764
2024_1224_1450,0.19516200980712337
2024_1224_1458,0.15166167855494164
2024_1224_1463,0.3354412659705907
2024_1228_1235,0.44970955403659296
2024_1228_1241,0.7047742682930918
2024_1228_1242,0.5153221281615293
2024_1228_1246,0.4834989397071757
2024_1228_1253,0.7978401425244717
2024_1228_1255,0.8367353490036891
2024_1228_1266,0.45265678311105945
2024_1228_1270,0.7538415191036472
2024_1228_1277,0.6390855628122017
2024_1228_1280,0.5715510174606085
2024_1228_1286,0.8570207361623017
2024_1228_1287,0.8150763935765718
2024_1228_1301,0.6477286434086081
2024_1228_1304,0.6414624454034559
2024_1228_1305,0.6474552010643941
2024_1228_1307,0.6349355151044487
2024_1228_1314,0.4034122893661075
2024_1228_1321,0.6164334670965519
2024_1228_1324,0.7700861414944534
2024_1228_1332,0.6453466579376996
2024_1228_1345,0.37936066913668526
2024_1228_1355,0.796978458087027
2024_1228_1359,0.7929419562621675
2024_1228_1361,0.4937058711442846
2024_1228_1376,0.6135911950674715
2024_1228_1388,0.5822462818487595
2024_1228_1389,0.788383220383104
2024_1228_1391,0.8502423729147335
2024_1228_1395,0.6030734505135328
2024_1228_1397,0.42223285633123697
2024_1228_1400,0.5630548169917654
2024_1228_1401,0.5810628609235792
2024_1228_1403,0.5528347083049515
2024_1228_1412,0.7405963838774664
2024_1228_1429,0.6189306326722065
2024_1228_1436,0.7269199509383641
2024_1228_1438,0.6353350595084504
2024_1228_1443,0.8173865363657207
2024_1228_1447,0.8370093720155084
2024_1228_1450,0.5804701280377197
2024_1228_1458,0.5024539554218944
2024_1228_1463,0.7413563521951481
2024_1235_1241,0.782497400681385
2024_1235_1242,0.5940763542407586
2024_1235_1246,0.524014468781085
2024_1235_1253,0.863912510579016
2024_1235_1255,0.8981707612616858
2024_1235_1266,0.5400496185300727
2024_1235_1270,0.8073921175083081
2024_1235_1277,0.7384908054878607
2024_1235_1280,0.7000542569490961
2024_1235_1286,0.8984656326122824
2024_1235_1287,0.8572100609689306
2024_1235_1301,0.7586345086112946
2024_1235_1304,0.7131347720327186
2024_1235_1305,0.7306256616592113
2024_1235_1307,0.74771842658889
2024_1235_1314,0.4747543186088926
2024_1235_1321,0.7130085635383815
2024_1235_1324,0.8305560131815386
2024_1235_1332,0.7655891504778601
2024_1235_1345,0.43989341513959024
2024_1235_1355,0.8769513218498036
2024_1235_1359,0.8339585835729613
2024_1235_1361,0.6097827235600791
2024_1235_1376,0.6753031624334067
2024_1235_1388,0.6514427091553057
2024_1235_1389,0.8544203730691291
2024_1235_1391,0.8956131257370252
2024_1235_1395,0.718158370578343
2024_1235_1397,0.5021595197034232
2024_1235_1400,0.6549117926024559
2024_1235_1401,0.6888691797987574
2024_1235_1403,0.6187346575878223
2024_1235_1412,0.7985056450702707
2024_1235_1429,0.7065067637282278
2024_1235_1436,0.8168398459268396
2024_1235_1438,0.7270599354743528
2024_1235_1443,0.8728088715230599
2024_1235_1447,0.8886261150992838
2024_1235_1450,0.6910849293000042
2024_1235_1458,0.6026706254599836
2024_1235_1463,0.8265180291631503
2024_1241_1242,0.30747745074323257
2024_1241_1246,0.2605457444335078
2024_1241_1253,0.6221190082642346
2024_1241_1255,0.6593216009234495
2024_1241_1266,0.24160962855797896
2024_1241_1270,0.5611588338258143
2024_1241_1277,0.4787297268049011
2024_1241_1280,0.42733195802102714
2024_1241_1286,0.6583290979540308
2024_1241_1287,0.6126846552625687
2024_1241_1301,0.492346700036955
2024_1241_1304,0.45662932410843937
2024_1241_1305,0.474343095636266
2024_1241_1307,0.46756709295901844
2024_1241_1314,0.21726896626690145
2024_1241_1321,0.45283867711112435
2024_1241_1324,0.5502367522138227
2024_1241_1332,0.5054319862207401
2024_1241_1345,0.18245631162949288
2024_1241_1355,0.6376625183203671
2024_1241_1359,0.5867716922192903
2024_1241_1361,0.31712846501592395
2024_1241_1376,0.4303734599055299
2024_1241_1388,0.3352681742478304
2024_1241_1389,0.6154031284298089
2024_1241_1391,0.6503923466670589
2024_1241_1395,0.42687295470568365
2024_1241_1397,0.22375784496485007
2024_1241_1400,0.3874476662512044
2024_1241_1401,0.4439999848915961
2024_1241_1403,0.3644499129845516
2024_1241_1412,0.5568509797798674
2024_1241_1429,0.40830454488042045
2024_1241_1436,0.5548250594030325
2024_1241_1438,0.47968843550853657
2024_1241_1443,0.6300142178969332
2024_1241_1447,0.6510211257112857
2024_1241_1450,0.42972232845326025
2024_1241_1458,0.3012738110959743
2024_1241_1463,0.606838887913354
2024_1242_1246,0.5000507433115069
2024_1242_1253,0.8118752764907906
2024_1242_1255,0.8315361111446208
2024_1242_1266,0.46963301410602504
2024_1242_1270,0.7508381330976794
2024_1242_1277,0.6444505154218692
2024_1242_1280,0.6137772217343792
2024_1242_1286,0.8381899239542907
2024_1242_1287,0.8110406739787199
2024_1242_1301,0.6768109738870364
2024_1242_1304,0.6453366603538162
2024_1242_1305,0.6737753830939098
2024_1242_1307,0.6767239129332608
2024_1242_1314,0.44118620745464576
2024_1242_1321,0.6438904339673722
2024_1242_1324,0.7892628829224984
2024_1242_1332,0.7006574896032878
2024_1242_1345,0.3602657103474234
2024_1242_1355,0.8216348338502951
2024_1242_1359,0.7777087799058447
2024_1242_1361,0.5595112090515088
2024_1242_1376,0.6179690915890339
2024_1242_1388,0.5773142246544056
2024_1242_1389,0.8046101768143207
2024_1242_1391,0.8474180793095053
2024_1242_1395,0.6410932117932002
2024_1242_1397,0.432389659766966
2024_1242_1400,0.5959566653076567
2024_1242_1401,0.6156026835583106
2024_1242_1403,0.577808819487103
2024_1242_1412,0.7484601541912097
2024_1242_1429,0.6458197827118289
2024_1242_1436,0.7582688592026713
2024_1242_1438,0.6772519360521694
2024_1242_1443,0.8123648400909786
2024_1242_1447,0.8288412010223771
2024_1242_1450,0.6265052317691473
2024_1242_1458,0.539790797089723
2024_1242_1463,0.7741231791758524
2024_1246_1253,0.818295802771515
2024_1246_1255,0.845250734075883
2024_1246_1266,0.4564065310673957
2024_1246_1270,0.7579901033097788
2024_1246_1277,0.6549319709245401
2024_1246_1280,0.5740777479012962
2024_1246_1286,0.8559031630471055
2024_1246_1287,0.8249121966439399
2024_1246_1301,0.6773135947422244
2024_1246_1304,0.6588978920150725
2024_1246_1305,0.6797266328387609
2024_1246_1307,0.669561464141388
2024_1246_1314,0.42056528918903674
2024_1246_1321,0.6498008822663629
2024_1246_1324,0.7891058437130595
2024_1246_1332,0.7078964104070063
2024_1246_1345,0.37185705358309595
2024_1246_1355,0.8362634254234507
2024_1246_1359,0.790229008910366
2024_1246_1361,0.546164399333908
2024_1246_1376,0.6290439236371107
2024_1246_1388,0.5799501972075545
2024_1246_1389,0.8265557841549998
2024_1246_1391,0.8586890120960401
2024_1246_1395,0.6341711418984275
